,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1684.15,1714.59,1706.38,1708.27,1684.3,1657.59,1676.16,1611.64,1683.61,1612.53,1691.28,1692.68,1683.83,1680.18,1685.96,1687.09,1696.9,1676.38,1629.4,1647.61,1736.17,1675.99,1679.19,1741.87,1682.63,1672.48,1668.12,1676.47,1643.3,1582.94,1652.53,1639.96,1696.61,1618.59,1690.49,1661.68,1682.42,1685.75,1672.59,1680.25,1690.19,1676.37,1605.28,1677.66,1635.44,1665.04,1645.04,1663.32,
1D FFT Z-Direction,2.0371,1.92304,1.7488,1.7598,1.77421,1.79111,1.80317,1.81468,1.78609,1.60058,1.73023,1.61091,1.65154,1.73019,1.64173,1.76888,1.72641,1.73835,1.76875,1.79597,1.88898,1.70356,1.78246,1.71399,1.49721,1.46618,1.49461,1.4598,1.44341,1.49383,1.45843,1.4821,1.53537,1.50263,1.45004,1.4475,1.4463,1.49077,1.51733,1.4806,1.72741,1.5723,1.54928,1.69634,1.55795,1.73,1.60625,1.61628,
First Transpose (First Send),0.014497,0.015911,0.014901,0.014257,0.01518,0.014726,0.014916,0.014205,0.015242,0.014336,0.014641,0.014424,0.014111,0.014259,0.014016,0.014221,0.014905,0.014315,0.014062,0.014396,0.015874,0.014256,0.01419,0.01406,0.014576,0.015437,0.015043,0.015305,0.014873,0.014639,0.014497,0.014992,0.014552,0.014344,0.014188,0.014329,0.014623,0.014559,0.0148,0.01451,0.015255,0.015038,0.015174,0.014487,0.014053,0.014842,0.014002,0.014898,
First Transpose (Packing),0.013851,0.015038,0.014177,0.013542,0.01398,0.01397,0.014242,0.013585,0.014132,0.013596,0.013841,0.013652,0.013414,0.013527,0.013255,0.013469,0.014249,0.013645,0.013442,0.013664,0.014786,0.013511,0.013245,0.013288,0.013857,0.014635,0.014239,0.014513,0.014145,0.013822,0.013512,0.014184,0.013746,0.013579,0.01348,0.013547,0.013778,0.013838,0.013912,0.013654,0.014543,0.014374,0.014412,0.013742,0.013389,0.014147,0.013495,0.014253,
First Transpose (Start Local Transpose),0.019657,0.021382,0.020826,0.020145,0.020076,0.019805,0.01992,0.019131,0.021256,0.019435,0.020812,0.020008,0.019098,0.019429,0.01925,0.019299,0.022249,0.020082,0.019831,0.02005,0.02118,0.019687,0.019719,0.018939,0.020346,0.021629,0.021903,0.025983,0.019974,0.020289,0.020156,0.020566,0.020919,0.020063,0.020225,0.0202,0.021683,0.02049,0.020452,0.020318,0.022473,0.021005,0.021224,0.020977,0.019921,0.021086,0.020919,0.021451,
First Transpose (Start Receive),0.023478,0.025692,0.025002,0.023744,0.023363,0.023539,0.023492,0.022955,0.025177,0.023133,0.024586,0.023986,0.022725,0.022941,0.0228,0.023369,0.026298,0.023667,0.02335,0.023642,0.026468,0.02304,0.023573,0.022436,0.023827,0.025043,0.02554,0.029863,0.023706,0.023936,0.024088,0.024565,0.02421,0.023408,0.024184,0.024163,0.025087,0.024047,0.023893,0.023733,0.02649,0.024733,0.025006,0.025059,0.023646,0.024763,0.024364,0.02533,
First Transpose (First Receive),1.08845,1.55667,1.29684,1.08682,1.23923,1.13092,1.24773,1.25988,1.40253,1.07259,1.33431,1.20542,1.07818,1.24902,1.17944,1.34105,1.1432,1.08933,1.07872,1.09711,1.49739,1.07815,1.31178,1.08374,1.10075,1.0814,1.10557,1.07773,1.07459,1.12907,1.08082,1.07972,1.1458,1.12666,1.08392,1.0739,1.07622,1.12406,1.14557,1.07453,1.35232,1.17848,1.12573,1.21846,1.07909,1.26011,1.10041,1.12268,
First Transpose (Finished Receive),1.0888,1.55691,1.29716,1.08714,1.23942,1.13128,1.24801,1.26017,1.40279,1.07283,1.33459,1.20571,1.07849,1.24934,1.17964,1.34134,1.14345,1.08962,1.07893,1.0974,1.49764,1.07839,1.31199,1.08398,1.10102,1.08164,1.1059,1.07797,1.07501,1.12927,1.08103,1.08,1.14603,1.12701,1.08423,1.07417,1.0765,1.12436,1.14588,1.07478,1.35254,1.17878,1.12609,1.2187,1.07935,1.26034,1.10071,1.12299,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09146,1.55959,1.2998,1.0902,1.24168,1.13386,1.25065,1.26294,1.40542,1.07583,1.33747,1.20866,1.08597,1.25237,1.18223,1.34441,1.14668,1.09203,1.08131,1.10068,1.50079,1.0812,1.31457,1.08626,1.10462,1.08424,1.10874,1.08096,1.07774,1.13161,1.08424,1.08258,1.14895,1.12979,1.08689,1.07686,1.07929,1.12675,1.14845,1.07721,1.35526,1.18156,1.12889,1.22169,1.08257,1.26297,1.10322,1.1255,
First Transpose (Send Complete),1.13843,1.59995,1.33922,1.13336,1.28206,1.17454,1.29188,1.30437,1.4532,1.11847,1.38156,1.25101,1.13819,1.29257,1.22227,1.3912,1.19141,1.13818,1.12355,1.15393,1.54434,1.12403,1.35993,1.12839,1.16119,1.12759,1.15283,1.12339,1.1212,1.17228,1.13414,1.12391,1.19453,1.16916,1.13155,1.12216,1.1265,1.16728,1.18704,1.12152,1.40129,1.22298,1.17002,1.26292,1.12689,1.30338,1.14481,1.16645,
1D FFT Y-Direction,1.13593,1.5994,1.33863,1.13276,1.28149,1.17384,1.29122,1.30374,1.4524,1.11613,1.38088,1.25006,1.12706,1.29199,1.22165,1.39048,1.19072,1.13603,1.121,1.14397,1.54373,1.12116,1.35926,1.1261,1.14851,1.12537,1.14962,1.12108,1.11939,1.17169,1.12416,1.1216,1.19394,1.16859,1.12943,1.11976,1.12422,1.16658,1.18643,1.11936,1.40058,1.22241,1.16921,1.26218,1.1246,1.3027,1.14252,1.16577,
Second Transpose (First Send),1.15075,1.61133,1.35086,1.14528,1.29369,1.18599,1.30317,1.31575,1.46495,1.13033,1.39382,1.26273,1.15103,1.30454,1.23364,1.40342,1.2028,1.15038,1.1349,1.16571,1.55766,1.13658,1.37249,1.13999,1.1729,1.13929,1.16474,1.13449,1.13385,1.18338,1.14581,1.13549,1.2067,1.18018,1.14316,1.13367,1.13787,1.17859,1.19801,1.13267,1.41632,1.23423,1.18114,1.27469,1.13898,1.31496,1.15649,1.17812,
Second Transpose (Packing),1.21353,1.67794,1.41406,1.20867,1.3548,1.24845,1.36421,1.3772,1.5285,1.19143,1.45956,1.32516,1.21224,1.37445,1.29554,1.46671,1.2677,1.2103,1.1984,1.22539,1.6385,1.197,1.4344,1.20317,1.23809,1.19891,1.22716,1.19685,1.19322,1.24537,1.20619,1.19583,1.27008,1.24098,1.20336,1.19526,1.19856,1.24038,1.26128,1.19392,1.48126,1.29586,1.24335,1.33839,1.19788,1.37658,1.21775,1.23737,
Second Transpose (Start Local Transpose),1.21387,1.67822,1.41431,1.20896,1.35503,1.24871,1.36451,1.37745,1.52878,1.19169,1.45986,1.32539,1.21247,1.3747,1.29582,1.467,1.26799,1.21056,1.19866,1.22566,1.63876,1.19725,1.43466,1.20346,1.23834,1.19912,1.22737,1.1971,1.19346,1.24559,1.20641,1.19606,1.27035,1.24122,1.20359,1.19552,1.19885,1.24062,1.26152,1.19416,1.48151,1.2961,1.24358,1.33864,1.1981,1.37687,1.21801,1.2376,
Second Transpose (Start Receive),1.21714,1.68176,1.41771,1.21244,1.35814,1.25188,1.36777,1.38072,1.53224,1.195,1.46364,1.32851,1.21575,1.37786,1.29947,1.47029,1.27142,1.21398,1.20239,1.22881,1.64291,1.20049,1.43816,1.20682,1.24205,1.20264,1.23054,1.20048,1.19669,1.24873,1.20964,1.19955,1.27411,1.2444,1.20682,1.19871,1.2021,1.2439,1.26501,1.1973,1.485,1.29996,1.24671,1.34193,1.20112,1.38003,1.22113,1.24079,
Second Transpose (First Receive),1.24895,1.79409,1.52517,1.24948,1.42705,1.29921,1.43625,1.45059,1.58441,1.24618,1.54954,1.39078,1.24635,1.45485,1.34661,1.5593,1.3509,1.28817,1.28395,1.28468,1.71934,1.265,1.51092,1.26501,1.33739,1.30273,1.32353,1.27688,1.27545,1.34954,1.31643,1.27959,1.38302,1.3478,1.27231,1.2598,1.26335,1.36312,1.38778,1.2581,1.55048,1.37201,1.30782,1.40716,1.24822,1.45797,1.25212,1.30103,
