,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.12,1658.93,1655.34,1659.29,1631.19,1633,1615.85,1655.55,1650.46,1617.16,1647.11,1655.44,1651.5,1656.92,1657.04,1651,1655.59,1658.64,1660.15,1663.33,1646.06,1645.28,1637.81,1641.81,1667.85,1660.5,1667.99,1666.42,1638.22,1637.3,1638,1622.08,1656.47,1660.73,1660.58,1660.44,1648.01,1632.83,1646.43,1627.75,1643.36,1651.62,1649.52,1652.32,1654.75,1642.85,1630.31,1635.88,
1D FFT Z-Direction,6.0019,5.91654,5.82644,5.89797,6.04883,5.96487,5.88557,5.90942,5.75298,5.71228,5.6586,5.65598,5.84851,5.86579,5.81428,5.82155,5.57981,5.56814,5.52371,5.52,5.91291,5.8419,5.79634,5.82338,5.65916,5.61483,5.75809,5.59265,5.91682,5.8381,5.82148,5.84466,5.65013,5.66054,5.6296,5.66396,5.79046,5.92697,5.74586,5.75284,5.8047,5.76822,5.80945,5.68046,5.88612,5.88691,5.76576,5.86196,
First Transpose (First Send),0.066336,0.063471,0.06471,0.062951,0.068746,0.062029,0.065078,0.064539,0.06728,0.063147,0.063931,0.063664,0.069164,0.067581,0.065102,0.064138,0.066357,0.064248,0.066462,0.063365,0.068224,0.066109,0.066269,0.063943,0.065277,0.063277,0.065373,0.065839,0.064776,0.06404,0.062247,0.06513,0.065549,0.065612,0.064396,0.064266,0.065855,0.065689,0.064492,0.065962,0.065963,0.065096,0.065121,0.065826,0.062023,0.067346,0.065907,0.064189,
First Transpose (Packing),0.236739,0.229822,0.236795,0.233836,0.239451,0.230458,0.237008,0.234471,0.236061,0.235535,0.233851,0.236749,0.235722,0.250329,0.234273,0.233094,0.238695,0.233301,0.232174,0.232141,0.25008,0.237257,0.234579,0.234687,0.238978,0.231228,0.236907,0.245375,0.240044,0.240735,0.232764,0.235656,0.235572,0.234222,0.231873,0.232142,0.234212,0.234787,0.234512,0.235294,0.233275,0.234171,0.234673,0.235012,0.230054,0.246993,0.233288,0.235904,
First Transpose (Start Local Transpose),0.236937,0.230066,0.237057,0.234083,0.239735,0.230721,0.237273,0.234682,0.236329,0.235802,0.234099,0.236994,0.235955,0.250639,0.234495,0.233314,0.238939,0.233513,0.232408,0.23238,0.25036,0.237507,0.234866,0.234901,0.239294,0.231518,0.237147,0.245637,0.240299,0.24098,0.233032,0.235901,0.235812,0.234458,0.232107,0.232363,0.234448,0.235052,0.234757,0.235574,0.233496,0.23443,0.234921,0.235298,0.230319,0.247221,0.233555,0.236202,
First Transpose (Start Receive),0.240426,0.23352,0.240836,0.238345,0.243157,0.234262,0.240483,0.23778,0.239612,0.239374,0.237336,0.240527,0.239359,0.255132,0.238284,0.236513,0.242466,0.237229,0.23633,0.236673,0.254975,0.241394,0.23842,0.238339,0.242633,0.235176,0.240385,0.249147,0.243725,0.244458,0.236838,0.239386,0.239418,0.237916,0.235407,0.235988,0.239591,0.238492,0.239013,0.239002,0.23728,0.238733,0.238625,0.239394,0.233612,0.252476,0.236855,0.239821,
First Transpose (First Receive),5.42092,5.39152,5.31612,5.20037,5.40495,5.40239,5.31737,5.21431,5.07703,5.14428,5.18362,5.14513,5.27394,5.28366,5.11723,5.16313,4.73438,4.86681,4.50343,4.56441,5.40589,5.36867,4.72846,4.76908,4.74792,4.60052,5.30997,5.168,5.41746,5.35844,5.09551,5.11513,4.9343,5.10888,5.19595,5.14441,5.00946,5.42164,5.31251,5.14568,5.33178,4.97784,5.30548,5.21373,5.36028,5.3619,5.24858,5.19939,
First Transpose (Finished Receive),5.42132,5.39183,5.3165,5.20072,5.4053,5.40281,5.3177,5.21479,5.07735,5.14459,5.18415,5.14551,5.2746,5.28429,5.11788,5.16347,4.73483,4.86711,4.50394,4.56478,5.40629,5.369,4.7289,4.76941,4.74822,4.60083,5.31035,5.16823,5.4179,5.35881,5.09593,5.1155,4.93464,5.10924,5.19618,5.14469,5.00977,5.42203,5.31289,5.1462,5.33212,4.97821,5.30579,5.21427,5.36059,5.36236,5.24891,5.1997,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.42416,5.39489,5.3196,5.20384,5.40826,5.40568,5.32139,5.21848,5.0806,5.14747,5.18762,5.14982,5.27786,5.28844,5.12122,5.16688,4.73798,4.87049,4.50765,4.56841,5.41023,5.37221,4.73229,4.77262,4.75147,4.60419,5.31426,5.17134,5.42129,5.36223,5.09902,5.11848,4.93822,5.1122,5.19915,5.14738,5.01277,5.42486,5.31647,5.14981,5.33529,4.98199,5.30929,5.21809,5.36358,5.36561,5.25214,5.20322,
First Transpose (Send Complete),5.48109,5.45528,5.37843,5.26252,5.47036,5.46876,5.38211,5.27949,5.1411,5.20814,5.24771,5.2095,5.39568,5.39471,5.2956,5.22855,4.84476,4.96655,5.15338,5.15522,5.46875,5.4287,5.16381,5.13101,4.80898,4.68139,5.37516,5.2262,5.47829,5.41958,5.15689,5.17486,4.99811,5.16824,5.25448,5.20592,5.06973,5.48146,5.37339,5.21007,5.38955,5.03838,5.36623,5.27824,5.42028,5.42249,5.30916,5.26058,
1D FFT Y-Direction,5.47993,5.45443,5.37732,5.26141,5.46943,5.46766,5.38111,5.27824,5.14009,5.20715,5.24658,5.20847,5.3361,5.35191,5.18266,5.22573,4.79505,4.92603,4.56571,4.6261,5.46765,5.42787,4.78946,4.82697,4.80798,4.66044,5.37413,5.22539,5.47732,5.41865,5.15599,5.17371,4.99711,5.16731,5.25365,5.20493,5.06886,5.48057,5.37253,5.20869,5.38867,5.03747,5.36534,5.27677,5.4194,5.42137,5.30781,5.25948,
Second Transpose (First Send),5.59927,5.53109,5.56551,5.38444,5.64667,5.57645,5.55144,5.37082,5.28602,5.28123,5.32781,5.29319,5.53726,5.52542,5.39394,5.37485,4.91017,5.04905,5.33559,5.29151,5.53635,5.51561,5.27878,5.21163,4.8908,4.86316,5.44204,5.30927,5.5388,5.54695,5.22751,5.24939,5.10623,5.23603,5.3852,5.36611,5.13934,5.53935,5.43872,5.39404,5.46566,5.16371,5.44023,5.34786,5.49065,5.55195,5.54514,5.34212,
Second Transpose (Packing),5.61395,5.56701,5.57418,5.40278,5.6888,5.61021,5.5891,5.39747,5.32094,5.32818,5.34291,5.3773,5.56543,5.53668,5.41963,5.41391,4.94138,5.07176,5.35835,5.31994,5.57194,5.58883,5.31774,5.25407,4.90729,4.89708,5.47509,5.33122,5.58945,5.56849,5.25017,5.29186,5.13455,5.25903,5.40549,5.40149,5.19003,5.57578,5.47487,5.42146,5.50249,5.18615,5.55433,5.37852,5.52849,5.56818,5.56508,5.39066,
