,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2467.97,2366.26,2450.6,2394.18,2428.31,2433.53,2405.89,2393.59,2269.76,2397.56,2289.26,2321.9,2360.62,2376.09,2357.31,2336.83,
1D FFT Z-Direction,8931.33,8917.78,8936.33,8947.38,8967.27,9015.56,8997.19,9015.6,9085.56,9050.14,9003.05,9049.93,9155.99,9155.99,9075.93,9144.7,
First Transpose (First Send),6.7833,9.82129,8.87187,9.99733,8.24301,9.29505,8.81136,8.56974,6.75301,8.27075,9.94568,8.53091,9.60606,9.84832,9.80489,8.8896,
First Transpose (Packing),6.78157,9.81944,8.86964,9.99521,8.24103,9.29196,8.80944,8.5677,6.75065,8.26843,9.94385,8.5284,9.60367,9.84652,9.80283,8.88785,
First Transpose (Start Local Transpose),6.78873,9.82682,8.87634,10.0017,8.24775,9.3004,8.81512,8.57336,6.75874,8.27526,9.9506,8.53489,9.61064,9.85246,9.80927,8.89392,
First Transpose (Start Receive),6.7975,9.83587,8.88479,10.0111,8.25789,9.31148,8.82375,8.58253,6.76916,8.28707,9.96009,8.54442,9.62058,9.86173,9.81942,8.90272,
First Transpose (First Receive),813.466,809.766,806.656,799.752,809.135,907.441,895.166,812.558,686.157,813.143,695.592,699.274,682.502,702.401,699.776,815.986,
First Transpose (Finished Receive),813.467,809.767,806.656,799.753,809.136,907.442,895.167,812.558,686.158,813.144,695.593,699.275,682.503,702.402,699.776,815.987,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),816.426,812.525,809.41,802.511,811.894,910.199,897.921,815.315,689.128,815.901,698.35,702.032,685.258,705.163,702.532,818.747,
First Transpose (Send Complete),892.367,897.452,894.035,886.134,896.086,994.744,982.535,900.268,876.463,900.305,882.486,866.023,882.285,991.749,979.431,904.682,
1D FFT Y-Direction,892.367,897.452,894.035,886.134,896.086,994.743,982.534,900.268,876.462,900.304,882.485,866.022,882.285,991.748,979.43,904.681,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),892.368,897.453,894.036,886.135,896.087,994.745,982.536,900.269,876.463,900.306,882.487,866.024,882.286,991.75,979.431,904.682,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),892.368,897.453,894.036,886.135,896.087,994.745,982.536,900.269,876.463,900.306,882.487,866.024,882.286,991.751,979.432,904.682,
Second Transpose (Finished All2All),8925.98,8912.44,8930.97,8942.04,8961.89,9010.22,8991.85,9010.23,9080.23,9044.77,8997.7,9044.57,9150.62,9150.62,9070.58,9139.33,
Second Transpose (Unpacking),8925.98,8912.44,8930.97,8942.04,8961.89,9010.22,8991.85,9010.23,9080.23,9044.78,8997.7,9044.58,9150.62,9150.62,9070.59,9139.33,
1D FFT X-Direction,6.78035,9.81881,8.86884,9.99439,8.24017,9.29137,8.80897,8.56697,6.74975,8.26745,9.94296,8.52749,9.60302,9.8458,9.80196,8.8871,
Run complete,8931.33,8917.78,8936.33,8947.38,8967.27,9015.56,8997.19,9015.6,9085.56,9050.14,9003.05,9049.94,9155.99,9155.99,9075.93,9144.7,

init,2467.97,2366.26,2450.6,2394.18,2428.31,2433.53,2405.89,2393.59,2269.76,2397.56,2289.26,2321.9,2360.62,2376.09,2357.31,2336.83,
1D FFT Z-Direction,8866.9,8784.37,8744.45,8825.61,8866.9,8864.44,8805.65,8786.6,8863.84,8916.99,8887.47,8824.75,8917.01,8878.21,8840.69,8908.65,
First Transpose (First Send),6.39813,8.47117,9.1031,9.36598,9.22329,8.545,8.22172,8.77606,6.44404,9.19072,8.41617,9.26958,8.50119,9.3749,9.23465,8.33175,
First Transpose (Packing),6.39597,8.46899,9.09909,9.36382,9.21829,8.54265,8.22015,8.77348,6.44215,9.18491,8.41337,9.26395,8.49741,9.37022,9.23088,8.32856,
First Transpose (Start Local Transpose),6.40223,8.47506,9.11639,9.3698,9.235,8.54981,8.22575,8.78624,6.44857,9.19859,8.42038,9.28029,8.51195,9.38508,9.23901,8.34107,
First Transpose (Start Receive),6.41292,8.48577,9.13659,9.37939,9.25257,8.56137,8.23614,8.80225,6.45922,9.22234,8.43242,9.30521,8.53183,9.40522,9.25108,8.36297,
First Transpose (First Receive),611.777,716.279,536.055,470.989,797.771,686.722,470.871,532.271,615.553,624.515,720.948,697.123,607.251,612.383,705.762,695.537,
First Transpose (Finished Receive),611.778,716.28,536.057,470.99,797.771,686.723,470.872,532.272,615.554,624.516,720.949,697.124,607.252,612.384,705.763,695.538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),614.74,719.038,538.819,473.751,800.532,689.482,473.632,535.034,618.519,627.28,723.704,699.885,610.015,615.147,708.523,698.297,
First Transpose (Send Complete),691.171,803.16,799.563,777.432,884.863,773.904,789.912,774.638,694.728,800.302,808.269,784.487,880.022,759.888,793.084,782.972,
1D FFT Y-Direction,691.17,803.16,799.563,777.431,884.863,773.903,789.911,774.638,694.727,800.301,808.268,784.486,880.021,759.887,793.083,782.971,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),691.171,803.161,799.564,777.433,884.864,773.905,789.913,774.639,694.729,800.302,808.27,784.488,880.023,759.889,793.084,782.972,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),691.172,803.161,799.565,777.433,884.865,773.905,789.913,774.639,694.73,800.303,808.27,784.488,880.023,759.889,793.084,782.973,
Second Transpose (Finished All2All),8861.55,8779.03,8739.1,8820.23,8861.55,8859.08,8800.3,8781.25,8858.47,8911.64,8882.13,8819.39,8911.66,8872.86,8835.32,8903.31,
Second Transpose (Unpacking),8861.55,8779.03,8739.1,8820.23,8861.55,8859.09,8800.3,8781.25,8858.47,8911.64,8882.13,8819.4,8911.66,8872.86,8835.32,8903.31,
1D FFT X-Direction,6.3949,8.46771,9.09795,9.36302,9.21755,8.5419,8.21931,8.77286,6.44111,9.1833,8.41168,9.26247,8.49649,9.36803,9.22972,8.32752,
Run complete,8866.9,8784.37,8744.45,8825.61,8866.9,8864.44,8805.65,8786.6,8863.84,8916.99,8887.47,8824.75,8917.01,8878.21,8840.69,8908.65,

init,2467.97,2366.26,2450.6,2394.18,2428.31,2433.53,2405.89,2393.59,2269.76,2397.56,2289.26,2321.9,2360.62,2376.09,2357.31,2336.83,
1D FFT Z-Direction,8896.87,8942.03,8712.9,8970.81,8974.97,8974.9,8837.38,8969.67,8918.57,8889.72,8811.16,8899.02,8938.27,8929.87,8782.27,8938.23,
First Transpose (First Send),6.35108,8.29702,9.00979,8.35351,9.46824,8.26458,9.18387,8.18301,6.39592,8.4958,8.83021,8.5661,9.41717,9.49693,8.59731,8.63396,
First Transpose (Packing),6.34887,8.28639,9.00756,8.34902,9.46634,8.26232,9.18128,8.18098,6.39151,8.49376,8.82803,8.56369,9.41454,9.49427,8.59221,8.63206,
First Transpose (Start Local Transpose),6.35562,8.31004,9.01502,8.3637,9.47294,8.26926,9.18767,8.18764,6.40682,8.49902,8.83408,8.56916,9.4204,9.50011,8.60485,8.63748,
First Transpose (Start Receive),6.36876,8.33129,9.03436,8.38267,9.48306,8.28035,9.19712,8.19715,6.42445,8.50946,8.84564,8.58006,9.43166,9.51149,8.62248,8.64693,
First Transpose (First Receive),740.277,847.66,654.207,860.167,860.031,842.973,729.311,852.246,756.313,667.1,639.873,763.109,769.614,765.12,666.246,765.505,
First Transpose (Finished Receive),740.279,847.661,654.208,860.167,860.032,842.974,729.312,852.246,756.314,667.101,639.875,763.11,769.615,765.12,666.247,765.506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),743.24,850.424,656.968,862.929,862.787,845.734,732.077,855.001,759.283,669.86,642.639,765.866,772.373,767.879,669.011,768.262,
First Transpose (Send Complete),828.282,935.163,741.541,947.39,946.981,930.182,816.41,939.439,835.035,929.954,738.644,942.317,942.093,927.467,802.708,936.325,
1D FFT Y-Direction,828.281,935.162,741.54,947.389,946.981,930.181,816.409,939.438,835.035,929.953,738.643,942.316,942.093,927.466,802.708,936.324,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),828.283,935.164,741.542,947.39,946.982,930.182,816.41,939.439,835.036,929.954,738.644,942.318,942.094,927.468,802.709,936.326,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),828.283,935.164,741.542,947.391,946.982,930.183,816.411,939.439,835.036,929.955,738.645,942.318,942.094,927.468,802.709,936.326,
Second Transpose (Finished All2All),8891.43,8936.68,8707.55,8965.46,8969.61,8969.56,8832.03,8964.32,8913.23,8884.38,8805.81,8893.68,8932.91,8924.51,8776.92,8932.87,
Second Transpose (Unpacking),8891.43,8936.68,8707.55,8965.46,8969.61,8969.56,8832.03,8964.32,8913.24,8884.38,8805.81,8893.68,8932.91,8924.51,8776.92,8932.88,
1D FFT X-Direction,6.34735,8.28306,9.0067,8.34808,9.46565,8.26159,9.18047,8.18019,6.3902,8.49247,8.82666,8.56253,9.41352,9.49333,8.59104,8.63125,
Run complete,8896.87,8942.03,8712.9,8970.81,8974.97,8974.9,8837.38,8969.67,8918.57,8889.72,8811.16,8899.02,8938.27,8929.87,8782.27,8938.23,

init,2467.97,2366.26,2450.6,2394.18,2428.31,2433.53,2405.89,2393.59,2269.76,2397.56,2289.26,2321.9,2360.62,2376.09,2357.31,2336.83,
1D FFT Z-Direction,8894.29,8817.19,8746.63,8924.43,8954.13,8849.47,8954.16,8896.42,9054.47,8999.64,8995.16,9034.57,9054.47,9004.02,9012.74,9040.53,
