,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1617.91,1615.23,1617.35,1617.39,1555.84,1588.05,1581.07,1579.04,1601.51,1609.93,1610.38,1609.59,1570.47,1599.61,1592.44,1600.17,1604.05,1604.72,1613.22,1602.36,1578.73,1592.14,1589.64,1582.09,1619.22,1614.01,1607.16,1612.19,1577.48,1584.98,1595.23,1589.58,1605.91,1600.94,1601.04,1598.33,1590.87,1591.99,1555.24,1591.54,1600.54,1605.31,1604.34,1601.06,1589.09,1586.6,1587.08,1587.2,
1D FFT Z-Direction,62.223,62.1103,61.1654,61.9418,62.127,61.5708,62.1459,62.2146,60.6816,60.9771,60.6835,60.9241,60.6222,60.971,60.9249,60.8301,60.9765,60.5904,60.9586,60.9249,60.5606,60.5213,60.8958,60.9684,61.4436,61.718,61.7364,61.7201,61.5024,61.4023,61.2382,61.51,61.0362,60.7567,60.9459,60.9049,60.9162,61.0406,61.0336,60.7721,60.7962,60.7912,60.7522,60.7417,60.6403,60.6568,60.6206,60.6847,
First Transpose (First Send),0.392406,0.357452,0.357884,0.353874,0.357786,0.356123,0.35672,0.359001,0.357856,0.358511,0.35613,0.379631,0.355853,0.35939,0.357089,0.360085,0.393246,0.355712,0.356197,0.350612,0.352215,0.351513,0.351312,0.356693,0.353316,0.361504,0.358257,0.361847,0.353197,0.360583,0.352873,0.357144,0.385637,0.355861,0.354776,0.358537,0.353463,0.36727,0.357353,0.356877,0.357759,0.357645,0.361747,0.353379,0.355504,0.357946,0.366031,0.361142,
First Transpose (Packing),0.493762,0.454456,0.455075,0.453223,0.4555,0.454376,0.454689,0.456024,0.456344,0.456754,0.452768,0.49285,0.454081,0.456932,0.4555,0.458314,0.496557,0.455924,0.456934,0.450331,0.452815,0.45115,0.451167,0.458324,0.453013,0.461073,0.457904,0.462343,0.452523,0.463569,0.451917,0.458388,0.492646,0.462616,0.458092,0.462346,0.457769,0.473465,0.461774,0.460999,0.462738,0.462529,0.465495,0.456668,0.459541,0.462273,0.4707,0.468273,
First Transpose (Start Local Transpose),0.494017,0.454712,0.45536,0.453513,0.455746,0.454653,0.454944,0.456284,0.456737,0.456987,0.453046,0.493182,0.45431,0.45716,0.455744,0.458586,0.496852,0.456263,0.457268,0.450584,0.45306,0.451392,0.451421,0.458565,0.453285,0.461349,0.458164,0.462625,0.452801,0.463823,0.452187,0.458644,0.492936,0.462886,0.458336,0.462635,0.458047,0.473719,0.462018,0.461239,0.463001,0.462765,0.465754,0.456911,0.459799,0.462594,0.47094,0.468541,
First Transpose (Start Receive),0.499115,0.459795,0.459988,0.459147,0.460364,0.459063,0.460136,0.46118,0.462135,0.462531,0.458044,0.502157,0.458878,0.462263,0.460135,0.463595,0.501367,0.460771,0.461488,0.455257,0.457709,0.455853,0.455477,0.462812,0.457674,0.465737,0.462688,0.466932,0.457079,0.469554,0.456292,0.463346,0.498418,0.468126,0.463776,0.467318,0.462834,0.480013,0.466559,0.465575,0.468239,0.467874,0.47073,0.461518,0.465044,0.467393,0.475771,0.473068,
First Transpose (First Receive),26.4534,25.4264,25.7816,25.9106,25.9219,25.0191,25.977,25.5349,26.0508,24.1148,24.4188,25.5385,23.5682,26.1397,25.4002,24.5654,26.4964,26.2284,25.3548,25.3944,24.4304,25.726,22.4518,26.1094,24.6747,26.1294,26.0004,26.1216,25.7412,24.2685,25.447,26.118,26.9196,26.1755,25.4382,25.8137,25.9888,25.8441,25.9584,25.9801,25.9601,26.0016,25.72,25.9493,25.8485,25.9607,25.8579,25.9842,
First Transpose (Finished Receive),26.4538,25.4269,25.782,25.9111,25.9227,25.0195,25.9777,25.5355,26.0514,24.1155,24.4194,25.5391,23.5686,26.1405,25.4008,24.5663,26.4969,26.229,25.3554,25.3948,24.4309,25.7265,22.4528,26.1097,24.6751,26.13,26.0009,26.1222,25.7416,24.2693,25.4476,26.1187,26.9201,26.1759,25.4387,25.8144,25.9893,25.8453,25.9589,25.9805,25.9607,26.002,25.7206,25.9498,25.8491,25.9616,25.8583,25.9846,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
