,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1968.86,2024.18,1998.94,2027.77,1956.93,2009,2006.73,2000.42,2001.3,2007.45,1975.32,2007.24,1858.31,1990.86,1978.53,1996.42,2027.48,2029.7,2020.07,2026.35,2008.67,1987.57,1923.35,2004.87,1983.86,1989.13,1974.06,1984.71,1918.49,1942.11,1946.18,1947.72,1971.37,1896.99,1947.73,1981.08,1965.23,1968.35,1960.01,1971.77,1995.84,2001.55,2000.99,2002.06,1797.8,1961.23,1966.74,1970.63,1950.32,1991.47,1964.01,1986.52,1982.15,1985.33,1975.51,1970.5,1982.35,1986.16,1977.7,1974.38,1941.13,1954.15,1976.43,1831.31,
1D FFT Z-Direction,60.8532,59.6034,56.9704,62.5294,61.2283,58.734,58.8614,58.2968,60.4946,59.6469,57.2052,58.8242,60.5245,59.6738,57.235,58.8413,60.3132,59.4846,57.2997,58.6392,60.4271,59.5949,57.3535,58.764,61.1539,59.9023,57.3089,59.4972,60.4676,59.6203,56.8735,58.7923,60.4899,59.6498,57.2154,58.8295,61.1043,59.8496,57.2523,59.4393,60.4588,59.6124,57.2456,58.7886,61.1168,59.8542,57.2593,59.4422,61.1957,59.9276,57.3279,59.5201,61.1919,59.9403,57.3419,59.5337,60.5296,59.6852,57.2869,58.8589,61.2574,60.0008,57.4084,59.5888,
First Transpose (First Send),0.436061,0.415594,0.437244,0.41882,0.447438,0.412228,0.418785,0.425368,0.430024,0.427147,0.419976,0.420136,0.426204,0.418351,0.420101,0.416966,0.420973,0.41319,0.419212,0.418495,0.429249,0.41227,0.41698,0.412192,0.425727,0.417407,0.41824,0.436706,0.428877,0.416026,0.43672,0.420764,0.420851,0.424848,0.419856,0.424949,0.433198,0.425365,0.41312,0.412344,0.436902,0.412579,0.417484,0.419821,0.428765,0.418658,0.411433,0.413633,0.418706,0.429027,0.414523,0.408327,0.431726,0.418847,0.421792,0.411003,0.443992,0.421191,0.41778,0.416271,0.440125,0.423221,0.422783,0.426632,
First Transpose (Packing),0.434973,0.414509,0.435842,0.417853,0.446208,0.410807,0.417655,0.42387,0.42896,0.426201,0.419022,0.419176,0.424742,0.41692,0.419021,0.415913,0.419839,0.411969,0.418077,0.417311,0.428209,0.410971,0.415864,0.410953,0.424384,0.416298,0.417063,0.435527,0.427328,0.414648,0.43467,0.419445,0.4196,0.423542,0.418544,0.423886,0.432148,0.424329,0.411922,0.411467,0.435463,0.411582,0.416341,0.418691,0.427494,0.417086,0.410477,0.412685,0.417563,0.427817,0.413435,0.407273,0.430237,0.417756,0.420594,0.40924,0.442365,0.420183,0.416363,0.415058,0.438663,0.422209,0.421309,0.425595,
First Transpose (Start Local Transpose),0.468325,0.447069,0.496795,0.449552,0.476351,0.442357,0.449506,0.454009,0.456605,0.453835,0.448334,0.449068,0.45627,0.447774,0.448288,0.444658,0.452585,0.440828,0.449173,0.446338,0.458226,0.438022,0.444831,0.438011,0.453548,0.446046,0.446633,0.465031,0.461612,0.44374,0.465031,0.451377,0.449754,0.453261,0.448494,0.456269,0.460109,0.45388,0.441488,0.440158,0.467905,0.439785,0.447124,0.449287,0.459314,0.447854,0.440396,0.440294,0.451957,0.458165,0.443846,0.43713,0.460904,0.448495,0.449787,0.439988,0.474465,0.450388,0.448911,0.445239,0.471447,0.450935,0.451039,0.453941,
First Transpose (Start Receive),0.472762,0.451287,0.501719,0.454747,0.480292,0.446816,0.454397,0.458154,0.460702,0.458445,0.452568,0.453493,0.460996,0.451871,0.452738,0.44908,0.456589,0.445867,0.453966,0.450803,0.462537,0.442639,0.449041,0.443008,0.457907,0.450672,0.451498,0.469589,0.466348,0.448314,0.471402,0.456416,0.454333,0.457727,0.452993,0.461423,0.46438,0.458517,0.446015,0.444813,0.472522,0.444067,0.452299,0.454273,0.464528,0.453463,0.444861,0.444696,0.457531,0.46334,0.448659,0.44173,0.466664,0.453185,0.454387,0.445584,0.479086,0.454901,0.453265,0.450369,0.475661,0.455642,0.4568,0.458412,
First Transpose (First Receive),0.683014,1.4878,1.73775,1.53572,0.708838,1.65519,1.23564,1.6492,0.694181,1.43176,1.63528,1.58352,0.692934,1.60361,1.74966,1.63857,0.67764,1.08187,2.01253,2.02354,0.667589,1.36639,3.28108,3.53446,4.46296,1.0647,2.01474,1.80668,0.699568,1.31082,1.81481,1.8116,3.15629,0.758221,1.77222,1.72985,0.704428,1.87887,2.2671,2.73767,0.689394,2.03806,1.59973,1.34952,0.671011,1.29775,2.82175,1.56672,4.64348,0.99609,2.57999,3.37641,0.676808,1.92788,2.34154,0.998913,0.696926,1.74291,1.62217,1.15648,0.714605,1.8218,1.76062,1.57976,
First Transpose (Finished Receive),51.6243,52.2789,52.6582,51.9192,56.0671,52.3463,53.1998,51.4874,51.9683,54.9468,53.1938,52.7395,51.9482,54.9547,53.1956,52.6237,50.9319,54.7731,53.2639,52.7001,50.6689,54.8842,53.3219,52.702,51.7755,54.8923,52.0517,52.7497,51.8696,54.9008,52.6706,52.6667,51.784,54.9501,53.1977,52.7008,51.9424,54.8382,52.646,52.6057,51.9097,54.917,53.1946,52.6464,51.8692,54.8443,52.6487,52.4802,51.873,54.941,52.159,52.6283,51.8656,54.9272,52.6689,52.6522,51.9376,54.9596,53.233,52.4899,52.0193,54.9793,52.6504,52.6223,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
