,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1986.47,1996.13,1999.9,1995.44,1934.67,1893.5,1953.19,1935.24,2006.55,1990.53,1989.49,2004.81,1897.1,1955.64,1873.14,1968,1990.09,2000.94,1981.25,1881.66,1966.39,1974.23,1948.73,1957.7,1981.93,1965.52,1907.6,1931.16,1965.89,1982.5,1976.21,1984.39,1974.78,1952.66,1977.24,1985.8,1952.81,1960.85,1817.31,1929.23,1974.74,1998.71,1997.19,2003.21,1953.54,1868.26,1985.7,1983.12,1962.71,1967.37,1978.57,1979.23,1945.02,1969.28,1969.56,1786.56,2005.95,2015.58,2001.6,2001.6,1985.58,1956.04,1975.18,1923.55,
1D FFT Z-Direction,244.084,240.062,240.405,242.349,244.184,239.791,240.612,240.968,241.444,242.22,239.767,238.645,240.404,241.757,237.359,238.889,244.76,239.805,246.655,246.968,244.121,242.121,240.376,240.764,244.028,241.773,240.226,243.941,244.182,241.844,240.435,241.362,244.303,242.099,240.564,240.951,244.233,242.15,240.49,240.881,244.33,242.126,240.588,240.971,244.714,239.988,246.595,246.918,244.274,242.236,240.514,240.905,244.24,242.176,240.476,240.874,244.32,242.365,240.57,240.981,244.337,242.283,241.103,240.976,
First Transpose (First Send),1.71127,1.45236,1.44832,1.46345,1.71124,1.45405,1.4582,1.45407,1.69987,1.44099,1.45007,1.44977,1.72366,1.46667,1.44556,1.45177,1.68881,1.46086,1.45797,1.45515,1.67915,1.44873,1.46412,1.4533,1.70318,1.44021,1.45305,1.44974,1.70162,1.45268,1.46069,1.45526,1.69766,1.45793,1.45101,1.45829,1.70294,1.43784,1.45215,1.44611,1.71024,1.44909,1.45007,1.45491,1.69864,1.4385,1.4497,1.45639,1.71114,1.44716,1.45734,1.45648,1.70397,1.45018,1.4586,1.46142,1.71295,1.44801,1.44722,1.44856,1.70819,1.44777,1.44842,1.44865,
First Transpose (Packing),1.70811,1.44475,1.44681,1.46193,1.70989,1.45249,1.45569,1.45231,1.69814,1.43935,1.44853,1.44788,1.72188,1.46507,1.44402,1.44979,1.68681,1.45655,1.45455,1.45083,1.67755,1.44695,1.46253,1.45184,1.70144,1.43869,1.45159,1.44785,1.69967,1.45103,1.45921,1.45247,1.69572,1.45556,1.44754,1.45584,1.70114,1.43633,1.4499,1.44434,1.7064,1.44738,1.44868,1.45325,1.69694,1.43708,1.44818,1.4549,1.70944,1.44525,1.45566,1.45274,1.70247,1.44877,1.45666,1.45994,1.71,1.44655,1.44567,1.44701,1.70655,1.44634,1.44732,1.44744,
First Transpose (Start Local Transpose),1.78744,1.56937,1.48526,1.51599,1.74712,1.48792,1.51004,1.50315,1.74654,1.47381,1.48485,1.48389,1.77595,1.51816,1.47832,1.50289,1.74354,1.52651,1.53158,1.51592,1.72797,1.50034,1.51018,1.48519,1.76499,1.493,1.48886,1.50524,1.75143,1.50441,1.51225,1.52343,1.73529,1.52093,1.51523,1.52674,1.75682,1.48589,1.50071,1.49435,1.77765,1.52173,1.51375,1.51997,1.74679,1.47082,1.49807,1.49091,1.78402,1.50199,1.52038,1.54487,1.75404,1.49609,1.50907,1.49213,1.78019,1.50032,1.48001,1.51237,1.76263,1.47918,1.48069,1.48137,
First Transpose (Start Receive),1.79344,1.57462,1.48966,1.52057,1.75161,1.49247,1.51531,1.508,1.75191,1.47852,1.48946,1.48854,1.78076,1.5228,1.48275,1.50824,1.74857,1.53284,1.53687,1.52119,1.73366,1.50521,1.51477,1.49008,1.77095,1.4986,1.49378,1.51064,1.75694,1.5113,1.51818,1.52816,1.7412,1.52628,1.52038,1.53132,1.76248,1.49112,1.50561,1.50043,1.78276,1.52787,1.51861,1.52605,1.75257,1.47556,1.50303,1.49596,1.78962,1.50735,1.52542,1.55145,1.75963,1.50108,1.51444,1.49686,1.78525,1.50576,1.4848,1.51728,1.7681,1.48408,1.4855,1.48654,
First Transpose (First Receive),224.054,221.048,219.128,219.298,224.054,220.604,219.275,221.121,220.292,222.779,218.617,221.031,220.269,222.871,221.025,219.296,223.935,220.9,221.014,221.187,223.8,222.947,221.002,221.279,223.851,222.925,219.313,219.423,223.996,222.89,221.112,219.291,224.022,222.917,221.077,221.182,223.941,222.935,221.105,221.045,224.078,222.935,220.999,221.195,223.924,220.918,219.471,221.167,224.009,223.017,221.122,221.158,224.018,222.954,221.18,221.174,224.035,223.002,219.296,221.119,224.048,222.932,219.305,221.205,
First Transpose (Finished Receive),224.055,221.048,219.129,219.298,224.055,220.604,219.276,221.122,220.294,222.78,218.617,221.032,220.27,222.872,221.026,219.297,223.935,220.901,221.015,221.188,223.801,222.948,221.002,221.28,223.851,222.926,219.314,219.424,223.996,222.891,221.113,219.291,224.023,222.918,221.078,221.183,223.942,222.935,221.106,221.045,224.078,222.935,221,221.196,223.925,220.918,219.472,221.168,224.01,223.018,221.123,221.159,224.019,222.955,221.181,221.174,224.035,223.003,219.296,221.12,224.048,222.932,219.306,221.205,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
