,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1859.62,1922.19,1898.67,1915.93,1916.3,1910.56,1900.19,1917.71,1906.09,1904.2,1912.09,1902.89,1878.18,1873.29,1860.96,1837.55,1909.7,1895.76,1913.17,1916.06,1798.13,1852.7,1900.8,1907.68,1917.13,1913.45,1910.55,1919.17,1895.8,1892.53,1901.55,1809.88,1848.42,1907.35,1906.19,1906.35,1852.79,1899.97,1890.46,1870.98,1883.73,1900.12,1899,1892.35,1872.79,1876.25,1807.82,1845.42,
1D FFT Z-Direction,14.2628,14.2666,13.9301,14.0589,14.2298,14.3715,13.8872,13.9444,14.4775,14.2616,13.7929,14.1882,14.4409,14.3044,13.8949,14.1491,14.1884,14.3293,13.8364,13.9095,14.1884,13.996,13.9148,14.0666,14.0508,13.9692,13.831,13.8338,14.1175,14.2613,13.9215,13.848,14.2143,14.3197,13.8891,14.0245,14.1644,14.3039,13.8854,13.9004,14.1886,14.2935,13.8659,14.0159,14.1071,14.2211,13.9244,13.8193,
First Transpose (First Send),0.114387,0.081528,0.082961,0.083738,0.141865,0.081907,0.080897,0.077288,0.110281,0.080007,0.080126,0.080579,0.137191,0.083859,0.078434,0.079411,0.112957,0.080137,0.077726,0.081328,0.125486,0.081397,0.079579,0.0849,0.125075,0.079969,0.079277,0.080492,0.143226,0.079717,0.080324,0.083368,0.105854,0.080426,0.082494,0.080761,0.103343,0.083801,0.078893,0.083665,0.090014,0.080142,0.082937,0.083126,0.091999,0.0796,0.083574,0.080938,
First Transpose (Packing),0.113063,0.080351,0.081722,0.082196,0.139458,0.080322,0.078992,0.075822,0.109008,0.078424,0.078863,0.079391,0.135344,0.082635,0.076994,0.078022,0.111557,0.078825,0.07654,0.079705,0.123954,0.079776,0.078195,0.08314,0.12361,0.078206,0.07816,0.07914,0.141454,0.078257,0.078515,0.082009,0.10429,0.079032,0.081033,0.079351,0.101907,0.082418,0.077308,0.082056,0.088598,0.078509,0.081606,0.081749,0.090638,0.078274,0.08202,0.079593,
First Transpose (Start Local Transpose),0.139003,0.104582,0.10568,0.12158,0.166989,0.105871,0.103528,0.100338,0.132727,0.103182,0.102857,0.105297,0.158349,0.106389,0.09774,0.10117,0.136379,0.104105,0.100052,0.104372,0.149633,0.101758,0.100868,0.112488,0.152572,0.103751,0.099667,0.103497,0.165622,0.102659,0.102816,0.105243,0.12988,0.119447,0.121004,0.120331,0.126731,0.106783,0.10452,0.105078,0.114719,0.103819,0.10632,0.108158,0.11704,0.10204,0.109244,0.103499,
First Transpose (Start Receive),0.143493,0.108412,0.10989,0.125982,0.172793,0.109783,0.107638,0.104711,0.136994,0.106899,0.106753,0.108834,0.162713,0.110227,0.10184,0.105436,0.140661,0.11396,0.104486,0.112203,0.15378,0.108723,0.105515,0.118334,0.15909,0.108251,0.103827,0.107556,0.169543,0.10713,0.107476,0.109458,0.13485,0.124233,0.125372,0.125022,0.131292,0.111247,0.10865,0.110367,0.119043,0.108089,0.11059,0.112475,0.121828,0.105827,0.114807,0.107635,
First Transpose (First Receive),12.1228,13.2187,12.9896,13.1183,12.259,13.312,12.9663,12.8885,12.5916,13.1895,12.6044,12.6817,12.6259,13.2512,12.9418,12.8074,12.1592,13.2882,12.9135,12.8903,12.0169,12.9157,12.9147,13.0621,12.2598,12.9104,12.9139,12.9008,12.1815,13.2204,12.9844,12.8448,12.181,13.2841,12.9781,13.1156,12.2425,13.2757,12.9814,12.8768,12.0876,13.2446,12.9498,13.1091,12.0956,13.1981,12.9763,12.8479,
First Transpose (Finished Receive),12.1234,13.2192,12.99,13.1189,12.26,13.3124,12.9673,12.8891,12.5923,13.19,12.6048,12.6825,12.6264,13.2517,12.9426,12.808,12.1599,13.2887,12.914,12.891,12.0175,12.9162,12.9153,13.0627,12.2602,12.9108,12.9145,12.9013,12.1821,13.221,12.9849,12.8455,12.1817,13.2847,12.9788,13.1164,12.2431,13.277,12.9818,12.8774,12.0883,13.2452,12.9504,13.1097,12.0961,13.1986,12.9772,12.8485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
