,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1947.24,1929.19,1941.9,1928.14,1798.73,1906.26,1858.02,1910.37,1920.64,1910.87,1911.91,1911.2,1831.69,1792.67,1896.21,1905.56,1968.32,1960.98,1962.31,1960.6,1896.98,1968.19,1861.19,1962.1,1957.12,1952.45,1886.71,1957.76,1938.97,1921.53,1910.02,1938.36,
1D FFT Z-Direction,100.922,101.608,100.797,101.154,102.884,102.916,102.495,102.179,98.2764,94.3119,98.1987,94.345,99.4077,98.9199,98.7875,98.2822,99.7059,95.5161,95.8287,100.129,102.61,102.65,102.159,101.513,101.11,101.616,101.863,101.995,103.549,103.533,102.975,102.848,
First Transpose (First Send),0.395331,0.37737,0.380254,0.375885,0.383136,0.38281,0.381133,0.385775,0.405236,0.382621,0.382574,0.385852,0.381002,0.381621,0.38188,0.381285,0.392967,0.375341,0.377021,0.382505,0.381355,0.379673,0.37735,0.383436,0.39774,0.378937,0.384695,0.380179,0.383798,0.376145,0.378326,0.383018,
First Transpose (Packing),0.39386,0.376102,0.378909,0.3745,0.38217,0.381457,0.379943,0.384259,0.403869,0.381083,0.380916,0.384219,0.379121,0.380252,0.380416,0.380055,0.39158,0.374115,0.375819,0.381356,0.379916,0.378472,0.376198,0.38188,0.39637,0.377288,0.383422,0.378467,0.382552,0.374626,0.377139,0.381354,
First Transpose (Start Local Transpose),0.405057,0.384864,0.386626,0.38181,0.389799,0.389562,0.387113,0.39285,0.411601,0.389868,0.388162,0.393016,0.387658,0.387512,0.387328,0.386775,0.399686,0.382826,0.383642,0.388347,0.388202,0.386438,0.38374,0.390551,0.403796,0.385597,0.391029,0.386603,0.390216,0.381883,0.38463,0.39038,
First Transpose (Start Receive),0.409683,0.389058,0.390767,0.385759,0.393792,0.393554,0.391361,0.397092,0.416377,0.395382,0.393208,0.398436,0.392599,0.391968,0.39145,0.391198,0.404125,0.387214,0.387914,0.392318,0.393408,0.390386,0.387905,0.394802,0.40777,0.389977,0.39481,0.391577,0.395076,0.386313,0.38874,0.395472,
First Transpose (First Receive),37.9955,41.8542,39.5625,40.305,36.8577,38.231,38.9925,35.0065,41.207,37.292,40.3997,40.9634,37.7413,36.6333,39.9625,35.4776,39.0655,38.4864,39.885,41.1078,36.0267,35.5289,36.9215,37.7871,39.5378,38.316,39.4254,40.2592,37.1944,35.8347,39.0781,34.981,
First Transpose (Finished Receive),47.4186,47.6111,42.0144,47.0732,53.2176,53.4975,51.8448,50.7115,47.4784,42.4045,47.1361,41.3894,39.5271,39.9246,39.9814,38.9081,47.3443,42.4253,42.0006,47.1253,53.275,53.5576,51.7778,50.7251,42.6908,47.4711,47.2853,47.3255,53.2288,53.5018,51.7023,50.7049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.5245,47.7096,42.1122,47.1751,53.3196,53.5989,51.9458,50.8142,47.5832,42.5492,47.2347,41.4875,39.6338,40.0298,40.2402,39.0116,47.4495,42.5211,42.0973,47.2258,53.3819,53.6617,51.8818,50.8263,42.7958,47.5691,47.3836,47.4298,53.3312,53.6035,51.8031,50.8082,
First Transpose (Send Complete),51.7569,52.6417,46.5046,52.1438,58.185,58.4409,56.8078,55.8147,51.8432,47.3736,52.0749,47.2163,53.2183,53.4989,51.7895,50.7054,51.6995,47.5296,47.1365,52.1392,58.305,58.4484,56.7661,55.6357,47.4075,52.5561,52.1115,52.2654,58.2534,58.4172,56.3719,55.6794,
1D FFT Y-Direction,51.7553,52.6404,46.3325,52.1425,58.1838,58.4397,56.8063,55.8129,51.8414,47.3722,52.0733,46.3287,44.5135,45.0135,45.1837,43.1121,51.6984,47.4047,46.9561,52.1381,58.3032,58.4468,56.7646,55.6344,47.0152,52.5548,52.1101,52.264,58.2519,58.4156,56.3707,55.6778,
