,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2022.29,2013.29,2019.64,2007.56,1960.93,1894.08,1981.6,1966.96,2033.84,2028.63,2023.52,2038.44,1948.15,2003.22,1983.11,1948.53,2032.19,2025.06,2025.31,1922.06,2007.03,1982.66,1990.52,2016.28,2020.38,2024.79,2024.85,2022.85,1854.68,2000.65,1967.02,1994.13,2003.24,1999.43,1984.51,1994.11,1947.36,1901.94,1953.31,1903.99,2017.1,2006.28,2027.87,2016.86,2002.41,2014.48,1892.51,1936.18,1912.8,2033.27,2020.2,1966.71,2002.33,1984.93,2003.65,1973.15,2020.5,2028.36,2028.89,2018.51,1960.32,1973.81,2007.68,1994.98,
1D FFT Z-Direction,115.827,115.873,113.565,113.585,115.499,115.838,113.412,113.385,115.859,115.935,113.584,113.623,115.945,115.792,113.456,113.123,115.927,115.807,113.443,113.391,115.688,115.84,113.494,113.512,115.587,115.966,113.383,113.317,115.999,114.862,114.043,113.496,115.856,115.941,113.478,113.448,115.849,115.906,113.324,112.94,115.222,115.81,113.417,113.406,115.402,115.872,113.505,113.407,115.274,116,113.419,113.412,116.157,115.127,113.426,113.384,115.357,115.831,113.613,113.502,115.78,115.768,113.454,113.459,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.823886,0.769149,0.762382,0.7684,0.820348,0.753387,0.7655,0.763403,0.800966,0.75958,0.768853,0.768261,0.799634,0.763504,0.768236,0.768346,0.805825,0.757304,0.762701,0.776312,0.788007,0.759135,0.771827,0.765611,0.802359,0.759666,0.751903,0.765328,0.79164,0.761643,0.759952,0.765937,0.782257,0.769939,0.771901,0.768025,0.801222,0.764913,0.772701,0.773262,0.796344,0.748112,0.774689,0.757352,0.802271,0.778388,0.769598,0.76195,0.786096,0.767692,0.760632,0.772468,0.791752,0.769726,0.762755,0.761359,0.803845,0.768793,0.763532,0.766862,0.797257,0.768991,0.765953,0.759342,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.824123,0.769358,0.762577,0.768637,0.820556,0.753626,0.765743,0.763683,0.801302,0.759808,0.769072,0.768496,0.799871,0.763708,0.768439,0.768568,0.806089,0.757528,0.763025,0.776637,0.788194,0.759412,0.772063,0.765814,0.802595,0.759912,0.752138,0.76559,0.791854,0.761868,0.760223,0.766145,0.782548,0.770184,0.772103,0.768268,0.801489,0.765389,0.772965,0.773488,0.796647,0.748358,0.774973,0.757574,0.80248,0.778609,0.769821,0.762214,0.786326,0.768178,0.760887,0.772731,0.791995,0.769955,0.762994,0.761615,0.804029,0.769038,0.763806,0.767098,0.797468,0.769205,0.766212,0.759551,
First Transpose (Finished All2All),105.089,105.576,104.662,104.745,104.776,105.553,104.403,104.593,105.086,105.564,104.454,104.754,105.163,105.457,104.624,104.282,105.129,105.573,103.406,104.642,104.967,105.548,104.621,104.721,104.841,105.583,104.44,104.506,105.047,104.435,103.124,104.629,105.098,105.588,104.644,104.612,105.05,105.564,104.477,104.082,104.488,105.459,104.136,104.645,104.597,105.524,104.64,104.627,104.465,105.581,104.234,104.641,105.096,104.883,104.623,104.638,104.595,105.539,104.617,104.742,105.057,105.461,104.614,104.652,
