,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1662.07,1655.3,1654.75,1662.07,1636.17,1642.66,1631.54,1615.75,1625.59,1649.39,1649.75,1646.36,1654.16,1638.12,1656.7,1656.4,1669.05,1651.69,1645.97,1657.92,1655.45,1653.26,1668.46,1645.44,1668.36,1661.87,1665.72,1674.13,1624.81,1635.15,1631.52,1654.62,1659.62,1644.18,1663.46,1657.9,1639.36,1623.06,1637.94,1629.6,1653.08,1659.84,1660.44,1650.6,1641.13,1623.5,1632.91,1625.39,
1D FFT Z-Direction,249.657,159.052,157.003,159.537,159.311,159.267,157.011,160.106,145.797,141.925,139.826,142.101,161.832,157.945,155.853,158.782,162.339,158.495,156.465,157.768,162.549,158.734,156.711,158.523,158.739,158.706,156.467,154.803,158.911,158.867,156.646,159.056,159.258,159.19,156.977,159.147,159.206,159.162,156.94,159.524,158.995,158.953,156.73,159.206,162.808,158.947,156.922,159.299,
First Transpose (First Send),1.51347,1.32078,1.35156,1.56718,1.46624,1.37786,1.33835,1.38878,1.47304,1.47446,1.39853,1.38369,1.49974,1.56801,1.36129,1.38056,1.46348,1.48753,1.33109,1.43868,1.42087,1.46844,1.38519,1.39443,1.40379,1.36796,1.42983,1.54483,1.47507,1.34454,1.43298,1.37521,1.44012,1.40653,1.35513,1.34108,1.43031,1.34616,1.41039,1.44287,1.42933,1.38503,1.39805,1.60774,1.44739,1.35345,1.36508,1.34835,
First Transpose (Packing),2.39656,2.31621,2.20786,2.29633,2.49204,2.31053,2.26032,2.19778,2.47911,2.2629,2.17995,2.28042,2.42366,3.23452,2.29498,2.25074,2.25533,2.34347,2.17818,2.24845,2.41946,2.30507,2.29355,2.24514,2.2364,2.22544,2.24214,2.47123,2.37655,2.26594,2.24856,2.25307,2.44719,2.30376,2.31549,2.21382,2.43643,2.26632,2.50735,2.36813,2.26069,2.3358,2.25892,2.20321,2.28251,2.361,2.24868,2.22631,
First Transpose (Start Local Transpose),1.57674,1.3429,1.31241,1.61595,1.48076,1.29275,1.37454,1.36198,1.50005,1.59412,1.3146,1.39536,1.43641,2.34299,1.33377,1.30962,1.37622,1.36308,1.41162,1.33639,1.49726,1.34982,1.39837,1.37913,1.38837,1.32883,1.44609,1.60797,1.36261,1.4327,1.30237,1.32196,1.4229,1.33493,1.3141,1.33304,1.36927,1.30912,1.43806,1.33013,1.34202,1.41818,1.30503,1.34094,1.32563,1.37628,1.34982,1.45366,
First Transpose (Start Receive),1.5839,1.34884,1.31681,1.62249,1.48534,1.2968,1.38511,1.36737,1.50465,1.59926,1.31904,1.4009,1.44009,2.3495,1.33891,1.31407,1.38009,1.36912,1.41821,1.34084,1.50418,1.35406,1.40382,1.38509,1.39439,1.33277,1.45285,1.61536,1.36646,1.43984,1.30615,1.32612,1.42699,1.3394,1.3193,1.33709,1.3735,1.31417,1.44373,1.33594,1.34612,1.42576,1.30906,1.34548,1.32946,1.38076,1.35477,1.45862,
First Transpose (First Receive),145.318,146.231,140.252,137.298,145.241,146.225,140.423,137.776,124.233,123.885,121.908,126.123,124.684,124.452,122.749,127.22,143.804,145.745,140.12,137.305,143.883,145.963,139.795,136.754,145.093,145.735,140.109,133.092,144.431,145.909,140.283,137.282,145.057,146.222,140.271,137.068,144.891,146.204,140.296,137.859,145.198,145.984,140.196,137.333,144.661,146.133,140.324,137.487,
First Transpose (Finished Receive),145.319,146.232,140.253,137.299,145.242,146.226,140.423,137.777,124.234,123.886,121.909,126.124,124.684,124.453,122.751,127.22,143.805,145.745,140.121,137.305,143.884,145.964,139.796,136.754,145.093,145.736,140.11,133.093,144.431,145.91,140.284,137.283,145.057,146.222,140.272,137.068,144.891,146.205,140.297,137.859,145.198,145.984,140.197,137.334,144.662,146.134,140.325,137.488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),145.328,146.241,140.261,137.308,145.25,146.233,140.431,137.808,124.247,124.214,121.921,126.136,124.786,124.507,122.762,127.256,143.812,145.753,140.128,137.313,143.892,145.972,139.805,136.766,145.102,145.745,140.119,133.102,144.439,145.918,140.291,137.29,145.089,146.23,140.28,137.096,144.899,146.212,140.306,137.867,145.207,145.992,140.204,137.342,144.671,146.141,140.332,137.496,
First Transpose (Send Complete),146.676,147.4,141.433,138.483,146.579,147.413,141.587,139.007,129.174,130.188,128.265,127.33,145.202,146.203,140.346,137.987,145.052,146.936,141.341,138.489,145.145,147.162,140.97,137.968,146.337,146.937,141.319,134.297,145.695,147.109,141.485,138.489,146.349,147.429,141.461,138.321,146.144,147.4,141.479,139.049,146.457,147.18,141.414,138.52,145.889,147.362,141.524,138.67,
1D FFT Y-Direction,146.674,147.397,141.43,138.48,146.577,147.41,141.584,139,125.556,125.365,123.113,127.327,126.085,125.688,123.927,128.406,145.05,146.933,141.339,138.486,145.142,147.159,140.968,137.963,146.334,146.935,141.316,134.295,145.692,147.107,141.482,138.486,146.341,147.426,141.457,138.315,146.141,147.398,141.477,139.046,146.454,147.178,141.412,138.518,145.886,147.359,141.522,138.667,
Second Transpose (First Send),146.928,149.278,143.316,138.734,146.831,149.292,143.467,139.274,129.429,132.072,128.517,127.584,145.453,148.09,142.236,138.237,145.299,148.792,143.2,138.738,145.394,149.019,142.829,138.217,146.586,148.795,143.186,134.549,145.943,148.967,143.345,138.737,146.61,149.285,143.319,138.582,146.392,149.256,143.338,139.299,146.705,149.036,143.273,138.771,146.138,149.219,143.383,138.918,
Second Transpose (Packing),152.552,153.271,143.848,139.236,152.453,153.279,143.999,139.808,135.082,139.599,129.066,128.124,151.098,155.608,142.801,138.777,150.848,156.189,143.724,139.235,150.947,156.415,143.354,138.715,152.134,152.736,143.709,135.052,151.493,152.91,143.868,139.234,152.201,153.227,143.844,139.102,151.941,153.201,143.863,139.798,152.255,152.978,143.796,139.267,151.688,156.615,143.909,139.412,
Second Transpose (Start Local Transpose),152.552,153.272,143.849,139.237,152.453,153.28,144,139.813,135.082,139.602,129.068,128.125,151.099,155.61,142.803,138.779,150.849,156.189,143.725,139.236,150.947,156.417,143.355,138.716,152.136,152.737,143.71,135.053,151.495,152.91,143.869,139.235,152.204,153.229,143.845,139.105,151.942,153.202,143.864,139.799,152.256,152.979,143.797,139.268,151.689,156.615,143.91,139.413,
Second Transpose (Start Receive),152.557,153.277,143.854,139.242,152.458,153.284,144.005,139.822,135.088,139.608,129.076,128.132,151.105,155.615,142.808,138.785,150.854,156.194,143.729,139.24,150.953,156.423,143.36,138.724,152.141,152.741,143.716,135.058,151.499,152.915,143.874,139.24,152.212,153.233,143.85,139.112,151.947,153.207,143.869,139.804,152.26,152.984,143.802,139.276,151.694,156.62,143.915,139.418,
Second Transpose (First Receive),247.637,157.023,154.992,157.526,157.303,157.248,154.996,158.079,143.782,139.624,137.807,140.076,159.819,155.627,153.838,156.76,160.31,156.202,154.439,155.741,160.523,156.43,154.683,156.489,156.714,156.659,154.443,152.763,156.888,156.833,154.623,157.028,157.216,157.154,154.946,157.101,157.181,157.127,154.915,157.496,156.965,156.903,154.703,157.181,160.777,156.628,154.892,157.266,
Second Transpose (Finished Receive),247.638,157.024,154.993,157.526,157.304,157.248,154.997,158.079,143.782,139.624,137.808,140.077,159.82,155.628,153.838,156.761,160.31,156.202,154.439,155.741,160.523,156.431,154.683,156.489,156.714,156.66,154.444,152.763,156.888,156.834,154.623,157.028,157.216,157.155,154.947,157.102,157.181,157.127,154.915,157.497,156.965,156.904,154.703,157.182,160.777,156.628,154.893,157.267,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),247.645,157.026,154.995,157.529,157.307,157.251,155,158.083,143.786,139.866,137.812,140.08,159.823,155.87,153.841,156.764,160.313,156.443,154.441,155.744,160.526,156.669,154.686,156.492,156.717,156.662,154.446,152.766,156.891,156.836,154.626,157.031,157.219,157.158,154.949,157.105,157.184,157.13,154.918,157.499,156.971,156.906,154.706,157.185,160.78,156.873,154.895,157.27,
1D FFT X-Direction,1.31678,1.15172,1.13357,1.14599,1.2993,1.15677,1.15292,1.17495,1.30116,1.16991,1.1517,1.19973,1.31344,1.20816,1.15124,1.17333,1.24115,1.19372,1.16775,1.17391,1.22114,1.19823,1.18173,1.15121,1.2081,1.18687,1.18574,1.25144,1.22955,1.1768,1.18065,1.1629,1.24315,1.16235,1.1725,1.17164,1.22099,1.15706,1.17968,1.16529,1.20956,1.18275,1.17711,1.15834,1.20152,1.17527,1.18015,1.17288,
Run complete,249.658,247.579,157.004,159.538,159.312,159.27,157.011,160.107,145.798,143.718,139.828,142.102,161.834,159.751,155.855,158.782,162.34,160.262,156.467,157.769,162.55,160.474,156.713,158.523,158.74,158.709,156.468,154.804,158.912,158.87,156.647,159.057,159.259,159.192,156.978,159.147,159.207,159.164,156.94,159.525,158.996,158.956,156.731,159.207,162.809,160.715,156.924,159.3,

init,1662.07,1655.3,1654.75,1662.07,1636.17,1642.66,1631.54,1615.75,1625.59,1649.39,1649.75,1646.36,1654.16,1638.12,1656.7,1656.4,1669.05,1651.69,1645.97,1657.92,1655.45,1653.26,1668.46,1645.44,1668.36,1661.87,1665.72,1674.13,1624.81,1635.15,1631.52,1654.62,1659.62,1644.18,1663.46,1657.9,1639.36,1623.06,1637.94,1629.6,1653.08,1659.84,1660.44,1650.6,1641.13,1623.5,1632.91,1625.39,
1D FFT Z-Direction,244.965,157.966,156.966,159.388,158.891,158.021,156.864,159.432,141.321,141.19,140.591,142.73,157.589,156.763,155.562,158.215,157.551,157.273,155.356,158.884,158.318,157.071,156.307,158.508,158.255,157.58,156.225,158.982,158.596,157.678,156.561,159.097,158.216,157.882,156.175,159.338,158.756,157.873,156.717,159.298,158.686,157.787,156.65,159.214,158.663,157.74,156.636,159.186,
First Transpose (First Send),1.82319,1.47962,1.35515,1.37531,1.52482,1.43915,1.35474,1.45716,1.48415,1.34973,1.33754,1.34154,1.47784,1.34414,1.36131,1.42802,1.48196,1.38737,1.41877,1.39574,1.4223,1.45723,1.38889,1.48128,1.39644,1.38179,1.46548,1.37516,1.41831,1.38046,1.40286,1.38249,1.63701,1.48556,1.50975,1.50629,1.50544,1.50721,1.54465,1.50356,1.43379,1.42004,1.37821,1.37613,1.45605,1.46542,1.36708,1.45174,
First Transpose (Packing),2.39236,2.35079,2.56306,2.28147,2.38633,2.3788,2.2146,2.25262,2.41734,2.26057,2.23585,2.30613,2.45236,2.30258,2.29403,2.26293,2.52502,2.33238,2.22828,2.39432,2.36222,2.39748,2.3924,2.38809,2.33311,2.33823,2.18353,2.24051,2.35053,2.35688,2.28332,2.36238,2.40159,2.45991,2.47584,2.40827,2.44094,2.46568,2.52484,2.39487,2.27785,2.26933,2.31364,2.17261,2.33337,2.27379,2.25976,2.30782,
First Transpose (Start Local Transpose),1.59896,1.3333,1.32636,1.37715,1.49366,1.34056,1.45961,1.42138,1.57264,1.43778,1.43451,1.31338,1.49742,1.46261,1.39291,1.30481,1.38513,1.39239,1.5026,1.42331,1.53537,1.36992,1.40073,1.50209,1.38365,1.39182,1.34306,1.35425,1.39419,1.47997,1.36211,1.33571,1.51562,1.45559,1.47395,1.47907,1.504,1.47875,1.54754,1.53733,1.39539,1.43615,1.33933,1.33937,1.42177,1.44633,1.33518,1.45978,
First Transpose (Start Receive),1.60667,1.33802,1.33052,1.38436,1.49833,1.34722,1.46582,1.42736,1.5792,1.44352,1.44012,1.31783,1.50355,1.47044,1.39716,1.31761,1.38936,1.39886,1.50889,1.42777,1.54224,1.37432,1.40569,1.50629,1.38988,1.39891,1.34928,1.35984,1.4003,1.4889,1.36689,1.33997,1.52038,1.46813,1.49165,1.48398,1.50827,1.48405,1.55462,1.54363,1.41252,1.44309,1.34371,1.34351,1.42595,1.45054,1.34,1.46553,
First Transpose (First Receive),145.766,144.918,140.241,140.488,145.741,144.881,140.184,140.412,125.578,127.026,125.058,124.742,125.522,127.364,125.314,124.983,144.461,144.302,139.636,140.287,145.279,144.112,139.038,140.31,145.218,144.623,139.489,140.393,145.556,144.688,139.723,140.425,145.171,144.927,140.101,140.594,145.736,144.915,140.208,140.563,145.675,144.816,140.129,140.628,145.637,144.769,140.137,140.441,
First Transpose (Finished Receive),145.767,144.918,140.242,140.488,145.742,144.882,140.184,140.412,125.58,127.026,125.061,124.743,125.522,127.365,125.314,124.984,144.462,144.303,139.637,140.287,145.279,144.112,139.038,140.31,145.219,144.624,139.489,140.394,145.557,144.689,139.724,140.426,145.172,144.928,140.102,140.595,145.737,144.916,140.208,140.564,145.675,144.817,140.13,140.628,145.638,144.769,140.138,140.441,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),145.774,144.926,140.25,140.496,145.75,144.91,140.196,140.422,125.589,127.232,125.07,124.87,125.552,127.681,125.37,124.993,144.47,144.31,139.644,140.295,145.287,144.12,139.046,140.317,145.227,144.631,139.498,140.402,145.566,144.699,139.731,140.433,145.181,144.935,140.109,140.602,145.744,144.923,140.216,140.572,145.684,144.825,140.138,140.636,145.649,144.777,140.146,140.449,
First Transpose (Send Complete),147.13,146.113,141.43,141.673,147.053,146.096,141.391,141.601,129.421,129.275,128.25,128.648,145.732,144.895,140.215,140.564,145.715,145.505,140.812,141.485,146.539,145.327,140.24,141.527,146.479,145.811,140.689,141.581,146.821,145.907,140.899,141.609,146.407,146.105,141.288,141.807,146.982,146.106,141.385,141.773,146.912,146.02,141.337,141.833,146.891,145.978,141.335,141.646,
