,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1499.29,1509.62,1514.23,1514.57,1483.22,1483.12,1486.81,1481.18,1490.24,1512.6,1507.19,1509.14,1502.41,1460.23,1482.65,1496.08,1524.94,1515.47,1525.27,1514.74,1483.85,1485.85,1476.08,1493.8,1518.68,1507.82,1516.07,1508.48,1479.5,1474.93,1485.59,1479.13,
1D FFT Z-Direction,390.027,387.025,384.963,383.822,394.331,394.383,393.33,392.569,391.704,391.012,390.451,390.182,404.215,404.209,401.263,401.545,383.125,381.324,385.715,384.209,393.387,393.349,391.579,391.194,385.172,384.949,385.619,385.567,397.25,397.234,394.52,394.397,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.12685,2.95784,2.97414,2.96494,2.95045,2.97407,2.9765,2.94648,3.13519,2.9686,2.93724,2.99542,2.982,2.96743,2.96134,2.99748,3.11534,2.9467,2.97194,2.95,2.98082,2.9531,2.9844,2.96411,3.17007,2.96399,2.98292,2.95975,2.97196,2.98902,2.96291,2.99595,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),182.143,180.991,181.607,181.341,212.904,212.379,205.707,205.088,182.183,181.121,182.046,181.442,212.893,212.362,205.712,205.086,181.894,180.854,182.107,181.042,212.863,212.408,205.751,205.104,182.285,181.143,181.961,181.471,212.967,212.325,205.726,205.082,
First Transpose (Send Complete),183.874,182.55,183.186,182.902,214.471,213.957,207.264,206.646,183.899,182.689,183.579,183.013,214.468,213.918,207.272,206.68,183.612,182.426,183.681,182.584,214.461,213.991,207.323,206.668,184.068,182.712,183.542,183.039,214.545,213.909,207.302,206.671,
1D FFT Y-Direction,183.874,182.549,183.186,182.902,214.47,213.956,207.264,206.646,183.899,182.689,183.578,183.012,214.468,213.918,207.272,206.679,183.612,182.425,183.681,182.584,214.461,213.991,207.323,206.667,184.067,182.712,183.541,183.039,214.544,213.908,207.301,206.67,
Second Transpose (First Send),184.065,182.74,183.376,183.092,214.662,214.155,207.462,206.839,184.089,182.878,183.768,183.203,214.666,214.112,207.464,206.874,183.803,182.614,183.871,182.774,214.653,214.183,207.518,206.864,184.257,182.904,183.732,183.23,214.737,214.101,207.492,206.866,
Second Transpose (Packing),185.192,183.855,184.489,184.204,215.786,215.28,208.6,207.963,185.219,183.993,184.886,184.326,215.808,215.25,208.598,208.011,184.929,183.725,185.002,183.888,215.776,215.303,208.654,207.998,185.38,184.02,184.855,184.348,215.879,215.226,208.609,207.994,
Second Transpose (Start Local Transpose),185.193,183.856,184.489,184.205,215.786,215.281,208.602,207.964,185.22,183.994,184.887,184.327,215.808,215.252,208.598,208.012,184.93,183.725,185.002,183.888,215.776,215.303,208.654,207.999,185.381,184.021,184.855,184.349,215.879,215.227,208.61,207.995,
Second Transpose (Start Receive),185.197,183.859,184.493,184.209,215.791,215.288,208.607,207.969,185.224,183.998,184.891,184.331,215.816,215.258,208.605,208.018,184.934,183.729,185.007,183.892,215.781,215.309,208.659,208.002,185.385,184.025,184.86,184.353,215.884,215.231,208.615,208,
Second Transpose (First Receive),385.903,382.898,380.842,379.7,390.212,390.24,389.201,388.446,387.574,386.886,386.325,386.056,400.09,400.077,397.133,397.407,378.997,377.198,381.574,380.085,389.253,389.225,387.449,387.069,381.05,380.826,381.494,381.434,393.123,393.109,390.381,390.266,
Second Transpose (Finished Receive),385.903,382.899,380.842,379.701,390.212,390.241,389.202,388.446,387.574,386.887,386.326,386.057,400.09,400.077,397.134,397.407,378.997,377.198,381.574,380.086,389.253,389.225,387.45,387.07,381.05,380.826,381.495,381.435,393.123,393.109,390.381,390.266,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),182.143,180.99,181.606,181.34,212.904,212.378,205.706,205.087,182.182,181.12,182.045,181.441,212.892,212.361,205.711,205.085,181.893,180.853,182.106,181.041,212.862,212.407,205.75,205.103,182.284,181.142,181.959,181.47,212.966,212.324,205.725,205.08,
Second Transpose (Unpacking),385.908,382.903,380.846,379.704,390.215,390.245,389.207,388.449,387.577,386.893,386.33,386.061,400.095,400.083,397.137,397.41,379.001,377.201,381.578,380.09,389.257,389.228,387.454,387.073,381.054,380.83,381.499,381.44,393.128,393.114,390.384,390.27,
1D FFT X-Direction,1.71332,1.55193,1.57059,1.56076,1.54586,1.56713,1.56516,1.54388,1.71913,1.56324,1.5325,1.5831,1.56292,1.55394,1.55595,1.58432,1.70258,1.54799,1.56666,1.54676,1.57495,1.54981,1.57947,1.56115,1.75598,1.56114,1.56893,1.55322,1.55278,1.58571,1.55874,1.59069,
Run complete,456.579,387.026,384.964,383.823,394.334,394.388,393.331,392.57,392.062,391.014,390.452,390.183,404.219,404.212,401.264,401.546,383.472,381.325,385.716,384.21,393.39,393.351,391.58,391.194,385.538,384.951,385.62,385.568,397.253,397.237,394.521,394.398,

init,1499.29,1509.62,1514.23,1514.57,1483.22,1483.12,1486.81,1481.18,1490.24,1512.6,1507.19,1509.14,1502.41,1460.23,1482.65,1496.08,1524.94,1515.47,1525.27,1514.74,1483.85,1485.85,1476.08,1493.8,1518.68,1507.82,1516.07,1508.48,1479.5,1474.93,1485.59,1479.13,
1D FFT Z-Direction,386.274,386.016,382.904,383.189,393.788,393.832,392.717,392.352,392.026,390.955,390.589,391.124,403.194,403.17,401.524,400.659,386.536,383.823,386.091,386.853,395.638,395.59,393.996,393.613,383.545,384.393,383.884,385.104,394.792,394.766,393.047,393.125,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.13695,2.97778,2.95469,2.99543,2.95194,2.95841,2.99809,2.96454,3.12636,2.95407,2.95997,2.99118,2.98826,2.98273,2.99132,2.99268,3.13132,2.97729,2.97164,2.96175,2.96522,2.9625,3.00375,2.96594,3.12708,2.97789,2.99253,2.96787,2.96913,2.99701,2.99918,3.0045,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),182.377,183.476,180.824,183.329,212.996,211.291,206.756,206.415,182.535,183.591,180.86,183.283,213.04,211.206,206.899,206.326,182.222,183.535,180.881,183.143,213.155,210.869,206.975,206.281,182.629,183.695,180.81,183.244,212.944,211.167,206.817,206.287,
First Transpose (Send Complete),184.108,185.034,182.382,184.889,214.567,212.847,208.332,207.978,184.256,185.152,182.435,184.839,214.599,212.771,208.471,207.909,183.941,185.088,182.452,184.713,214.726,212.441,208.57,207.841,184.378,185.261,182.367,184.798,214.511,212.766,208.375,207.865,
