,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1539.82,1571.68,1502.77,1551.66,1569.69,1564.16,1567.89,1563.69,1567.78,1559.18,1566.38,1556.73,1560.91,1543.97,1563.47,1500.03,1577.3,1578.27,1578.26,1580.56,1554.69,1558.55,1447.76,1540.95,1563.43,1563.3,1561.93,1461.04,1560.14,1537.06,1549.75,1571.59,
1D FFT Z-Direction,0.857613,0.864583,0.89488,0.875757,0.870226,0.904465,0.886685,0.877224,0.825788,0.858295,0.820141,0.832684,0.864323,0.867226,0.888088,0.871867,0.860593,0.877789,0.896683,0.872966,0.873929,0.880628,0.91756,0.871208,0.869142,0.874956,0.894007,0.871993,0.8644,0.869555,0.888894,0.905116,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013715,0.01419,0.012906,0.014138,0.013386,0.015156,0.013089,0.013628,0.013446,0.013522,0.01364,0.013544,0.013396,0.013094,0.013046,0.01281,0.013046,0.014125,0.013167,0.01297,0.013197,0.013014,0.01475,0.013007,0.013356,0.013625,0.013415,0.013054,0.013512,0.013587,0.012961,0.014575,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013893,0.014361,0.013114,0.014313,0.013534,0.015297,0.013262,0.013766,0.013619,0.013725,0.013816,0.013709,0.013564,0.013268,0.013216,0.012992,0.01322,0.014309,0.013347,0.013136,0.013357,0.01317,0.014918,0.013202,0.013581,0.01379,0.013579,0.013209,0.01371,0.013752,0.013145,0.014763,
First Transpose (Finished All2All),0.617023,0.662715,0.697223,0.685038,0.608948,0.673817,0.68995,0.677034,0.633517,0.656259,0.623974,0.6359,0.661543,0.661313,0.689893,0.673773,0.607804,0.672179,0.698468,0.681552,0.610549,0.63779,0.703618,0.672419,0.671442,0.670576,0.695632,0.676764,0.616557,0.652466,0.690859,0.689949,
