,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1554.34,1597.41,1589.48,1580.07,1601.42,1595.15,1576.7,1602.73,1589.75,1586.26,1589.2,1588.75,1572.51,1533.02,1527.17,1564.87,1485.35,1599.09,1585.84,1599.74,1586.68,1587.37,1594.44,1595.37,1591.29,1589.24,1583.59,1594.72,1594.61,1527.8,1489.88,1556.37,
1D FFT Z-Direction,0.850156,0.852264,0.869859,0.882765,0.842822,0.849991,0.868055,0.817995,0.833293,0.842207,0.858602,0.891299,0.957056,1.00497,0.995791,0.942711,0.86412,0.891324,0.884199,0.880677,0.905207,0.84456,0.855879,0.877887,0.82966,0.837355,0.872566,0.814653,0.812329,0.789286,0.792237,0.817475,
First Transpose (First Send),0.014254,0.014385,0.01358,0.013745,0.013826,0.013495,0.01353,0.013936,0.013812,0.013929,0.014524,0.013999,0.015351,0.017912,0.017836,0.014073,0.013813,0.013803,0.013949,0.013817,0.01591,0.013914,0.014592,0.013845,0.0145,0.01467,0.01479,0.014438,0.015366,0.013829,0.013788,0.014393,
First Transpose (Packing),0.013655,0.013732,0.012922,0.013152,0.013165,0.01287,0.012877,0.013324,0.013166,0.013346,0.013828,0.013357,0.014469,0.016737,0.01664,0.013472,0.013242,0.013195,0.013298,0.013286,0.015001,0.013261,0.013966,0.013122,0.013906,0.014033,0.014232,0.01385,0.014525,0.013203,0.013218,0.013792,
First Transpose (Start Local Transpose),0.021723,0.022342,0.022069,0.021596,0.021542,0.020546,0.020183,0.021764,0.021878,0.021494,0.022591,0.022254,0.022712,0.03042,0.029591,0.021574,0.020845,0.021734,0.021725,0.021576,0.024221,0.020724,0.021851,0.021414,0.022005,0.021618,0.022213,0.022314,0.022976,0.020694,0.020539,0.021305,
First Transpose (Start Receive),0.02566,0.025964,0.025629,0.025399,0.025247,0.024497,0.023742,0.025245,0.025371,0.025457,0.026735,0.026246,0.027256,0.03755,0.035524,0.025196,0.024338,0.025819,0.025288,0.025164,0.029005,0.024898,0.02556,0.025439,0.025685,0.025298,0.026127,0.026025,0.027472,0.024135,0.024443,0.025209,
First Transpose (First Receive),0.094322,0.112688,0.106599,0.108965,0.094617,0.123026,0.173208,0.106909,0.097503,0.432969,0.567176,0.106866,0.118303,0.178299,0.198147,0.11194,0.434565,0.110706,0.105763,0.11355,0.120533,0.106959,0.103773,0.115029,0.11922,0.061148,0.108549,0.13032,0.104305,0.070224,0.109499,0.118742,
First Transpose (Finished Receive),0.619123,0.624478,0.698092,0.705163,0.576497,0.609066,0.692167,0.636396,0.63426,0.598907,0.588267,0.704165,0.651564,0.761656,0.76018,0.621276,0.613162,0.703647,0.703243,0.704847,0.71138,0.658339,0.61849,0.586952,0.61074,0.611528,0.691337,0.629717,0.616685,0.607932,0.606742,0.611538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.629245,0.634662,0.708032,0.715533,0.587679,0.619482,0.702391,0.646004,0.644296,0.608916,0.59937,0.714245,0.662114,0.773691,0.773443,0.634736,0.624022,0.713739,0.713257,0.714679,0.722399,0.66852,0.628754,0.607274,0.621385,0.621555,0.701509,0.63933,0.627436,0.617678,0.616346,0.62186,
First Transpose (Send Complete),0.684515,0.69005,0.762398,0.772393,0.642584,0.674623,0.757995,0.704071,0.70049,0.691071,0.689994,0.772926,0.725483,0.858462,0.857783,0.698165,0.682546,0.769964,0.770563,0.769849,0.780516,0.724732,0.685951,0.664816,0.699412,0.67738,0.759932,0.696689,0.688911,0.673016,0.674675,0.698444,
1D FFT Y-Direction,0.683775,0.689406,0.761747,0.771786,0.641896,0.673881,0.7574,0.703375,0.699764,0.666684,0.656674,0.772214,0.724681,0.857314,0.856486,0.694973,0.681836,0.769295,0.769877,0.76915,0.779693,0.723884,0.68527,0.662676,0.679528,0.676647,0.759161,0.695891,0.688294,0.672383,0.672857,0.679376,
Second Transpose (First Send),0.696198,0.701405,0.773658,0.783773,0.653824,0.686303,0.768991,0.714843,0.711869,0.702101,0.702692,0.783648,0.737298,0.873293,0.873099,0.709743,0.694356,0.780977,0.782472,0.780676,0.793133,0.736476,0.696558,0.675533,0.710535,0.688494,0.772102,0.70772,0.701923,0.684072,0.686337,0.710209,
Second Transpose (Packing),0.722205,0.726022,0.797896,0.808024,0.678497,0.710143,0.809027,0.737922,0.735755,0.726751,0.7273,0.806813,0.764394,0.905819,0.905818,0.734698,0.718802,0.80403,0.807515,0.80425,0.834534,0.761243,0.719627,0.699878,0.735397,0.712153,0.79659,0.731573,0.730014,0.70803,0.711102,0.749662,
Second Transpose (Start Local Transpose),0.722439,0.726255,0.798161,0.80826,0.678741,0.710395,0.809254,0.738158,0.735975,0.727012,0.727544,0.807075,0.764684,0.906494,0.906228,0.73493,0.719133,0.804296,0.807769,0.804524,0.834828,0.761534,0.719875,0.700118,0.735642,0.712402,0.796839,0.731846,0.730312,0.708279,0.711378,0.749959,
Second Transpose (Start Receive),0.7259,0.729584,0.801977,0.811906,0.682015,0.713625,0.812412,0.741598,0.739166,0.730657,0.730755,0.822023,0.768949,0.91189,0.911746,0.738685,0.722363,0.808196,0.811449,0.807683,0.83889,0.765344,0.723043,0.703504,0.738983,0.715998,0.800703,0.735589,0.734472,0.711636,0.714616,0.753216,
Second Transpose (First Receive),0.751883,0.754504,0.822259,0.83482,0.736385,0.738992,0.820484,0.76138,0.763433,0.755226,0.751061,0.842413,0.788204,0.944722,0.945381,0.78353,0.804531,0.834177,0.835788,0.828093,0.849101,0.790738,0.747068,0.722559,0.75676,0.74104,0.822706,0.759624,0.761735,0.736777,0.733913,0.761425,
Second Transpose (Finished Receive),0.825049,0.828249,0.846862,0.859429,0.820122,0.826884,0.844202,0.795042,0.803907,0.819441,0.835829,0.867441,0.932393,0.972738,0.965411,0.919459,0.840801,0.86813,0.86019,0.857593,0.879554,0.819952,0.832076,0.853984,0.806574,0.814524,0.848633,0.790912,0.787876,0.766142,0.768936,0.793948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.836636,0.838711,0.857159,0.869954,0.830475,0.837201,0.855009,0.805327,0.819956,0.829761,0.845927,0.877691,0.943684,0.986302,0.978658,0.929654,0.850909,0.87826,0.871182,0.868426,0.890663,0.830581,0.842729,0.864657,0.816928,0.824623,0.858993,0.801583,0.798937,0.776256,0.779203,0.804191,
1D FFT X-Direction,0.013363,0.01344,0.012692,0.012879,0.012952,0.012637,0.012596,0.013056,0.012867,0.013077,0.013524,0.012974,0.014147,0.016292,0.015887,0.013187,0.012951,0.012884,0.013049,0.013042,0.014663,0.012961,0.013656,0.012844,0.013637,0.013725,0.013864,0.013495,0.014212,0.012909,0.01294,0.013543,
Run complete,0.858129,0.854019,0.871399,0.883227,0.844341,0.851545,0.868481,0.844796,0.867432,0.855423,0.86012,0.89175,0.961659,1.00585,0.998799,0.945622,0.864569,0.891778,0.885815,0.882225,0.905777,0.879421,0.864481,0.87837,0.836979,0.838807,0.873111,0.849125,0.814343,0.791762,0.792784,0.817943,

init,1554.34,1597.41,1589.48,1580.07,1601.42,1595.15,1576.7,1602.73,1589.75,1586.26,1589.2,1588.75,1572.51,1533.02,1527.17,1564.87,1485.35,1599.09,1585.84,1599.74,1586.68,1587.37,1594.44,1595.37,1591.29,1589.24,1583.59,1594.72,1594.61,1527.8,1489.88,1556.37,
1D FFT Z-Direction,1.36442,1.38718,1.39135,1.42927,1.33345,1.35423,1.35565,1.25239,1.44623,1.18488,1.19666,1.12496,1.17192,1.1646,1.09792,1.14059,1.3735,1.1685,1.14276,1.00358,1.08313,1.19752,1.14475,1.15064,1.07338,0.855867,0.875612,0.859391,0.834429,0.81579,0.850091,0.835196,
First Transpose (First Send),0.026088,0.015678,0.016983,0.018907,0.020899,0.018763,0.017158,0.040965,0.019556,0.042165,0.025886,0.026452,0.02374,0.039947,0.043948,0.040374,0.127155,0.047585,0.034184,0.034368,0.034278,0.027166,0.051673,0.049758,0.020712,0.027396,0.028068,0.02684,0.025765,0.027122,0.026497,0.028317,
First Transpose (Packing),0.024591,0.014909,0.015903,0.017975,0.019497,0.017735,0.016005,0.037679,0.018333,0.039453,0.02382,0.024898,0.020431,0.038257,0.041985,0.038571,0.125546,0.04362,0.032042,0.030679,0.03014,0.025051,0.046974,0.044989,0.01941,0.025625,0.025815,0.024221,0.022481,0.02411,0.023158,0.024702,
First Transpose (Start Local Transpose),0.040264,0.029503,0.02851,0.047576,0.032668,0.032092,0.030758,0.057857,0.030129,0.061402,0.042614,0.043105,0.03658,0.05637,0.062306,0.057497,0.139536,0.071064,0.050498,0.054309,0.05469,0.041892,0.073615,0.06988,0.0357,0.046981,0.047364,0.047642,0.042208,0.044215,0.042846,0.04553,
First Transpose (Start Receive),0.048993,0.03577,0.033371,0.052887,0.038411,0.037156,0.035808,0.066737,0.036478,0.071209,0.051147,0.051815,0.044385,0.06488,0.072674,0.067222,0.147101,0.081245,0.058969,0.064814,0.06477,0.050798,0.08444,0.08066,0.041915,0.056126,0.055879,0.056142,0.051025,0.05346,0.051109,0.053603,
First Transpose (First Receive),0.086389,0.05401,0.055148,0.131096,0.070888,0.054382,0.056185,0.090386,0.326583,0.325958,0.460046,0.239287,0.297112,0.323334,0.318843,0.136404,0.709464,0.368208,0.30218,0.152388,0.287405,0.27142,0.316022,0.496584,0.505865,0.472948,0.504308,0.323522,0.391693,0.470578,0.087291,0.309327,
First Transpose (Finished Receive),1.14303,1.13697,1.16535,1.23984,0.946325,1.03535,1.16696,1.03432,0.942288,0.851429,0.981151,0.799373,0.65586,0.94807,0.877988,0.79226,1.15513,0.953081,0.943251,0.802858,0.850834,0.822041,0.878052,0.941069,0.556006,0.576156,0.648047,0.646163,0.618099,0.596586,0.611191,0.615157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1542,1.14757,1.17602,1.25084,0.957305,1.04603,1.1778,1.04526,0.953181,0.862262,0.991764,0.810053,0.66735,0.960025,0.889057,0.803879,1.16686,0.96382,0.953626,0.813519,0.862017,0.833148,0.889967,0.951506,0.56661,0.586895,0.658551,0.65662,0.634903,0.60883,0.622434,0.625717,
First Transpose (Send Complete),1.22946,1.20865,1.23786,1.31258,1.02417,1.1075,1.24221,1.11633,1.02371,0.933987,1.06186,0.883458,0.740282,1.0358,0.960355,0.876237,1.24144,1.03407,1.02242,0.88576,0.931403,0.903676,0.964943,1.02837,0.655513,0.676333,0.7305,0.729156,0.712422,0.694535,0.723013,0.717139,
1D FFT Y-Direction,1.22837,1.20787,1.2371,1.31176,1.02318,1.10653,1.24138,1.11539,1.02258,0.933058,1.06101,0.882387,0.739425,1.03485,0.95897,0.87515,1.24013,1.03305,1.02115,0.88472,0.930358,0.902726,0.963966,1.02722,0.634376,0.663581,0.726198,0.725584,0.708992,0.681494,0.699512,0.701821,
Second Transpose (First Send),1.24213,1.22001,1.25004,1.32355,1.0359,1.11888,1.25374,1.12843,1.03517,0.9458,1.09081,0.913191,0.753596,1.04744,0.972772,0.90541,1.2551,1.04695,1.03595,0.898988,0.944309,0.915827,0.977761,1.04072,0.66698,0.689041,0.74365,0.75835,0.725627,0.708334,0.735898,0.729795,
Second Transpose (Packing),1.2688,1.24453,1.27502,1.34839,1.06112,1.14316,1.30897,1.15486,1.06047,0.987546,1.15495,0.937418,0.782771,1.11256,1.0158,0.931989,1.28271,1.07391,1.06264,0.925108,0.971596,0.942261,1.02181,1.08337,0.692377,0.740129,0.799843,0.808161,0.754036,0.734413,0.778383,0.756949,
