,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1580.09,1579.42,1578.59,1577.15,1538.61,1540.84,1547.08,1548.31,1587.48,1558.98,1561.09,1554.36,1513.88,1549.33,1541.11,1535.79,1558.58,1557.33,1551.13,1553.67,1514.14,1538.8,1538.63,1531.77,1553.79,1557.38,1560.97,1559.26,1534.14,1549.67,1535.87,1549,1556.92,1551.89,1556.52,1558.75,1537.27,1537.49,1533.13,1542.88,1561.51,1560.96,1561.95,1563.14,1551.38,1554.86,1548.73,1514.93,1556.8,1565.46,1564.42,1564.71,1546.16,1537.34,1544.17,1543.23,1562.7,1564.1,1560.91,1562.44,1541.39,1557.8,1553.67,1537.24,
1D FFT Z-Direction,13.2645,15.1075,16.0421,16.9359,17.5501,16.5782,18.4569,16.5366,14.7422,13.6116,13.7869,14.5648,14.9375,14.0129,16.0133,15.0196,13.1538,15.289,17.1548,16.2352,13.5053,13.2291,13.311,13.4326,13.1135,15.271,17.196,16.2542,12.6966,15.3748,16.3578,17.3033,13.2263,14.5158,13.5823,14.5528,13.6816,15.3559,17.2128,16.3062,14.706,12.813,13.7328,13.277,15.067,13.2068,15.0211,13.9573,11.0024,13.6294,13.6166,14.586,16.1275,16.0598,14.9989,13.9633,13.2457,14.5792,13.5995,14.5284,15.7201,13.2909,17.8436,16.8007,
First Transpose (First Send),0.028614,0.02799,0.030935,0.028659,0.028863,0.029253,0.026903,0.031055,0.028713,0.029983,0.029311,0.029297,0.028681,0.029159,0.028682,0.098178,0.027406,0.029683,0.029357,0.028435,0.029465,0.029497,0.030262,0.029557,0.028194,0.028881,0.030276,0.028135,0.027737,0.031206,0.029229,0.029746,0.030244,0.031311,0.028854,0.028637,0.027628,0.029125,0.029029,0.028403,0.029317,0.030487,0.02896,0.031309,0.030857,0.028409,0.027607,0.028089,0.028281,0.028104,0.027976,0.03327,0.027996,0.02807,0.027942,0.028419,0.028172,0.028806,0.028666,0.028219,0.029234,0.028702,0.029274,0.029099,
First Transpose (Packing),0.202818,0.200446,0.209126,0.203675,0.207664,0.202213,0.204405,0.22126,0.206912,0.213549,0.212634,0.207957,0.234046,0.20174,0.208048,0.401499,0.204494,0.204791,0.203541,0.200431,0.210992,0.207829,0.20848,0.207534,0.20007,0.200869,0.206514,0.203194,0.200598,0.219642,0.202238,0.201337,0.212145,0.214039,0.210513,0.204637,0.199177,0.202957,0.200703,0.199124,0.211688,0.210662,0.207901,0.216963,0.225285,0.202163,0.202869,0.204247,0.201947,0.199901,0.198052,0.21758,0.199256,0.203018,0.202789,0.202999,0.214357,0.211467,0.209833,0.209367,0.218257,0.200989,0.206036,0.203874,
First Transpose (Start Local Transpose),0.203167,0.200667,0.209406,0.203914,0.207888,0.202447,0.204668,0.221514,0.207183,0.213794,0.212876,0.208167,0.234299,0.202,0.208277,0.401779,0.204793,0.205001,0.203771,0.200696,0.211243,0.208038,0.208705,0.207803,0.200327,0.201124,0.206762,0.203446,0.200864,0.219946,0.202438,0.201565,0.212443,0.214328,0.210766,0.204878,0.19941,0.203201,0.200911,0.199359,0.211917,0.210945,0.208124,0.217288,0.225553,0.202387,0.203128,0.204493,0.20217,0.200135,0.198275,0.217788,0.199479,0.203241,0.203023,0.203214,0.214619,0.211676,0.210068,0.209616,0.218514,0.201188,0.206268,0.204088,
First Transpose (Start Receive),0.206237,0.204049,0.21303,0.207346,0.211311,0.205871,0.208404,0.226413,0.21077,0.217398,0.216542,0.211599,0.238685,0.205483,0.211645,0.406471,0.208211,0.208324,0.207013,0.204422,0.214833,0.212035,0.212119,0.211454,0.203972,0.204785,0.210486,0.207204,0.204304,0.225078,0.206028,0.205006,0.216358,0.218092,0.214116,0.208689,0.202707,0.206567,0.204373,0.202861,0.215287,0.215038,0.211459,0.221087,0.229594,0.205765,0.206866,0.208454,0.205253,0.204194,0.20144,0.221123,0.202751,0.206434,0.206695,0.206611,0.218138,0.215188,0.214023,0.21331,0.223209,0.204515,0.210309,0.207952,
First Transpose (First Receive),1.57775,1.63652,1.56221,1.51103,1.58251,1.63876,1.55266,1.58351,1.57785,1.63688,1.66243,1.58988,1.67906,1.64055,1.5691,1.81279,1.60303,1.62779,1.57776,1.58566,1.63777,1.63314,1.59874,1.60211,1.61311,1.63722,1.57625,1.55872,1.62276,1.63832,1.55495,1.55825,1.62366,1.63541,1.5919,1.58753,1.60934,1.63774,1.5562,1.55246,1.62708,1.62805,1.70024,1.64686,1.69461,1.62997,1.59305,1.60091,1.5778,1.55386,1.51626,1.58819,1.56918,1.56723,1.52616,1.56294,1.61212,1.62937,1.59587,1.60463,1.64039,1.62475,1.5632,1.59098,
First Transpose (Finished Receive),1.57805,1.63674,1.5625,1.51143,1.58275,1.63902,1.55302,1.58384,1.5782,1.63718,1.66282,1.59018,1.67939,1.64079,1.56944,1.81429,1.60327,1.62818,1.57799,1.58593,1.63807,1.6335,1.599,1.60236,1.61338,1.63748,1.5766,1.55898,1.62307,1.63866,1.55531,1.55857,1.62398,1.6357,1.59216,1.58777,1.60964,1.63796,1.55644,1.55281,1.62727,1.62844,1.70049,1.64712,1.69507,1.63024,1.59343,1.60121,1.57806,1.55413,1.51648,1.58847,1.56944,1.56756,1.5264,1.56319,1.61238,1.62966,1.59653,1.60486,1.64063,1.62507,1.56352,1.59123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58112,1.63995,1.56557,1.51458,1.58578,1.64175,1.55585,1.58954,1.58117,1.64013,1.6659,1.59332,1.68227,1.64389,1.57256,1.81711,1.60605,1.63107,1.58075,1.58859,1.64141,1.63627,1.60206,1.60517,1.61605,1.64063,1.57937,1.56261,1.62585,1.64174,1.5582,1.56175,1.62747,1.63868,1.59531,1.59075,1.61255,1.64137,1.5598,1.55608,1.63047,1.63187,1.70358,1.65,1.69836,1.63282,1.5966,1.60435,1.5809,1.55705,1.51999,1.5919,1.57231,1.57047,1.52916,1.56572,1.61508,1.63249,1.59962,1.60765,1.64381,1.62774,1.56642,1.59387,
First Transpose (Send Complete),1.60578,1.65755,1.58811,1.58626,1.60717,1.65992,1.57494,1.60932,1.59919,1.6583,1.68544,1.61131,1.70049,1.66183,1.5916,1.84293,1.62492,1.64897,1.59873,1.60586,1.66013,1.65611,1.62135,1.62446,1.6331,1.65868,1.59766,1.58159,1.64436,1.6608,1.57952,1.58377,1.64618,1.65766,1.61475,1.61138,1.63008,1.65903,1.57778,1.57429,1.64966,1.65083,1.72189,1.66827,1.71757,1.65149,1.61589,1.62177,1.62097,1.62536,1.56331,1.61149,1.59076,1.58956,1.57672,1.58404,1.6343,1.65081,1.61828,1.62577,1.66326,1.64512,1.58542,1.61113,
1D FFT Y-Direction,1.60208,1.65665,1.58716,1.53207,1.60634,1.65901,1.57408,1.6084,1.59816,1.65715,1.68425,1.61041,1.69947,1.66075,1.59073,1.84185,1.62401,1.64804,1.59789,1.60508,1.65923,1.65487,1.62043,1.62361,1.63223,1.6578,1.59662,1.5807,1.64335,1.65985,1.57633,1.57975,1.64529,1.6566,1.6137,1.61029,1.62921,1.65821,1.5769,1.5734,1.64871,1.64979,1.72098,1.66728,1.71663,1.65071,1.6149,1.62082,1.59877,1.57501,1.53761,1.6106,1.58996,1.58873,1.54544,1.58307,1.63337,1.6499,1.61736,1.62486,1.66239,1.64421,1.58458,1.61001,
Second Transpose (First Send),1.60724,1.65939,1.58963,1.58774,1.60841,1.66167,1.57623,1.611,1.60087,1.65978,1.68675,1.61305,1.70212,1.66396,1.59306,1.84705,1.62618,1.65078,1.59984,1.60728,1.66182,1.65804,1.62265,1.62582,1.63448,1.66052,1.59912,1.58291,1.64604,1.66296,1.581,1.58527,1.64747,1.65904,1.61637,1.61266,1.63125,1.66101,1.57931,1.57571,1.65089,1.65246,1.72307,1.67036,1.71901,1.65262,1.61735,1.62342,1.62241,1.62724,1.56466,1.61323,1.59219,1.59124,1.57805,1.58534,1.63563,1.65207,1.61965,1.6275,1.66466,1.6467,1.58691,1.6124,
Second Transpose (Packing),1.60621,1.65789,1.58852,1.58668,1.60743,1.6602,1.57525,1.6096,1.59984,1.65866,1.68581,1.61183,1.70119,1.66215,1.59195,1.84332,1.6252,1.64929,1.59901,1.6062,1.66051,1.65658,1.62173,1.62467,1.63346,1.65899,1.59804,1.58182,1.64471,1.66109,1.57987,1.58417,1.6465,1.65804,1.61522,1.61176,1.63036,1.65931,1.57813,1.57472,1.65,1.65132,1.72217,1.66866,1.71787,1.65184,1.61635,1.62216,1.62137,1.62568,1.56369,1.61196,1.59111,1.58998,1.57697,1.58436,1.63462,1.65103,1.61857,1.62604,1.66354,1.64536,1.58587,1.61132,
