,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.05,1568.08,1567.91,1552.99,1519.64,1512.42,1531.32,1531,1564.29,1561.54,1553.68,1552.76,1527.89,1542.18,1519,1523.64,1567.93,1557.8,1561.05,1567.65,1530.84,1506.44,1524.03,1540.67,1552.82,1558.18,1566.26,1557.5,1537.77,1516.92,1527.19,1526.8,1551.43,1563.69,1559.34,1549.01,1528.28,1515.27,1526.48,1529.49,1573.42,1570.86,1556.49,1565.74,1548.69,1531.38,1511.61,1519.97,1562.67,1551.11,1543.7,1547.98,1540.76,1537.38,1519.57,1528.58,1562.82,1563.89,1568.48,1567.3,1542.07,1526.71,1525.12,1535.45,
1D FFT Z-Direction,227.998,230.525,225.775,226.012,228.384,230.011,225.485,225.525,228.6,229.824,225.487,225.844,227.952,229.058,225.745,226.106,228.226,230.423,225.439,225.519,228.343,230.439,225.874,225.503,228.021,229.58,225.764,226.129,228.09,229.966,225.593,225.789,228.378,230.317,225.848,225.807,228.483,230.09,225.782,226.094,228.191,229.907,225.717,226.216,228.614,229.86,226.083,226.148,228.462,229.478,225.804,225.643,228.55,230.422,225.57,225.493,227.884,229.971,225.872,225.349,228.785,229.709,225.757,225.783,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.20107,3.01101,3.01441,3.02514,3.20387,2.95501,3.00323,3.01676,3.18578,3.03057,3.04842,3,3.19288,3.00684,3.02485,3.03017,3.15409,2.99966,3.03107,3.00693,3.1467,3.00233,2.98736,2.98577,3.17007,3.00699,2.99469,3.02477,3.22704,2.97969,2.98153,3.04252,3.17606,3.03278,3.0045,3.00761,3.1787,3.0408,3.06694,3.0088,3.19077,2.98771,3.03426,3.02594,3.19103,2.99526,2.99875,3.03092,3.19648,2.99516,3.00132,3.01052,3.17413,3.0243,3.04661,3.00006,3.19604,3.04804,3.02416,3.01184,3.17501,3.01593,3.01898,2.98733,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.702,208.916,207.439,207.638,207.241,208.376,207.14,207.142,207.356,208.201,207.122,207.456,205.348,208.016,207.436,207.448,207.057,208.905,207.123,207.227,207.188,208.922,207.445,207.172,205.557,208.384,207.447,207.549,206.777,208.479,207.136,207.557,207.199,208.721,207.507,207.435,207.302,208.473,207.388,207.675,206.135,208.912,207.389,207.628,207.106,208.735,207.494,205.081,207.286,208.046,207.474,207.217,207.148,208.922,206.869,207.301,206.628,208.406,207.49,206.94,207.481,208.321,207.125,207.549,
First Transpose (Send Complete),208.571,210.693,209.2,209.383,209.099,210.153,208.914,208.893,209.24,209.942,208.865,209.22,207.211,209.782,209.157,209.218,208.933,210.624,208.855,208.947,209.049,210.642,209.258,208.907,207.411,210.136,209.197,209.297,208.618,210.233,208.856,209.291,209.085,210.468,209.259,209.187,209.191,210.21,209.171,209.441,208.041,210.652,209.112,209.44,208.978,210.504,209.234,206.831,209.177,209.778,209.211,208.966,209.124,210.702,208.653,209.06,208.54,210.137,209.259,208.706,209.387,210.052,208.888,209.298,
1D FFT Y-Direction,208.57,210.693,209.2,209.382,209.098,210.152,208.914,208.893,209.24,209.942,208.864,209.22,207.21,209.781,209.156,209.217,208.932,210.623,208.854,208.946,209.049,210.641,209.258,208.906,207.41,210.135,209.196,209.297,208.617,210.233,208.855,209.291,209.085,210.468,209.258,209.187,209.191,210.209,209.17,209.44,208.04,210.652,209.111,209.439,208.978,210.504,209.234,206.831,209.177,209.778,209.211,208.966,209.123,210.701,208.653,209.06,208.539,210.136,209.258,208.706,209.386,210.051,208.888,209.298,
