,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1966.14,1948.3,1945.69,1956.59,1929.06,1845.84,1923.48,1866.12,1930.44,1909.97,1879.78,1875.76,1921.7,1924.16,1915.03,1921.14,1953.47,1929.53,1923.71,1940.46,1897.1,1907.2,1838.86,1908.42,1885.16,1894.4,1718.49,1920.75,1871.38,1856.42,1878.42,1887.14,
1D FFT Z-Direction,269.015,202.035,200.06,202.121,268.967,268.537,268.311,268.84,188.047,188.482,185.15,194.229,195.081,194.736,194.044,194.301,194.497,198.736,198.706,190.289,203.723,204.826,204.861,205.933,199.762,203.195,201.724,202.594,205.706,207.371,207.32,208.244,
First Transpose (First Send),0.817194,0.772193,0.764259,0.77083,0.765921,0.782619,0.775204,0.776994,0.829209,0.764287,0.761167,0.772675,0.772058,0.766161,0.768367,0.772108,0.824073,0.756877,0.782689,0.774973,0.880274,0.77561,0.768952,0.7614,0.833179,0.766418,0.781592,0.774053,0.758946,0.765979,0.760947,0.776797,
First Transpose (Packing),0.81592,0.770573,0.762871,0.769416,0.764012,0.780573,0.771862,0.774647,0.823757,0.762796,0.759787,0.770292,0.770682,0.764359,0.76702,0.770408,0.82246,0.75547,0.77667,0.773719,0.848628,0.774237,0.767576,0.759916,0.82726,0.764891,0.775743,0.772679,0.757519,0.764933,0.759569,0.77509,
First Transpose (Start Local Transpose),0.824874,0.779414,0.771494,0.77842,0.785789,0.804719,0.798752,0.794495,0.835561,0.771661,0.768387,0.786933,0.77844,0.773803,0.775525,0.779813,0.831913,0.763917,0.807506,0.782152,0.913225,0.782979,0.775259,0.768543,0.855059,0.773939,0.80505,0.781387,0.765556,0.772433,0.76868,0.783175,
First Transpose (Start Receive),0.829824,0.784607,0.775946,0.783825,0.790375,0.809862,0.803732,0.801509,0.840325,0.776824,0.772762,0.792249,0.783658,0.778829,0.77977,0.784695,0.836309,0.768492,0.816053,0.786981,0.934822,0.790191,0.779979,0.772929,0.860459,0.780468,0.809955,0.786697,0.769941,0.776843,0.773414,0.787424,
First Transpose (First Receive),84.9896,83.5662,69.6846,79.1313,77.2006,65.5554,72.8971,72.9871,81.9872,84.2039,70.0449,71.6686,78.9188,67.6296,75.1045,72.8159,82.6981,84.084,82.7457,73.0086,76.3278,72.846,76.2452,71.0623,83.2465,83.7274,72.3979,72.2414,76.9859,65.2453,73.4788,75.6898,
First Transpose (Finished Receive),94.8525,96.0113,94.6246,96.1888,105.25,104.84,104.157,104.773,86.0024,84.9658,83.9615,96.032,78.9388,75.2065,78.018,78.7293,85.9909,95.9192,95.4919,84.2779,104.264,104.815,104.108,104.642,94.9959,96.1257,95.081,95.9166,105.26,104.785,103.989,104.645,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.0491,96.1962,94.8071,96.3763,105.438,105.029,104.346,104.962,86.1996,85.313,84.3117,96.2235,79.454,75.4006,78.2232,78.9185,86.3689,96.1031,95.6808,84.4652,104.454,105.002,104.295,104.829,95.193,96.3097,95.2663,96.1036,105.448,104.971,104.176,104.831,
First Transpose (Send Complete),103.63,106.515,105.076,106.604,115.723,115.298,114.649,115.196,94.9479,96.0713,95.2638,106.495,105.371,104.797,104.097,104.699,94.9412,106.411,105.897,96.0797,114.609,115.005,114.491,115.048,103.665,106.503,105.55,106.385,115.734,118.74,114.132,114.86,
1D FFT Y-Direction,103.629,106.514,105.075,106.603,115.721,115.295,114.648,115.195,94.7702,95.6195,94.5431,106.494,89.73,85.5966,88.5253,89.1989,94.9398,106.41,105.896,94.7272,114.607,115.004,114.49,115.047,103.663,106.501,105.549,106.384,115.728,118.732,114.131,114.859,
Second Transpose (First Send),103.888,106.744,105.297,106.769,115.907,115.498,114.897,115.455,95.1893,96.2304,95.4529,106.787,105.565,105.06,104.337,104.907,95.2032,106.628,106.09,96.3239,114.789,115.229,114.775,115.242,103.912,106.669,105.792,106.574,116.043,118.976,114.367,115.038,
Second Transpose (Packing),104.338,107.194,105.763,107.284,116.401,115.97,115.327,115.876,95.6744,96.752,95.934,107.165,106.056,105.475,104.775,105.374,95.6497,107.094,106.601,96.7567,115.291,115.684,115.16,115.752,104.376,107.174,106.232,107.055,116.465,119.476,114.811,115.539,
Second Transpose (Start Local Transpose),103.722,106.606,105.182,106.704,115.848,115.415,114.746,115.312,95.0387,96.1658,95.3589,106.598,105.496,104.917,104.234,104.866,95.0303,106.519,106.002,96.1996,114.731,115.103,114.594,115.145,103.773,106.586,105.661,106.482,115.947,118.968,114.262,114.957,
Second Transpose (Start Receive),103.726,106.611,105.187,106.709,115.856,115.42,114.751,115.318,95.0441,96.1712,95.3643,106.606,105.502,104.925,104.24,104.873,95.0349,106.523,106.007,96.2048,114.736,115.107,114.599,115.15,103.778,106.599,105.667,106.487,115.957,118.978,114.268,114.962,
Second Transpose (First Receive),171.885,179.144,167.141,178.91,198.879,198.186,197.57,198.399,157.112,159.224,153.473,182.649,183.27,182.03,179.938,181.047,108.207,167.88,166.351,106.98,186.908,185.931,185.27,187.207,175.777,182.704,171.122,178.515,193.976,199.584,196.091,197.35,
Second Transpose (Finished Receive),268.186,201.234,199.259,201.317,268.164,267.733,267.505,268.036,187.237,187.679,184.35,193.429,194.282,193.931,193.242,193.5,193.67,197.937,197.906,189.478,202.916,204.024,204.059,205.133,198.958,202.375,200.924,201.795,204.891,206.561,206.499,207.426,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
