,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1629.99,1634.63,1635.71,1629.86,1614.3,1608.57,1608.14,1614.61,1636.02,1636.08,1633.43,1634.3,1633.55,1627.11,1630.93,1631.56,1638.01,1641.67,1639.37,1641.54,1613.95,1622.3,1627.41,1585.45,1640.07,1654.18,1643.47,1639.34,1627.53,1624.29,1635.78,1611.17,1631.77,1624.29,1629.95,1630.64,1626.07,1630.63,1630.27,1627.1,1637.49,1633.51,1631.41,1638.32,1624.3,1637.59,1612.82,1629.87,
1D FFT Z-Direction,22.1032,22.1172,21.8333,21.3001,22.3984,22.085,21.7915,23.6973,19.3902,19.3892,19.3822,19.0876,21.9296,21.9543,21.6868,21.1528,22.0389,22.0597,21.7803,21.2558,22.1119,22.14,21.8701,21.3343,22.0216,22.0331,21.7581,21.228,22.0304,22.0567,21.7906,21.263,22.1081,22.1308,21.855,21.3432,22.012,22.0553,21.7812,21.2707,22.0872,22.1075,21.8389,21.3182,22.2163,22.2574,21.9984,21.4805,
First Transpose (First Send),0.175407,0.161152,0.177741,0.161478,0.183546,0.167906,0.168608,0.167524,0.175959,0.160792,0.162465,0.16324,0.188343,0.167918,0.163662,0.158202,0.185027,0.168428,0.16197,0.163314,0.184423,0.166311,0.166691,0.165644,0.176654,0.165347,0.163196,0.155715,0.181626,0.164165,0.164994,0.163351,0.173023,0.161005,0.160568,0.164904,0.175744,0.162067,0.164767,0.155745,0.167321,0.162098,0.159443,0.154115,0.168532,0.159452,0.160381,0.154056,
First Transpose (Packing),0.402933,0.393683,0.487368,0.436807,0.47948,0.400133,0.433097,0.398761,0.403423,0.391202,0.393584,0.390915,0.437796,0.393335,0.390654,0.384756,0.415954,0.395624,0.391173,0.392098,0.408069,0.392375,0.407135,0.391812,0.402892,0.394132,0.390033,0.384185,0.409587,0.39422,0.39282,0.389669,0.398363,0.387569,0.385389,0.390992,0.402387,0.396995,0.390965,0.382911,0.394029,0.39032,0.394799,0.37972,0.396559,0.384572,0.387838,0.380032,
First Transpose (Start Local Transpose),0.403185,0.393938,0.487711,0.437099,0.479717,0.400403,0.433339,0.398998,0.403623,0.391459,0.393838,0.391162,0.438084,0.393578,0.390967,0.384992,0.416171,0.395859,0.391464,0.392363,0.408342,0.392634,0.407397,0.392075,0.403147,0.394346,0.390303,0.384434,0.409872,0.394541,0.393082,0.390014,0.398625,0.3878,0.385645,0.391234,0.40261,0.397271,0.3912,0.383149,0.394315,0.390602,0.395048,0.379986,0.396786,0.384857,0.388091,0.380408,
First Transpose (Start Receive),0.40646,0.400482,0.492054,0.440923,0.483017,0.403918,0.436678,0.402634,0.406876,0.394831,0.397446,0.394657,0.442277,0.397063,0.394287,0.388211,0.420143,0.399424,0.394949,0.395716,0.412148,0.396383,0.412446,0.395908,0.406871,0.39807,0.394008,0.388016,0.41397,0.398929,0.396905,0.393518,0.402408,0.391895,0.389191,0.394882,0.406199,0.402187,0.396906,0.386843,0.398344,0.394107,0.399089,0.383711,0.400998,0.389801,0.391494,0.384924,
First Transpose (First Receive),18.5067,18.7738,20.3474,17.6552,18.5733,19.8495,20.311,17.6822,15.853,17.0638,16.9794,17.6082,16.4401,17.7939,18.8392,17.4281,18.5803,18.7639,20.3018,17.1455,18.5484,18.5606,20.3804,17.6323,18.5596,18.8033,20.2876,17.6172,18.5737,18.7953,20.3166,17.6292,18.5208,18.7762,20.4077,17.6942,18.5884,18.8179,20.3347,17.6721,19.891,18.794,20.388,17.6606,18.5715,18.7691,20.5373,17.3015,
First Transpose (Finished Receive),18.5072,18.7748,20.3484,17.6558,18.5742,19.8501,20.3118,17.6828,15.8537,17.0643,16.9802,17.6087,16.4412,17.7945,18.84,17.4287,18.5808,18.7647,20.3024,17.146,18.5488,18.5613,20.3813,17.633,18.5601,18.8041,20.2882,17.6178,18.5743,18.7959,20.3172,17.6304,18.5213,18.7768,20.4082,17.695,18.5891,18.8188,20.3354,17.6728,19.8923,18.7945,20.3885,17.6613,18.5719,18.7698,20.538,17.3022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.5142,18.7817,20.3566,17.6643,18.582,19.879,20.3192,17.6905,16.0071,17.0753,16.9878,17.6173,16.4899,18.1532,18.8527,17.4369,18.5873,18.7723,20.3101,17.1544,18.5545,18.5694,20.3889,17.6411,18.5665,18.8125,20.2968,17.6261,18.5807,18.8037,20.3253,17.6386,18.5282,18.7849,20.4172,17.7026,18.5955,18.8282,20.3428,17.681,19.9019,18.8021,20.397,17.6711,18.579,18.7772,20.5473,17.31,
First Transpose (Send Complete),18.6822,18.9339,20.5101,17.8219,18.7598,20.0605,20.4696,17.8457,16.4832,17.2291,17.2816,17.7696,18.5707,18.7852,20.3681,17.6717,18.7538,18.9235,20.4652,17.3095,18.7183,18.7261,20.5484,17.8001,18.7332,18.9694,20.4475,17.7765,18.7483,18.955,20.4799,17.7936,18.6941,18.9334,20.5659,17.8543,18.7521,18.982,20.4924,17.834,20.0837,18.9535,20.5483,17.8194,18.7367,18.9335,20.7059,17.4605,
1D FFT Y-Direction,18.6806,18.932,20.5082,17.8196,18.7577,20.0543,20.4679,17.8437,16.1713,17.2272,17.1398,17.767,16.6682,18.3085,19.0183,17.5932,18.7523,18.9216,20.463,17.3071,18.7167,18.7242,20.5463,17.7979,18.732,18.9671,20.4459,17.7748,18.7469,18.9533,20.4775,17.7915,18.6925,18.9314,20.5639,17.8522,18.7502,18.98,20.4902,17.8319,20.0681,18.9516,20.5462,17.8175,18.7347,18.9317,20.7012,17.4585,
Second Transpose (First Send),18.7257,18.9799,20.7695,17.8675,18.8052,20.1294,20.7262,17.893,16.5273,17.2747,17.3255,18.0262,18.6161,18.8298,20.6251,17.7215,18.7983,18.9693,20.7218,17.3581,18.7617,18.7713,20.8077,17.8469,18.7769,19.0161,20.7017,17.8243,18.7914,19.0007,20.7346,17.8399,18.7402,18.9774,20.8174,17.9,18.7963,19.0293,20.7429,17.8802,20.1306,18.9997,20.7981,17.8655,18.78,18.9777,20.9586,17.505,
Second Transpose (Packing),19.0242,19.9515,21.5129,17.9593,19.1067,21.1368,21.4715,17.9853,16.622,17.8122,18.0697,18.7577,18.9227,19.8044,21.3632,17.8173,19.0969,19.5078,21.4608,17.4526,19.0592,19.3071,21.5501,17.9493,19.0722,19.9921,21.4392,17.9178,19.0879,19.5386,21.4723,17.9326,19.0336,19.9294,21.5373,17.991,19.0871,19.5598,21.4638,17.9744,20.2251,19.5254,21.5219,17.9619,19.0736,19.505,21.6794,17.5961,
Second Transpose (Start Local Transpose),19.0247,19.952,21.5134,17.9598,19.1071,21.1382,21.472,17.9857,16.6224,17.8125,18.0702,18.758,18.9232,19.805,21.3636,17.8177,19.0974,19.5083,21.4612,17.4529,19.0595,19.3074,21.5509,17.9496,19.0727,19.9926,21.4395,17.918,19.0883,19.5389,21.4728,17.933,19.034,19.9299,21.5389,17.9914,19.0875,19.5602,21.4641,17.9748,20.2254,19.5258,21.5229,17.9623,19.0741,19.5054,21.6798,17.5965,
Second Transpose (Start Receive),19.0288,19.957,21.5194,17.9647,19.1116,21.1438,21.4764,17.9904,16.6278,17.8171,18.0749,18.7624,18.9287,19.8109,21.3683,17.8227,19.1019,19.5133,21.4661,17.4579,19.0638,19.312,21.5566,17.9537,19.0775,19.9969,21.444,17.9228,19.0932,19.5435,21.4776,17.9376,19.0394,19.935,21.5437,17.9963,19.0923,19.5663,21.4689,17.9796,20.23,19.5307,21.5279,17.9671,19.0785,19.5105,21.6842,17.6012,
Second Transpose (First Receive),21.8339,21.854,21.5281,21.035,22.1316,21.8073,21.4842,23.3662,19.1104,19.1105,19.1027,18.7701,21.6615,21.6883,21.3757,20.8838,21.774,21.7934,21.4841,20.9886,21.8476,21.874,21.5652,21.0696,21.7548,21.7672,21.4519,20.9624,21.7672,21.7907,21.4852,20.995,21.8431,21.8636,21.5523,21.0774,21.7489,21.7882,21.4776,21.004,21.8174,21.8408,21.5366,21.0518,21.9513,21.9918,21.6925,21.2154,
