,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1422.65,1421.53,1412.86,1418.26,1388.54,1401.6,1395.97,1404.03,1401.2,1413.77,1404.19,1406.82,1386.66,1378.79,1391.61,1440.73,
1D FFT Z-Direction,69.9008,69.7928,69.8228,69.8479,69.4355,69.4097,69.3812,69.436,68.6335,68.6383,68.581,68.5971,71.771,71.7034,71.7312,71.6758,
First Transpose (First Send),0.057679,0.056554,0.057047,0.058168,0.056453,0.055517,0.056054,0.058717,0.058247,0.056506,0.056569,0.055606,0.058078,0.056722,0.056886,0.055935,
First Transpose (Packing),0.09849,0.09712,0.097475,0.099395,0.09572,0.093715,0.095462,0.102818,0.098772,0.100091,0.096448,0.096549,0.098018,0.094643,0.096607,0.095905,
First Transpose (Start Local Transpose),0.098729,0.097379,0.097722,0.099694,0.095966,0.094019,0.095739,0.103097,0.099001,0.100419,0.096706,0.096778,0.098247,0.094876,0.096879,0.096133,
First Transpose (Start Receive),0.102695,0.102094,0.101415,0.103595,0.099565,0.098433,0.099895,0.107921,0.103253,0.104974,0.10073,0.100457,0.101944,0.099077,0.100776,0.100144,
First Transpose (First Receive),1.98566,1.94399,2.18355,2.04517,1.91454,1.96947,2.15162,2.1931,1.85226,2.59566,2.37613,2.43522,1.77156,2.5857,2.55807,2.47746,
First Transpose (Finished Receive),1.98596,1.9444,2.184,2.04559,1.91486,1.96996,2.15205,2.19343,1.8527,2.59614,2.37662,2.43582,1.77191,2.58613,2.55861,2.47811,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.98892,1.96694,2.22011,2.04893,1.91782,1.98734,2.16034,2.20991,1.85523,2.60039,2.38112,2.43975,1.77449,2.59009,2.56251,2.48192,
First Transpose (Send Complete),2.03164,2.30466,2.36614,2.30157,1.95899,2.33827,2.32462,2.32982,1.91459,2.64393,2.42255,2.48031,1.83573,2.63074,2.6025,2.52141,
1D FFT Y-Direction,2.03084,2.00723,2.2606,2.09187,1.95841,2.02828,2.20485,2.25383,1.89472,2.6425,2.42161,2.47942,1.81188,2.62962,2.60157,2.52053,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.03194,2.30507,2.36659,2.30232,1.95934,2.33868,2.32536,2.33045,1.91497,2.64439,2.42298,2.48062,1.83608,2.63123,2.60292,2.5219,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.03217,2.30544,2.36689,2.30258,1.95994,2.33889,2.3257,2.3307,1.91532,2.64464,2.4234,2.48082,1.8363,2.63148,2.60323,2.52214,
Second Transpose (Finished All2All),69.8623,69.7564,69.7863,69.8136,69.4027,69.3735,69.3448,69.4007,68.6,68.6014,68.5454,68.5623,71.7075,71.6685,71.6964,71.6391,
Second Transpose (Unpacking),69.8628,69.7568,69.7866,69.8144,69.403,69.374,69.3452,69.4012,68.6003,68.6017,68.5459,68.5628,71.7084,71.669,71.6967,71.6398,
1D FFT X-Direction,0.039446,0.038646,0.038474,0.038646,0.039813,0.037233,0.038488,0.039281,0.040634,0.037455,0.038242,0.038137,0.040391,0.038288,0.038669,0.037886,
Run complete,69.9011,69.793,69.823,69.8485,69.4357,69.4099,69.3815,69.4362,68.6337,68.6386,68.5813,68.5973,71.7714,71.7036,71.7314,71.6759,

init,1422.65,1421.53,1412.86,1418.26,1388.54,1401.6,1395.97,1404.03,1401.2,1413.77,1404.19,1406.82,1386.66,1378.79,1391.61,1440.73,
1D FFT Z-Direction,70.4801,70.4753,70.44,70.4661,69.1295,69.121,69.1164,69.1247,69.5332,69.533,69.4718,69.5,69.158,69.3593,69.3055,69.3318,
