,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1952.83,1939.7,1939.57,1937.82,1926.67,1809.55,1919.38,1842.67,1963.58,1941.47,1908.79,1954.6,1940.06,1952.89,1817.67,1946.6,1985.12,1976.78,1934.92,1996.63,1950.44,1934.83,1903.12,1858.41,1952.53,1936.87,1970.7,1965.57,1878.51,1942.36,1911.15,1933.14,
1D FFT Z-Direction,326.344,258.384,257.896,259.729,265.916,265.94,264.844,265.163,253.663,253.748,252.405,254.376,259.155,259.169,257.834,257.946,250.572,250.263,252.366,252.837,257.008,257.034,256.652,256.849,252.88,252.083,250.986,253.264,257.41,257.407,256.179,256.517,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.821891,0.773161,0.777942,0.765215,0.766517,0.764313,0.764013,0.766497,0.815151,0.762836,0.768776,0.760355,0.775573,0.768159,0.76431,0.780889,0.825615,0.769747,0.774144,0.766732,0.767455,0.763613,0.76205,0.779453,0.807426,0.763318,0.775207,0.760817,0.764387,0.775869,0.766506,0.759557,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.822121,0.773493,0.778331,0.765466,0.766736,0.764529,0.764236,0.766768,0.815462,0.763168,0.768994,0.760623,0.775808,0.768426,0.764569,0.781141,0.825846,0.769998,0.77443,0.766959,0.767695,0.763869,0.762336,0.779809,0.807657,0.763593,0.775426,0.761066,0.764641,0.776053,0.76683,0.759812,
First Transpose (Finished All2All),146.719,140.041,144.511,146.822,158.626,158.838,155.137,155.288,146.639,139.735,144.964,146.801,158.543,158.818,155.029,155.188,146.564,139.99,144.573,146.408,158.44,158.839,154.991,155.238,146.637,140.082,144.588,147.016,158.54,158.857,153.661,154.696,
First Transpose (Unpacking),146.72,140.042,144.512,146.823,158.626,158.839,155.138,155.289,146.64,139.736,144.965,146.803,158.543,158.819,155.03,155.189,146.567,139.991,144.573,146.409,158.44,158.84,154.992,155.239,146.638,140.083,144.589,147.016,158.542,158.858,153.662,154.696,
First Transpose (Send Complete),155.254,150.373,154.799,157.116,168.848,169.063,165.072,165.455,155.197,150.045,155.24,156.992,168.631,168.908,165.191,165.416,155.143,150.201,154.744,156.742,168.726,169.101,165.06,165.468,155.199,150.301,154.829,157.264,168.786,169.168,163.928,164.969,
1D FFT Y-Direction,155.254,150.373,154.798,157.116,168.848,169.063,165.072,165.455,155.197,150.045,155.239,156.992,168.63,168.908,165.19,165.416,155.143,150.201,154.743,156.741,168.725,169.1,165.059,165.467,155.198,150.301,154.829,157.263,168.785,169.167,163.927,164.969,
Second Transpose (First Send),155.367,150.478,154.905,157.223,168.951,169.168,165.178,165.56,155.311,150.15,155.347,157.101,168.736,169.015,165.295,165.52,155.259,150.311,154.852,156.85,168.832,169.207,165.166,165.574,155.31,150.407,154.933,157.369,168.893,169.272,164.033,165.075,
