,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1497.89,1491.89,1499.66,1494.91,1446.27,1469.34,1482.72,1485.85,1489.09,1495.12,1493.51,1494.8,1481.7,1484.67,1476.43,1483.12,1493.59,1490.91,1486.9,1496.17,1463.3,1463.96,1470.16,1477.92,1483.59,1496.22,1489.98,1489.19,1470.84,1454.17,1486.38,1484.16,
1D FFT Z-Direction,27.6,27.0775,27.0979,27.0493,27.8254,27.8547,27.8242,27.3869,27.251,27.0125,26.954,26.7341,27.6487,27.759,27.713,27.2696,26.5619,26.343,26.7885,26.5501,27.1509,27.1806,27.1534,26.8299,30.7538,30.6509,30.2772,30.3927,30.7323,30.8131,30.8209,30.4307,
First Transpose (First Send),0.149985,0.143533,0.150149,0.145754,0.143436,0.141406,0.146095,0.147495,0.152145,0.143315,0.147004,0.148001,0.142982,0.142305,0.14552,0.14541,0.250231,0.161502,0.147498,0.14372,0.144859,0.141279,0.139446,0.143708,0.148442,0.159537,0.152227,0.142667,0.146389,0.14845,0.146568,0.145796,
First Transpose (Packing),0.221712,0.215686,0.220566,0.214303,0.211704,0.208293,0.215537,0.217325,0.224009,0.21204,0.216634,0.220007,0.21103,0.211014,0.217052,0.214856,0.355317,0.254593,0.21588,0.212143,0.216338,0.211073,0.207163,0.213662,0.221881,0.232747,0.22747,0.21596,0.218721,0.220967,0.218414,0.216765,
First Transpose (Start Local Transpose),0.221964,0.215944,0.220811,0.214535,0.211949,0.208541,0.215846,0.217572,0.224215,0.212296,0.216884,0.220246,0.211277,0.2113,0.217286,0.215097,0.355584,0.254818,0.216137,0.212386,0.216583,0.211301,0.207414,0.213896,0.22214,0.233009,0.227741,0.216203,0.218985,0.221192,0.218678,0.217024,
First Transpose (Start Receive),0.225435,0.219817,0.224556,0.218343,0.215927,0.211843,0.219424,0.221635,0.227787,0.215563,0.220439,0.223431,0.215148,0.215279,0.221361,0.218488,0.363138,0.26226,0.219622,0.215582,0.219895,0.214763,0.211099,0.217157,0.22665,0.237635,0.232308,0.220089,0.22333,0.225243,0.224578,0.222839,
First Transpose (First Receive),11.3798,10.8498,11.1833,11.0579,12.8302,12.6633,16.1599,12.1057,11.4469,11.2506,11.3041,11.1572,10.3046,11.2275,16.2485,10.6652,10.9171,11.3912,11.14,10.8608,12.8495,12.666,14.682,12.0941,11.3709,11.2738,10.8194,11.049,12.8473,12.6803,16.0825,12.1277,
First Transpose (Finished Receive),11.3801,10.8502,11.1839,11.0584,12.8309,12.6638,16.1607,12.1064,11.4472,11.2514,11.3048,11.1581,10.3051,11.2283,16.2496,10.6659,10.9174,11.3918,11.1404,10.8614,12.8501,12.6666,14.6828,12.0946,11.3713,11.2744,10.8199,11.0495,12.8477,12.6809,16.0836,12.1283,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
