,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1582.4,1571.72,1571.59,1578.57,1552.27,1532.16,1521.12,1552.43,1574.82,1576.65,1579.89,1577.43,1517.86,1532.47,1553.54,1545.69,1566.78,1551.72,1571.44,1560.69,1558.37,1568.74,1550.85,1546.03,1591.35,1581.4,1578.33,1581.68,1550.17,1548.28,1555.25,1549.47,1569.78,1576.54,1576.13,1574.69,1557.75,1538.62,1544.08,1568.18,1586.39,1596.66,1586.15,1580.77,1560.73,1537.11,1561.63,1565.87,1563.11,1567.02,1575.47,1572.92,1557.49,1550.52,1567.64,1551.51,1580.52,1575.53,1571.8,1574.99,1552.19,1543.14,1556.1,1550.47,
1D FFT Z-Direction,113.688,114.328,112.58,113.392,114.348,114.729,113.133,113.356,113.316,114.398,112.101,112.564,113.547,114.385,112.894,112.576,114.798,115.23,111.913,112.325,114.599,114.316,111.695,112.358,113.195,114.441,111.86,112.359,114.355,114.366,113.205,113.281,114.171,114.256,113.032,113.274,113.726,114.53,112.9,112.671,113.331,114.361,112.138,112.442,114.26,114.422,113.16,113.1,113.325,114.432,112.1,112.314,113.642,114.479,112.328,112.539,114.142,114.382,113.017,113.303,115.794,114.531,112.745,113.37,
First Transpose (First Send),0.947105,0.906785,0.874498,0.878481,0.943644,0.879295,0.860675,0.889066,0.943382,0.873933,0.878625,0.887349,0.935738,0.859687,0.852016,0.868337,0.933727,0.88868,0.859421,0.876178,0.938567,0.886921,0.862867,0.851574,0.947907,0.873437,0.889393,0.878269,0.934272,0.872595,0.866274,0.87103,0.95344,0.856571,0.876059,0.879807,0.94083,0.866962,0.882196,0.872556,0.946991,0.869708,0.872296,0.874962,0.928529,0.863603,0.856382,0.89686,0.947043,0.874019,0.876011,0.858445,0.936069,0.885719,0.840923,0.873883,0.925001,0.859442,0.857199,0.870764,0.931127,0.85537,0.878048,0.862345,
First Transpose (Packing),1.75337,1.71147,1.68265,1.69226,1.7479,1.69319,1.66051,1.68893,1.75386,1.68829,1.69204,1.68385,1.74214,1.65813,1.65528,1.66729,1.75297,1.68889,1.65923,1.69133,1.75237,1.6877,1.68422,1.64684,1.76215,1.68033,1.69466,1.68213,1.7441,1.67657,1.6765,1.6698,1.77173,1.65406,1.67566,1.67973,1.74271,1.66404,1.7065,1.6735,1.75085,1.6677,1.66909,1.68742,1.73882,1.66961,1.6595,1.69967,1.76798,1.68115,1.68206,1.65613,1.74682,1.69653,1.64716,1.67583,1.73541,1.6689,1.66007,1.67028,1.73696,1.67199,1.68609,1.66629,
First Transpose (Start Local Transpose),1.75364,1.71174,1.68294,1.69251,1.74815,1.6935,1.66079,1.68918,1.75412,1.68856,1.69239,1.68412,1.7424,1.65842,1.65553,1.66758,1.75321,1.68917,1.65953,1.69162,1.75266,1.68799,1.68451,1.64713,1.76248,1.68059,1.69496,1.68241,1.74435,1.67681,1.67679,1.67008,1.77199,1.65433,1.67591,1.67999,1.74301,1.66433,1.70705,1.6738,1.75112,1.66796,1.66939,1.68771,1.73906,1.66993,1.65978,1.69999,1.76836,1.68142,1.68236,1.65638,1.74712,1.69681,1.64747,1.67608,1.73571,1.66918,1.66032,1.67057,1.73722,1.67226,1.6864,1.66654,
First Transpose (Start Receive),1.75705,1.71566,1.68614,1.69584,1.75151,1.69671,1.66426,1.69257,1.75774,1.69178,1.69576,1.68778,1.74615,1.66177,1.65895,1.67107,1.75726,1.6927,1.6637,1.6953,1.7576,1.69158,1.6888,1.65049,1.76653,1.68417,1.69889,1.68604,1.74937,1.68042,1.68057,1.67374,1.77641,1.65845,1.67987,1.6837,1.74686,1.66887,1.71214,1.67749,1.75552,1.67208,1.67303,1.69205,1.7429,1.67414,1.66416,1.70365,1.77252,1.68549,1.68648,1.66044,1.75103,1.70074,1.65097,1.6797,1.73944,1.67325,1.66423,1.67454,1.74117,1.67685,1.69055,1.67056,
First Transpose (First Receive),103.161,104.328,103.781,104.931,103.287,104.353,104.35,104.874,103.072,104.335,103.414,103.913,103.053,104.26,104.235,103.838,101.82,105.209,103.415,103.91,101.845,104.295,103.289,103.838,103.032,104.365,103.108,103.75,103.134,104.398,104.474,104.844,103.088,104.292,104.315,104.845,103.086,104.179,104.423,103.917,103.085,104.328,103.425,103.833,103.059,103.276,104.37,104.841,102.93,104.375,103.436,103.626,103.286,104.391,103.779,102.586,103.156,104.4,104.294,104.855,102.943,104.394,104.369,104.865,
First Transpose (Finished Receive),103.162,104.329,103.782,104.932,103.288,104.353,104.35,104.875,103.072,104.336,103.415,103.914,103.054,104.261,104.235,103.838,101.821,105.21,103.416,103.911,101.845,104.296,103.29,103.839,103.033,104.365,103.108,103.75,103.135,104.399,104.475,104.844,103.089,104.293,104.316,104.845,103.087,104.18,104.424,103.918,103.086,104.329,103.426,103.834,103.06,103.277,104.371,104.842,102.93,104.376,103.436,103.626,103.287,104.391,103.78,102.587,103.156,104.4,104.295,104.855,102.944,104.395,104.37,104.866,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.173,104.338,103.792,104.941,103.297,104.361,104.36,104.888,103.08,104.347,103.424,103.922,103.062,104.27,104.243,103.847,101.83,105.219,103.43,103.921,101.855,104.305,103.299,103.847,103.043,104.374,103.117,103.759,103.145,104.407,104.483,104.852,103.098,104.301,104.325,104.853,103.096,104.188,104.434,103.926,103.096,104.338,103.434,103.843,103.07,103.297,104.391,104.851,102.938,104.384,103.446,103.635,103.296,104.4,103.789,102.595,103.165,104.409,104.304,104.863,102.952,104.403,104.379,104.875,
First Transpose (Send Complete),104.065,105.189,104.628,105.767,104.199,105.199,105.189,105.711,103.958,105.164,104.234,104.75,103.954,105.086,105.061,104.657,103.207,106.03,104.405,104.846,102.745,105.14,104.144,104.656,103.941,105.195,103.948,104.568,104.048,105.217,105.312,105.677,103.99,105.135,105.135,105.665,103.989,105.004,105.259,104.774,103.994,105.145,104.268,104.656,103.959,104.357,105.211,105.668,103.835,105.214,104.274,104.461,104.19,105.224,104.62,103.869,104.061,105.226,105.111,105.691,103.841,105.241,105.183,105.687,
