,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1554.98,1563.82,1548.28,1541.52,1544.98,1544.61,1503.99,1522.91,1562.27,1561.07,1564.27,1562.09,1539.72,1456.42,1546.98,1520.64,1589.7,1563.47,1578.92,1586.98,1550.57,1570.32,1526.76,1526.9,1571.14,1562.06,1547.04,1559.67,1510.32,1553.57,1543.18,1489.57,
1D FFT Z-Direction,0.855247,0.862467,0.858315,0.861603,0.793329,0.788048,0.796516,0.793195,0.816735,0.826084,0.809852,0.826761,0.828107,0.844993,0.844649,0.83479,0.820701,0.814318,0.801899,0.788432,0.909004,0.916875,0.915462,0.90676,0.915116,0.904669,0.926294,0.923297,0.810794,0.786386,0.807695,0.788337,
First Transpose (First Send),0.014142,0.014575,0.01422,0.014006,0.014832,0.013964,0.014485,0.01429,0.014479,0.013849,0.014075,0.014042,0.014621,0.016485,0.013807,0.013826,0.015119,0.014488,0.014046,0.014583,0.016603,0.016386,0.014709,0.014535,0.014092,0.016494,0.014187,0.0138,0.016461,0.014631,0.01405,0.014978,
First Transpose (Packing),0.01349,0.013895,0.013548,0.013238,0.014136,0.013227,0.013819,0.013586,0.01363,0.013171,0.013406,0.01336,0.013849,0.015502,0.013057,0.013137,0.014265,0.013785,0.013412,0.013791,0.015828,0.015385,0.013897,0.013636,0.013241,0.015671,0.013501,0.01303,0.015465,0.013837,0.013349,0.014001,
First Transpose (Start Local Transpose),0.023266,0.023852,0.023111,0.022562,0.023025,0.022881,0.023236,0.022536,0.02352,0.022866,0.021913,0.021913,0.022551,0.025749,0.02084,0.021736,0.024243,0.023087,0.022356,0.023408,0.024837,0.025971,0.024286,0.02281,0.023551,0.025435,0.02247,0.022254,0.025296,0.022899,0.022074,0.023232,
First Transpose (Start Receive),0.026673,0.027547,0.026739,0.026101,0.026763,0.026681,0.02691,0.026379,0.027253,0.026331,0.025264,0.025399,0.026216,0.030424,0.024332,0.025577,0.028217,0.026811,0.026876,0.027292,0.02885,0.030856,0.028304,0.02714,0.027889,0.029006,0.026076,0.026015,0.030168,0.026692,0.025557,0.027479,
First Transpose (First Receive),0.095003,0.087042,0.126711,0.122208,0.411636,0.080828,0.131559,0.126512,0.107679,0.107006,0.119452,0.053477,0.096713,0.134947,0.423965,0.042501,0.128913,0.105323,0.131752,0.129168,0.122206,0.13594,0.131317,0.32328,0.1046,0.146499,0.071179,0.135448,0.14413,0.109239,0.065945,0.142649,
First Transpose (Finished Receive),0.604702,0.661701,0.664329,0.699052,0.62627,0.600698,0.634783,0.616551,0.627891,0.664163,0.606869,0.611797,0.593942,0.667787,0.6356,0.586735,0.655728,0.638184,0.632223,0.608769,0.603408,0.665074,0.766522,0.60823,0.627009,0.620882,0.630946,0.765606,0.63186,0.556956,0.632306,0.612025,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.614627,0.671896,0.674571,0.709269,0.635872,0.61229,0.645244,0.628564,0.63858,0.674864,0.617121,0.622089,0.606867,0.679003,0.645869,0.596846,0.665726,0.647762,0.64263,0.618918,0.613355,0.676462,0.776074,0.618599,0.637472,0.630962,0.641595,0.776362,0.64281,0.567749,0.642668,0.622642,
First Transpose (Send Complete),0.677467,0.731859,0.731518,0.774554,0.697498,0.675173,0.70456,0.692157,0.699714,0.734246,0.679129,0.697376,0.672123,0.744793,0.709307,0.678353,0.725364,0.707734,0.702819,0.677691,0.675826,0.741809,0.833466,0.679966,0.699006,0.689258,0.704345,0.833854,0.711226,0.652638,0.70321,0.682362,
1D FFT Y-Direction,0.67668,0.731068,0.73087,0.773772,0.694834,0.671765,0.703804,0.691407,0.698876,0.733502,0.676644,0.678627,0.669285,0.743958,0.704818,0.656849,0.724638,0.706937,0.702061,0.676877,0.67486,0.740919,0.832725,0.679214,0.69822,0.688518,0.703567,0.833033,0.710365,0.628505,0.702418,0.681505,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.693755,0.748308,0.748711,0.790867,0.713538,0.6928,0.720089,0.709454,0.715946,0.751538,0.696296,0.713299,0.689476,0.764221,0.725927,0.695201,0.741787,0.723597,0.719844,0.695362,0.692317,0.760486,0.850244,0.696165,0.715414,0.707149,0.722214,0.849783,0.7299,0.669289,0.718888,0.6986,
