,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1785.83,1751.36,1745,1759.39,1764.15,1757.22,1762.18,1758.91,1795.59,1777.8,1768.76,1786.25,1743.54,1772.4,1776.81,1774.35,1789.63,1774.88,1730.9,1734.67,1770.23,1775.72,1768.39,1775.74,1752.09,1749.44,1744.63,1611.74,1748.55,1752.78,1753.78,1749.36,1780.66,1766.78,1772.79,1769.01,1762.28,1701.76,1761.43,1647.55,1785.26,1719.38,1716.38,1762.53,1747.49,1755.83,1756.39,1720.53,
1D FFT Z-Direction,1.54263,1.5854,1.54462,1.53726,1.49887,1.52636,1.58811,1.58463,1.60785,1.58351,1.60538,1.59313,1.5805,1.59104,1.60917,1.58347,1.53903,1.52862,1.60527,1.58697,1.55752,1.53684,1.56566,1.60834,1.58112,1.47138,1.50227,1.54243,1.36835,1.36531,1.50642,1.58353,1.57711,1.50522,1.53328,1.53931,1.53112,1.58105,1.55085,1.5637,1.5749,1.55247,1.55414,1.56893,1.54397,1.54052,1.57644,1.57379,
First Transpose (First Send),0.016558,0.015822,0.015789,0.01623,0.015715,0.015634,0.015804,0.015129,0.016156,0.015777,0.015876,0.01612,0.016421,0.015942,0.015678,0.015488,0.015894,0.015868,0.016356,0.015203,0.014826,0.015445,0.015378,0.016796,0.015546,0.015878,0.015784,0.015503,0.015045,0.015276,0.016107,0.016382,0.015427,0.015886,0.015281,0.014775,0.015144,0.017197,0.015309,0.0155,0.01555,0.014941,0.014871,0.014631,0.015728,0.015809,0.015112,0.017079,
First Transpose (Packing),0.015714,0.015113,0.015141,0.015472,0.014963,0.014921,0.015123,0.014454,0.015445,0.01502,0.015172,0.015072,0.015788,0.015296,0.015029,0.014742,0.015233,0.015227,0.015565,0.014502,0.014198,0.014761,0.014772,0.015972,0.014707,0.015111,0.015035,0.014799,0.01435,0.014546,0.015287,0.015555,0.014704,0.015192,0.014586,0.014004,0.014475,0.01627,0.01474,0.014789,0.01471,0.014376,0.01433,0.01415,0.014903,0.015196,0.014407,0.01622,
First Transpose (Start Local Transpose),0.021964,0.020725,0.021046,0.021326,0.020719,0.020274,0.020419,0.020176,0.021236,0.020522,0.021004,0.021235,0.021094,0.020648,0.020227,0.020499,0.021192,0.020907,0.021654,0.020419,0.019399,0.020294,0.020043,0.021965,0.020353,0.020728,0.020981,0.022631,0.019708,0.020274,0.021025,0.022309,0.021196,0.020555,0.021104,0.020242,0.020266,0.022621,0.019951,0.020435,0.020932,0.019963,0.023995,0.019757,0.020661,0.020634,0.019811,0.021558,
First Transpose (Start Receive),0.025661,0.02475,0.025225,0.025397,0.024224,0.023861,0.024409,0.02377,0.025275,0.024597,0.024668,0.02497,0.025124,0.024772,0.024234,0.024073,0.024653,0.024886,0.025571,0.023913,0.023193,0.023839,0.024306,0.026431,0.024127,0.024565,0.025007,0.026832,0.023446,0.024005,0.024421,0.026694,0.024732,0.024478,0.02461,0.023734,0.023857,0.026875,0.023419,0.02403,0.0245,0.023728,0.027634,0.023063,0.024472,0.024959,0.023228,0.025985,
First Transpose (First Receive),0.701862,0.636777,0.678837,0.608293,0.782786,0.709316,0.705664,0.748467,0.72871,0.375196,0.635594,0.617687,0.718183,0.729319,0.82467,0.80861,0.695883,0.646582,0.665953,0.629703,0.622972,0.704506,0.667907,0.638073,0.696177,0.65563,0.690579,0.679003,0.530783,0.472205,0.64167,0.643629,0.664714,0.664194,0.653026,0.6235,0.770146,0.684626,0.623575,0.600445,0.671681,0.588643,0.639163,0.554694,0.700975,0.729563,0.61643,0.643775,
First Transpose (Finished Receive),0.831264,0.808067,0.816217,0.779268,0.796768,0.817497,0.868341,0.855695,0.789295,0.799315,0.816638,0.787762,0.813876,0.825924,0.837706,0.820718,0.819046,0.800732,0.762976,0.752982,0.636182,0.718182,0.881352,0.880082,0.70893,0.768902,0.703855,0.75416,0.545054,0.579997,0.675487,0.855527,0.790732,0.791729,0.814685,0.788885,0.826225,0.825084,0.813537,0.872971,0.815181,0.793531,0.818257,0.775449,0.821518,0.820666,0.876868,0.839176,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
