,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1536.99,1529.54,1539.11,1540.3,1520.65,1510.2,1521.77,1520.7,1520.19,1542.22,1538.34,1532.96,1524.89,1526.26,1514.14,1524.21,1541.97,1544.47,1546,1540.58,1515.77,1490.85,1504.68,1510.25,1530.7,1537.57,1539.9,1539.54,1522.32,1503.34,1497.08,1509.68,1530.94,1536.82,1543.94,1537.79,1520.07,1512.59,1536.72,1536.16,1542.4,1525.16,1527.02,1535.91,1518.86,1526.84,1514.5,1510.65,1536.2,1536.26,1544.86,1540.98,1525.32,1528.87,1517.61,1518.31,1549.67,1549.91,1540.84,1538.72,1532.04,1536.6,1517.39,1522.97,
1D FFT Z-Direction,97.6545,98.9871,98.9574,99.8541,99.835,98.6545,97.8806,98.4607,99.9729,100.485,100.834,100.879,99.5669,99.0336,98.3058,99.4327,95.5137,97.4018,98.0311,97.9261,97.2663,96.6235,98.0923,98.2278,98.7418,99.127,99.4383,99.5611,98.6168,97.9239,97.8384,97.8345,97.9659,98.6508,99.1723,99.2149,99.2136,98.7433,97.9872,98.9188,98.3349,98.5756,99.7,98.7722,98.8556,98.044,97.4875,97.878,96.5755,96.8369,97.7482,97.5278,98.0163,97.9934,96.8212,97.3942,97.8621,98.2617,99.328,99.2712,98.4784,97.6576,97.5054,97.8229,
First Transpose (First Send),0.52259,0.484382,0.490788,0.499208,0.491559,0.497237,0.490575,0.505234,0.53361,0.518629,0.513683,0.509422,0.490957,0.493583,0.51838,0.482087,0.541354,0.484433,0.517871,0.517351,0.484006,0.495557,0.495767,0.50155,0.522269,0.516215,0.483848,0.483955,0.512911,0.495801,0.493271,0.505405,0.611931,0.49833,0.518382,0.509593,0.527636,0.496484,0.527302,0.527441,0.546846,0.488297,0.495505,0.503262,0.498251,0.498606,0.495874,0.50335,0.53461,0.495327,0.508427,0.489014,0.48916,0.509307,0.489715,0.487078,0.550918,0.506814,0.508992,0.489119,0.484357,0.499023,0.498094,0.489801,
First Transpose (Packing),0.890305,0.818294,0.82378,0.842683,0.830695,0.843656,0.824037,0.837083,0.86872,0.874705,0.849294,0.870362,0.822687,0.839613,0.904569,0.823971,0.907995,4.26794,0.897657,0.900436,0.820784,0.829517,0.831974,0.834739,0.857263,0.851009,0.820634,0.830187,0.845516,0.828658,0.826764,0.838579,1.0398,0.850039,0.854896,0.893147,0.899926,0.83517,0.905397,0.906666,0.888466,0.839102,0.829867,0.83628,0.827741,0.831979,0.828437,0.836943,0.879888,0.840605,0.864989,0.834776,0.828295,0.859436,0.830236,0.824914,0.937204,0.882989,0.887692,0.831402,0.835292,0.838919,0.837081,0.823012,
First Transpose (Start Local Transpose),0.890762,0.818529,0.824084,0.842977,0.830991,0.843893,0.824321,0.837345,0.868985,0.87502,0.849578,0.870628,0.822932,0.83986,0.904813,0.824325,0.908228,4.2695,0.897933,0.900731,0.821034,0.829747,0.832268,0.83499,0.857524,0.851296,0.820901,0.830462,0.845785,0.828898,0.827033,0.838839,1.04008,0.850308,0.855182,0.893389,0.9002,0.83543,0.905697,0.906965,0.888723,0.839345,0.830138,0.836538,0.828087,0.832207,0.828654,0.837218,0.880205,0.840947,0.865272,0.835046,0.828579,0.859728,0.830509,0.825184,0.937518,0.883276,0.887965,0.831679,0.835613,0.839205,0.83735,0.823267,
First Transpose (Start Receive),0.894587,0.822363,0.827654,0.846817,0.834802,0.847653,0.828014,0.841552,0.873015,0.879044,0.853834,0.874673,0.826728,0.843955,0.909395,0.82872,0.91218,4.27494,0.902878,0.906679,0.825148,0.833659,0.836428,0.838196,0.860922,0.854841,0.824329,0.834515,0.849246,0.832659,0.830263,0.842501,1.04453,0.853768,0.859909,0.898078,0.905462,0.841367,0.911038,0.911537,0.892966,0.843519,0.83376,0.840525,0.831469,0.835402,0.832011,0.841646,0.883702,0.845269,0.869489,0.838943,0.832129,0.863353,0.833986,0.82911,0.942367,0.887696,0.891742,0.835683,0.840086,0.842812,0.841673,0.826668,
First Transpose (First Receive),52.1277,54.1637,51.4581,52.1654,53.1837,51.8434,51.2286,52.3669,52.0086,52.7091,52.1124,52.1806,51.2522,52.3484,51.7414,52.3446,52.0785,52.9226,52.3039,52.152,52.9431,51.6822,51.8103,52.4365,52.1475,52.1132,52.1098,52.2688,53.0471,51.9243,51.7872,52.271,52.1748,52.1143,52.2738,52.2515,53.1368,51.289,51.2162,52.3174,52.3026,52.1469,52.3252,51.496,53.053,51.8398,51.0161,52.384,52.1337,51.918,52.4581,52.1602,52.945,52.3554,51.1341,52.4521,51.1658,52.303,52.3981,52.0871,53.1379,51.8461,51.7606,50.8937,
First Transpose (Finished Receive),52.1283,54.1644,51.4589,52.1661,53.1843,51.8441,51.2292,52.3677,52.0093,52.7096,52.1129,52.1813,51.2529,52.3491,51.742,52.3457,52.079,52.9232,52.3047,52.1529,52.9437,51.6828,51.811,52.4373,52.148,52.1137,52.1105,52.2696,53.048,51.925,51.788,52.2719,52.1753,52.115,52.2744,52.2521,53.1373,51.2898,51.217,52.318,52.3036,52.1477,52.326,51.4967,53.0536,51.8403,51.0168,52.3849,52.1348,51.919,52.4587,52.1607,52.9457,52.3563,51.1348,52.4528,51.1667,52.3036,52.3987,52.0878,53.1386,51.8467,51.7613,50.8952,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.1359,54.1942,51.5059,52.1747,53.1925,51.8526,51.2396,52.3755,52.0161,52.7167,52.1206,52.189,51.45,52.3571,51.7525,52.3544,52.087,52.9319,52.3133,52.1607,52.9517,51.6906,51.8186,52.445,52.155,52.1211,52.1182,52.2772,53.0613,51.943,51.7957,52.279,52.1818,52.123,52.2819,52.2605,53.1465,51.2977,51.2248,52.3264,52.3112,52.1594,52.3378,51.563,53.0617,51.8478,51.0236,52.3932,52.1423,51.9273,52.4667,52.1685,52.9538,52.364,51.1422,52.46,51.2859,52.3124,52.4074,52.0962,53.1493,51.8545,51.7694,51.1419,
First Transpose (Send Complete),52.6215,54.6696,52.318,52.6361,53.6386,52.3157,51.6735,52.8222,52.5034,53.1583,52.5641,52.6243,53.0643,52.8068,52.2283,52.821,52.5748,53.8317,52.7842,52.5998,53.3943,52.1438,52.2578,52.8933,52.6494,52.5629,52.5554,52.7313,53.5383,52.3843,52.2397,52.7277,52.6651,52.5684,52.7335,52.7214,53.618,51.7472,51.7054,52.7722,52.7964,52.6824,52.786,52.1566,53.5135,52.3392,51.6883,52.8373,52.6165,52.3733,52.9233,52.6187,53.4111,52.8176,51.5877,52.9061,52.3916,52.7812,52.8652,52.5529,53.6068,52.301,52.2491,52.3838,
1D FFT Y-Direction,52.6194,54.6664,51.9691,52.6345,53.6359,52.3137,51.6713,52.8206,52.5023,53.1565,52.5618,52.6227,51.8913,52.8048,52.2266,52.8188,52.5732,53.4063,52.7818,52.598,53.3924,52.1414,52.256,52.8909,52.6482,52.5611,52.5534,52.729,53.5355,52.3822,52.2373,52.726,52.6636,52.5666,52.7316,52.7195,53.6159,51.7453,51.6614,52.7701,52.795,52.6069,52.7815,52.0042,53.5119,52.3112,51.4814,52.8357,52.6148,52.3715,52.9214,52.6168,53.4095,52.8159,51.586,52.9044,51.768,52.7529,52.863,52.5514,53.6039,52.2992,52.2472,51.5998,
