,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1726.95,1686.33,1717.41,1655.93,1726.79,1716.09,1729.73,1723.72,1721.99,1610.8,1714.1,1637.03,1717.99,1702.09,1721.99,1716.43,1736.8,1735.4,1734.7,1737.41,1711.72,1619.3,1698.96,1713.67,1737.52,1728.06,1738.68,1732.77,1721.36,1727.92,1725.19,1725.17,1669.22,1751.57,1678.53,1751.75,1742.99,1729.67,1736.42,1741.08,1603.84,1715.54,1713.27,1714.57,1688.69,1694.52,1698.71,1700.25,
1D FFT Z-Direction,4.61444,4.62807,4.65008,4.60285,4.63826,4.65198,4.66311,4.61568,4.62596,4.6399,4.65049,4.60268,4.63581,4.65014,4.66645,4.61289,4.63948,4.65146,4.68424,4.63225,4.39637,4.4098,4.3868,4.37395,4.65179,4.66718,4.67798,4.62824,4.64266,4.66461,4.6715,4.61942,4.63409,4.6612,4.66599,4.60896,4.63423,4.64603,4.65559,4.60865,4.62682,4.64105,4.65339,4.60563,4.62903,4.64222,4.6528,4.60788,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014234,0.014559,0.014198,0.015044,0.014077,0.01382,0.014041,0.013669,0.013993,0.014543,0.01415,0.013585,0.014304,0.014264,0.016206,0.014324,0.014102,0.016623,0.014518,0.013969,0.015381,0.015373,0.014071,0.014475,0.014001,0.014576,0.014093,0.013819,0.015289,0.015801,0.01396,0.013617,0.013944,0.014279,0.013499,0.013866,0.014455,0.013954,0.014566,0.014223,0.013605,0.014114,0.013749,0.014515,0.014782,0.014003,0.01427,0.015743,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014452,0.014777,0.014435,0.015286,0.014279,0.014039,0.014271,0.013919,0.014197,0.014734,0.014355,0.01381,0.014513,0.014483,0.016444,0.014518,0.014341,0.016844,0.014739,0.01418,0.015563,0.016565,0.014301,0.014701,0.014224,0.014795,0.014323,0.014065,0.015482,0.01602,0.014152,0.013825,0.014112,0.014482,0.013703,0.014088,0.014707,0.014182,0.014765,0.01444,0.013808,0.014341,0.013974,0.014745,0.015028,0.014203,0.01451,0.015996,
First Transpose (Finished All2All),4.33947,4.36708,4.4722,4.30264,4.34864,4.37115,4.48237,4.3199,4.34308,4.3682,4.47113,4.30978,4.34179,4.3639,4.46841,4.30495,4.34241,4.37177,4.48013,4.31214,4.21179,4.2223,4.20329,4.1585,4.36394,4.38696,4.49211,4.31374,4.35201,4.37763,4.48218,4.3218,4.34621,4.3683,4.47556,4.30917,4.3524,4.3773,4.47771,4.31322,4.35147,4.37256,4.47595,4.31313,4.34689,4.37302,4.477,4.31401,
