,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.93,1641.52,1655.18,1641.95,1632.96,1627.56,1591.63,1643.74,1653.98,1649.58,1657.41,1640.78,1635.75,1626.39,1613.33,1597.24,1637.61,1634.88,1643.88,1644.39,1599.82,1598.96,1627.84,1638.29,1646.99,1649.09,1658.78,1661.5,1617.25,1624.93,1592.89,1630.21,1613.35,1640.73,1622.74,1622.81,1622.44,1627.61,1601.47,1631.05,1652.64,1656.23,1644.75,1636.25,1616.45,1623.46,1608.78,1595.03,
1D FFT Z-Direction,634.269,532.818,537.273,535.676,634.283,556.793,554.463,553.686,553.636,553.843,551.77,552.209,576.374,576.371,572.443,572.803,537.726,535.027,531.336,532.517,553.882,554.563,550.673,549.83,526.443,522.997,521.585,522.347,546.121,546.116,545.228,545.589,532.615,533.273,527.738,528.795,550.252,550.98,545.834,546.697,529.319,533.918,531.803,534.778,544.388,544.357,542.251,542.341,
First Transpose (First Send),3.04214,2.78061,2.66151,2.75265,2.71785,2.70573,2.75744,2.77026,3.01499,2.72629,2.72077,2.73203,2.79867,2.76488,2.73488,2.74334,2.98636,2.66632,2.70434,2.77221,2.66123,2.75924,2.71764,2.6788,2.98299,2.74753,2.65799,2.73076,2.72896,2.68116,2.71758,2.68758,2.99561,2.66972,2.74131,2.67803,2.66775,2.71021,2.724,2.72969,2.97446,2.75435,2.72548,2.71432,2.7123,2.74338,2.77468,2.7195,
First Transpose (Packing),4.41479,4.16854,4.0596,4.15758,4.10661,4.12599,4.16714,4.21338,4.38062,4.07003,4.07812,4.11479,4.17254,4.15492,4.10887,4.14682,4.36508,4.08434,4.21534,4.15037,4.21975,4.19438,4.20387,4.18303,4.43585,4.14907,4.03847,4.11274,4.09388,4.08561,4.13483,4.13824,4.37787,4.0819,4.17927,4.06859,4.08085,4.09321,4.09178,4.08626,4.35278,4.06227,4.19311,4.16302,4.1428,4.15444,4.13572,4.17071,
First Transpose (Start Local Transpose),2.63383,2.37164,2.26048,2.31202,2.37558,2.31455,2.3273,2.36031,2.61982,2.3409,2.29222,2.33701,2.36146,2.40728,2.36501,2.41883,2.6046,2.34362,2.32405,2.34166,2.30102,2.38005,2.38952,2.32911,2.58812,2.32456,2.25641,2.32377,2.30049,2.33637,2.32704,2.33491,2.57887,2.30859,2.36809,2.32614,2.2943,2.37004,2.28523,2.35123,2.57542,2.27113,2.34046,2.33585,2.35322,2.38419,2.33432,2.35487,
First Transpose (Start Receive),2.6408,2.37738,2.26528,2.31688,2.37977,2.31884,2.33128,2.36486,2.63154,2.34532,2.29643,2.34158,2.36709,2.41188,2.37134,2.4268,2.61129,2.35013,2.3289,2.34707,2.30498,2.38801,2.39522,2.33365,2.59256,2.32897,2.26089,2.32784,2.30433,2.35773,2.33172,2.34471,2.58299,2.31284,2.37251,2.3308,2.29863,2.37425,2.28954,2.35654,2.58599,2.27625,2.34524,2.34097,2.35859,2.38913,2.3391,2.36222,
First Transpose (First Receive),256.19,257.565,252.41,255.65,305.214,303.601,292.023,292.435,256.401,257.594,252.6,255.626,244.775,246.014,243.402,243.646,258.712,257.738,254.412,256.157,305.052,303.318,291.95,291.856,258.685,253.774,254.136,251.36,305.246,303.355,291.326,291.898,255.327,257.199,254.392,255.462,304.971,303.461,291.981,292.357,256.113,256.91,251.543,255.555,305.258,302.25,290.942,292.692,
First Transpose (Finished Receive),256.19,257.566,252.41,255.65,305.214,303.601,292.024,292.436,256.401,257.595,252.601,255.627,244.776,246.014,243.403,243.648,258.714,257.739,254.413,256.157,305.052,303.319,291.951,291.856,258.686,253.775,254.136,251.36,305.247,303.355,291.327,291.899,255.328,257.2,254.392,255.462,304.972,303.462,291.982,292.357,256.114,256.911,251.544,255.555,305.258,302.25,290.943,292.693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
