,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2103.37,2096.11,2089.75,2095.07,2033.82,2019.84,1964.22,2068.26,2100.53,2092.46,2088.09,2074.07,2085.05,2009.28,2083.84,1995.9,2120.93,2099.66,2090.48,2099.83,2044.79,2075.16,2059.22,2084.8,2053.38,2042.91,2046.38,2033.67,1997.09,1972.95,1968.27,1999.87,1994.98,2074.73,2067.84,2060.87,2072.61,2070.41,2061.66,2055.93,1973.54,2053.92,2073.21,2055.45,2065.42,2063.03,2073.48,2044.91,
1D FFT Z-Direction,141.155,145.857,145.473,140.388,148.611,149.724,150.322,149.174,141.375,141.493,141.381,140.068,142.33,141.747,142.323,142.314,139.815,141.01,141.86,140.246,142.912,143.423,143.388,143.99,139.391,138.909,139.396,143.947,147.301,146.562,146.452,146.555,142.248,143.608,143.746,141.78,144.919,145.381,145.353,145.361,141.418,143.189,144.111,142.634,144.839,144.879,145.525,145.441,
First Transpose (First Send),0.826988,0.555197,0.544034,0.543461,0.545881,0.577133,0.546035,0.559783,0.84011,0.543637,0.551203,0.549884,0.556841,0.584814,0.54952,0.56418,0.84941,0.540191,0.558231,0.544554,0.543953,0.547425,0.550108,0.555064,0.847275,0.567093,0.538321,0.556655,0.545596,0.563143,0.55191,0.548834,0.70698,0.544557,0.557899,0.574414,0.583572,0.576217,0.576313,0.574542,0.690828,0.558086,0.577015,0.568943,0.572599,0.548409,0.551244,0.555842,
First Transpose (Packing),0.825223,0.553974,0.542597,0.542297,0.544578,0.575935,0.544678,0.558292,0.838755,0.54204,0.549848,0.548541,0.554976,0.582668,0.548057,0.562965,0.847994,0.538843,0.556895,0.543176,0.542702,0.545867,0.54858,0.553616,0.845317,0.565643,0.536839,0.554801,0.543256,0.561649,0.550114,0.547139,0.705307,0.542765,0.55569,0.570968,0.581901,0.574377,0.574404,0.572782,0.688932,0.556734,0.57568,0.567282,0.570169,0.547016,0.549759,0.554136,
First Transpose (Start Local Transpose),0.839074,0.565694,0.554943,0.55506,0.55694,0.588124,0.556645,0.570489,0.852183,0.55365,0.562003,0.565265,0.567378,0.597032,0.559838,0.575633,0.867294,0.560868,0.576504,0.564717,0.559893,0.559027,0.56274,0.567202,0.868904,0.587672,0.55896,0.575135,0.557926,0.575536,0.563571,0.560863,0.73,0.562,0.576545,0.59657,0.601916,0.59529,0.587881,0.592416,0.709697,0.574241,0.595512,0.587196,0.585671,0.560191,0.562419,0.567841,
First Transpose (Start Receive),0.845363,0.570651,0.559699,0.559461,0.561267,0.592568,0.561195,0.575232,0.856909,0.558369,0.566712,0.5701,0.571918,0.603058,0.564196,0.58015,0.872415,0.565556,0.581486,0.569237,0.564415,0.563751,0.566978,0.571763,0.875867,0.593228,0.564123,0.582118,0.562935,0.580464,0.568331,0.565836,0.734997,0.566645,0.581403,0.601633,0.607709,0.601309,0.592031,0.596759,0.714157,0.57927,0.599722,0.591481,0.591281,0.565155,0.566459,0.572027,
First Transpose (First Receive),60.3829,62.2772,60.3,57.8729,55.5,50.5781,59.6714,47.8237,62.0626,53.1239,60.2139,57.354,56.8254,55.2713,57.1216,48.5648,62.0197,53.3177,60.3959,57.2942,57.8739,50.2902,56.1728,47.6795,60.922,52.889,59.0787,61.0061,56.3816,51.2223,56.7751,48.7475,61.475,54.0158,58.3366,57.3981,56.7306,51.3186,55.2307,47.7282,58.1822,54.1445,59.4039,56.5044,57.228,58.3674,55.5226,57.1798,
First Transpose (Finished Receive),64.7494,70.9686,70.958,62.692,76.0759,79.5243,76.5918,76.708,70.5566,70.9733,70.9444,62.7698,63.6676,61.9273,62.0103,61.3503,70.5535,70.7586,71.0062,62.6646,76.1034,79.5625,76.5813,76.7016,64.6209,63.4229,62.2552,69.5514,76.0055,79.6171,76.5882,76.7065,64.6591,70.8158,70.9594,69.5259,76.073,79.6169,76.6719,76.5478,70.6291,70.9575,70.9946,62.5087,75.8624,79.2856,76.5295,76.5931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
