,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1442.21,1462.49,1459.79,1476.7,1462.09,1418.3,1405.16,1439.28,1458.41,1487.61,1484.45,1440.76,1425.78,1388.49,1481.1,1421.25,
1D FFT Z-Direction,4614.06,4620.23,4576.93,4600.07,4621.79,4642.45,4595.37,4598.5,4628.67,4651.65,4598.27,4565.51,4627.12,4621.21,4562.13,4575.74,
First Transpose (First Send),9.51678,10.1212,9.81167,9.83626,10.7246,9.83742,9.87928,9.82652,9.52779,9.79689,9.89445,10.7076,9.85762,9.82002,10.6952,9.86817,
First Transpose (Packing),9.52063,10.1336,9.82285,9.83957,10.7288,9.84177,9.88333,9.82994,9.53962,9.80105,9.90618,10.7124,9.86098,9.83075,10.7018,9.87226,
First Transpose (Start Local Transpose),9.5209,10.1339,9.82313,9.83987,10.7291,9.84215,9.88362,9.8302,9.53988,9.80137,9.90648,10.7127,9.86123,9.83105,10.7021,9.87258,
First Transpose (Start Receive),9.52556,10.143,9.82954,9.84541,10.7355,9.84874,9.88851,9.83509,9.54635,9.80687,9.91304,10.7187,9.86607,9.83798,10.7082,9.87808,
First Transpose (First Receive),775.636,878.942,774.484,769.623,755.286,752.583,639.66,743.674,827.914,713.618,720.65,691.667,845.574,840.608,672.384,680.096,
First Transpose (Finished Receive),775.637,878.942,774.485,769.624,755.287,752.584,639.661,743.675,827.914,713.619,720.65,691.667,845.575,840.608,672.385,680.097,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),775.645,878.951,774.493,769.632,755.296,752.593,639.671,743.682,827.922,713.627,720.658,691.675,845.583,840.617,672.394,680.104,
First Transpose (Send Complete),824.333,885.352,780.911,775.986,841.705,838.472,665.826,750.12,835.294,876.789,765.767,762.516,852.133,847.013,678.812,741.334,
