,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1627.99,1623.78,1623.67,1626.81,1603.79,1609.08,1593.75,1610.49,1622.6,1626.06,1619.63,1620.61,1613.08,1615.51,1619.8,1585.26,1630.11,1631.86,1630.41,1623.5,1625.21,1618.88,1622.4,1594.71,1638.67,1633.91,1630.09,1631.29,1621.49,1613.65,1630.23,1633.66,1628.59,1629.92,1625.76,1625.27,1613.89,1614.14,1613.19,1608.24,1630.22,1634.27,1640.72,1637.58,1625.5,1623.01,1601.31,1609.49,
1D FFT Z-Direction,186.061,187.143,179.512,182.952,176.906,191.57,180.791,183.744,174.509,180.296,176.637,169.292,180.504,185.092,180.348,178.699,186.448,187.677,179.521,182.903,174.34,191.937,187.007,182.687,174.095,181.47,181.881,180.955,175.04,185.063,178.81,181.165,179.819,189.695,176.655,177.156,182.482,193.913,180.93,185.366,179.288,181.467,176.379,177.971,176.39,183.664,180.408,181.609,
First Transpose (First Send),0.137437,0.119374,0.115068,0.142935,0.12604,0.121683,0.117307,0.126887,0.130375,0.119603,0.112367,0.122615,0.129789,0.120694,0.118557,0.121314,0.127052,0.122173,0.114124,0.11376,0.160566,0.11961,0.11974,0.122109,0.124969,0.118271,0.123684,0.120366,0.125456,0.120969,0.122228,0.122974,0.139894,0.115511,0.115536,0.118396,0.119661,0.112393,0.12135,0.120068,0.12486,0.115197,0.11986,0.120482,0.125804,0.115302,0.11951,0.117055,
First Transpose (Packing),0.178518,0.156921,0.15333,0.193111,0.166355,0.15867,0.153859,0.163832,0.169043,0.155593,0.147245,0.157731,0.168,0.156166,0.153803,0.159661,0.167443,0.158098,0.150842,0.149946,0.202022,0.155268,0.161609,0.157828,0.163746,0.157153,0.160547,0.157793,0.167252,0.157115,0.159679,0.161669,0.181424,0.15241,0.15373,0.155484,0.157793,0.148095,0.158866,0.156876,0.165909,0.154421,0.157427,0.158334,0.16879,0.155423,0.156904,0.153813,
First Transpose (Start Local Transpose),0.178796,0.157159,0.153604,0.193366,0.166702,0.159043,0.154145,0.164088,0.169395,0.155819,0.147509,0.158004,0.168404,0.156407,0.154024,0.15991,0.167672,0.158374,0.151082,0.150208,0.202268,0.155506,0.16187,0.158059,0.164036,0.157401,0.160844,0.158062,0.167546,0.157335,0.159872,0.161946,0.18169,0.152717,0.153992,0.155731,0.158044,0.148337,0.159125,0.157136,0.166183,0.154683,0.157688,0.158633,0.169033,0.155652,0.157185,0.154148,
First Transpose (Start Receive),0.183881,0.161595,0.158075,0.20076,0.171825,0.163863,0.158846,0.168914,0.173865,0.160417,0.151573,0.162519,0.173773,0.160899,0.158361,0.165172,0.172527,0.162992,0.15638,0.154442,0.207516,0.159688,0.165967,0.162449,0.16864,0.161742,0.165476,0.162442,0.172799,0.161431,0.163719,0.168846,0.186416,0.157716,0.15801,0.160319,0.162884,0.152349,0.163603,0.161102,0.171041,0.159061,0.162299,0.162958,0.174606,0.160399,0.161524,0.158274,
First Transpose (First Receive),6.814,6.23127,6.77142,6.62862,6.22995,6.31614,6.66877,6.66642,5.79968,6.25472,6.42685,6.83141,6.04882,5.87494,5.56398,6.54266,5.76088,6.15092,5.9553,6.45774,5.80471,5.39242,6.23194,6.64779,6.09714,6.10056,6.73509,6.71586,5.58735,6.10684,6.62339,6.57615,6.865,5.83315,6.76199,6.57999,6.1497,6.21819,6.54177,6.13217,6.15431,6.25293,6.5947,6.44682,6.1508,6.03927,6.5907,6.18624,
First Transpose (Finished Receive),6.81445,6.23164,6.77172,6.62901,6.23031,6.31649,6.66904,6.66682,5.79996,6.25499,6.42708,6.83172,6.04912,5.87524,5.56434,6.54303,5.76143,6.15139,5.9557,6.45821,5.80493,5.39301,6.23228,6.64805,6.09751,6.10107,6.73539,6.71615,5.58759,6.10715,6.62364,6.5765,6.86565,5.83366,6.76227,6.58033,6.14994,6.2185,6.54213,6.13259,6.15459,6.2533,6.59501,6.44712,6.15103,6.03959,6.59094,6.18646,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.81893,6.23456,6.77433,6.632,6.2332,6.31978,6.67185,6.67008,5.80661,6.25834,6.42978,6.83474,6.05234,5.8781,5.56753,6.54598,5.77553,6.15468,5.95889,6.4618,5.80774,5.40167,6.25796,6.65128,6.10106,6.12162,6.73825,6.71896,5.6097,6.11074,6.62645,6.57967,6.87256,5.83713,6.76553,6.58375,6.15298,6.22161,6.54527,6.14652,6.15757,6.25697,6.59814,6.46121,6.15346,6.04257,6.59333,6.25451,
