,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2133.74,2123.22,2123.7,2124.31,2075.23,2080.68,2039.14,2017.31,2089.08,2070.12,2091.6,2078.36,2087.12,2091.04,2087.43,2030.45,2142.94,2118.95,2129.24,2122.54,2099.39,2068.58,2073.86,2077.07,2128.68,2112.67,2116.96,2108.66,2034.74,2050.95,2059.26,2060.36,2108.26,2018.46,2125.26,2122.01,2114.94,2107.62,2116.04,2120.24,2094.14,2082.58,2082.61,2080.52,2052.88,2051.88,1962.67,2054.35,
1D FFT Z-Direction,35.7692,37.3744,35.5644,36.8681,37.5003,37.4585,37.5543,37.7656,34.3895,36.1872,34.4326,34.8666,35.9723,35.8788,35.9735,36.2128,35.3492,36.9271,35.5798,36.8295,37.1558,37.1265,37.2237,37.4824,35.3356,36.322,34.9444,36.8879,37.1986,37.1493,37.3913,37.2025,34.6388,36.6052,34.9495,35.9346,36.7857,36.7709,36.8597,37.0518,35.8162,37.0827,35.9769,36.6334,37.5011,37.5307,37.5729,37.7661,
First Transpose (First Send),0.184133,0.148358,0.145853,0.146305,0.144554,0.149199,0.150472,0.148778,0.178084,0.148225,0.150185,0.149389,0.150224,0.148554,0.150802,0.146005,0.301355,0.141061,0.145904,0.148023,0.143166,0.147638,0.146558,0.146364,0.264687,0.143306,0.142209,0.146149,0.145069,0.144788,0.146586,0.147794,0.302956,0.144697,0.142883,0.144104,0.146109,0.143666,0.145599,0.146618,0.304547,0.14603,0.142512,0.146133,0.146169,0.144079,0.145895,0.147094,
First Transpose (Packing),0.182214,0.14718,0.144763,0.14493,0.143545,0.147811,0.149257,0.147432,0.176607,0.146755,0.148852,0.147846,0.1489,0.146914,0.14928,0.14444,0.299771,0.139549,0.144313,0.146639,0.141964,0.146294,0.144988,0.144854,0.263095,0.142093,0.141031,0.144838,0.143543,0.143072,0.144985,0.145859,0.301704,0.143405,0.141371,0.142774,0.144277,0.142312,0.144423,0.144648,0.302955,0.14445,0.141317,0.144602,0.144281,0.142523,0.144873,0.146044,
First Transpose (Start Local Transpose),0.197019,0.158601,0.15601,0.156902,0.154211,0.16004,0.161054,0.158973,0.188045,0.159014,0.159508,0.160596,0.160117,0.163338,0.160685,0.156758,0.313348,0.151853,0.15761,0.159737,0.155777,0.158339,0.157847,0.157889,0.275217,0.152948,0.152465,0.155919,0.154726,0.155531,0.157187,0.158795,0.31464,0.154517,0.153532,0.155005,0.156792,0.155667,0.157653,0.158406,0.315974,0.157915,0.153491,0.158217,0.156243,0.153876,0.157227,0.158194,
First Transpose (Start Receive),0.201779,0.162814,0.160304,0.161512,0.158538,0.167814,0.1659,0.163617,0.192291,0.163838,0.163587,0.164907,0.164914,0.167563,0.166349,0.161649,0.318059,0.156904,0.162089,0.164037,0.159859,0.162687,0.161799,0.16203,0.280949,0.157277,0.156739,0.160281,0.158689,0.159534,0.161209,0.16387,0.318965,0.158653,0.157971,0.15941,0.161555,0.160407,0.161927,0.163584,0.320223,0.162015,0.157494,0.163051,0.161094,0.158213,0.161041,0.162121,
First Transpose (First Receive),15.1567,13.9596,9.27894,12.0813,13.3509,15.1017,9.93589,13.0821,15.3536,13.8063,14.662,12.2774,14.6251,9.54674,11.5563,14.0635,15.1283,14.2459,10.1589,12.5785,13.2919,8.41784,12.8112,12.3955,15.2235,13.4701,9.62669,11.9709,13.4755,8.70813,8.96436,12.8011,16.2164,14.113,9.65445,13.156,14.1966,8.98565,9.24922,13.2048,14.6701,14.0097,9.72522,12.3739,14.0168,8.80005,8.98429,12.4673,
First Transpose (Finished Receive),16.5093,18.8375,16.0289,18.1858,19.0724,19.0701,20.8967,20.6326,16.2806,18.8618,16.0258,15.4986,16.6338,17.2537,18.1206,18.1006,16.5034,18.8653,16.011,18.2312,19.1461,19.002,20.8805,20.6451,16.0938,17.3645,16.0267,18.2068,19.1353,19.0224,20.7064,20.6572,16.4896,18.8483,16.0073,18.134,19.1217,18.9897,20.8195,20.5616,16.196,18.8391,17.4169,18.2524,19.1765,19.0089,20.8702,20.6271,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5422,18.8686,16.0741,18.2218,19.1063,19.1035,20.9342,20.6709,16.3139,18.893,16.0567,15.5329,16.7488,17.3768,18.2229,18.2212,16.5375,18.8971,16.0414,18.2652,19.1796,19.0347,20.9137,20.6812,16.1272,17.4048,16.0582,18.2436,19.1701,19.0598,20.7399,20.6937,16.5738,18.8794,16.038,18.1689,19.1547,19.0226,20.8549,20.596,16.2459,18.8704,17.4486,18.2864,19.2113,19.0401,20.904,20.6633,
First Transpose (Send Complete),17.871,20.1533,17.3908,19.5487,20.4887,20.3955,22.174,21.923,17.6252,20.2139,17.4767,18.2244,19.1328,19.0562,20.8714,20.6358,17.8372,20.1561,17.4233,19.6279,20.4487,20.3752,22.2578,22.0467,17.4218,18.8317,17.4081,19.6217,20.4655,20.3285,21.9881,21.9583,17.9111,20.2482,17.2752,19.4786,20.4096,20.2883,22.181,21.8547,17.5466,20.1087,18.7276,19.5502,20.4877,20.3021,22.1842,22.0208,
1D FFT Y-Direction,17.8692,20.1522,17.3628,19.5476,20.4868,20.3944,22.1719,21.9216,17.6236,20.2124,17.4755,16.8549,18.0639,18.7561,19.5129,19.4583,17.8361,20.1548,17.4219,19.6265,20.4476,20.3739,22.2562,22.0453,17.4206,18.6961,17.4071,19.6206,20.4641,20.327,21.9872,21.957,17.905,20.2468,17.2741,19.4774,20.4084,20.2872,22.1795,21.8532,17.5455,20.1073,18.7264,19.5491,20.4861,20.3008,22.183,22.0196,
Second Transpose (First Send),18.0304,20.2757,17.54,19.7107,20.6964,20.5844,22.3523,22.0612,17.7756,20.3455,17.613,18.3804,19.3064,19.242,21.012,20.783,17.9762,20.2571,17.6,19.7374,20.6366,20.6466,22.4409,22.2346,17.5979,18.9763,17.7,19.7234,20.6548,20.5213,22.1347,22.1381,18.1048,20.3563,17.4543,19.6168,20.5904,20.4801,22.3042,21.9876,17.7493,20.2204,18.8435,19.662,20.6499,20.466,22.3196,22.1599,
Second Transpose (Packing),18.0772,20.3102,17.598,19.7395,20.7454,20.6742,22.4187,22.0822,17.8225,20.3739,17.6595,18.4048,19.3572,19.3221,21.0528,20.8197,18.0101,20.306,17.6591,19.7827,20.7285,20.662,22.4686,22.2803,17.6439,19.03,17.7262,19.7917,20.6867,20.5392,22.1868,22.1992,18.1203,20.4281,17.5009,19.6649,20.6465,20.5388,22.3471,22.0392,17.8066,20.2695,18.8926,19.7117,20.714,20.5204,22.3609,22.1821,
Second Transpose (Start Local Transpose),17.9681,20.2695,17.4845,19.661,20.6094,20.5431,22.3051,22.0541,17.7209,20.3408,17.5872,18.328,19.2273,19.1579,21.0026,20.7764,17.9684,20.2512,17.5225,19.7275,20.5641,20.6391,22.39,22.1528,17.5144,18.9262,17.6354,19.7179,20.5798,20.5079,22.1229,22.0673,18.099,20.3393,17.3705,19.6081,20.5173,20.4069,22.2923,21.9822,17.6681,20.2049,18.8211,19.656,20.5888,20.4227,22.2881,22.1519,
Second Transpose (Start Receive),17.9727,20.2741,17.4887,19.6658,20.6163,20.5499,22.3102,22.0588,17.726,20.3496,17.5919,18.3334,19.2319,19.1631,21.0092,20.7821,17.9771,20.2562,17.5275,19.7323,20.5685,20.6457,22.3951,22.1599,17.5191,18.9311,17.6406,19.7224,20.5855,20.5167,22.1291,22.0733,18.1046,20.3442,17.3753,19.6144,20.5219,20.4113,22.297,21.9881,17.6731,20.2103,18.8257,19.6611,20.598,20.4272,22.3001,22.1585,
Second Transpose (First Receive),19.6032,31.8012,19.8644,30.126,32.2705,31.7902,35.0203,34.4056,24.8842,32.0951,25.7015,28.4112,31.4091,31.0096,33.715,33.2629,19.6626,30.5759,19.7886,29.5822,31.1779,31.5191,34.8256,34.0165,20.4887,27.8643,20.1751,30.3106,32.3995,32.0459,34.2283,34.1755,20.0001,31.5258,20.1578,28.9974,32.0728,31.5626,34.2306,33.5759,24.6281,31.5279,23.7146,29.7673,32.6964,32.7323,35.218,35.1528,
Second Transpose (Finished Receive),35.6063,37.2158,35.4033,36.7081,37.3417,37.2974,37.397,37.6063,34.2254,36.0272,34.2741,34.7076,35.8121,35.7183,35.8116,36.053,35.1893,36.7699,35.4237,36.6712,36.9985,36.9678,37.0644,37.3232,35.1791,36.1645,34.7776,36.7305,37.0413,36.9882,37.2335,37.0422,34.4792,36.447,34.7883,35.778,36.6269,36.6113,36.7033,36.8917,35.6598,36.926,35.8185,36.4763,37.3406,37.3733,37.4158,37.6086,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.6381,37.2445,35.4316,36.7374,37.3712,37.3268,37.4253,37.6357,34.2538,36.0563,34.3024,34.7363,35.8413,35.7479,35.8419,36.0828,35.2181,36.7986,35.4522,36.6998,37.0271,36.9971,37.0931,37.3525,35.2075,36.1933,34.8067,36.7592,37.0693,37.0182,37.2625,37.072,34.5091,36.4757,34.8176,35.8063,36.6554,36.6419,36.7315,36.9219,35.6884,36.9546,35.8469,36.5051,37.3702,37.4017,37.4446,37.6373,
1D FFT X-Direction,0.18144,0.146689,0.144159,0.144365,0.142937,0.147179,0.148638,0.14685,0.176016,0.146163,0.148385,0.147303,0.14835,0.14637,0.148757,0.143764,0.299086,0.139029,0.143804,0.146137,0.141465,0.145754,0.144408,0.144347,0.262649,0.14151,0.1405,0.144209,0.142972,0.142423,0.144408,0.14532,0.301152,0.142905,0.14089,0.142173,0.143665,0.14162,0.144001,0.144108,0.302124,0.143931,0.140741,0.143927,0.143746,0.141997,0.144459,0.145512,
Run complete,35.771,37.3758,35.5663,36.8695,37.5018,37.4602,37.6061,37.7671,34.3913,36.1887,34.4342,34.8684,35.9738,35.8806,36.0527,36.2148,35.351,36.9285,35.5813,36.8311,37.1573,37.1282,37.3228,37.4839,35.337,36.3242,34.9463,36.8892,37.1999,37.1509,37.3927,37.2352,34.6408,36.6069,34.951,35.9361,36.7877,36.7726,36.8917,37.0535,35.8178,37.0843,35.9786,36.6351,37.5028,37.5331,37.6078,37.7676,

init,2133.74,2123.22,2123.7,2124.31,2075.23,2080.68,2039.14,2017.31,2089.08,2070.12,2091.6,2078.36,2087.12,2091.04,2087.43,2030.45,2142.94,2118.95,2129.24,2122.54,2099.39,2068.58,2073.86,2077.07,2128.68,2112.67,2116.96,2108.66,2034.74,2050.95,2059.26,2060.36,2108.26,2018.46,2125.26,2122.01,2114.94,2107.62,2116.04,2120.24,2094.14,2082.58,2082.61,2080.52,2052.88,2051.88,1962.67,2054.35,
1D FFT Z-Direction,35.6151,35.0675,34.9974,36.0338,36.0518,36.0755,36.0561,36.2944,34.4524,34.8121,34.1005,34.9637,35.2056,35.1988,34.9166,34.9148,35.5331,34.9648,34.5964,35.5667,35.5268,35.5422,35.5601,35.5415,34.3921,35.351,34.4114,36.0651,35.8789,35.8622,35.7491,35.8705,35.5517,35.0525,34.5538,35.5698,35.3635,35.1063,35.016,35.3389,35.2207,35.5518,35.4042,35.459,35.781,35.8467,35.8409,36.0355,
First Transpose (First Send),0.184528,0.149708,0.150108,0.150858,0.15266,0.153633,0.156174,0.152546,0.173417,0.159523,0.160609,0.160757,0.160486,0.161367,0.162415,0.160753,0.316558,0.151067,0.155332,0.158537,0.15406,0.158185,0.15437,0.15884,0.300248,0.156338,0.15719,0.156767,0.156301,0.154737,0.161318,0.163203,0.297816,0.15617,0.152204,0.157835,0.154215,0.149102,0.150968,0.160942,0.301768,0.152802,0.15167,0.155306,0.155466,0.15591,0.149667,0.150708,
First Transpose (Packing),0.182515,0.148127,0.148367,0.149505,0.150899,0.151005,0.154637,0.15109,0.171274,0.157412,0.158851,0.158709,0.158319,0.15919,0.159442,0.15846,0.314233,0.14843,0.153018,0.15606,0.151495,0.155389,0.152331,0.156179,0.297731,0.152901,0.153855,0.152769,0.152357,0.151107,0.157317,0.158163,0.296334,0.154213,0.150011,0.15582,0.152104,0.14737,0.148766,0.158466,0.299956,0.15093,0.149411,0.153087,0.153038,0.153715,0.148177,0.148854,
First Transpose (Start Local Transpose),0.196347,0.159515,0.1619,0.16177,0.165048,0.16602,0.16772,0.164375,0.186322,0.172049,0.172725,0.172802,0.172387,0.17326,0.175778,0.173139,0.3294,0.162446,0.167671,0.171265,0.172101,0.175562,0.166753,0.177918,0.313876,0.16865,0.1685,0.1694,0.170976,0.168283,0.174412,0.177739,0.30857,0.168855,0.164923,0.170529,0.166362,0.161799,0.163047,0.174434,0.313572,0.164943,0.163221,0.168175,0.16734,0.168088,0.159418,0.161716,
First Transpose (Start Receive),0.207082,0.16513,0.167074,0.166767,0.174243,0.17377,0.173881,0.17197,0.193357,0.181573,0.181995,0.182169,0.182014,0.182643,0.187305,0.183448,0.337497,0.17321,0.177642,0.179554,0.182222,0.184774,0.176221,0.188122,0.321928,0.17683,0.176792,0.177795,0.180719,0.177321,0.182936,0.188566,0.313529,0.178946,0.173968,0.179839,0.175961,0.170734,0.171817,0.18476,0.318235,0.173092,0.172492,0.177272,0.175518,0.176747,0.164552,0.169577,
First Transpose (First Receive),15.3625,13.9613,14.9728,15.3561,11.7479,9.97557,12.9289,10.9212,14.7189,13.4546,15.3503,14.4536,11.251,10.7426,13.3841,11.612,15.8771,13.3121,14.8622,14.7019,13.0821,10.3577,13.1454,10.8828,14.8029,13.3853,15.2527,14.4298,11.0133,9.85744,13.6252,10.8566,15.488,13.7043,14.9217,15.1832,12.8704,9.83956,13.4166,10.8398,14.781,14.1817,14.7335,16.8698,11.7095,10.8986,13.7564,13.9982,
First Transpose (Finished Receive),17.8534,16.1638,17.4074,18.5656,19.2513,19.1967,18.049,18.5689,17.6408,17.4652,17.3478,18.6619,16.6074,17.0049,16.4888,15.6236,17.8245,16.0334,17.1818,18.7062,19.1472,19.0894,18.2592,18.3856,16.1314,17.2684,15.6436,18.5681,19.1344,19.0555,18.1915,18.3281,17.9176,16.1301,17.4511,18.7224,19.3167,19.1572,18.304,18.5443,16.2442,17.4592,17.2405,16.9925,19.1775,19.1823,18.2191,18.3895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.8876,16.1951,17.4399,18.5971,19.2851,19.2309,18.0814,18.6046,17.6742,17.496,17.3804,18.6942,16.69,17.0915,16.5695,15.6758,17.8593,16.0661,17.2128,18.741,19.1812,19.1246,18.2942,18.4205,16.1798,17.3009,15.7212,18.6003,19.1679,19.0889,18.2244,18.3647,17.9515,16.1625,17.4841,18.7558,19.3521,19.1897,18.3366,18.5817,16.2771,17.4903,17.272,17.0768,19.2131,19.2163,18.251,18.424,
First Transpose (Send Complete),19.2105,17.5169,18.7364,19.879,20.5674,20.5107,19.4326,19.9394,19.009,18.7965,18.6565,20.0072,19.2886,19.2042,18.3461,18.5534,19.1463,17.352,18.4881,20.0588,20.4349,20.415,19.5542,19.7742,17.5843,18.6124,17.1955,19.8913,20.4285,20.3773,19.535,19.6455,19.246,17.452,18.7582,19.9352,20.7336,20.4353,19.5929,19.8508,17.5525,18.7035,18.6576,18.7227,20.4607,20.5014,19.4956,19.7144,
1D FFT Y-Direction,19.2086,17.5157,18.7347,19.878,20.566,20.509,19.4312,19.9374,19.0075,18.7954,18.6551,20.0059,17.9822,18.384,17.8375,16.9863,19.145,17.3505,18.4869,20.0574,20.4333,20.4132,19.5528,19.7726,17.4752,18.6111,16.9711,19.8903,20.4264,20.3761,19.5337,19.6438,19.2447,17.4179,18.7568,19.9338,20.7314,20.4341,19.5916,19.8494,17.5514,18.7023,18.6564,18.4649,20.4589,20.4999,19.4942,19.7131,
Second Transpose (First Send),19.3178,17.7112,18.9084,20.001,20.6814,20.6492,19.6419,20.1064,19.1576,18.9622,18.7765,20.16,19.4589,19.367,18.5509,18.7418,19.2946,17.4766,18.6748,20.165,20.5564,20.6587,19.7309,19.9226,17.7459,18.7238,17.3689,19.9912,20.5535,20.546,19.7281,19.8324,19.3878,17.5971,18.928,20.0843,20.857,20.5766,19.7754,20.0308,17.7322,18.8103,18.7718,18.824,20.653,20.6069,19.6627,19.8592,
Second Transpose (Packing),19.3774,17.7774,18.9354,20.0563,20.7212,20.6917,19.6712,20.1702,19.2228,19.023,18.8371,20.1771,19.4756,19.4128,18.6075,18.7709,19.3464,17.5127,18.7185,20.2381,20.5985,20.6735,19.762,19.9709,17.7728,18.7717,17.3963,20.0583,20.5913,20.5649,19.7501,19.8602,19.4213,17.6448,18.9431,20.1016,20.8959,20.6466,19.8159,20.0788,17.7716,18.9079,18.8363,18.9043,20.6689,20.728,19.7123,19.8888,
