,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1687.27,1693.83,1693.4,1693.91,1664.44,1613,1686.75,1665.01,1668.07,1667.44,1666.86,1681.98,1668.98,1675.46,1660.69,1636.9,1693.73,1700.48,1679.64,1703.44,1673.18,1644.29,1658.23,1627.87,1684.4,1665.45,1682.48,1667.81,1630.73,1643.79,1661.97,1642.22,1669.84,1634.01,1677,1690.23,1664.11,1677.23,1663.27,1644.72,1686.27,1693.14,1676.07,1690.22,1616.65,1677.23,1637.95,1656.27,
1D FFT Z-Direction,3673.45,3581.1,3568.12,3536.24,3673.38,3668.43,3612.46,3612.49,3620.72,3570.87,3574.76,3558.53,3631.33,3631.35,3622.07,3626.39,3589.84,3582.59,3577.39,3567.2,3612.22,3612.22,3610.05,3600.92,3570.25,3553.39,3552.63,3531.2,3598.61,3596.49,3598.58,3598.51,3557.92,3545.51,3559.52,3560.45,3590.84,3590.76,3590.72,3584.76,3577.01,3557.21,3557.17,3559.65,3602.55,3602.63,3597.44,3597.95,
First Transpose (First Send),6.07866,5.50549,5.40307,5.44045,5.39126,5.40122,5.4369,5.37695,6.07975,5.43698,5.44838,5.41007,5.42846,5.43481,5.48025,5.42628,6.24611,5.51591,5.59258,5.46306,5.47667,5.43648,5.50564,5.53484,6.06938,5.47972,5.41528,5.45416,5.42777,5.49268,5.50911,5.48841,6.27692,5.53376,5.50968,5.44935,5.49065,5.4975,5.47655,5.4726,6.14314,5.44461,5.50227,5.5374,5.45626,5.44899,5.50338,5.4676,
First Transpose (Packing),8.89007,8.32774,8.17892,8.2212,8.1719,8.18571,8.22442,8.16144,8.85955,8.19314,8.21046,8.16545,8.19011,8.19938,8.23896,8.19309,9.02832,8.21834,8.31379,8.18245,8.23358,8.16233,8.23191,8.29083,8.84212,8.24825,8.15675,8.19835,8.17797,8.27014,8.28395,8.26146,9.08244,8.28192,8.25991,8.19881,8.23386,8.24469,8.23637,8.24947,8.91309,8.19194,8.24693,8.28462,8.23816,8.23159,8.28621,8.2214,
First Transpose (Start Local Transpose),8.89051,8.32814,8.17937,8.22153,8.17218,8.18604,8.22475,8.16189,8.85991,8.1935,8.21076,8.16578,8.19038,8.19977,8.23928,8.19347,9.02865,8.21872,8.31409,8.18276,8.23395,8.16263,8.23222,8.29119,8.84275,8.24883,8.1571,8.19863,8.17828,8.27047,8.28431,8.26179,9.08299,8.28238,8.26023,8.1991,8.23418,8.24503,8.23678,8.24976,8.91343,8.19225,8.2472,8.285,8.2385,8.23191,8.28651,8.22171,
First Transpose (Start Receive),8.89552,8.33358,8.18359,8.22598,8.17623,8.19085,8.23075,8.16665,8.86596,8.19766,8.21601,8.17077,8.1956,8.20546,8.24413,8.19834,9.03813,8.22298,8.31862,8.18752,8.23934,8.16715,8.23667,8.29691,8.84856,8.25698,8.16098,8.20257,8.1826,8.27681,8.28931,8.26944,9.09216,8.28749,8.26496,8.20331,8.23836,8.24964,8.24284,8.25509,8.91856,8.19704,8.25225,8.29029,8.24378,8.23721,8.29485,8.22702,
First Transpose (First Receive),519.706,510.746,513.185,513.795,585.986,585.554,567.502,568.047,519.982,510.645,513.259,514.147,487.539,488.903,489.037,488.376,519.332,516.095,513.124,514.638,586.209,585.494,567.4,567.723,518.64,515.84,506.807,513.893,586.45,584.923,567.644,567.914,520.157,516.307,513.015,505.779,586.076,585.526,567.008,566.925,512.901,511.226,513.347,514.171,586,585.568,567.317,568.135,
First Transpose (Finished Receive),519.706,510.747,513.185,513.796,585.987,585.555,567.503,568.048,519.984,510.648,513.26,514.147,487.54,488.904,489.038,488.377,519.333,516.096,513.124,514.639,586.209,585.494,567.4,567.724,518.64,515.841,506.808,513.894,586.451,584.923,567.645,567.915,520.157,516.308,513.016,505.78,586.077,585.527,567.009,566.925,512.902,511.227,513.348,514.172,586.001,585.568,567.317,568.136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),519.714,510.755,513.193,513.803,585.994,585.563,567.512,568.055,520.012,510.673,513.268,514.155,487.551,488.966,489.108,488.437,519.341,516.105,513.132,514.647,586.217,585.503,567.409,567.733,518.647,515.848,506.819,513.901,586.459,584.931,567.654,567.923,520.165,516.317,513.025,505.842,586.084,585.535,567.017,566.934,512.913,511.237,513.356,514.18,586.008,585.576,567.325,568.145,
First Transpose (Send Complete),525.19,515.732,517.97,518.547,590.724,590.324,572.199,572.767,525.538,515.475,517.945,518.912,586.307,585.547,567.568,568.079,524.917,520.876,517.892,519.422,591.113,590.323,572.224,572.537,524.203,520.638,513.289,518.695,591.285,589.723,572.522,572.728,525.769,521.266,517.939,514.442,590.894,590.427,571.794,571.792,520.087,516.218,518.295,519.075,590.772,590.373,572.204,573.075,
1D FFT Y-Direction,525.188,515.529,517.969,518.546,590.722,590.322,572.197,572.765,525.535,515.472,517.943,518.91,492.373,493.727,493.912,493.221,524.916,520.874,517.89,519.42,591.112,590.322,572.222,572.535,524.201,520.636,511.608,518.693,591.283,589.721,572.519,572.727,525.767,521.264,517.937,510.651,590.892,590.425,571.792,571.791,518.343,516.045,518.293,519.073,590.771,590.371,572.202,573.073,
