,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1581.47,1590.72,1597.21,1514.21,1584.27,1581.23,1569.31,1565.35,1574.75,1553.8,1532.37,1501.15,1570.74,1561.3,1522.6,1549.8,1579.41,1571.39,1579,1465.28,1570.33,1561.34,1555.55,1561.5,1594.82,1583.22,1579.02,1546.31,1569.09,1465.46,1568.61,1562.01,
1D FFT Z-Direction,1.17519,1.18019,1.15936,1.13317,1.22679,1.23857,1.19766,1.0915,1.15566,1.15373,1.12406,1.19137,1.11031,1.22088,1.15,1.18465,1.24486,1.23999,1.18559,1.20755,1.25563,1.25441,1.27163,1.26949,1.2234,1.2226,1.19156,1.2122,1.20373,1.1119,1.20092,1.20189,
First Transpose (First Send),0.013937,0.014526,0.014005,0.014154,0.014408,0.015724,0.013929,0.013921,0.01461,0.014034,0.014955,0.014616,0.014473,0.0145,0.014392,0.014377,0.014263,0.014066,0.014321,0.014012,0.013783,0.014217,0.013991,0.014266,0.014295,0.014549,0.014081,0.014571,0.016641,0.013871,0.013932,0.014224,
First Transpose (Packing),0.013276,0.013945,0.01351,0.013639,0.01381,0.014904,0.013305,0.01323,0.013995,0.013333,0.01436,0.014045,0.013692,0.013959,0.013739,0.013693,0.013682,0.013519,0.013763,0.013431,0.01326,0.013609,0.013353,0.013196,0.013588,0.013833,0.013516,0.013964,0.015815,0.013258,0.013313,0.013587,
First Transpose (Start Local Transpose),0.016861,0.017379,0.017192,0.017,0.017292,0.018563,0.016927,0.016569,0.017328,0.017672,0.01778,0.023543,0.017123,0.017417,0.017212,0.017674,0.017206,0.0171,0.017276,0.016839,0.016375,0.016943,0.016752,0.01718,0.016969,0.017434,0.017064,0.017423,0.019722,0.016482,0.016418,0.017097,
First Transpose (Start Receive),0.020501,0.020972,0.020694,0.021014,0.020957,0.023225,0.020715,0.020244,0.020758,0.021354,0.021596,0.02734,0.021153,0.021023,0.020807,0.021171,0.020654,0.021051,0.021206,0.020813,0.019767,0.020476,0.020156,0.020577,0.020846,0.021093,0.021007,0.020994,0.024071,0.020096,0.019944,0.020629,
First Transpose (First Receive),0.477969,0.463298,0.43951,0.365876,0.494156,0.508841,0.447295,0.412428,0.464941,0.466134,0.449445,0.482249,0.418352,0.419366,0.468639,0.452363,0.482051,0.478702,0.44239,0.488727,0.526271,0.525883,0.525558,0.453953,0.483823,0.415439,0.498638,0.356874,0.410403,0.236721,0.462771,0.473637,
First Transpose (Finished Receive),0.528105,0.543879,0.487484,0.425056,0.501353,0.560528,0.546516,0.43175,0.471705,0.47323,0.457308,0.52436,0.425688,0.563093,0.475868,0.515614,0.547441,0.545021,0.524618,0.546085,0.533408,0.532551,0.552772,0.554853,0.551504,0.54622,0.530864,0.551273,0.526397,0.356315,0.46943,0.481051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.539355,0.554798,0.499966,0.436784,0.513955,0.572853,0.557364,0.443607,0.483414,0.483857,0.468924,0.535691,0.437178,0.573903,0.487367,0.526486,0.558745,0.556383,0.536075,0.557536,0.544763,0.543433,0.564149,0.566143,0.563067,0.557468,0.542872,0.563008,0.539011,0.370187,0.480446,0.491668,
First Transpose (Send Complete),0.600573,0.613635,0.56176,0.498696,0.575506,0.636765,0.6165,0.502823,0.551257,0.546754,0.53128,0.600044,0.500977,0.632199,0.548795,0.586768,0.618629,0.613228,0.596872,0.61744,0.607318,0.603385,0.621204,0.62322,0.625891,0.618852,0.60006,0.621748,0.603795,0.435856,0.54171,0.552922,
1D FFT Y-Direction,0.600013,0.613106,0.559118,0.497913,0.573224,0.636158,0.615991,0.500782,0.547697,0.543935,0.529123,0.597147,0.497914,0.631671,0.546404,0.584785,0.61811,0.612643,0.596199,0.616927,0.606779,0.601428,0.620714,0.622645,0.625305,0.61824,0.599485,0.621227,0.603184,0.433954,0.539135,0.550417,
Second Transpose (First Send),0.612008,0.624142,0.573747,0.509436,0.586945,0.648527,0.62796,0.514386,0.562327,0.557397,0.542182,0.610566,0.512287,0.642364,0.559942,0.598301,0.629296,0.623867,0.607646,0.627618,0.618143,0.613962,0.631873,0.63395,0.63736,0.629461,0.610467,0.632568,0.616079,0.447442,0.552551,0.564344,
Second Transpose (Packing),0.676779,0.68881,0.643463,0.572198,0.652298,0.72092,0.693492,0.577583,0.627513,0.619953,0.606481,0.678021,0.575584,0.714589,0.623,0.662096,0.691396,0.68632,0.671562,0.688955,0.6783,0.675912,0.694134,0.697067,0.702696,0.693522,0.675732,0.69703,0.688048,0.516882,0.615464,0.625748,
Second Transpose (Start Local Transpose),0.677008,0.689047,0.643691,0.572434,0.652511,0.721172,0.693732,0.577782,0.627792,0.620165,0.606752,0.678227,0.575859,0.71483,0.623224,0.662396,0.691622,0.686555,0.671795,0.689162,0.678523,0.676228,0.694344,0.697283,0.702921,0.693761,0.675981,0.697247,0.688325,0.517141,0.615693,0.625972,
Second Transpose (Start Receive),0.680238,0.692488,0.647014,0.575657,0.656238,0.725322,0.697118,0.58144,0.630949,0.623528,0.610284,0.681693,0.579234,0.718259,0.626412,0.665477,0.694749,0.689917,0.674864,0.692438,0.682341,0.679823,0.697471,0.700949,0.706135,0.697531,0.679314,0.700543,0.692372,0.52031,0.619361,0.629162,
Second Transpose (First Receive),0.961173,0.889769,0.759306,0.640545,0.72451,0.937652,0.969519,0.644586,0.703248,0.761578,0.83569,0.885067,0.775467,0.916866,0.730916,0.874418,1.01551,0.95803,0.934503,0.961279,0.989484,0.987796,1.04093,1.01629,0.84978,0.873229,0.749309,0.79951,0.978845,0.862667,0.737411,0.712781,
Second Transpose (Finished Receive),1.15121,1.15724,1.13609,1.10786,1.20351,1.21228,1.17403,1.06774,1.13225,1.1303,1.09902,1.16848,1.0864,1.19788,1.12522,1.1613,1.22245,1.2161,1.15842,1.1842,1.23201,1.23176,1.24937,1.24572,1.19917,1.19883,1.16756,1.18845,1.17836,1.08755,1.17771,1.17813,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
