,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2097.73,2087.6,2080.54,2087.42,2018.78,2055.71,1993.17,2039.7,2082.14,2058.72,2066.14,2057.38,2067.65,2041.36,2052.62,2017.99,2128.54,2116.34,2118.81,2106.86,2075.99,2079,2083.1,2051.92,2088.75,2071.55,2070.63,2080.29,2017.42,2000.19,2021.45,2022.48,2109.83,2085.13,2100.37,2098.25,2071.76,2068.1,2023.25,2012.07,2085,2080.09,1987.24,2081.83,2069,2075.84,2069.16,2073.53,
1D FFT Z-Direction,436.08,346.306,431.923,432.841,352.511,341.076,436.112,431.837,364.61,358.929,366.555,365.568,376.461,377.431,377.437,366.578,336.601,332.128,343.623,344.091,341.73,343.108,344.097,336.128,343.634,343.636,334.506,341.169,340.654,338.765,339.277,341.727,356.773,355.653,357.794,348.326,348.913,357.299,357.792,349.396,400.777,394.621,393.739,386.12,404.402,401.279,404.368,394.184,
First Transpose (First Send),0.176562,0.148861,0.151998,0.149875,0.145762,0.149308,0.154038,0.146939,0.177461,0.152865,0.151519,0.154081,0.154323,0.154121,0.150906,0.150778,0.312586,0.141862,0.148956,0.147155,0.146068,0.145466,0.149119,0.145324,0.307487,0.149527,0.14628,0.147695,0.143615,0.147504,0.146286,0.153603,0.296903,0.148464,0.147158,0.146417,0.142254,0.147441,0.14613,0.142701,0.294756,0.145787,0.147004,0.146548,0.148506,0.147325,0.148964,0.149226,
First Transpose (Packing),0.175069,0.147268,0.150082,0.147868,0.144416,0.14764,0.152274,0.145524,0.175602,0.150959,0.14881,0.152104,0.152604,0.151889,0.149335,0.149105,0.310864,0.139891,0.147323,0.145642,0.143815,0.144027,0.147463,0.143958,0.30561,0.148049,0.144507,0.145975,0.142286,0.146294,0.144609,0.151606,0.295135,0.146521,0.145478,0.144111,0.140247,0.145293,0.144155,0.14143,0.292626,0.143926,0.144959,0.144704,0.146855,0.145662,0.147429,0.14742,
First Transpose (Start Local Transpose),0.187641,0.160113,0.162239,0.161651,0.157331,0.159861,0.166659,0.158433,0.189231,0.163885,0.162703,0.165765,0.169624,0.16814,0.163502,0.16294,0.32433,0.154214,0.161356,0.159081,0.15773,0.156162,0.16085,0.158641,0.320398,0.161512,0.15813,0.159365,0.154136,0.158348,0.158088,0.174548,0.308073,0.159958,0.157819,0.15881,0.153811,0.158725,0.157263,0.153802,0.307562,0.157092,0.157573,0.157858,0.159521,0.160213,0.161575,0.16001,
First Transpose (Start Receive),0.196323,0.168429,0.1696,0.169173,0.164874,0.168122,0.174502,0.165805,0.198638,0.171641,0.171058,0.173357,0.179185,0.175957,0.172966,0.172021,0.332101,0.161983,0.168488,0.167109,0.16558,0.16363,0.170044,0.166341,0.329449,0.172206,0.169616,0.170668,0.161906,0.169464,0.168658,0.183953,0.317048,0.167011,0.16554,0.167066,0.161017,0.166231,0.164574,0.161441,0.315952,0.164529,0.164545,0.16531,0.167036,0.167731,0.169033,0.167498,
First Transpose (First Receive),12.8185,14.4361,10.3702,14.6391,10.0267,13.7437,12.8072,12.0315,12.9705,14.4355,12.9932,13.0736,10.6146,15.7769,13.144,11.9265,12.5418,14.4526,11.276,13.2872,9.79441,13.8978,13.0144,14.6207,13.2792,14.8315,11.4219,12.6848,14.7709,13.1512,9.91804,11.6684,12.8212,14.9993,11.2117,14.1323,10.2059,14.0067,10.4882,11.5807,15.7756,15.9941,10.4125,13.2993,10.0504,14.3306,10.2133,11.8475,
First Transpose (Finished Receive),16.2072,17.5162,17.7039,17.9986,18.8218,18.6511,18.9646,16.5177,16.2501,17.6041,17.7181,18.6203,15.9675,16.8639,16.5365,16.6283,16.2328,17.5615,17.6686,18.6414,18.7478,18.4778,18.9302,16.3903,16.3462,17.6004,17.7085,18.6333,18.829,18.6506,18.9556,16.7073,16.3561,17.5911,16.4634,18.6343,18.8504,18.6003,18.963,16.6989,16.1423,16.1946,17.758,18.6243,18.8345,18.6012,18.9042,16.4394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
