,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1523.59,1516.34,1524.72,1523.28,1511.96,1510.25,1483.64,1509.24,1513.72,1512.25,1514.95,1518.08,1512.8,1486.19,1514,1515.67,1531.14,1537.66,1537.95,1542.05,1513.38,1507.39,1516.06,1513.65,1564.61,1501.74,1565.75,1504.2,1495.74,1494.06,1498.87,1498.44,1521.71,1522.7,1526.11,1528.44,1517.06,1521.5,1506.07,1522.18,1520.75,1521.42,1525.39,1515.52,1518.76,1518.55,1511.07,1518.04,1528.25,1528.35,1523.83,1521.31,1513.57,1509.87,1491,1509.27,1516.59,1527.12,1525.62,1526.18,1488.83,1500.77,1505.32,1503.94,
1D FFT Z-Direction,57.7567,57.0252,56.7419,54.8565,61.0329,60.8047,57.4378,56.1711,59.4119,56.8284,58.1447,55.8185,61.6185,59.4063,58.941,57.2008,56.6185,57.1948,53.3527,55.0382,57.9651,59.6233,57.6898,58.705,60.295,58.2395,52.0274,55.4161,60.2608,62.3935,52.8283,58.6031,56.5729,56.1264,58.9287,58.0124,60.9184,58.8983,57.9842,58.0046,52.8995,57.3107,57.5564,56.911,60.1789,59.0774,56.9743,57.952,62.7711,60.3786,60.0831,59.2839,62.7152,65.1705,59.2915,58.1245,58.7222,56.8382,59.3954,59.3279,59.4185,61.3173,59.3838,58.9385,
First Transpose (First Send),0.058504,0.055445,0.057056,0.05723,0.057917,0.055616,0.057806,0.055466,0.058706,0.054884,0.055331,0.056369,0.061839,0.057046,0.05655,0.054621,0.057808,0.055928,0.056384,0.054814,0.054479,0.060919,0.057617,0.055043,0.055967,0.054512,0.055501,0.057048,0.057473,0.056463,0.057101,0.055268,0.056984,0.0564,0.057005,0.056528,0.059807,0.05422,0.057989,0.053645,0.058742,0.056928,0.054776,0.05659,0.055834,0.059548,0.055731,0.058165,0.060014,0.05863,0.0628,0.05643,0.058774,0.063626,0.058528,0.056146,0.05366,0.056519,0.055507,0.056928,0.0567,0.054871,0.054817,0.057039,
First Transpose (Packing),0.160999,0.152105,0.160166,0.15504,0.15694,0.156636,0.161727,0.148369,0.161181,0.155885,0.147362,0.153347,0.168756,0.156498,0.152551,0.150996,0.153604,0.153489,0.152404,0.149778,0.149582,0.16825,0.156861,0.150089,0.150666,0.150376,0.150144,0.1527,0.161467,0.156203,0.152652,0.150385,0.150903,0.151407,0.158963,0.148493,0.168348,0.149227,0.153568,0.146349,0.157447,0.155691,0.152064,0.155494,0.151119,0.15984,0.155686,0.158594,0.168998,0.158412,0.166204,0.156377,0.158807,0.174602,0.160353,0.154468,0.154248,0.156574,0.152876,0.15511,0.163853,0.153856,0.146726,0.158897,
First Transpose (Start Local Transpose),0.161247,0.152339,0.160453,0.155306,0.157229,0.156927,0.16198,0.148631,0.16141,0.156107,0.147592,0.15362,0.169003,0.156759,0.15277,0.151248,0.153864,0.153721,0.152671,0.150024,0.149791,0.168552,0.157138,0.150318,0.151008,0.150623,0.150413,0.153013,0.161731,0.156471,0.15291,0.150631,0.151145,0.15166,0.159209,0.14875,0.168666,0.149463,0.153816,0.146606,0.157785,0.155973,0.152394,0.155759,0.151373,0.160064,0.155923,0.158875,0.169238,0.158702,0.166545,0.15815,0.159115,0.174913,0.160641,0.154764,0.154493,0.156852,0.153103,0.155393,0.164118,0.154098,0.146986,0.159144,
First Transpose (Start Receive),0.165034,0.156654,0.164124,0.159532,0.161132,0.161281,0.166397,0.152294,0.165178,0.159408,0.151321,0.157307,0.173757,0.161008,0.156923,0.15501,0.15767,0.157892,0.156301,0.154103,0.153782,0.173215,0.161348,0.154497,0.154773,0.154671,0.15443,0.156542,0.165946,0.160042,0.157453,0.154641,0.15474,0.155301,0.162798,0.153168,0.173266,0.153495,0.158054,0.15024,0.163486,0.160325,0.156911,0.160024,0.155237,0.16361,0.16033,0.162906,0.174901,0.16284,0.172097,0.162342,0.163668,0.180616,0.164569,0.158595,0.159045,0.160761,0.157473,0.15937,0.167887,0.15793,0.150778,0.163212,
First Transpose (First Receive),6.00839,4.36766,5.60652,5.5335,4.16719,4.1783,6.03956,4.44651,6.01144,4.36783,5.47713,5.28283,4.21498,4.18056,6.02328,4.3645,5.84342,4.29924,5.53714,5.2941,3.90308,4.23037,5.95103,4.25659,5.9622,4.07594,5.48603,5.29029,4.2427,4.2065,5.82063,4.24001,5.96462,4.44928,5.52131,5.39522,4.26337,4.18383,5.96145,4.3283,6.04135,4.45223,5.48066,5.42581,3.99083,4.19347,5.94069,4.46831,6.01477,4.38583,5.55833,5.43218,4.17341,4.25028,5.96263,4.44187,6.08384,4.36178,5.5913,5.56323,4.29738,4.17579,5.9327,4.48969,
First Transpose (Finished Receive),6.00897,4.36804,5.60708,5.53394,4.16773,4.17878,6.0401,4.44704,6.01204,4.36838,5.47791,5.2836,4.21553,4.18104,6.02373,4.36503,5.84397,4.29968,5.53778,5.29474,3.90358,4.23096,5.95167,4.25696,5.9628,4.07653,5.48698,5.29083,4.24333,4.20702,5.82128,4.24043,5.9651,4.44973,5.52204,5.39591,4.26401,4.18434,5.96193,4.32879,6.042,4.45273,5.48136,5.42639,3.99166,4.19392,5.94125,4.46884,6.01532,4.38655,5.56048,5.43282,4.17492,4.2512,5.96317,4.44243,6.0844,4.36239,5.59178,5.56373,4.29791,4.17643,5.93324,4.49027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.01473,4.37317,5.61276,5.54017,4.173,4.18647,6.04592,4.45289,6.01865,4.37422,5.48474,5.30564,4.22196,4.18794,6.02911,4.37035,5.85168,4.30602,5.54331,5.30132,3.90956,4.238,5.95753,4.26322,5.96922,4.08258,5.49285,5.29628,4.2495,4.21188,5.8289,4.24595,5.97179,4.4555,5.52749,5.40205,4.27029,4.1903,5.96748,4.33417,6.0498,4.46062,5.48829,5.43323,3.99815,4.20006,5.94712,4.47498,6.02189,4.39284,5.56606,5.43967,4.18049,4.25861,5.9699,4.44952,6.09128,4.3686,5.59822,5.57019,4.30454,4.18235,5.9388,4.49608,
First Transpose (Send Complete),6.06089,4.41688,5.65809,5.5841,4.21624,4.23223,6.09182,4.49657,6.06425,4.42006,5.54465,5.41443,4.27031,4.23278,6.07252,4.41369,5.99655,4.35084,5.58597,5.34667,3.96105,4.28756,6.0018,4.30678,6.01767,4.27326,5.53728,5.34075,4.29649,4.26175,5.95316,4.32603,6.01535,4.49905,5.5709,5.44543,4.31781,4.23283,6.01253,4.37718,6.09463,4.50357,5.53487,5.47628,4.04996,4.2448,5.98921,4.5189,6.06979,4.43827,5.61445,5.48528,4.22643,4.3083,6.01784,4.49218,6.13461,4.41873,5.64061,5.61375,4.34756,4.22824,5.98234,4.54008,
1D FFT Y-Direction,6.05943,4.4158,5.65656,5.58237,4.21463,4.23054,6.09054,4.49512,6.06268,4.41895,5.52931,5.34956,4.26886,4.23136,6.07124,4.41232,5.89864,4.34944,5.58399,5.34522,3.95436,4.28538,6.0002,4.30531,6.01644,4.12489,5.53579,5.33937,4.29481,4.25544,5.87533,4.28752,6.01403,4.49772,5.56949,5.44423,4.31593,4.23126,6.01107,4.37593,6.09276,4.5024,5.53333,5.47477,4.0419,4.24312,5.98786,4.51718,6.06832,4.43661,5.61291,5.48368,4.22467,4.30686,6.01484,4.49069,6.13315,4.41169,5.63907,5.61226,4.34651,4.22635,5.98111,4.53862,
Second Transpose (First Send),6.06477,4.41886,5.66033,5.59271,4.21889,4.2348,6.09556,4.49895,6.06766,4.42218,5.54898,5.41958,4.27356,4.23516,6.07697,4.41609,6.00048,4.35392,5.59055,5.35127,3.96386,4.29101,6.00548,4.30875,6.02224,4.27611,5.54155,5.34418,4.30005,4.26466,5.9576,4.32824,6.01995,4.50129,5.57427,5.44921,4.3217,4.23521,6.0162,4.37985,6.10267,4.50633,5.53759,5.48083,4.05291,4.24727,5.99378,4.52133,6.07443,4.44071,5.61825,5.4896,4.22945,4.31179,6.0223,4.495,6.13881,4.42183,5.64327,5.61815,4.3502,4.23103,5.9863,4.54235,
Second Transpose (Packing),6.06154,4.41734,5.65859,5.58469,4.21688,4.23294,6.09245,4.49722,6.06465,4.42053,5.5453,5.41523,4.27089,4.23335,6.0732,4.41437,5.99732,4.35158,5.58657,5.3474,3.96171,4.28849,6.0023,4.30723,6.01844,4.27405,5.53781,5.34141,4.29718,4.26263,5.95377,4.3266,6.01593,4.49966,5.5714,5.44604,4.31874,4.23346,6.01303,4.37787,6.09525,4.50431,5.53553,5.47712,4.05067,4.24538,5.98979,4.51947,6.07049,4.43892,5.61508,5.48613,4.22704,4.30894,6.01844,4.49287,6.1353,4.41976,5.64109,5.61464,4.34849,4.22902,5.98299,4.54061,
