,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1377.38,1392.46,1377.19,1381.02,1380.43,1378.88,1370.15,1361.22,1373.74,1365.7,1399.86,1409.57,1394.17,1394.52,1398.7,1338.25,
1D FFT Z-Direction,283.888,283.812,283.718,284.725,282.981,284.799,282.023,282.177,284.051,284.847,284.059,284.932,282.502,283.961,282.66,282.919,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.377297,0.363578,0.357993,0.356049,0.360004,0.35832,0.353374,0.360321,0.386702,0.362379,0.357922,0.359355,0.355358,0.356493,0.356899,0.366567,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.377528,0.36395,0.35822,0.356281,0.360211,0.359457,0.353617,0.360551,0.386919,0.362632,0.358145,0.359603,0.355575,0.356728,0.357143,0.366795,
First Transpose (Finished All2All),239.402,235.693,235.067,236.036,232.302,235.295,232.794,232.909,239.356,235.767,235.159,236.095,232.376,235.37,232.85,232.968,
First Transpose (Unpacking),239.403,235.694,235.067,236.037,232.303,235.297,232.794,232.909,239.357,235.769,235.16,236.096,232.377,235.371,232.85,232.969,
First Transpose (Send Complete),239.793,236.06,235.434,236.401,232.67,235.671,233.164,233.274,239.749,236.142,235.556,236.465,232.766,235.771,233.222,233.341,
1D FFT Y-Direction,239.793,236.06,235.433,236.4,232.669,235.671,233.163,233.274,239.749,236.142,235.556,236.465,232.766,235.771,233.222,233.341,
Second Transpose (First Send),239.874,236.128,235.5,236.474,232.737,235.746,233.233,233.343,239.822,236.208,235.63,236.535,232.846,235.854,233.284,233.418,
Second Transpose (Packing),240.264,236.527,235.893,236.857,233.126,236.131,233.614,233.723,240.197,236.564,236.014,236.901,233.228,236.239,233.627,233.787,
Second Transpose (Start Local Transpose),240.264,236.527,235.894,236.858,233.127,236.131,233.615,233.724,240.197,236.565,236.014,236.902,233.228,236.24,233.627,233.789,
Second Transpose (Start Receive),240.268,236.531,235.898,236.862,233.131,236.136,233.62,233.728,240.201,236.569,236.018,236.906,233.232,236.245,233.631,233.793,
Second Transpose (First Receive),283.132,283.048,282.958,283.967,282.222,284.034,281.265,281.418,283.296,284.082,283.288,284.173,281.729,283.181,281.903,282.162,
Second Transpose (Finished Receive),283.132,283.049,282.959,283.968,282.222,284.035,281.265,281.418,283.297,284.082,283.288,284.174,281.73,283.182,281.904,282.162,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),283.135,283.052,282.962,283.971,282.225,284.038,281.268,281.421,283.3,284.086,283.291,284.177,281.732,283.185,281.906,282.165,
1D FFT X-Direction,0.376827,0.362906,0.357418,0.355602,0.359529,0.357797,0.352969,0.359886,0.386212,0.361913,0.357557,0.358904,0.354948,0.356011,0.356459,0.366064,
Run complete,284.024,283.813,283.719,284.726,282.982,284.8,282.024,282.178,284.17,284.848,284.06,284.933,282.503,283.962,282.661,282.92,

init,1377.38,1392.46,1377.19,1381.02,1380.43,1378.88,1370.15,1361.22,1373.74,1365.7,1399.86,1409.57,1394.17,1394.52,1398.7,1338.25,
1D FFT Z-Direction,271.494,269.606,270.792,271.219,272.334,272.407,272.434,271.412,273.015,272.054,271.999,273.909,272.629,272.625,272.507,271.896,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.388506,0.359804,0.357861,0.359059,0.358553,0.361911,0.35967,0.453163,0.381234,0.367758,0.371835,0.367423,0.369566,0.374861,0.369637,0.367419,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.388797,0.360093,0.358096,0.359297,0.358907,0.362285,0.359986,0.453363,0.381461,0.367994,0.372057,0.367715,0.369798,0.375087,0.369905,0.367994,
First Transpose (Finished All2All),228.187,222.832,223.32,223.736,224.704,224.909,225.851,223.991,228.13,222.887,223.261,223.601,224.771,224.881,225.916,224.034,
First Transpose (Unpacking),228.188,222.833,223.321,223.737,224.705,224.91,225.851,223.992,228.131,222.888,223.262,223.602,224.772,224.882,225.918,224.034,
First Transpose (Send Complete),228.575,223.202,223.688,224.112,225.074,225.277,226.224,224.358,228.525,223.257,223.628,223.97,225.143,225.252,226.294,224.408,
1D FFT Y-Direction,228.575,223.202,223.687,224.112,225.074,225.277,226.223,224.358,228.525,223.257,223.628,223.969,225.143,225.251,226.293,224.408,
Second Transpose (First Send),228.65,223.272,223.754,224.176,225.142,225.343,226.291,224.427,228.595,223.327,223.695,224.038,225.209,225.315,226.364,224.477,
Second Transpose (Packing),229.02,223.62,224.099,224.528,225.499,225.688,226.658,224.781,228.956,223.679,224.042,224.388,225.558,225.675,226.722,224.833,
Second Transpose (Start Local Transpose),229.021,223.62,224.099,224.528,225.5,225.688,226.658,224.781,228.956,223.679,224.043,224.388,225.559,225.675,226.722,224.834,
Second Transpose (Start Receive),229.025,223.625,224.103,224.532,225.504,225.693,226.662,224.786,228.962,223.684,224.047,224.392,225.563,225.681,226.727,224.839,
Second Transpose (First Receive),270.739,268.843,270.031,270.45,271.575,271.646,271.678,270.649,272.256,271.294,271.24,273.128,271.872,271.862,271.742,271.137,
Second Transpose (Finished Receive),270.739,268.844,270.031,270.451,271.575,271.647,271.678,270.65,272.256,271.294,271.24,273.13,271.873,271.862,271.743,271.137,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),270.743,268.848,270.034,270.456,271.578,271.65,271.681,270.653,272.26,271.298,271.243,273.138,271.876,271.866,271.746,271.14,
