,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2004.82,2027.52,2020.39,2013.2,1984.06,1973.62,1921.27,1933.34,2036.54,2025.44,2025.66,2028.77,1923.4,1998.23,1977.91,1979.78,1941.16,2011.26,1978.85,2001,2000.73,2000.44,1984.5,2011.14,2031.24,2033.71,2022.96,2031.65,1973.13,1932.3,1964.99,1921.83,1970.68,1958.22,1981.17,1964.38,2007.88,1870.8,1942.65,2000.66,2040.6,2041.23,2031.36,2035.11,1990.86,1950.16,2012.59,1935.07,1992.09,1968.87,1974.23,1951.85,2011.5,2005.65,2016.82,2001.66,2013.15,1958.98,1924.62,2003.72,2033.41,2042.53,2044.88,2037.32,
1D FFT Z-Direction,228.338,230.557,223.327,226.515,228.408,230.566,223.451,226.561,228.619,230.291,224.292,223.458,229.013,230.521,223.402,226.598,231.978,231.878,223.836,231.349,228.801,230.401,224.056,223.475,229.155,230.271,224.641,226.647,233.123,229.712,224.037,226.478,228.543,230.379,224.285,226.451,228.956,230.2,224.367,226.513,228.819,230.651,224.309,226.734,229.347,225.902,223.065,222.502,229.027,230.376,224.682,226.661,228.966,230.411,224.292,226.638,229.852,229.733,222.891,229.214,228.955,230.417,223.406,226.517,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.69705,1.45022,1.45144,1.44727,1.69303,1.4512,1.44694,1.44088,1.69353,1.46058,1.45186,1.45316,1.69988,1.45015,1.44715,1.4461,1.68506,1.44731,1.44408,1.4319,1.68464,1.4513,1.45074,1.45591,1.69755,1.45128,1.44969,1.44567,1.69606,1.45019,1.44397,1.44675,1.70404,1.44022,1.44363,1.44039,1.69933,1.44879,1.45205,1.449,1.69876,1.44119,1.45506,1.45292,1.71511,1.44133,1.45692,1.44528,1.70452,1.45533,1.45575,1.45901,1.70095,1.45487,1.45686,1.44067,1.691,1.44157,1.47014,1.45771,1.70053,1.44838,1.4454,1.45159,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.69726,1.45049,1.45166,1.44756,1.69322,1.45142,1.44715,1.44114,1.69375,1.4608,1.4521,1.45344,1.70006,1.45039,1.44739,1.44633,1.68529,1.44753,1.44428,1.43211,1.68482,1.45157,1.45099,1.45615,1.6978,1.45153,1.44995,1.44593,1.69638,1.45045,1.4442,1.44699,1.70426,1.44042,1.44384,1.44064,1.69954,1.44908,1.45226,1.4492,1.699,1.44142,1.45531,1.45317,1.71531,1.44154,1.45713,1.44553,1.70473,1.45558,1.45601,1.45921,1.70124,1.45509,1.45711,1.44087,1.69121,1.44179,1.47037,1.45793,1.70081,1.44868,1.44563,1.4518,
First Transpose (Finished All2All),206.519,209.509,205.415,205.186,206.546,209.539,205.516,205.198,206.61,209.326,206.346,205.52,207.169,209.561,205.539,205.198,206.978,211.64,206.234,205.531,206.929,209.374,206.225,205.652,207.121,209.5,206.647,205.343,204.97,209.729,206.322,205.302,206.566,209.363,206.274,205.274,207.059,209.384,206.417,205.405,206.918,209.661,206.242,205.383,207.118,205.521,205.528,205.082,207.054,209.515,206.616,205.358,207.038,209.586,206.342,205.457,207.103,209.509,205.166,205.404,207.068,209.388,205.44,205.321,
First Transpose (Unpacking),208.27,210.994,206.902,206.668,208.302,211.027,207,206.686,208.378,210.804,207.846,207.02,208.93,211.045,207.03,206.706,208.719,213.129,207.718,207.006,208.671,210.859,207.703,207.151,208.91,210.978,208.134,206.831,206.73,211.218,207.796,206.787,208.318,210.849,207.754,206.768,208.8,210.876,207.897,206.884,208.669,211.168,207.757,206.886,208.858,206.998,207.009,206.563,208.813,210.999,208.127,206.856,208.788,211.066,207.833,206.943,208.853,210.995,206.642,206.887,208.818,210.887,206.944,206.805,
First Transpose (Send Complete),210.676,212.613,208.527,208.305,210.764,212.647,208.629,208.328,210.829,212.419,209.489,208.687,211.37,212.661,208.661,208.324,211.124,214.747,209.341,208.61,211.122,212.517,209.329,208.782,211.301,212.619,209.779,208.46,209.146,212.872,209.444,208.414,210.769,212.47,209.4,208.397,211.169,212.501,209.52,208.496,211.08,212.795,209.425,208.531,211.345,208.623,208.642,208.185,211.238,212.642,209.785,208.506,211.201,212.69,209.478,208.574,211.222,212.608,208.27,208.515,211.302,212.538,208.604,208.465,
1D FFT Y-Direction,210.675,212.613,208.526,208.305,210.763,212.646,208.629,208.327,210.828,212.418,209.488,208.687,211.37,212.661,208.66,208.323,211.123,214.746,209.341,208.61,211.122,212.517,209.328,208.781,211.301,212.619,209.779,208.459,209.145,212.872,209.443,208.413,210.769,212.47,209.399,208.396,211.169,212.501,209.52,208.496,211.08,212.795,209.425,208.53,211.345,208.622,208.642,208.185,211.238,212.642,209.785,208.506,211.201,212.689,209.478,208.574,211.221,212.607,208.269,208.515,211.301,212.537,208.603,208.465,
Second Transpose (First Send),211.11,212.973,208.886,208.668,211.199,213.01,208.99,208.689,211.271,212.78,209.856,209.055,211.81,213.021,209.022,208.693,211.555,217.916,209.703,208.97,211.555,212.877,209.69,209.149,211.746,212.981,210.142,208.823,209.59,213.234,209.806,208.777,211.202,212.832,209.761,208.759,211.604,212.862,209.881,208.857,211.516,213.159,209.794,208.897,211.781,208.984,209.003,208.546,211.673,213.004,210.151,208.874,211.637,213.051,209.842,208.935,211.654,215.789,208.631,208.876,211.737,212.903,208.971,208.827,
Second Transpose (Packing),211.986,219.299,209.622,209.39,212.072,219.341,209.728,209.416,212.177,213.502,210.639,209.799,212.685,219.345,209.763,209.439,212.424,224.206,210.468,209.692,212.421,213.6,210.443,209.889,212.651,219.425,210.91,209.55,210.49,225.146,210.571,209.501,212.076,219.251,210.527,209.482,212.48,219.293,210.645,209.581,212.388,219.516,210.582,209.636,212.657,209.707,209.752,209.268,212.546,219.434,210.932,209.617,212.516,219.419,210.606,209.66,212.528,222.064,209.355,209.599,212.614,219.279,209.725,209.555,
Second Transpose (Start Local Transpose),211.986,219.3,209.623,209.391,212.073,219.341,209.728,209.416,212.177,213.502,210.64,209.799,212.685,219.346,209.764,209.441,212.424,224.206,210.469,209.692,212.421,213.6,210.444,209.889,212.651,219.426,210.91,209.55,210.491,225.147,210.572,209.502,212.076,219.252,210.528,209.483,212.481,219.293,210.646,209.581,212.388,219.517,210.583,209.637,212.657,209.707,209.753,209.269,212.546,219.435,210.932,209.617,212.516,219.419,210.606,209.66,212.528,222.064,209.356,209.6,212.615,219.28,209.727,209.556,
Second Transpose (Start Receive),211.99,219.305,209.627,209.395,212.077,219.346,209.732,209.421,212.181,213.507,210.644,209.803,212.69,219.35,209.768,209.446,212.428,224.211,210.472,209.696,212.425,213.604,210.448,209.894,212.655,219.43,210.914,209.556,210.496,225.152,210.577,209.506,212.08,219.256,210.532,209.486,212.485,219.297,210.649,209.585,212.392,219.521,210.587,209.641,212.661,209.712,209.756,209.272,212.55,219.438,210.936,209.622,212.52,219.423,210.61,209.664,212.532,222.068,209.36,209.604,212.619,219.285,209.732,209.56,
Second Transpose (First Receive),214.983,219.327,212.628,212.401,215.073,219.372,212.737,212.438,215.19,219.255,213.672,212.938,215.658,219.366,212.739,212.468,215.442,224.241,213.474,212.745,215.426,219.358,213.464,212.933,215.698,219.467,213.953,213.201,213.407,225.191,213.579,212.847,215.097,219.275,213.566,212.808,215.521,219.318,213.687,212.922,215.404,219.552,213.62,212.861,215.446,215.509,212.586,212.157,215.576,219.457,213.984,213.207,215.551,219.446,213.628,212.88,215.533,222.086,212.601,212.582,215.614,219.314,212.732,212.578,
Second Transpose (Finished Receive),226.572,228.775,221.559,224.78,226.643,228.786,221.687,224.824,226.85,228.512,222.545,221.713,227.25,228.746,221.633,224.851,230.249,230.099,222.097,229.613,227.047,228.616,222.321,221.739,227.387,228.489,222.9,224.908,231.375,227.943,222.301,224.738,226.778,228.601,222.549,224.716,227.196,228.42,222.628,224.775,227.054,228.874,222.562,224.988,227.609,224.091,221.285,220.726,227.271,228.597,222.935,224.917,227.204,228.636,222.557,224.898,228.115,227.952,221.155,227.473,227.195,228.634,221.632,224.772,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),226.973,229.21,221.973,225.173,227.043,229.22,222.1,225.218,227.251,228.945,222.938,222.107,227.652,229.179,222.046,225.246,230.639,230.532,222.488,230.006,227.445,229.051,222.713,222.128,227.788,228.926,223.294,225.302,231.77,228.348,222.694,225.133,227.179,229.034,222.94,225.108,227.599,228.855,223.022,225.168,227.456,229.305,222.956,225.381,228.002,224.535,221.717,221.159,227.672,229.03,223.328,225.311,227.606,229.068,222.95,225.292,228.508,228.388,221.548,227.868,227.597,229.067,222.044,225.17,
1D FFT X-Direction,1.69668,1.44974,1.45101,1.44686,1.69268,1.45073,1.44651,1.44038,1.69315,1.4602,1.45128,1.45277,1.69943,1.44976,1.44641,1.44566,1.68463,1.44689,1.4437,1.43144,1.68422,1.45089,1.45033,1.45549,1.69689,1.45092,1.44925,1.44526,1.69562,1.44974,1.44355,1.44624,1.70359,1.43979,1.44323,1.43997,1.69884,1.44842,1.45164,1.44856,1.69824,1.44082,1.4546,1.45247,1.71473,1.44089,1.45644,1.44486,1.70412,1.45487,1.45528,1.45862,1.70049,1.45443,1.45644,1.44023,1.69058,1.44106,1.46968,1.4573,1.70009,1.4479,1.44494,1.4511,
Run complete,228.752,230.558,223.33,226.516,228.771,230.567,223.455,226.562,228.621,230.292,224.293,223.459,229.016,230.522,223.405,226.599,231.979,231.881,224.212,231.35,228.803,230.402,224.056,223.476,229.159,230.272,224.642,226.648,233.124,231.395,227.939,226.482,228.576,230.38,224.286,226.452,228.962,230.201,224.367,226.514,228.851,230.652,224.31,226.734,229.348,227.622,223.068,222.503,229.03,230.377,224.683,226.662,228.968,230.412,224.293,226.639,229.852,229.736,222.896,229.215,228.957,230.418,223.409,226.518,

init,2004.82,2027.52,2020.39,2013.2,1984.06,1973.62,1921.27,1933.34,2036.54,2025.44,2025.66,2028.77,1923.4,1998.23,1977.91,1979.78,1941.16,2011.26,1978.85,2001,2000.73,2000.44,1984.5,2011.14,2031.24,2033.71,2022.96,2031.65,1973.13,1932.3,1964.99,1921.83,1970.68,1958.22,1981.17,1964.38,2007.88,1870.8,1942.65,2000.66,2040.6,2041.23,2031.36,2035.11,1990.86,1950.16,2012.59,1935.07,1992.09,1968.87,1974.23,1951.85,2011.5,2005.65,2016.82,2001.66,2013.15,1958.98,1924.62,2003.72,2033.41,2042.53,2044.88,2037.32,
