,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1993.27,1997.28,1988.4,1990.48,1975.65,1969.55,1980.97,1982.43,1990.72,1992.93,1989.24,1972.81,1912.66,1962.01,1968.66,1929.84,1974.54,1981.48,1954.19,1983.75,1964.49,1955.88,1961.65,1882.14,1963.87,1982.28,1990.3,1984.79,1950.27,1911.66,1966.31,1967.26,1961.64,1990.92,1979.02,1982.15,2006.62,1859.44,2010.67,1945,1984.04,1976.4,1981.47,1974.44,1938.57,1958.03,1952.09,1845.1,1984.04,1926.51,1952.55,1983.6,1970.97,1976.43,1913.82,1948.33,1976.54,1988.89,1965.77,1984.12,1963.88,1962.64,1976.15,1978.29,
1D FFT Z-Direction,603.197,528.433,531.05,532.032,597.043,603.211,529.301,598.784,618.181,633.909,630.399,633.888,631.291,633.02,632.168,629.452,491.464,482.554,493.305,489.674,494.236,493.25,495.103,495.125,487.032,489.757,487.001,481.733,490.712,490.714,488.8,487.935,492.642,488.759,490.922,488.263,492.641,490.063,489.127,485.91,624.813,606.173,614.153,619.619,624.834,628.454,628.45,618.742,491.374,487.754,485.697,491.374,493.139,493.165,493.145,481.487,492.846,491.131,490.162,484.859,486.099,490.541,493.716,493.745,
First Transpose (First Send),0.219635,0.205874,0.220914,0.219048,0.212369,0.217004,0.208137,0.214418,0.224823,0.202866,0.213264,0.210924,0.200335,0.20419,0.205696,0.201142,0.21524,0.203986,0.221657,0.204177,0.299851,0.203991,0.209467,0.206609,0.210931,0.211982,0.204361,0.213762,0.205033,0.202368,0.201727,0.203814,0.212505,0.215125,0.216474,0.220327,0.211143,0.203662,0.200873,0.211292,0.224428,0.207901,0.202126,0.206517,0.207095,0.203339,0.215418,0.205044,0.216288,0.204325,0.203633,0.204548,0.204143,0.202655,0.204153,0.205967,0.306722,0.20841,0.2112,0.207209,0.202472,0.219011,0.211596,0.207671,
First Transpose (Packing),0.215397,0.204101,0.218538,0.213969,0.208244,0.21129,0.20611,0.209827,0.219772,0.20093,0.210752,0.206118,0.198919,0.202595,0.203743,0.199376,0.213556,0.201908,0.214932,0.202849,0.294447,0.202473,0.204697,0.204957,0.209308,0.208402,0.202603,0.209316,0.203197,0.200711,0.200304,0.202207,0.21068,0.211782,0.212965,0.214243,0.20965,0.201864,0.19863,0.209211,0.218365,0.206007,0.200374,0.204556,0.205064,0.20133,0.211533,0.203566,0.214515,0.202846,0.201662,0.203016,0.202334,0.201264,0.202663,0.204591,0.304718,0.206726,0.208045,0.205282,0.200595,0.21494,0.206522,0.206339,
First Transpose (Start Local Transpose),0.267005,0.221771,0.262786,0.25846,0.251212,0.256817,0.224222,0.250905,0.273564,0.217687,0.254397,0.254075,0.216069,0.2197,0.219939,0.21552,0.231501,0.219144,0.259637,0.219442,0.351151,0.220445,0.24655,0.221348,0.23047,0.251949,0.225021,0.25932,0.218774,0.215595,0.21522,0.21848,0.22829,0.253459,0.257104,0.264956,0.22565,0.217019,0.214045,0.226331,0.271525,0.223776,0.217723,0.222755,0.225204,0.229517,0.255401,0.219596,0.233373,0.22213,0.218866,0.219844,0.217005,0.216569,0.218823,0.220214,0.330347,0.224834,0.256713,0.226075,0.215937,0.26058,0.252654,0.224883,
First Transpose (Start Receive),0.284223,0.230221,0.279011,0.278267,0.266892,0.274297,0.23487,0.267787,0.290659,0.226142,0.272157,0.2708,0.22345,0.227701,0.227653,0.223775,0.239249,0.226928,0.278313,0.228168,0.367414,0.228202,0.262725,0.229035,0.238381,0.269842,0.23394,0.276313,0.226804,0.2229,0.222174,0.226178,0.236854,0.270573,0.276166,0.28419,0.233944,0.224798,0.221582,0.236131,0.290216,0.234655,0.225684,0.232892,0.233195,0.237882,0.272426,0.227653,0.243086,0.229567,0.226702,0.228116,0.224934,0.224155,0.22567,0.229144,0.339284,0.232802,0.276155,0.23395,0.223793,0.277282,0.270739,0.232713,
First Transpose (First Receive),24.135,23.748,24.665,24.3105,23.8579,25.5303,24.528,23.2382,24.15,23.8071,25.1079,24.7273,24.5796,24.3564,25.1115,23.1589,23.1552,24.9686,24.7005,24.8629,24.7751,23.0443,23.9736,22.6567,23.1717,23.6042,25.3367,23.8805,24.8875,24.6906,24.7983,22.9571,23.8311,23.7629,25.8465,24.3957,24.045,24.3645,23.4636,23.626,24.7478,24.9343,23.3924,25.2264,24.0005,25.0661,24.7209,24.611,23.3119,23.4568,23.7187,23.0601,24.0646,23.2894,23.6637,23.296,24.2365,24.0034,25.1243,24.4054,24.9748,24.7683,24.9188,23.5191,
First Transpose (Finished Receive),26.1546,26.5657,26.4581,26.4753,26.7086,26.4058,26.2932,26.2387,26.1067,26.4425,26.4669,26.5429,26.4812,26.6677,26.5765,25.993,26.1211,26.6968,26.587,26.5819,26.6595,26.6154,26.4118,26.0187,26.107,26.8117,26.4679,26.2849,26.6451,26.5229,26.1925,26.0283,26.1121,26.5787,26.584,26.4937,26.6334,26.4913,26.1781,26.0932,26.023,26.7047,26.4178,26.4914,26.6929,26.4914,26.5147,25.9656,26.045,26.4423,26.604,26.4024,26.61,26.3727,26.4331,26.2245,26.1145,26.432,26.6588,26.495,26.7178,26.6666,26.5353,26.2326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.1905,26.5984,26.4933,26.5088,26.7437,26.4393,26.3294,26.2745,26.1444,26.4771,26.5169,26.577,26.5145,26.705,26.6109,26.0283,26.1586,26.7314,26.6206,26.6189,26.6941,26.6506,26.45,26.0527,26.1419,26.8495,26.5016,26.3196,26.6847,26.5862,26.2259,26.0632,26.1473,26.6598,26.617,26.5279,26.683,26.5252,26.2119,26.1283,26.0612,26.7395,26.4517,26.5252,26.7437,26.5261,26.5488,25.9995,26.0795,26.4757,26.6384,26.4363,26.6431,26.4062,26.4661,26.2733,26.1497,26.4667,26.6931,26.529,26.7509,26.7307,26.5718,26.2676,
