,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1661.16,1649.5,1659.76,1655.37,1635.21,1626.85,1628.21,1634.19,1625.48,1635.74,1616.26,1638.74,1633.54,1637.19,1624.94,1640.02,1640.56,1631.77,1641.32,1633.9,1624.23,1609.61,1616.3,1631.07,1643.77,1655.53,1643.46,1643.7,1623.47,1615.55,1614.94,1599.71,1654.92,1653.28,1652.98,1654.69,1627.9,1637.47,1638.36,1628.28,1649.48,1648.42,1647.08,1645.11,1629.18,1617.32,1617.01,1635.04,
1D FFT Z-Direction,1017.7,1017.52,1017.72,1017.3,933.717,929.691,929.459,933.775,916.324,916.37,910.724,913.924,937.118,937.144,931.196,936.164,924.549,924.595,922.563,918.647,929.879,928.619,928.17,929.889,925.947,922.701,925.521,925.954,921.785,921.806,920.053,921.316,926.942,926.017,926.954,919.437,923.774,923.068,918.929,923.777,925.772,925.823,920.122,921.649,927.238,927.242,926.025,927.047,
First Transpose (First Send),1.43448,1.26073,1.24983,1.27023,1.37845,1.25368,1.25992,1.2487,1.38645,1.25422,1.25249,1.2735,1.41397,1.26604,1.26433,1.25769,1.30508,1.2851,1.27707,1.29135,1.3382,1.26702,1.27323,1.28641,1.3158,1.28323,1.28076,1.29713,1.3317,1.28102,1.29416,1.27597,1.33444,1.29117,1.27744,1.29045,1.3242,1.29655,1.25077,1.282,1.31188,1.27364,1.2723,1.27638,1.34358,1.27882,1.26717,1.24805,
First Transpose (Packing),2.49694,2.31701,2.21854,2.31674,2.33976,2.21495,2.21702,2.22386,2.36394,2.21877,2.22939,2.23763,2.45545,2.24703,2.25554,2.24457,2.26241,2.22897,2.23047,2.25588,2.29681,2.20953,2.22367,2.24999,2.27754,2.24739,2.23361,2.24666,2.2974,2.22718,2.25786,2.22037,2.30121,2.25751,2.22992,2.25596,2.3009,2.27842,2.19902,2.25085,2.30186,2.22499,2.23118,2.24835,2.31608,2.23261,2.21701,2.22553,
First Transpose (Start Local Transpose),2.49737,2.31732,2.21881,2.31985,2.34007,2.21525,2.21731,2.2242,2.36423,2.21909,2.22971,2.23795,2.45572,2.24733,2.25591,2.24491,2.26269,2.22926,2.23077,2.25621,2.29712,2.20984,2.22397,2.25035,2.27793,2.24775,2.23393,2.24692,2.29778,2.2275,2.25823,2.22064,2.30149,2.25779,2.23019,2.25624,2.30117,2.27872,2.19934,2.25123,2.30214,2.22525,2.23154,2.2487,2.31641,2.23288,2.21731,2.22588,
First Transpose (Start Receive),2.50182,2.32574,2.223,2.32425,2.34409,2.21889,2.22119,2.22888,2.36888,2.22311,2.23374,2.24198,2.45997,2.25155,2.26048,2.25036,2.26678,2.23308,2.23479,2.26036,2.3014,2.21358,2.22791,2.25445,2.28293,2.25198,2.23752,2.25067,2.30233,2.23091,2.26307,2.22433,2.30535,2.26143,2.23383,2.25987,2.30537,2.28401,2.20383,2.25554,2.30651,2.2293,2.23538,2.25302,2.3218,2.23706,2.22135,2.22997,
First Transpose (First Receive),145.584,143.006,138.811,139.461,145.562,143.227,138.686,139.407,125.562,127.339,127.317,125.649,124.996,127.573,128.142,125.976,145.445,143.191,138.982,139.302,145.425,143.311,139.06,139.448,145.26,143.348,138.788,139.287,145.319,143.288,138.875,142.373,145.559,143.349,138.86,139.359,145.427,143.417,138.565,139.45,145.507,143.349,138.771,139.453,145.58,143.168,138.887,139.157,
First Transpose (Finished Receive),145.585,143.007,138.812,139.462,145.563,143.227,138.686,139.408,125.562,127.34,127.318,125.65,124.997,127.574,128.143,125.977,145.446,143.191,138.983,139.303,145.426,143.312,139.061,139.449,145.26,143.349,138.788,139.288,145.32,143.289,138.877,142.375,145.56,143.349,138.861,139.359,145.428,143.418,138.566,139.451,145.508,143.35,138.771,139.453,145.581,143.168,138.888,139.158,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
