,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1983.04,1930.57,1978.9,1992.76,1980.84,1963.93,1982.78,1983.15,1972.12,1958.09,1958.6,1970.48,1836.19,1949.23,1958.44,1944.44,1998.67,1998.2,2004.16,2003.12,1938.67,1968.66,1925.24,1967.9,1949.51,1963.93,1965.08,1941.5,1951.86,1957.71,1948.96,1954.12,2000.32,1998.04,2004.28,2004.63,1966.61,1895.58,1958.88,1914.25,1961.15,1940.15,1962.72,1947.88,1973.03,1975.59,1974.58,1965.92,2001.79,1996.72,1994.89,2000.57,1970.97,1945.15,1979.35,1956.65,1977.24,1981.07,1976.03,1976.29,1945.79,1921.27,1932.02,1938.47,
1D FFT Z-Direction,249.956,247.138,248.012,244.314,248.529,247.92,254.41,250.215,246.891,245.929,244.48,245.34,253.179,248.656,251.459,250.5,250.648,245.288,246.734,246.401,249.943,247.288,248.903,248.697,246.164,245.974,246.024,246.521,246.593,250.036,253.028,247.015,245.802,245.022,246.29,246.765,249.413,251.186,249.903,251.224,248.865,244.256,247.007,246.757,251.271,253.777,249.779,252.972,248.09,245.716,248.123,247.078,246.927,253.177,253.147,249.944,345.952,247.508,283.271,324.077,292.997,281.413,308.277,282.294,
First Transpose (First Send),0.125223,0.114776,0.123011,0.118292,0.111765,0.114365,0.117007,0.116463,0.114241,0.115015,0.110108,0.120221,0.112851,0.113796,0.111092,0.111977,0.117151,0.12649,0.121659,0.112208,0.116587,0.108787,0.115073,0.113474,0.114249,0.115334,0.111875,0.116175,0.112411,0.121228,0.126931,0.114756,0.124218,0.114547,0.113355,0.122484,0.112452,0.115015,0.113768,0.110698,0.124317,0.119529,0.112207,0.12665,0.126379,0.115961,0.1145,0.12222,0.114406,0.1153,0.123668,0.125018,0.11196,0.112431,0.115493,0.111389,0.117282,0.113988,0.128548,0.114872,0.119661,0.11424,0.1161,0.11511,
First Transpose (Packing),0.119795,0.113428,0.120151,0.116414,0.110146,0.112917,0.115334,0.114504,0.112496,0.113706,0.108303,0.11573,0.110761,0.112235,0.109397,0.110595,0.115195,0.122723,0.117227,0.110697,0.114803,0.107259,0.113203,0.111934,0.112225,0.113891,0.110365,0.114879,0.110599,0.117389,0.122782,0.113089,0.120665,0.113243,0.111636,0.120627,0.110977,0.113266,0.111501,0.10956,0.121739,0.116433,0.110292,0.121256,0.121737,0.114096,0.11287,0.118258,0.112651,0.113742,0.118812,0.119891,0.11046,0.110982,0.113534,0.109927,0.115245,0.112517,0.124187,0.113371,0.116591,0.112122,0.114446,0.113212,
First Transpose (Start Local Transpose),0.168824,0.146148,0.169616,0.15005,0.123929,0.136872,0.130588,0.129605,0.128792,0.130102,0.123909,0.161041,0.126021,0.129063,0.125108,0.126043,0.132654,0.168185,0.162463,0.138916,0.138749,0.123095,0.135473,0.136517,0.129183,0.129649,0.125333,0.130559,0.135408,0.163642,0.164902,0.137678,0.166864,0.128383,0.136433,0.164863,0.133198,0.136875,0.136005,0.121999,0.167385,0.154998,0.12962,0.168371,0.164493,0.128996,0.129055,0.157306,0.13068,0.136376,0.167002,0.168249,0.134901,0.132882,0.138417,0.125075,0.134047,0.132615,0.173871,0.131033,0.134602,0.129614,0.132074,0.132876,
First Transpose (Start Receive),0.185671,0.153082,0.186547,0.158186,0.131772,0.143705,0.137953,0.136649,0.136936,0.137199,0.131536,0.176618,0.133614,0.135558,0.133486,0.133381,0.140921,0.186654,0.180795,0.146322,0.148293,0.129766,0.142411,0.14398,0.136924,0.137228,0.132737,0.137481,0.143219,0.180789,0.182657,0.145537,0.184366,0.136342,0.144658,0.180103,0.140282,0.143799,0.14351,0.128962,0.184129,0.169892,0.136668,0.185734,0.18081,0.136986,0.135691,0.173386,0.138544,0.144566,0.18442,0.18409,0.142769,0.140191,0.145625,0.131848,0.141599,0.141484,0.190453,0.138987,0.142367,0.138675,0.141979,0.142698,
First Transpose (First Receive),12.4526,12.1838,12.6291,13.5609,12.211,12.0724,12.0061,12.5802,10.6589,11.8144,12.1401,12.8494,11.5879,12.1275,12.8152,10.7112,11.7438,11.9404,12.7755,12.7195,12.5489,11.1094,12.2293,11.6672,11.6666,11.9053,11.9937,12.0224,11.3599,11.4539,12.7258,12.5347,11.5456,11.8157,12.7017,12.7227,12.3552,12.6007,12.1998,11.6623,11.6519,11.8639,12.1656,12.9833,12.6981,11.6334,12.2709,11.9627,11.666,11.9624,12.4901,13.0241,12.3583,11.797,12.3545,11.8915,11.7253,12.5904,12.3448,12.2304,12.5366,12.6216,12.7974,11.885,
First Transpose (Finished Receive),13.3572,13.9365,14.0635,14.1335,13.6165,14.0739,13.716,13.8577,13.3772,13.844,13.4248,13.7943,13.3435,14.0693,13.7014,13.695,13.4687,13.6912,14.0592,14.1193,13.5811,14.0677,13.7971,13.6547,13.3691,13.8173,14.0654,14.1094,13.5791,14.0708,13.8684,13.6313,13.4654,13.6216,13.8806,14.1179,13.7779,14.0735,13.8889,13.615,13.5086,13.92,13.8806,14.1037,13.7476,14.07,13.7399,13.7737,13.4643,13.8345,13.9779,14.1379,13.8169,14.184,13.9664,13.654,13.4759,13.9447,14.0683,14.108,13.8236,13.9661,13.8726,14.0374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.3874,13.9615,14.0866,14.1575,13.6392,14.0962,13.7375,13.8806,13.3995,13.868,13.448,13.8217,13.4461,14.0923,13.7256,13.7183,13.4922,13.7139,14.083,14.1428,13.6059,14.0902,13.8261,13.6772,13.3957,13.8407,14.0886,14.1327,13.604,14.0956,13.8913,13.6617,13.4909,13.644,13.9037,14.1415,13.8055,14.0962,13.9116,13.6427,13.5342,13.9482,13.9053,14.1279,13.7818,14.0937,13.7623,13.7977,13.4877,13.8573,14.0059,14.1656,13.8458,14.2063,13.9893,13.6784,13.4996,13.969,14.1005,14.1311,13.8541,13.9992,13.9068,14.0803,
