,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2612.69,2524.46,2611.91,2515.08,2582.48,2614.34,2625.21,2583.03,2456.35,2613.86,2559.92,2555.37,2609.85,2608.53,2591.58,2588.62,2647.52,2551.99,2631.04,2656.84,2619.11,2506.22,2607.26,2575.84,2624.84,2626.31,2605.89,2597.22,2525.09,2497.82,2544.97,2555.37,2647.52,2613.41,2480.14,2604.64,2589.48,2628.12,2589.28,2628.02,2550.02,2586.31,2559.51,2538.88,2614.32,2570.83,2609.82,2603.38,
1D FFT Z-Direction,1222.56,1144.41,1138.8,1144.89,1222.56,1222.56,1171.82,1171.84,1123.88,1124.29,1125.86,1126.75,1131.06,1131.02,1127.42,1128.12,1143.35,1139.17,1142.91,1138.45,1164.65,1164.62,1161.26,1161.11,1140.29,1140.18,1140.66,1139.88,1167.43,1167.37,1164.89,1164.77,1126.98,1088.14,1132.49,1090.61,1167.47,1167.46,1161.06,1158.47,1127.68,1089.91,1084.75,1127.55,1163,1163,1155.49,1153.86,
First Transpose (First Send),6.98977,5.91873,5.86393,5.80338,5.88791,5.84298,5.79761,5.866,7.11164,5.76901,5.85497,5.73097,5.83774,5.70926,5.78574,5.83194,8.96475,5.93611,5.94103,5.93994,6.00673,6.00752,5.99564,5.97791,9.00021,5.98783,6.02969,6.01464,5.96911,6.02696,6.06,5.9432,8.97434,6.00015,5.99627,6.03514,5.96495,5.96762,6.00876,6.0289,8.93306,5.99177,6.0321,5.91931,5.99386,6.01397,6.11616,6.03291,
First Transpose (Packing),6.98807,5.91637,5.86257,5.80154,5.88655,5.84168,5.79599,5.86435,7.10735,5.76714,5.85346,5.72935,5.83598,5.70725,5.78392,5.8301,8.96279,5.93433,5.93963,5.93816,6.00351,6.00409,5.99427,5.97506,8.9954,5.98448,6.02576,6.01103,5.96725,6.02308,6.05651,5.94137,8.96528,5.99776,5.99276,6.03182,5.96279,5.96618,6.00695,6.02676,8.92782,5.98838,6.02826,5.91554,5.99223,6.01087,6.11023,6.031,
First Transpose (Start Local Transpose),7.00547,5.93137,5.87573,5.81461,5.89989,5.85772,5.80755,5.87972,7.12677,5.77951,5.86587,5.74246,5.85158,5.725,5.79911,5.84634,8.98179,5.951,5.9569,5.95813,6.01959,6.01993,6.01106,5.99171,9.01934,6.00398,6.04456,6.02853,5.98456,6.04188,6.0734,5.95473,8.99348,6.01386,6.00945,6.0496,5.97593,5.97887,6.02071,6.0459,8.94988,6.00749,6.04738,5.93428,6.0119,6.03048,6.13109,6.05141,
First Transpose (Start Receive),7.0116,5.93832,5.88043,5.82056,5.90436,5.86235,5.81206,5.88527,7.13456,5.78472,5.87045,5.74725,5.85863,5.73185,5.80382,5.85244,8.9892,5.95589,5.96238,5.96296,6.02474,6.02509,6.01578,5.99647,9.02517,6.00924,6.0494,6.03629,5.98899,6.0476,6.07841,5.95939,9.00518,6.01852,6.01472,6.05544,5.98099,5.98319,6.02656,6.05183,8.95493,6.01295,6.05389,5.94053,6.01651,6.03653,6.13717,6.0569,
First Transpose (First Receive),492.024,493.445,487.455,489.168,475.851,477.217,479.671,466.741,500.394,500.14,499.161,488.494,478.097,479.439,481.595,466.327,495.045,493.748,488.174,482.83,478.836,474.924,477.632,465.13,495.695,494.395,489.464,482.984,475.546,474.741,479.723,460.908,495.254,493.71,486.182,487.765,471.757,477.245,478.86,465.96,495.027,494.3,489.328,488.594,476.848,481.204,476.939,472.872,
First Transpose (Finished Receive),562.758,564.952,561.469,563.581,633.784,632.361,613.937,613.484,563.519,564.73,563.275,564.379,485.568,487.352,485.496,486.823,511.142,564.638,561.298,563.918,632.573,632.409,613.777,613.681,563.134,564.752,562.772,563.549,633.524,632.423,614.114,611.764,563.338,507.534,563.028,501.999,633.535,631.917,613.929,613.154,563.026,507.7,503.801,564.07,633.601,632.262,613.904,613.328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),563.452,565.614,562.175,564.211,634.417,632.993,614.568,614.116,564.216,565.389,563.986,565.007,486.898,489.58,487.668,488.732,511.846,565.29,562,564.546,633.204,633.041,614.409,614.313,563.832,565.407,563.435,564.177,634.156,633.055,614.743,612.394,564.034,508.331,563.687,503.292,634.165,632.547,614.561,613.787,563.722,508.401,504.85,564.698,634.232,632.892,614.538,613.958,
