,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1613.24,1613.94,1605.76,1603.1,1595.71,1590.01,1596.13,1577.71,1602,1603.09,1605.95,1607.53,1596.11,1601.48,1595.28,1599.1,1600.59,1597.19,1596.16,1600.12,1577.83,1584.17,1579.39,1583.28,1607.21,1600.41,1615.64,1620.63,1602.63,1602.29,1605.99,1594.45,1605.52,1611.3,1606.64,1603.12,1590.26,1605.17,1599.63,1601.76,1612.67,1611.11,1614.24,1614.18,1601.03,1593.13,1597.9,1586.45,
1D FFT Z-Direction,76.4021,75.7942,77.6716,76.8474,74.2493,73.4693,75.1442,73.5375,73.6193,70.7233,74.5397,75.3492,74.2766,72.4718,74.2835,75.1655,72.4208,72.2285,73.2957,72.4112,74.067,71.6253,75.2767,74.5012,75.7884,72.8046,76.7195,77.5301,74.1111,71.4172,74.5978,75.4319,72.5911,71.764,73.0123,73.3167,72.757,72.8093,73.1899,72.5072,72.3442,70.4024,72.7601,71.4578,73.4618,72.639,74.1849,73.8826,
First Transpose (First Send),0.107072,0.101067,0.108887,0.095566,0.106007,0.109151,0.10376,0.104777,0.10835,0.100684,0.104506,0.105333,0.103858,0.103934,0.101994,0.102956,0.105949,0.104215,0.103221,0.107082,0.104096,0.102484,0.097713,0.104995,0.106395,0.101246,0.098835,0.097371,0.106038,0.101274,0.100384,0.100031,0.100551,0.099643,0.097232,0.094506,0.097974,0.099654,0.097319,0.099624,0.102424,0.101217,0.09684,0.102229,0.103287,0.110455,0.099626,0.101206,
First Transpose (Packing),0.294215,0.280787,0.293606,0.27232,0.280683,0.292346,0.281285,0.277948,0.311627,0.285437,0.29784,0.28204,0.287848,0.295035,0.286157,0.299007,0.287626,0.285218,0.284332,0.291671,0.286245,0.276208,0.271008,0.284609,0.291474,0.275346,0.270924,0.277179,0.287254,0.278192,0.274554,0.272343,0.278764,0.284202,0.274841,0.269212,0.280135,0.287244,0.278011,0.276425,0.289144,0.283686,0.281026,0.284661,0.281889,0.293942,0.2847,0.28251,
First Transpose (Start Local Transpose),0.294452,0.281033,0.293875,0.272566,0.280945,0.292579,0.281514,0.278199,0.311877,0.285685,0.298092,0.282266,0.288138,0.295256,0.286411,0.299262,0.287873,0.285449,0.284587,0.291909,0.286536,0.27647,0.271221,0.284832,0.291718,0.275562,0.271169,0.277434,0.287497,0.278424,0.274808,0.272607,0.279179,0.284564,0.275125,0.269536,0.280393,0.287553,0.278385,0.276693,0.289399,0.283957,0.281267,0.284923,0.282227,0.29424,0.284942,0.282761,
First Transpose (Start Receive),0.298215,0.285394,0.298239,0.276215,0.284607,0.295873,0.28623,0.282603,0.315371,0.289884,0.301508,0.286627,0.292562,0.298978,0.290536,0.302618,0.291344,0.289092,0.287926,0.296254,0.290475,0.280665,0.274595,0.288682,0.295089,0.27961,0.274765,0.281278,0.291313,0.282361,0.278694,0.276909,0.282976,0.288375,0.279,0.27358,0.284926,0.29268,0.28274,0.280849,0.293257,0.28812,0.285787,0.28862,0.286395,0.298971,0.289092,0.287161,
First Transpose (First Receive),9.82567,9.59423,9.31432,9.23523,9.81682,9.64867,9.35531,9.34065,8.78254,8.80319,8.7527,8.62976,9.26357,9.20269,9.03725,8.90793,9.61426,9.68075,9.33903,9.38419,9.64944,9.47932,9.27375,9.36091,9.80992,9.47545,9.27536,9.33146,9.7005,9.50567,9.22637,9.24563,9.66697,9.4891,9.29498,9.11287,9.757,9.63968,9.3047,9.32502,9.77216,9.48477,9.30908,9.33512,9.79862,9.66848,9.31253,9.34288,
First Transpose (Finished Receive),9.82597,9.5945,9.31469,9.2357,9.81716,9.64897,9.35569,9.3411,8.78299,8.8036,8.75314,8.63013,9.26402,9.20317,9.03799,8.90831,9.61454,9.68118,9.33943,9.38458,9.64973,9.47968,9.27413,9.36125,9.81026,9.47576,9.27579,9.33198,9.70111,9.50593,9.2268,9.24604,9.6673,9.48948,9.29533,9.11325,9.75748,9.64006,9.30523,9.32533,9.77252,9.48515,9.30977,9.33547,9.7989,9.66876,9.31284,9.34324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.82958,9.59799,9.31884,9.23979,9.82061,9.65269,9.35918,9.34505,8.78689,8.80741,8.75764,8.63348,9.31105,9.20751,9.05048,8.93608,9.61791,9.68478,9.34328,9.38923,9.65331,9.48377,9.27846,9.36608,9.81418,9.4795,9.27909,9.33714,9.70469,9.50984,9.2311,9.24956,9.67102,9.49419,9.29927,9.11654,9.76141,9.64448,9.30904,9.32928,9.77618,9.48811,9.31389,9.33866,9.80277,9.6724,9.31632,9.34713,
First Transpose (Send Complete),9.92588,9.68842,9.40621,9.32642,9.91424,9.74489,9.45073,9.43379,8.88711,8.89549,8.84644,8.72471,9.80894,9.6581,9.33073,9.34349,9.70964,9.77135,9.439,9.47627,9.74329,9.5752,9.36556,9.45169,9.90766,9.56664,9.3675,9.42769,9.80011,9.59527,9.32009,9.33391,9.75711,9.58688,9.38399,9.19739,9.849,9.73987,9.40023,9.41284,9.86728,9.58,9.40416,9.42368,9.89604,9.75954,9.40596,9.43482,
1D FFT Y-Direction,9.92501,9.68708,9.40509,9.3252,9.91323,9.74401,9.44956,9.43263,8.88059,8.89449,8.84528,8.72373,9.40908,9.29728,9.13338,9.02319,9.70881,9.76993,9.43753,9.47498,9.74221,9.57398,9.36454,9.45043,9.90654,9.56516,9.36643,9.42635,9.79927,9.59439,9.31902,9.33278,9.75615,9.58554,9.38323,9.19639,9.84805,9.73836,9.39928,9.41179,9.86634,9.57898,9.40322,9.42291,9.89479,9.75845,9.40502,9.43379,
Second Transpose (First Send),9.92832,9.69082,9.40818,9.32856,9.91627,9.74745,9.45228,9.43568,8.88921,8.89734,8.84837,8.72712,9.81136,9.66184,9.33325,9.34568,9.71114,9.77356,9.44105,9.47833,9.74588,9.57788,9.36739,9.45356,9.90972,9.56931,9.36929,9.43059,9.80284,9.59763,9.32227,9.33532,9.75927,9.58939,9.38661,9.19907,9.85059,9.74306,9.40193,9.41499,9.86987,9.58224,9.40687,9.42588,9.89843,9.76204,9.40773,9.43708,
Second Transpose (Packing),9.9264,9.68903,9.40672,9.32736,9.91454,9.74544,9.45127,9.43414,8.88783,8.8961,8.84685,8.72546,9.80943,9.65873,9.33124,9.3444,9.71001,9.7717,9.43944,9.4768,9.74387,9.5758,9.36596,9.45223,9.908,9.56708,9.36794,9.42833,9.80073,9.59561,9.32085,9.33423,9.75744,9.58747,9.38443,9.19785,9.84941,9.74018,9.4006,9.41338,9.86786,9.58029,9.4049,9.42411,9.89636,9.76002,9.40643,9.43539,
Second Transpose (Start Local Transpose),9.93243,9.69507,9.41254,9.33355,9.92037,9.75119,9.45672,9.44082,8.89388,8.90203,8.85339,8.73349,9.81534,9.66675,9.34131,9.35332,9.71581,9.77756,9.44607,9.48346,9.75028,9.58206,9.37281,9.45757,9.91356,9.57328,9.37436,9.43609,9.80738,9.60142,9.327,9.33959,9.76339,9.59356,9.39056,9.20378,9.8567,9.74712,9.40689,9.41977,9.87521,9.5868,9.41264,9.43019,9.90373,9.76696,9.41251,9.4418,
Second Transpose (Start Receive),9.93683,9.70036,9.41759,9.33867,9.92587,9.75588,9.46273,9.44589,8.89869,8.90737,8.85842,8.73943,9.8214,9.67159,9.35073,9.35822,9.7209,9.78274,9.45108,9.4903,9.75548,9.5878,9.3787,9.4628,9.91898,9.57943,9.37951,9.44202,9.81294,9.60692,9.33241,9.34573,9.76884,9.59928,9.39646,9.2093,9.86219,9.75416,9.41223,9.42453,9.88044,9.59187,9.41877,9.43532,9.90834,9.7722,9.41888,9.44653,
Second Transpose (First Receive),76.2829,75.689,77.5641,76.7455,74.1487,73.3575,75.0331,73.4325,73.5051,70.6193,74.4378,75.2467,74.1751,72.3697,74.1812,75.0619,72.3175,72.1251,73.1902,72.3059,73.9646,71.5218,75.1734,74.3985,75.6759,72.6997,76.6174,77.4252,74.0078,71.3147,74.4965,75.3281,72.489,71.6595,72.9089,73.2109,72.6532,72.7058,73.0782,72.4041,72.242,70.2998,72.6557,71.3538,73.3603,72.5339,74.0801,73.7797,
Second Transpose (Finished Receive),76.2834,75.6893,77.5645,76.7459,74.1491,73.3582,75.0334,73.433,73.5055,70.6197,74.4382,75.2471,74.1755,72.3701,74.1816,75.0623,72.3178,72.1254,73.1906,72.3064,73.965,71.5222,75.1737,74.3988,75.6762,72.7,76.6177,77.4257,74.0082,71.3151,74.4968,75.3286,72.4894,71.6598,72.9093,73.2112,72.6535,72.7061,73.0785,72.4044,72.2423,70.3001,72.6561,71.3542,73.3606,72.5342,74.0805,73.78,
