,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1558.92,1579.56,1578.77,1579.56,1561.07,1558.2,1558.33,1441.72,1587.31,1576.88,1578.99,1578.95,1509.02,1474.87,1573.77,1573.6,1611.89,1601.84,1598.24,1603.51,1569.18,1566.77,1580.9,1468.5,1521.56,1574,1577,1574.22,1551.18,1541.53,1569.58,1491.35,
1D FFT Z-Direction,57.8214,58.1068,58.2501,58.1283,58.9305,58.9358,58.7254,58.6868,58.22,59.0641,58.1277,58.2153,59.0221,59.0196,59.0671,58.8453,58.8527,58.8662,58.328,58.6636,58.8681,58.1604,58.8606,58.518,58.4344,58.2801,58.1969,58.1436,58.4336,61.4124,61.4116,57.8617,
First Transpose (First Send),0.019036,0.017353,0.018723,0.019705,0.017033,0.01766,0.02037,0.01714,0.018153,0.017851,0.018276,0.017393,0.017245,0.018616,0.017798,0.018466,0.018444,0.01911,0.018848,0.018909,0.021039,0.018488,0.017966,0.018269,0.01785,0.017146,0.01793,0.017228,0.01805,0.018065,0.018015,0.017688,
First Transpose (Packing),0.017738,0.016114,0.017274,0.018644,0.016019,0.016627,0.019003,0.016241,0.016573,0.016964,0.016895,0.016272,0.016295,0.017473,0.016355,0.017477,0.017254,0.017568,0.01785,0.017583,0.019607,0.017518,0.01695,0.017126,0.016836,0.016109,0.016859,0.016273,0.01658,0.01695,0.016478,0.016543,
First Transpose (Start Local Transpose),0.024992,0.022096,0.023953,0.024994,0.021378,0.022115,0.025444,0.021737,0.023138,0.022545,0.023665,0.022503,0.022046,0.022918,0.022015,0.022676,0.024746,0.024825,0.024485,0.024913,0.026024,0.02302,0.022414,0.023778,0.022588,0.021617,0.022649,0.021948,0.022605,0.022565,0.023976,0.02215,
First Transpose (Start Receive),0.030804,0.028134,0.030069,0.03167,0.027085,0.027724,0.032414,0.027703,0.028644,0.029111,0.029957,0.028666,0.028673,0.029654,0.027938,0.02878,0.031039,0.031224,0.030818,0.032049,0.034176,0.029205,0.028341,0.029708,0.02859,0.027318,0.028395,0.028073,0.028263,0.028447,0.030025,0.028254,
First Transpose (First Receive),1.08311,1.06777,0.810293,1.02907,0.840221,0.80003,1.11071,1.09874,1.15069,1.26687,0.906893,0.943756,1.1919,1.0829,1.03271,1.13832,1.09271,1.09207,1.03016,1.1268,1.00003,1.03523,0.64661,0.998198,0.894534,0.956845,0.820561,0.902331,0.588257,0.476964,1.21747,0.796449,
First Transpose (Finished Receive),1.19192,1.07925,1.16115,1.17206,1.08398,1.22408,1.16653,1.1108,1.20634,1.27908,1.20734,1.25304,1.2036,1.2157,1.12724,1.19102,1.29121,1.21207,1.22241,1.2072,1.2396,1.17901,1.17173,1.20259,1.20596,1.20078,1.25359,1.19134,1.19016,1.15346,1.22928,1.18883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20734,1.09469,1.17796,1.18701,1.10083,1.24005,1.18273,1.12563,1.22163,1.29354,1.22182,1.26783,1.21862,1.22978,1.14194,1.20608,1.30641,1.22682,1.23798,1.22204,1.25546,1.19343,1.18639,1.21768,1.22011,1.21518,1.26849,1.206,1.20558,1.1697,1.24417,1.2034,
First Transpose (Send Complete),1.28705,1.19742,1.25195,1.263,1.21708,1.31305,1.26578,1.22482,1.30177,1.36504,1.29246,1.33636,1.29388,1.29871,1.2293,1.274,1.38235,1.29966,1.31188,1.29922,1.3336,1.26908,1.25777,1.2866,1.29747,1.28945,1.34144,1.27742,1.28072,1.24229,1.31387,1.27684,
1D FFT Y-Direction,1.28674,1.19713,1.25169,1.26262,1.21674,1.31272,1.26545,1.22455,1.30152,1.36479,1.29214,1.33606,1.2935,1.29845,1.22902,1.27372,1.382,1.29937,1.31153,1.29898,1.33317,1.26879,1.25752,1.28635,1.29714,1.28912,1.34112,1.27717,1.28039,1.24199,1.31358,1.27652,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.28738,1.19775,1.25229,1.26358,1.21743,1.31337,1.26625,1.22508,1.30212,1.36551,1.2928,1.33675,1.29417,1.29903,1.22961,1.27433,1.38267,1.30009,1.31216,1.29962,1.33403,1.26946,1.25815,1.287,1.29773,1.28976,1.34184,1.27782,1.28107,1.24266,1.31414,1.27718,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
