,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1536.45,1547.7,1542.09,1535.92,1501.48,1511.32,1517.81,1525.37,1529.85,1530.02,1537.35,1535.45,1500.35,1546.96,1516.38,1515.89,1534.65,1537.68,1532.44,1536.8,1495.35,1511.33,1515.45,1511.77,1549.42,1539.41,1539.89,1541.27,1514.69,1519.63,1515.37,1526.69,1546.04,1534.89,1537.73,1529.91,1518.04,1525.27,1500.16,1516.13,1541.46,1542.64,1542.78,1542.57,1503.28,1516.32,1519.69,1514.77,1539.47,1549.68,1546.81,1548.7,1529.38,1514.14,1529.64,1499.17,1544.36,1538.03,1543.6,1545.2,1516.13,1516.99,1522.24,1512.93,
1D FFT Z-Direction,1281.35,1140.07,1135.03,1134.32,1142.9,1144.82,1281.37,1281.35,1143.18,1139.01,1136.01,1131.08,1143.22,1143.17,1143.23,1142.59,1141.03,1130.47,1135.85,1135.84,1138.91,1143.23,1143.26,1139.6,1143.54,1128.87,1133.11,1132.9,1142.05,1134.92,1143.53,1141.75,1149.76,1132.33,1143.66,1138.69,1149.75,1149.71,1143.61,1139.82,1135.96,1132.71,1135.96,1123.98,1133.3,1135.14,1135.94,1130.69,1139.97,1122.03,1138.24,1135.78,1140.54,1140.52,1137.65,1139.97,1141.93,1140.6,1132.64,1131.5,1137.94,1138.03,1141.93,1140.61,
First Transpose (First Send),1.0132,0.921624,0.937882,0.906324,0.907063,0.921748,0.934164,0.937963,1.00637,0.904262,0.911588,0.889364,0.891558,0.931739,0.912185,0.919994,0.993476,0.8975,0.916514,0.933231,0.916964,0.925295,0.925065,0.905542,1.00645,0.905279,0.941899,0.893547,0.918206,0.919748,0.90349,0.911639,0.998296,0.923926,0.9388,0.897101,0.937908,0.944,0.89446,0.911686,0.984302,0.926748,0.904916,0.907935,0.897209,0.923806,0.916888,0.91813,0.996388,0.898965,0.951402,0.914429,0.927102,0.921088,0.924946,0.942856,0.98467,0.928074,0.917249,0.910772,0.908009,0.902306,0.908331,0.925704,
First Transpose (Packing),1.65425,1.52195,1.5469,1.51342,1.51361,1.52465,1.58114,1.54048,1.65684,1.54761,1.51179,1.49455,1.50006,1.54484,1.50853,1.51657,1.60442,1.50736,1.52519,1.54372,1.5254,1.53248,1.53728,1.53801,1.62648,1.52273,1.60257,1.51069,1.53332,1.53444,1.51429,1.52383,1.60819,1.52971,1.58286,1.50395,1.57409,1.58973,1.49926,1.51782,1.59168,1.56394,1.50329,1.54551,1.51854,1.53103,1.52151,1.52227,1.64735,1.50975,1.59558,1.55284,1.56645,1.52531,1.53155,1.57952,1.58669,1.52697,1.52328,1.51999,1.50682,1.50917,1.51613,1.55168,
First Transpose (Start Local Transpose),1.65453,1.52232,1.54718,1.51371,1.51388,1.52493,1.58148,1.54076,1.65713,1.54789,1.51213,1.49489,1.50038,1.54514,1.50883,1.51689,1.60474,1.50762,1.5255,1.54403,1.52564,1.53278,1.53758,1.53844,1.62674,1.52307,1.60295,1.51108,1.53367,1.53475,1.51457,1.52424,1.6085,1.53001,1.58326,1.5043,1.57442,1.59005,1.49957,1.51821,1.59201,1.56421,1.50359,1.54581,1.51882,1.53136,1.5218,1.5226,1.64766,1.51008,1.59596,1.55316,1.56674,1.52565,1.53186,1.5798,1.58701,1.52725,1.52357,1.52031,1.5071,1.50944,1.51642,1.55199,
First Transpose (Start Receive),1.65967,1.52615,1.55156,1.51783,1.5181,1.52903,1.58691,1.545,1.6628,1.55351,1.51629,1.49979,1.50447,1.55134,1.51264,1.52098,1.60934,1.51144,1.52953,1.54844,1.52993,1.53732,1.54207,1.54349,1.63103,1.52893,1.60753,1.51518,1.53787,1.53902,1.51966,1.52825,1.61386,1.53401,1.58834,1.50869,1.57871,1.59592,1.50349,1.52218,1.59736,1.56899,1.5074,1.55151,1.52293,1.5363,1.52602,1.52641,1.65221,1.51467,1.60095,1.5588,1.57103,1.52919,1.53617,1.58409,1.59185,1.5313,1.52826,1.52469,1.51114,1.51318,1.52113,1.55627,
First Transpose (First Receive),103.87,102.806,103.114,102.01,103.695,102.405,102.479,102.579,104.052,102.676,103.202,101.771,102.794,104.005,102.444,102.604,104.058,103.791,103.272,102.983,103.956,103.969,102.472,101.424,104.02,102.794,101.381,103.03,102.702,102.915,101.328,102.434,102.058,103.838,103.009,101.977,103.697,102.819,102.505,101.901,103.984,103.678,102.793,103.003,103.883,102.825,102.436,101.451,103.888,102.807,103.13,101.993,103.591,102.818,102.575,102.508,104.051,102.814,103.035,103.041,102.787,103.879,102.385,102.333,
First Transpose (Finished Receive),103.871,102.806,103.115,102.011,103.695,102.406,102.48,102.579,104.052,102.677,103.203,101.772,102.794,104.006,102.445,102.605,104.058,103.792,103.273,102.983,103.956,103.97,102.473,101.425,104.021,102.795,101.382,103.031,102.703,102.917,101.329,102.435,102.059,103.838,103.01,101.978,103.698,102.819,102.506,101.901,103.985,103.679,102.794,103.004,103.883,102.826,102.437,101.451,103.888,102.807,103.131,101.994,103.592,102.819,102.576,102.509,104.052,102.814,103.035,103.041,102.787,103.88,102.386,102.333,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
