,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2098.65,2073.88,2035.05,2061.63,2094.34,2084.19,2081.7,2082.1,2090.18,2050.72,2108.63,2099.8,2091.66,2078.74,1992.27,2079.2,2142.45,2127.59,1992.09,2040.23,2078.68,2074.91,2075.31,2087.66,2077.35,2055.46,2104.79,2068.56,2096.22,2087.66,1933.8,2094.61,2126.05,2109.94,2092.82,2059.3,2083.73,2083.77,2101.35,2090.33,2099.32,2108.22,2097.16,2092.12,2042.96,2031.18,1983.63,2028.53,
1D FFT Z-Direction,592.091,501.878,497.892,588.75,591.959,591.2,591.938,594.133,528.271,529.408,526.545,529.425,505.772,525.028,507.416,523.075,501.403,515.262,514.543,501.63,501.883,514.375,514.514,502.462,522.756,500.253,525.495,525.509,501.522,524.106,524.677,499.268,533.067,539.827,543.057,543.031,571.255,511.548,511.428,538.999,511.22,517.706,514.695,516.071,515.91,515.272,517.681,510.759,
First Transpose (First Send),3.17002,2.08408,2.07028,2.08038,2.07873,2.06327,2.06877,2.07195,2.0787,2.09478,2.08087,2.07162,2.08396,2.07043,2.07592,2.05989,3.14081,2.07582,2.07292,2.11356,2.07324,2.09649,2.07658,2.07755,2.07777,2.07526,2.08913,2.07811,2.08442,2.07199,2.07213,2.09839,2.50966,2.06775,2.13554,2.12175,2.10544,2.11131,2.05613,2.04557,2.12881,2.11648,2.06186,2.02936,2.0716,2.06803,2.04207,2.10365,
First Transpose (Packing),3.16712,2.08215,2.06847,2.07851,2.07695,2.06091,2.06716,2.06986,2.07659,2.09299,2.0792,2.06988,2.08237,2.06903,2.07403,2.05818,3.13856,2.0742,2.07077,2.11178,2.07181,2.09393,2.07507,2.07584,2.07597,2.07373,2.08758,2.07638,2.08271,2.07034,2.07059,2.09623,2.50582,2.06564,2.13418,2.12019,2.10331,2.1098,2.05461,2.04344,2.12708,2.11494,2.05848,2.02813,2.07022,2.06604,2.04045,2.10217,
First Transpose (Start Local Transpose),3.17673,2.08912,2.07507,2.0851,2.08327,2.06813,2.07358,2.07691,2.08281,2.09983,2.08536,2.07687,2.08871,2.07562,2.08128,2.0647,3.14649,2.08112,2.07846,2.1183,2.07753,2.10226,2.08562,2.08418,2.08213,2.08057,2.0949,2.08259,2.09217,2.07742,2.07659,2.10476,2.51545,2.07244,2.14111,2.12709,2.11179,2.11716,2.06242,2.05934,2.13391,2.12132,2.07149,2.0338,2.07631,2.07308,2.04737,2.10902,
First Transpose (Start Receive),3.18609,2.09403,2.08048,2.09041,2.08883,2.07584,2.07917,2.08274,2.08774,2.10529,2.09113,2.08279,2.09386,2.08155,2.0871,2.06969,3.15268,2.08714,2.0838,2.123,2.08218,2.10811,2.0909,2.08943,2.08822,2.08663,2.1019,2.08922,2.09779,2.08348,2.08186,2.11161,2.52034,2.07761,2.14684,2.13268,2.11679,2.12171,2.06752,2.0642,2.13998,2.12685,2.07713,2.03902,2.08102,2.07893,2.05295,2.11517,
First Transpose (First Receive),202.082,199.577,190.125,201.072,183.064,190.63,197.985,195.02,201.435,185.886,198.921,192.143,189.676,199.956,197.112,203.039,195.305,195.745,182.518,188.05,181.658,188.845,198.898,196.126,197.293,186.769,202.839,199.448,191.158,199.672,203.046,196.874,194.948,196.923,200.377,183.289,199.976,187.708,197.086,198.463,197.419,201.409,198.287,192.687,203.388,197.751,197.56,196.665,
First Transpose (Finished Receive),228.907,199.613,201.02,230.79,229.391,227.783,229.562,231.718,231.571,231.936,231.02,230.829,203.215,230.191,201.889,231.66,201.76,233.721,232.903,201.271,200.592,227.906,230.066,198.408,231.97,200.262,231.283,230.638,203.283,230.25,230.576,203.474,228.759,233.238,233.333,230.813,229.416,189.919,198.13,231.068,201.742,231.51,202.435,198.896,203.424,198.328,230.991,203.485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
