,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2314.11,2433.87,2352.59,2436.16,2410.01,2455.26,2378.91,2377.26,2382.37,2339.58,2368.7,2369.14,2387.04,2277.21,2324.78,2230.48,
1D FFT Z-Direction,1656.7,1656.66,1643.82,1645.46,1624.89,1586.22,1596.32,1588.32,1589.89,1615.14,1627.4,1627.49,1617.88,1579.68,1602.92,1591.06,
First Transpose (First Send),6.39859,8.86525,9.59043,9.36222,8.57542,9.27234,8.79854,9.50409,6.30391,10.6267,8.3398,10.5893,9.42899,9.42958,8.47925,9.7261,
First Transpose (Packing),6.39692,8.86359,9.58705,9.36079,8.57378,9.27017,8.79714,9.50256,6.30235,10.6251,8.33785,10.5873,9.42647,9.42782,8.47793,9.72403,
First Transpose (Start Local Transpose),6.40182,8.86845,9.59384,9.3651,8.57823,9.27611,8.80139,9.50825,6.30751,10.6305,8.34458,10.5937,9.43336,9.43307,8.48268,9.73058,
First Transpose (Start Receive),6.40717,8.87325,9.59892,9.36965,8.58286,9.28169,8.80659,9.51402,6.31221,10.6375,8.35071,10.6004,9.44067,9.43855,8.48713,9.73531,
First Transpose (First Receive),767.283,877.816,567.38,562.535,553.58,576.031,588.569,588.663,585.687,587.012,833.977,834.017,793.392,736.296,750.14,738.065,
First Transpose (Finished Receive),767.284,877.817,567.381,562.536,553.581,576.032,588.569,588.664,585.688,587.013,833.978,834.018,793.393,736.297,750.141,738.066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),770.248,880.574,570.14,565.295,556.338,578.798,591.323,591.419,588.648,589.769,836.736,836.772,796.174,739.054,752.919,740.822,
First Transpose (Send Complete),846.124,965.117,831.838,831.851,788.603,724.752,738.544,728.757,754.457,872.69,921.389,921.259,880.57,823.2,837.073,825.272,
1D FFT Y-Direction,846.122,965.113,654.777,649.747,640.621,663.212,675.806,675.96,664.726,674.362,921.386,921.257,880.567,823.198,837.071,825.27,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),851.323,969.951,836.607,836.767,793.611,729.671,743.307,733.523,759.665,877.691,926.156,926.028,885.428,827.971,841.844,830.04,
Second Transpose (Start Local Transpose),846.157,965.156,831.88,831.885,788.638,724.793,738.582,728.788,754.502,872.729,921.422,921.292,880.612,823.228,837.108,825.302,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),851.323,969.952,836.608,836.768,793.611,729.672,743.308,733.523,759.666,877.691,926.157,926.028,885.429,827.972,841.844,830.04,
Second Transpose (Finished All2All),1645.79,1645.79,1632.93,1634.53,1614.01,1575.3,1585.44,1577.44,1579.02,1604.27,1616.51,1616.5,1606.99,1568.77,1592.02,1580.17,
