,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1751.79,1751.37,1747.32,1749.96,1603.56,1720.11,1715.64,1715.21,1759.94,1769.26,1766.06,1762.11,1696.6,1697.08,1741.8,1735.22,1792,1786.01,1773.73,1774.48,1743.16,1676.09,1717.07,1745.58,1717.82,1746.44,1753.36,1751.24,1656.48,1728.01,1706.63,1724.29,1762.6,1759.71,1754.72,1754.47,1707.81,1702.86,1689.69,1697.44,1768.43,1755.32,1759.78,1730.73,1694.17,1736.01,1671.33,1721.44,
1D FFT Z-Direction,2.96655,2.68757,2.70963,2.7201,2.86792,2.71625,2.66989,2.6866,2.76323,2.69544,2.74491,2.76039,2.81445,2.61071,2.81362,2.88501,2.75553,2.67743,2.70949,2.72648,2.71089,2.56533,2.70927,2.73078,2.66892,2.53704,2.66621,2.68964,2.63043,2.59348,2.62777,2.64485,2.64947,2.61159,2.74423,2.64526,2.61263,2.55311,2.71277,2.71047,2.70454,2.55814,2.66469,2.67117,2.86131,2.78274,2.73238,2.75875,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017824,0.016913,0.01716,0.016818,0.017898,0.016843,0.017837,0.016773,0.018142,0.01635,0.01789,0.01741,0.016685,0.01649,0.021705,0.018106,0.017761,0.016701,0.016541,0.016802,0.01756,0.016612,0.016292,0.017057,0.018397,0.017471,0.017061,0.016907,0.016507,0.018264,0.016753,0.016115,0.017113,0.017064,0.016338,0.016213,0.017331,0.017096,0.017138,0.017151,0.018398,0.017166,0.017647,0.017322,0.01633,0.016346,0.016717,0.01865,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018009,0.01712,0.017359,0.016998,0.018075,0.017045,0.018026,0.016947,0.018275,0.016581,0.01809,0.017584,0.016878,0.016676,0.021922,0.018265,0.017952,0.016904,0.016697,0.016997,0.017745,0.016799,0.016471,0.01725,0.01859,0.017671,0.017248,0.017089,0.016694,0.01848,0.016916,0.016278,0.017311,0.01725,0.016519,0.016403,0.017503,0.017295,0.017309,0.017375,0.018592,0.017409,0.017834,0.017545,0.016617,0.016541,0.016904,0.018855,
First Transpose (Finished All2All),1.50076,1.39051,1.47786,1.50105,1.2591,1.05831,1.47074,1.48963,1.49019,1.42363,1.46141,1.48684,1.23381,1.35521,1.46206,1.494,1.48505,1.42057,1.46316,1.4838,1.1062,1.3788,1.45646,1.48193,1.50117,1.36993,1.47734,1.50094,1.14683,1.36229,1.47153,1.36048,1.50079,1.32304,1.24249,1.50392,1.12079,1.35702,1.47066,1.46902,1.4995,1.36673,1.46466,1.49689,1.27526,1.29105,1.47403,1.47716,
First Transpose (Unpacking),1.53548,1.42634,1.51385,1.53529,1.29629,1.09814,1.50601,1.52348,1.52448,1.45849,1.49636,1.52106,1.26883,1.3902,1.49564,1.52992,1.51951,1.45587,1.49749,1.51812,1.14281,1.41412,1.4902,1.51614,1.53533,1.40558,1.5137,1.53642,1.1865,1.39831,1.50563,1.39567,1.53542,1.35722,1.27618,1.53698,1.15863,1.39119,1.50464,1.50255,1.53383,1.40282,1.49956,1.53013,1.31141,1.32565,1.50764,1.51213,
First Transpose (Send Complete),1.59699,1.48244,1.57111,1.59336,1.36526,1.17023,1.56393,1.57962,1.58706,1.51759,1.55031,1.57583,1.32616,1.44987,1.54876,1.59315,1.57972,1.51387,1.55268,1.57559,1.20447,1.47018,1.54571,1.57058,1.59713,1.46967,1.5684,1.60058,1.2558,1.45889,1.56061,1.45083,1.59524,1.41424,1.33325,1.59145,1.22239,1.44581,1.56412,1.56284,1.59955,1.46018,1.55465,1.58637,1.3669,1.37904,1.56434,1.57408,
1D FFT Y-Direction,1.59675,1.4822,1.57092,1.59312,1.36506,1.16996,1.56371,1.57941,1.58684,1.51736,1.55006,1.57561,1.32592,1.44963,1.54853,1.59296,1.5795,1.51363,1.55249,1.57531,1.20418,1.46994,1.54547,1.5704,1.5969,1.46937,1.56815,1.60036,1.25553,1.45865,1.56035,1.45061,1.59499,1.41402,1.33292,1.59125,1.22218,1.44557,1.56393,1.56262,1.5993,1.45992,1.55443,1.58614,1.36664,1.37877,1.56403,1.57388,
Second Transpose (First Send),1.60989,1.49685,1.58419,1.60716,1.38105,1.18469,1.57673,1.59259,1.59952,1.53009,1.56306,1.58945,1.3395,1.46375,1.56122,1.60727,1.59607,1.52794,1.5658,1.58953,1.21974,1.48315,1.55817,1.58303,1.61088,1.48277,1.58099,1.61509,1.27176,1.47319,1.57527,1.46384,1.60916,1.42716,1.34663,1.60478,1.23663,1.45977,1.57657,1.57532,1.61276,1.47267,1.56766,1.60052,1.37967,1.39126,1.57739,1.58892,
Second Transpose (Packing),1.68629,1.57236,1.65957,1.67949,1.46031,1.26271,1.65049,1.66544,1.68402,1.604,1.63668,1.66128,1.41465,1.53675,1.63365,1.69259,1.67444,1.60387,1.64198,1.66127,1.30242,1.5547,1.63444,1.65831,1.68726,1.55824,1.65681,1.68778,1.3509,1.55248,1.6524,1.5364,1.68889,1.5012,1.41972,1.68058,1.31387,1.53728,1.65048,1.64811,1.68977,1.54594,1.64315,1.67436,1.45152,1.46305,1.65258,1.66824,
Second Transpose (Start Local Transpose),1.68652,1.57263,1.65982,1.67999,1.46067,1.26296,1.65071,1.66567,1.68424,1.60428,1.63692,1.66152,1.41489,1.537,1.63384,1.69302,1.6747,1.60415,1.64219,1.66151,1.30265,1.55497,1.63469,1.65857,1.68748,1.5588,1.65703,1.68804,1.35111,1.55278,1.65262,1.53659,1.68915,1.50147,1.42003,1.68085,1.31413,1.53753,1.65069,1.64837,1.69003,1.54639,1.64338,1.67462,1.45176,1.46328,1.65288,1.66849,
Second Transpose (Start Receive),1.69005,1.57658,1.6631,1.68369,1.46454,1.26621,1.65405,1.66867,1.68797,1.60751,1.64083,1.66543,1.41846,1.54043,1.63689,1.69706,1.67795,1.60778,1.64574,1.66484,1.3071,1.55821,1.63781,1.66173,1.69078,1.56207,1.66102,1.6913,1.35476,1.55716,1.65576,1.54012,1.69269,1.50499,1.42364,1.68448,1.3177,1.54107,1.65386,1.65171,1.69353,1.54967,1.64691,1.67782,1.45483,1.46635,1.65647,1.67234,
Second Transpose (First Receive),2.17778,1.69769,2.12372,2.11991,1.6218,1.67918,2.14002,2.18967,2.23307,2.04813,2.09863,2.15477,2.00461,1.69587,2.16486,2.22039,2.24188,1.90155,2.18938,2.0571,2.12795,1.63368,2.22043,2.19713,2.0783,1.6858,1.97601,2.066,2.05813,1.76915,1.9966,1.78173,2.14783,1.63083,1.55014,2.07631,1.59994,2.03034,2.04471,2.09734,2.04797,2.04725,2.1494,2.04544,1.61415,1.61781,2.13135,2.15322,
Second Transpose (Finished Receive),2.9336,2.65796,2.68031,2.69251,2.83621,2.68658,2.64042,2.65842,2.73538,2.66516,2.71548,2.73278,2.78657,2.5823,2.78602,2.85434,2.72685,2.64737,2.68012,2.69886,2.68133,2.53515,2.6812,2.70267,2.64086,2.50588,2.63739,2.66047,2.60221,2.56097,2.59767,2.61761,2.62161,2.58279,2.71552,2.61662,2.58407,2.52183,2.68534,2.68272,2.67622,2.52698,2.63581,2.64332,2.83316,2.75377,2.7034,2.72878,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.94828,2.66997,2.69356,2.70492,2.84996,2.70039,2.65356,2.67043,2.74729,2.67833,2.7286,2.74479,2.79857,2.59455,2.79836,2.8675,2.73898,2.66107,2.69367,2.71114,2.69465,2.5487,2.69347,2.71451,2.6535,2.51956,2.64955,2.67386,2.61451,2.5744,2.61173,2.62937,2.63354,2.59517,2.72789,2.62925,2.59711,2.5356,2.6971,2.69466,2.68834,2.54048,2.64865,2.65604,2.84549,2.76559,2.71564,2.74199,
1D FFT X-Direction,0.017543,0.016595,0.016866,0.016533,0.017611,0.01649,0.017538,0.016476,0.017824,0.015972,0.017584,0.017176,0.016333,0.016074,0.021435,0.017753,0.017491,0.016377,0.016239,0.016517,0.017269,0.016322,0.016025,0.01682,0.018154,0.017068,0.01681,0.01665,0.016055,0.017905,0.01646,0.015726,0.016893,0.016717,0.016089,0.015905,0.017049,0.01679,0.016905,0.016834,0.018025,0.016808,0.017451,0.017014,0.015976,0.016029,0.016457,0.018293,
