,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1687.13,1686.94,1686.22,1672.28,1673.15,1677.42,1663.82,1568.35,1689.78,1642.8,1689.53,1685.4,1680.97,1594.21,1644.65,1681.45,1715.79,1709.79,1634.43,1715.61,1698.35,1703.51,1686.28,1677.47,1699.66,1726.13,1692.41,1703.45,1645.07,1661.36,1652.68,1644.18,
1D FFT Z-Direction,3.23903,3.25947,3.11271,3.157,3.77082,3.67392,3.71051,3.73037,3.86616,3.78081,3.84957,3.88469,3.77186,3.6956,3.76229,3.79546,3.34542,3.22485,3.29809,3.29279,3.7969,3.71377,3.78446,3.81768,3.878,3.79501,3.8637,3.8992,3.88476,3.80381,3.87288,3.90095,
First Transpose (First Send),0.024275,0.02446,0.023477,0.025757,0.026449,0.02415,0.023975,0.027587,0.023396,0.023613,0.024118,0.023527,0.023781,0.026252,0.02391,0.023927,0.024632,0.023656,0.023357,0.023949,0.024642,0.023478,0.023939,0.025141,0.023925,0.024225,0.024444,0.023797,0.024279,0.023375,0.024223,0.023191,
First Transpose (Packing),0.023419,0.023324,0.022662,0.024912,0.024804,0.023392,0.022979,0.026274,0.022621,0.022746,0.023341,0.022753,0.02292,0.02546,0.023092,0.022858,0.023818,0.022639,0.022305,0.023227,0.023685,0.022574,0.023113,0.023937,0.022983,0.023519,0.023546,0.023078,0.023483,0.022496,0.023342,0.022447,
First Transpose (Start Local Transpose),0.035723,0.033499,0.032445,0.035313,0.041915,0.032603,0.033084,0.042647,0.034158,0.032371,0.032816,0.031885,0.033497,0.034904,0.03242,0.033364,0.035839,0.03296,0.0324,0.032182,0.035754,0.032759,0.031854,0.033989,0.034352,0.033243,0.033684,0.033428,0.034778,0.031326,0.03293,0.031717,
First Transpose (Start Receive),0.039482,0.037403,0.036215,0.038914,0.048895,0.036206,0.03688,0.049483,0.037942,0.036914,0.036683,0.03558,0.037384,0.038668,0.036515,0.037048,0.039884,0.036689,0.037008,0.035866,0.039774,0.036574,0.0354,0.038784,0.038043,0.036947,0.03772,0.037258,0.038962,0.035145,0.036806,0.035395,
First Transpose (First Receive),0.091295,0.991337,0.94394,1.19531,0.274971,0.900344,1.13515,0.927637,0.525333,0.545763,0.57581,0.21417,0.458944,0.606247,1.34457,0.215724,0.254373,0.465653,0.441418,0.531282,0.213453,0.856806,0.866627,0.602383,0.607608,0.611554,0.715277,0.362315,0.680309,1.17308,1.11572,1.28766,
First Transpose (Finished Receive),2.48776,2.8272,2.64585,2.41477,3.09794,2.7257,2.4419,3.25654,3.46058,2.67731,2.64336,2.8796,3.36697,2.81013,2.55724,2.82341,2.94975,2.8232,2.61147,2.79937,3.36865,2.75547,2.54846,2.81548,3.46521,2.8107,2.75705,2.79995,3.47102,2.7187,2.52719,2.80151,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.51123,2.842,2.6592,2.42865,3.11447,2.74115,2.45487,3.27234,3.47444,2.6904,2.65697,2.89426,3.38064,2.82397,2.57167,2.83844,2.96536,2.83708,2.62743,2.8121,3.38236,2.7698,2.56392,2.82997,3.47933,2.82861,2.77058,2.81339,3.48587,2.73362,2.54036,2.81609,
First Transpose (Send Complete),2.72387,3.0219,2.80256,2.84949,3.37666,2.88613,2.79046,3.47489,3.61492,2.83936,2.79417,3.03124,3.52114,2.97189,2.71779,2.98705,3.10908,2.97544,2.76751,2.95414,3.53976,2.91569,2.70602,2.98722,3.61997,2.97198,2.90563,2.94851,3.63074,2.87667,2.77862,2.95629,
1D FFT Y-Direction,2.65131,3.02004,2.80142,2.58052,3.31901,2.88515,2.5914,3.47221,3.61373,2.83822,2.79288,3.03005,3.52011,2.96146,2.71195,2.98573,3.10793,2.97413,2.76607,2.95304,3.53833,2.9144,2.70472,2.98584,3.61877,2.97085,2.90433,2.94718,3.62961,2.87555,2.67599,2.95495,
Second Transpose (First Send),2.741,3.04002,2.81923,2.86892,3.45203,2.90306,2.81031,3.49856,3.6838,2.85688,2.81205,3.04818,3.59709,3.02941,2.73521,3.0047,3.12568,2.99268,2.78561,2.97096,3.61393,2.93378,2.723,3.00599,3.69623,2.98992,2.92409,2.96603,3.7055,2.89583,2.7975,2.97319,
Second Transpose (Packing),2.77649,3.07976,2.85544,2.92197,3.54375,2.93902,2.84774,3.63847,3.80806,2.89266,2.84791,3.1214,3.71649,3.0612,2.771,3.04432,3.21867,3.02818,2.82378,3.0058,3.73958,2.96917,2.75943,3.08415,3.8205,3.02557,2.96046,3.00048,3.82624,2.93205,2.83471,3.00838,
Second Transpose (Start Local Transpose),2.77687,3.08009,2.85573,2.92231,3.54453,2.93954,2.84813,3.63911,3.80844,2.89299,2.84827,3.12181,3.71683,3.06161,2.77137,3.04464,3.21906,3.02858,2.82445,3.00614,3.73988,2.96961,2.75972,3.08461,3.82086,3.02591,2.96079,3.00079,3.82679,2.93239,2.83503,3.00872,
Second Transpose (Start Receive),2.78043,3.08381,2.85914,2.92627,3.55165,2.94351,2.85202,3.64629,3.81206,2.89667,2.85188,3.12522,3.72035,3.06563,2.77509,3.0482,3.22265,3.03211,2.82903,3.00966,3.7435,2.97316,2.76326,3.08931,3.82469,3.02958,2.96434,3.00421,3.83072,2.93628,2.83877,3.01208,
Second Transpose (First Receive),3.12782,3.15125,2.92334,2.96707,3.57383,2.98272,2.94538,3.67027,3.82192,2.93476,2.89972,3.13696,3.72861,3.07682,3.0704,3.08881,3.23526,3.07047,3.03646,3.05135,3.75204,3.0128,2.97676,3.10309,3.83403,3.06859,3.03279,3.04509,3.84041,2.97632,2.93867,3.05408,
