,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1581.25,1578.6,1584.01,1578.36,1527.28,1557.57,1561.43,1554.79,1569.08,1574.62,1576.42,1574.1,1542.96,1541.29,1533.03,1546.37,1569.38,1569.28,1566.22,1562.01,1556.15,1548.84,1535.29,1546.31,1565.44,1567.03,1564.49,1558.3,1541.16,1547.18,1555.2,1557.42,1563.38,1562.5,1559.32,1564.76,1536.8,1540.1,1552.7,1536.27,1567.57,1566.66,1570.79,1571.38,1552.99,1545.18,1546.03,1540.79,1567.94,1567.69,1571.39,1561,1551.25,1551.44,1556.36,1552.27,1557.42,1566.61,1566.83,1556.95,1567.55,1558.95,1560.68,1564.32,
1D FFT Z-Direction,25.1347,26.0234,26.0304,27.9823,25.0062,26.8828,28.8565,26.7727,28.863,28.8696,30.7991,26.9268,23.1233,26.1915,29.1209,29.1321,25.1385,22.4775,25.1994,27.2064,25.0737,26.9997,28.9718,27.0125,24.7659,26.571,28.5445,26.564,29.0746,29.0983,27.0553,31.1908,26.513,24.161,26.5263,28.1432,25.8824,26.9988,27.0155,28.988,26.0246,26.1065,25.0309,25.1247,23.9886,26.4511,28.422,26.3869,24.8107,26.6756,28.6278,26.6938,25.9888,26.405,26.4589,25.7684,28.0922,25.2205,28.0404,26.0725,26.1503,26.5124,28.4727,26.4687,
First Transpose (First Send),0.035838,0.03769,0.036262,0.036302,0.036027,0.036151,0.039279,0.035532,0.036511,0.037164,0.036651,0.03582,0.038204,0.039365,0.037508,0.036657,0.037018,0.036209,0.036136,0.037493,0.036486,0.038078,0.038431,0.03568,0.036381,0.03765,0.037548,0.039662,0.034865,0.036438,0.036193,0.035909,0.036929,0.037647,0.037914,0.037904,0.036266,0.036366,0.037114,0.039227,0.036422,0.036002,0.038817,0.037959,0.037232,0.036989,0.036171,0.036352,0.037038,0.036961,0.037211,0.036828,0.036201,0.040374,0.036339,0.037116,0.037616,0.038091,0.037633,0.036634,0.037931,0.036839,0.036925,0.03649,
First Transpose (Packing),0.22161,0.235713,0.227727,0.22773,0.218052,0.222143,0.253715,0.217523,0.226625,0.227155,0.228276,0.22889,0.227588,0.232035,0.22972,0.223486,0.227951,0.225706,0.228621,0.226555,0.223261,0.223816,0.224352,0.221629,0.224823,0.22411,0.230319,0.225889,0.21953,0.224393,0.217563,0.220145,0.235437,0.227677,0.22733,0.238107,0.223957,0.22378,0.224804,0.225044,0.224925,0.221579,0.233823,0.229864,0.227991,0.223017,0.22617,0.219474,0.230044,0.22982,0.228797,0.226874,0.227098,0.252195,0.225423,0.226577,0.228317,0.234806,0.248968,0.251019,0.247785,0.222434,0.222906,0.221379,
First Transpose (Start Local Transpose),0.221873,0.236042,0.227964,0.227975,0.21828,0.222343,0.254018,0.217781,0.226866,0.22737,0.228515,0.229183,0.227823,0.232288,0.229975,0.223742,0.228226,0.225956,0.228839,0.226824,0.223491,0.224077,0.2246,0.221881,0.225053,0.224378,0.230554,0.226154,0.219813,0.224603,0.217812,0.22039,0.235673,0.227909,0.22756,0.238411,0.22423,0.224015,0.225018,0.225305,0.225158,0.221806,0.234034,0.23015,0.228216,0.223229,0.22638,0.219773,0.230296,0.230055,0.229054,0.227646,0.227349,0.252468,0.225647,0.226799,0.228526,0.235052,0.249194,0.251277,0.248074,0.222664,0.223149,0.221701,
First Transpose (Start Receive),0.225055,0.239872,0.231722,0.232048,0.222359,0.225709,0.258621,0.222056,0.230175,0.230716,0.231648,0.233061,0.231188,0.23588,0.233783,0.22701,0.231865,0.229654,0.232523,0.230557,0.22741,0.227133,0.227906,0.225236,0.229389,0.228161,0.234028,0.230068,0.223402,0.227928,0.221007,0.223762,0.239764,0.231281,0.230893,0.242115,0.228112,0.227991,0.22872,0.228935,0.228258,0.225322,0.238126,0.234584,0.231671,0.22658,0.229946,0.223554,0.233895,0.233417,0.232678,0.231158,0.23065,0.257097,0.228953,0.230608,0.232453,0.238251,0.253037,0.254847,0.252469,0.226583,0.226469,0.225669,
First Transpose (First Receive),2.40683,2.45815,2.05062,2.22548,2.42316,2.4589,2.36533,2.18704,2.41512,2.46772,2.32757,2.41933,2.42326,2.46968,2.34975,2.36502,2.46877,2.46356,2.36225,2.29787,2.46182,2.4649,2.36797,2.33518,2.41004,2.24829,2.36371,2.3934,2.41467,2.23909,2.32506,2.28102,2.41836,2.46117,2.36364,2.40915,2.42758,2.46284,2.3651,2.39296,2.42356,2.45228,2.4453,2.41892,2.42946,2.45463,2.33417,2.3949,2.44842,2.46154,2.37809,2.42081,2.44524,2.46848,2.33066,2.42597,2.4203,2.46316,2.472,2.46804,2.42759,2.46324,2.36044,2.41042,
First Transpose (Finished Receive),2.40707,2.45853,2.0509,2.22581,2.4234,2.45916,2.36577,2.18734,2.41536,2.46797,2.32795,2.41976,2.42386,2.47,2.35008,2.3653,2.46904,2.4638,2.36257,2.29812,2.46221,2.46511,2.36833,2.33553,2.41028,2.24869,2.36401,2.39378,2.41486,2.23942,2.32539,2.28132,2.41871,2.46147,2.36393,2.40955,2.42789,2.4631,2.36532,2.39324,2.42392,2.45253,2.44562,2.41927,2.42982,2.4549,2.33457,2.39512,2.44867,2.46184,2.37836,2.42113,2.44552,2.46886,2.33099,2.42629,2.42071,2.46352,2.47234,2.46839,2.4279,2.46347,2.36095,2.4108,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
