,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2616.95,2569.03,2600.8,2596.69,2520.53,2589.03,2550.87,2588.94,2609.38,2591.8,2585.41,2578.44,2591.17,2534.16,2578.86,2572.19,2626.96,2621.54,2626.05,2603.31,2588.36,2614.78,2612.35,2613.09,2538.39,2599.65,2606.95,2539.43,2586.69,2554.02,2586.36,2573.03,2650.99,2635.47,2623.07,2635.83,2620.73,2587.11,2470.4,2621.01,2614.09,2625.02,2650.95,2657.52,2635.45,2579.68,2618.25,2634.55,
1D FFT Z-Direction,329.837,328.079,329.653,329.195,336.601,335.421,336.585,336.438,333.263,332.471,334.425,334.539,343.043,343.041,341.688,341.599,323.682,322.65,323.006,322.39,331.896,331.927,332.378,332.378,328.181,326.594,325.466,326.093,332.53,332.529,331.619,331.39,324.874,323.015,325.587,325.046,331.119,331.115,330.256,330.104,326.475,325.217,327.736,327.006,333.755,333.983,332.679,332.393,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.64253,1.05755,1.08664,1.04661,1.04296,1.05608,1.05355,1.08267,1.75498,1.07214,1.08157,1.07004,1.06092,1.10209,1.05488,1.06823,1.69995,1.0488,1.07757,1.05879,1.07621,1.05279,1.06143,1.07655,1.77537,1.05439,1.09259,1.04725,1.06023,1.07178,1.04463,1.08304,1.38213,1.10061,1.09404,1.11063,1.11108,1.09777,1.09472,1.09238,1.35436,1.09691,1.13517,1.14502,1.10396,1.10682,1.09399,1.09042,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.64278,1.05783,1.0869,1.04689,1.04323,1.05628,1.05378,1.08296,1.75524,1.07244,1.08184,1.07028,1.06121,1.10233,1.05509,1.06844,1.70023,1.04909,1.07785,1.05902,1.07647,1.05307,1.06174,1.07677,1.7756,1.05463,1.09285,1.04749,1.06045,1.0721,1.04484,1.08328,1.38236,1.10087,1.09441,1.1109,1.11132,1.09807,1.09498,1.09267,1.35458,1.09715,1.13543,1.14526,1.1042,1.10705,1.09423,1.09065,
First Transpose (Finished All2All),185.123,181.285,182.452,182.312,201.158,200.347,197.394,197.155,184.917,181.663,182.509,182.342,201.142,200.33,197.347,197.303,185.214,181.488,182.446,182.332,201.187,200.358,197.098,197.235,185.153,181.584,182.273,182.303,200.796,200.332,197.102,197.086,185.198,181.485,182.289,182.196,201.121,200.107,197.257,197.319,184.76,181.182,182.497,182.099,201.153,199.859,197.311,197.313,
First Transpose (Unpacking),185.124,181.286,182.453,182.313,201.158,200.348,197.394,197.155,184.918,181.664,182.51,182.342,201.143,200.331,197.348,197.304,185.215,181.489,182.446,182.333,201.188,200.36,197.098,197.235,185.154,181.584,182.274,182.304,200.797,200.333,197.103,197.086,185.199,181.486,182.289,182.197,201.122,200.107,197.258,197.32,184.761,181.183,182.498,182.1,201.153,199.859,197.311,197.314,
First Transpose (Send Complete),198.118,195.528,196.647,196.543,215.368,214.497,211.569,211.36,197.751,195.977,196.8,196.668,215.309,214.535,211.494,211.556,198.031,195.738,196.745,196.591,215.465,214.606,211.408,211.389,197.956,195.871,196.458,196.487,215.091,214.592,211.385,211.365,197.976,195.675,196.423,196.332,215.158,214.07,211.279,211.347,197.435,195.229,196.58,196.212,215.248,214.041,211.513,211.466,
1D FFT Y-Direction,198.118,195.527,196.647,196.543,215.367,214.496,211.568,211.359,197.751,195.976,196.799,196.667,215.308,214.534,211.493,211.556,198.031,195.738,196.744,196.59,215.464,214.606,211.407,211.389,197.955,195.87,196.457,196.486,215.091,214.591,211.385,211.364,197.975,195.675,196.422,196.332,215.157,214.07,211.278,211.347,197.435,195.228,196.579,196.211,215.247,214.041,211.512,211.465,
Second Transpose (First Send),198.264,195.664,196.793,196.682,215.505,214.643,211.715,211.503,197.899,196.106,196.933,196.808,215.447,214.667,211.632,211.7,198.179,195.87,196.877,196.723,215.604,214.741,211.544,211.53,198.101,196.003,196.593,196.626,215.235,214.734,211.517,211.499,198.118,195.808,196.556,196.464,215.296,214.202,211.422,211.487,197.577,195.362,196.712,196.348,215.386,214.184,211.653,211.607,
Second Transpose (Packing),199.119,196.476,197.605,197.492,216.307,215.486,212.524,212.308,198.724,196.864,197.694,197.569,216.224,215.431,212.396,212.468,198.989,196.622,197.637,197.485,216.383,215.506,212.316,212.293,198.91,196.785,197.352,197.385,215.996,215.519,212.282,212.262,198.925,196.563,197.315,197.225,216.057,214.956,212.199,212.247,198.384,196.114,197.472,197.133,216.147,214.959,212.426,212.369,
Second Transpose (Start Local Transpose),199.119,196.476,197.605,197.493,216.307,215.487,212.525,212.309,198.725,196.864,197.694,197.57,216.225,215.431,212.397,212.468,198.989,196.623,197.638,197.486,216.383,215.507,212.317,212.294,198.91,196.786,197.353,197.385,215.996,215.52,212.283,212.262,198.925,196.563,197.315,197.226,216.057,214.956,212.2,212.247,198.384,196.114,197.472,197.134,216.147,214.96,212.427,212.369,
Second Transpose (Start Receive),199.126,196.483,197.612,197.497,216.312,215.491,212.531,212.315,198.729,196.869,197.698,197.575,216.23,215.436,212.402,212.473,198.994,196.627,197.642,197.49,216.388,215.515,212.322,212.299,198.915,196.791,197.357,197.39,216.001,215.525,212.289,212.269,198.93,196.568,197.319,197.231,216.065,214.961,212.206,212.251,198.389,196.119,197.477,197.138,216.151,214.965,212.431,212.374,
Second Transpose (First Receive),298.514,293.936,295.668,294.233,326.704,324.549,324.769,323.902,293.855,292.743,293.562,292.767,331.008,329.164,323.604,323.174,294.226,288.52,290.7,288.669,320.771,320.85,320.584,320.643,298.765,293.388,293.289,293.753,324.226,323.802,319.198,319.602,291.809,288.685,290.247,288.62,321.519,319.666,316.198,315.683,291.048,287.564,290.777,287.605,323.766,322.137,317.301,316.757,
Second Transpose (Finished Receive),328.784,327.027,328.6,328.144,335.541,334.371,335.535,335.388,332.214,331.418,333.374,333.49,341.987,341.987,340.639,340.547,322.579,321.36,321.902,321.157,330.78,330.787,331.33,331.331,327.135,325.543,324.413,325.042,331.478,331.477,330.568,330.341,323.831,321.97,324.537,323.996,330.077,330.069,329.21,329.057,325.426,324.171,326.687,325.961,332.713,332.939,331.632,331.346,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),328.928,327.172,328.747,328.289,335.696,334.516,335.679,335.532,332.357,331.565,333.52,333.636,342.134,342.133,340.783,340.693,322.776,321.746,322.1,321.484,330.991,331.021,331.472,331.473,327.277,325.687,324.558,325.186,331.625,331.624,330.713,330.485,323.974,322.114,324.683,324.142,330.219,330.215,329.356,329.204,325.571,324.316,326.833,326.105,332.856,333.084,331.777,331.491,
1D FFT X-Direction,1.64214,1.05708,1.08619,1.04629,1.04251,1.0554,1.05315,1.08231,1.75447,1.0717,1.08113,1.06961,1.06054,1.10165,1.05454,1.06777,1.69954,1.04841,1.07716,1.05832,1.07577,1.05219,1.0609,1.07608,1.7749,1.05355,1.09208,1.04691,1.0598,1.07136,1.04414,1.08263,1.38169,1.10022,1.09358,1.11018,1.11066,1.09739,1.09415,1.09191,1.35369,1.09641,1.13478,1.14465,1.10358,1.10646,1.0936,1.09012,
Run complete,329.838,328.08,329.655,329.196,336.604,335.423,336.587,336.44,333.264,332.473,334.426,334.54,343.046,343.044,341.69,341.601,323.686,322.652,323.009,322.391,331.898,331.93,332.38,332.381,328.182,326.596,325.467,326.094,332.532,332.531,331.621,331.392,324.876,323.016,325.588,325.047,331.123,331.118,330.259,330.107,326.478,325.219,327.737,327.007,333.757,333.985,332.682,332.395,

