,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1455.01,1452.63,1448.95,1444.19,1448.37,1456.8,1453.7,1456.55,1449.2,1458.43,1461.19,1451.69,1450.64,1450.49,1461.59,1457.26,1469.79,1465.12,1454.12,1469.61,1445.29,1443.77,1439.6,1442.6,1457.88,1454.94,1460.32,1448.74,1448.89,1447.11,1447.83,1441.07,
1D FFT Z-Direction,158.758,157.537,158.414,157.968,158.95,158.936,158.483,158.71,158.944,157.613,157.787,159.675,159.664,159.681,159.517,159.415,158.867,157.485,158.606,158.329,158.775,158.797,158.837,159.313,158.418,156.887,157.932,157.756,158.843,158.86,158.547,158.773,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.204027,0.19548,0.192893,0.19182,0.195276,0.192831,0.19317,0.192665,0.201913,0.192753,0.191525,0.194481,0.193987,0.190302,0.197463,0.19082,0.203003,0.192313,0.194185,0.193,0.195231,0.193544,0.195698,0.194526,0.204685,0.19108,0.192036,0.190037,0.192531,0.192029,0.192426,0.193838,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.204249,0.1957,0.193158,0.192062,0.195502,0.19304,0.193391,0.192892,0.202151,0.192956,0.191791,0.194675,0.194195,0.190554,0.197724,0.19104,0.20322,0.192535,0.194391,0.193238,0.195449,0.193773,0.195908,0.194769,0.205025,0.191385,0.192285,0.190255,0.192744,0.192224,0.192651,0.194038,
First Transpose (Finished All2All),136.015,132.933,134.129,133.725,135.723,135.905,135.074,135.654,136.141,132.991,134.094,133.726,135.693,135.899,135.361,135.641,136.116,132.941,134.091,133.719,135.556,135.927,135.385,135.639,135.853,133.1,134.088,133.747,135.556,135.649,135.366,135.639,
First Transpose (Unpacking),136.015,132.934,134.13,133.726,135.723,135.906,135.075,135.655,136.141,132.991,134.094,133.726,135.694,135.9,135.363,135.641,136.117,132.942,134.091,133.72,135.557,135.928,135.385,135.64,135.854,133.101,134.089,133.748,135.557,135.649,135.367,135.639,
First Transpose (Send Complete),136.227,133.136,134.336,133.932,135.931,136.106,135.28,135.858,136.35,133.192,134.299,133.929,135.902,136.101,135.566,135.841,136.329,133.141,134.297,133.925,135.762,136.133,135.589,135.847,136.068,133.303,134.292,133.956,135.762,135.852,135.57,135.844,
1D FFT Y-Direction,136.227,133.135,134.335,133.931,135.931,136.106,135.28,135.858,136.35,133.192,134.299,133.928,135.902,136.101,135.566,135.84,136.329,133.141,134.297,133.925,135.761,136.133,135.589,135.846,136.068,133.303,134.291,133.956,135.762,135.852,135.569,135.843,
Second Transpose (First Send),136.271,133.179,134.377,133.973,135.975,136.148,135.321,135.902,136.389,133.233,134.34,133.97,135.943,136.145,135.611,135.883,136.371,133.183,134.337,133.967,135.803,136.179,135.631,135.889,136.112,133.345,134.33,133.998,135.802,135.894,135.608,135.883,
Second Transpose (Packing),136.498,133.394,134.594,134.192,136.204,136.365,135.536,136.122,136.611,133.45,134.558,134.181,136.177,136.372,135.845,136.11,136.593,133.401,134.559,134.18,136.022,136.402,135.849,136.108,136.341,133.558,134.547,134.212,136.016,136.107,135.824,136.105,
Second Transpose (Start Local Transpose),136.498,133.394,134.594,134.192,136.205,136.365,135.536,136.122,136.612,133.451,134.559,134.181,136.178,136.372,135.845,136.11,136.594,133.402,134.559,134.18,136.022,136.403,135.85,136.108,136.342,133.558,134.547,134.212,136.017,136.108,135.825,136.106,
Second Transpose (Start Receive),136.503,133.398,134.598,134.197,136.21,136.369,135.54,136.13,136.616,133.456,134.563,134.185,136.181,136.378,135.85,136.114,136.599,133.406,134.563,134.184,136.026,136.407,135.855,136.113,136.348,133.562,134.551,134.216,136.021,136.112,135.829,136.11,
Second Transpose (First Receive),158.383,157.161,158.037,157.591,158.572,158.564,158.104,158.336,158.571,157.233,157.408,159.279,159.29,159.308,159.139,159.036,158.495,157.11,158.227,157.954,158.399,158.424,158.461,158.938,158.044,156.506,157.554,157.377,158.468,158.484,158.165,158.398,
Second Transpose (Finished Receive),158.383,157.161,158.037,157.591,158.573,158.565,158.104,158.336,158.571,157.233,157.408,159.28,159.29,159.308,159.139,159.037,158.496,157.11,158.227,157.954,158.399,158.424,158.462,158.939,158.044,156.506,157.554,157.378,158.468,158.485,158.165,158.399,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),158.386,157.164,158.04,157.594,158.575,158.567,158.107,158.339,158.574,157.236,157.412,159.29,159.293,159.311,159.142,159.039,158.498,157.113,158.231,157.957,158.402,158.427,158.464,158.941,158.047,156.51,157.557,157.38,158.471,158.487,158.168,158.401,
1D FFT X-Direction,0.203595,0.19497,0.192503,0.191386,0.19481,0.192448,0.192819,0.192332,0.201497,0.192225,0.191129,0.194139,0.193658,0.189876,0.196966,0.190437,0.202642,0.191884,0.193723,0.192408,0.194807,0.193159,0.195304,0.194132,0.204232,0.190666,0.191604,0.1896,0.19188,0.191649,0.192013,0.19346,
Run complete,158.772,157.538,158.415,157.97,158.954,158.94,158.483,158.713,158.964,157.614,157.788,159.678,159.667,159.684,159.518,159.422,158.937,157.486,158.607,158.33,158.776,158.8,158.838,159.314,158.421,156.892,157.933,157.757,158.845,158.862,158.549,158.776,

init,1455.01,1452.63,1448.95,1444.19,1448.37,1456.8,1453.7,1456.55,1449.2,1458.43,1461.19,1451.69,1450.64,1450.49,1461.59,1457.26,1469.79,1465.12,1454.12,1469.61,1445.29,1443.77,1439.6,1442.6,1457.88,1454.94,1460.32,1448.74,1448.89,1447.11,1447.83,1441.07,
1D FFT Z-Direction,162.698,161.603,161.33,161.958,162.731,162.786,162.575,163.223,163.703,162.607,163.14,163.294,164.266,163.839,163.301,163.839,165.301,164.047,164.864,165.134,165.224,165.425,165.301,165.852,163.398,164.701,161.432,161.474,163.418,164.21,161.823,163.796,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.214308,0.195313,0.194757,0.193504,0.199189,0.192699,0.19401,0.193332,0.205044,0.209729,0.206385,0.204864,0.207759,0.203563,0.207245,0.205445,0.205764,0.200507,0.223484,0.204964,0.205145,0.204605,0.20648,0.205925,0.210064,0.207441,0.20551,0.201815,0.219513,0.217923,0.208627,0.207142,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
