,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.91,1628.06,1621.08,1628.07,1617.94,1587,1603.95,1611.37,1612.21,1597.71,1610.38,1606.96,1604.91,1614.16,1608.63,1612.05,1619.86,1627.02,1621.37,1620.21,1592.6,1606.06,1611.67,1600.82,1622.11,1617.39,1616.69,1608.8,1597.13,1582.7,1617.06,1612.68,1630.98,1624.16,1634.31,1627.3,1620,1612.36,1615.01,1620.21,1608.72,1618.32,1625.84,1622.03,1596.46,1611.41,1602.16,1597.13,
1D FFT Z-Direction,477.36,475.698,470.781,474.988,466.277,475.687,477.351,475.719,353.508,353.551,353.377,353.44,353.477,353.547,353.354,353.483,346.414,346.395,346.434,345.675,346.981,347.477,347.479,346.443,357.478,356.446,355.984,356.426,357.472,356.465,357.456,357.007,347.97,346.499,345.891,347.012,348.013,347.979,347.971,346.433,355.347,353.915,355.267,353.405,355.349,352.922,355.301,351.879,
First Transpose (First Send),0.188869,0.174865,0.175755,0.185769,0.182051,0.178309,0.176699,0.171203,0.187432,0.181638,0.181647,0.178396,0.187075,0.18866,0.186281,0.179811,0.196385,0.177196,0.176838,0.183544,0.177977,0.176967,0.176657,0.176933,0.196568,0.177469,0.184525,0.179794,0.177821,0.178876,0.177852,0.182783,0.191401,0.174235,0.176709,0.198685,0.176795,0.202895,0.203842,0.179981,0.197828,0.174975,0.199045,0.181916,0.176424,0.180448,0.181982,0.178645,
First Transpose (Packing),0.32941,0.319137,0.312937,0.320409,0.329043,0.3191,0.315971,0.30646,0.326548,0.321905,0.317273,0.315197,0.328654,0.32836,0.319413,0.315172,0.340834,0.315791,0.318453,0.320558,0.320046,0.319521,0.320244,0.31776,0.343424,0.325085,0.330757,0.317428,0.32663,0.325123,0.325472,0.336185,0.339254,0.310796,0.310434,0.372321,0.314657,0.371584,0.373137,0.317242,0.343461,0.319074,0.379634,0.334927,0.315782,0.328007,0.332445,0.325617,
First Transpose (Start Local Transpose),0.329682,0.319472,0.313193,0.320756,0.329317,0.319359,0.316236,0.306798,0.326845,0.322191,0.317583,0.315488,0.328952,0.328641,0.319752,0.315458,0.341084,0.316169,0.31875,0.320845,0.320332,0.319775,0.320519,0.31804,0.343718,0.325322,0.331037,0.317715,0.326909,0.325374,0.327108,0.336498,0.339506,0.31104,0.310676,0.372576,0.314977,0.371854,0.373438,0.317491,0.343733,0.319369,0.379946,0.335203,0.315997,0.32829,0.332758,0.325915,
First Transpose (Start Receive),0.334117,0.324195,0.317212,0.325016,0.33478,0.324304,0.320714,0.311386,0.331409,0.326509,0.322115,0.319627,0.333374,0.332563,0.32405,0.319602,0.34555,0.321225,0.323503,0.325702,0.324717,0.323698,0.324551,0.321947,0.347793,0.329952,0.336525,0.322213,0.333203,0.329627,0.331033,0.341583,0.343677,0.314878,0.314623,0.377297,0.318825,0.376879,0.379011,0.321975,0.348851,0.325051,0.389948,0.341142,0.321365,0.334321,0.338247,0.331117,
First Transpose (First Receive),16.6292,16.4735,17.9267,16.319,19.8148,18.0898,17.5913,18.1096,16.6353,16.6318,17.9857,16.3289,18.4003,16.4583,17.9802,16.2039,16.8342,16.5174,17.955,16.3302,19.8086,18.0705,17.9676,17.9825,16.5862,16.6726,17.9296,16.0986,19.7968,18.1943,17.9624,18.1564,16.6273,16.6685,17.9211,16.3198,19.7773,18.1466,17.5408,18.0247,16.6277,16.5814,16.9069,16.3458,19.8142,18.094,18.301,18.1402,
First Transpose (Finished Receive),16.6298,16.4739,17.9271,16.3196,19.8153,18.0903,17.5917,18.1102,16.6357,16.6323,17.9862,16.3295,18.4011,16.4588,17.9806,16.2045,16.8349,16.5179,17.9559,16.3306,19.8095,18.0711,17.968,17.983,16.5867,16.6732,17.9303,16.0991,19.7972,18.195,17.9631,18.1571,16.6277,16.6689,17.9215,16.3203,19.7781,18.1472,17.5413,18.0251,16.6282,16.5823,16.9079,16.3467,19.8148,18.0944,18.3019,18.141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.6343,16.4791,17.9319,16.324,19.82,18.0954,17.5962,18.1146,16.6395,16.6374,17.9902,16.3335,18.4094,16.5232,17.9848,16.2092,16.8393,16.5237,17.9671,16.3361,19.8149,18.0784,17.9747,17.9896,16.5946,16.6809,17.9372,16.1049,19.8024,18.2007,17.9706,18.1661,16.633,16.6737,17.9278,16.3263,19.8056,18.1533,17.5473,18.0307,16.6333,16.5903,16.9321,16.3545,19.8204,18.101,18.3104,18.148,
First Transpose (Send Complete),16.7906,16.653,18.0886,16.4721,19.9736,18.2488,17.7463,18.2617,16.7999,16.7815,18.1373,16.4791,19.7962,18.1279,18.1325,18.1106,17.0077,16.6735,18.1226,16.4877,19.9648,18.2288,18.123,18.1409,16.8027,16.8342,18.0922,16.3172,19.9563,18.3494,18.1235,18.3214,16.8009,16.8223,18.0739,16.4823,19.9727,18.3066,17.7033,18.1802,16.8063,16.7372,17.9089,16.5032,19.9793,18.2506,18.4739,18.2988,
1D FFT Y-Direction,16.7895,16.626,18.0875,16.4707,19.9724,18.2476,17.7451,18.2607,16.7988,16.7799,18.1362,16.4781,18.5642,16.6708,18.1312,16.3637,17.0063,16.6722,18.1208,16.4865,19.9633,18.2276,18.1219,18.1394,16.7658,16.8328,18.0904,16.2599,19.955,18.3474,18.1223,18.3198,16.7998,16.8213,18.0725,16.4807,19.9701,18.3045,17.7019,18.1791,16.8053,16.736,17.0931,16.5015,19.9773,18.2493,18.472,18.2973,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.7909,16.6536,18.0893,16.4727,19.9743,18.2493,17.7468,18.2622,16.8003,16.7821,18.138,16.4796,19.7969,18.129,18.1331,18.1112,17.0082,16.6739,18.1235,16.4884,19.9654,18.2295,18.1237,18.1419,16.8035,16.8351,18.0928,16.318,19.9572,18.3513,18.124,18.3222,16.8014,16.8227,18.0748,16.4828,19.9734,18.3074,17.7041,18.1809,16.8069,16.7381,17.9094,16.5038,19.9799,18.2513,18.4746,18.2994,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
