,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2009.4,2009.43,1959.46,2009.63,1991.61,1883.27,1984.15,1982.7,1913.7,1935.01,1953.94,1942,2049.64,1997.69,2003.45,2045.19,1991.62,1993.38,1990.36,1990.6,1958.5,1959.23,1930.02,1904.41,1922.48,1993.82,1979.6,1986.96,1974.4,1982.31,1960,1894.89,2019.6,2014.88,2010.51,2018.57,1971.97,1954.97,1917.25,1944.42,2005.91,2006.18,2006.05,2000.18,1974.59,1964.1,1939.92,1934.31,2018.91,2019.31,1874.32,2014.84,2017.79,2018.53,2019.07,1991.88,1984.26,2019.83,2020.56,2027.31,1935.96,1996.28,1995.58,1957.29,
1D FFT Z-Direction,27.0861,27.7355,27.7467,27.0939,27.43,27.5078,27.6577,27.3453,26.3478,26.7027,26.8967,26.4248,26.2011,26.7033,26.2304,26.6113,26.3732,26.9359,26.9282,26.1621,26.0134,26.7179,26.6848,26.5704,26.574,26.94,27.1648,27.1136,26.2387,26.9398,26.7233,27.1327,26.1555,27.0916,27.3211,26.7866,26.7247,27.1226,26.8903,27.0588,27.1227,27.629,27.4056,27.4084,27.3136,27.4305,27.0477,27.2652,26.6305,27.171,27.1857,26.7786,26.7165,26.91,27.1906,27.1489,26.7984,27.0117,26.9493,26.4367,25.9606,26.8069,27.0609,26.5867,
First Transpose (First Send),0.112914,0.113766,0.111331,0.114083,0.109737,0.109292,0.11341,0.11254,0.116359,0.115421,0.113831,0.111043,0.112288,0.115764,0.115683,0.111647,0.116095,0.115621,0.113995,0.116804,0.120992,0.111939,0.112614,0.113376,0.114603,0.111315,0.110352,0.116268,0.110248,0.116003,0.113517,0.115251,0.116514,0.117601,0.118223,0.121227,0.121073,0.111732,0.10981,0.117798,0.114184,0.115016,0.114678,0.1119,0.117517,0.11196,0.116705,0.114949,0.111423,0.111736,0.113117,0.113799,0.112084,0.115169,0.112479,0.112241,0.115815,0.115633,0.109902,0.112739,0.112932,0.113764,0.113523,0.112964,
First Transpose (Packing),0.111679,0.112355,0.109923,0.112652,0.108567,0.107988,0.111705,0.111232,0.114594,0.114119,0.112509,0.109841,0.110928,0.114253,0.114395,0.110092,0.114855,0.114172,0.112753,0.113221,0.119361,0.110669,0.111151,0.111681,0.113143,0.109886,0.109308,0.115162,0.108917,0.114712,0.112217,0.113428,0.114903,0.116184,0.116965,0.119974,0.119088,0.110085,0.108674,0.116509,0.112899,0.113563,0.113636,0.110612,0.115988,0.110756,0.115324,0.11334,0.11012,0.110423,0.111642,0.112685,0.11039,0.114059,0.111043,0.111004,0.114464,0.113971,0.108553,0.111627,0.111656,0.112453,0.111979,0.111606,
First Transpose (Start Local Transpose),0.126971,0.129226,0.124599,0.129591,0.122793,0.123887,0.127477,0.125638,0.130772,0.130261,0.128879,0.125221,0.125491,0.12943,0.1306,0.125444,0.131354,0.13123,0.130848,0.132695,0.134515,0.125544,0.128066,0.127698,0.128625,0.126159,0.125327,0.131124,0.123703,0.130598,0.128034,0.129918,0.131506,0.132967,0.131506,0.135576,0.135571,0.123379,0.124175,0.133702,0.132441,0.131263,0.130095,0.128233,0.130937,0.128771,0.130806,0.129263,0.126626,0.126427,0.127672,0.129127,0.124885,0.12866,0.125752,0.124673,0.13427,0.130359,0.124894,0.128386,0.128096,0.127056,0.129129,0.127642,
First Transpose (Start Receive),0.131136,0.133836,0.128674,0.133989,0.126962,0.128352,0.132742,0.130318,0.135153,0.134776,0.133215,0.129432,0.133056,0.134052,0.135133,0.129684,0.135992,0.137138,0.136643,0.137431,0.140775,0.12972,0.133301,0.132378,0.132819,0.130401,0.12931,0.135082,0.127807,0.135003,0.132985,0.135313,0.135829,0.13717,0.135576,0.140379,0.140908,0.127512,0.128925,0.138004,0.136996,0.136293,0.134458,0.133782,0.135196,0.133144,0.136627,0.133825,0.13104,0.130517,0.131751,0.133695,0.129497,0.133138,0.129878,0.129618,0.138337,0.134823,0.129264,0.13253,0.132158,0.131012,0.134264,0.132114,
First Transpose (First Receive),10.936,12.2829,12.2245,11.0747,11.7629,10.701,10.8129,10.9192,11.7479,11.3407,11.5267,12.2365,11.9824,12.4443,11.4762,11.3049,11.5249,11.3943,11.7154,12.8506,12.4332,11.5035,11.6386,11.3319,11.7729,11.4023,12.9794,12.7562,11.2569,11.435,11.7419,11.1091,11.7961,11.1219,11.9961,12.7892,12.6389,11.2778,11.4243,12.3647,12.091,13.4288,12.8938,11.6257,12.1744,9.6749,11.1138,11.0861,11.7821,11.3382,11.5291,11.2147,12.598,11.3425,10.6732,11.4615,11.5167,11.0764,11.4941,12.0083,12.1462,10.9239,11.0381,11.2948,
First Transpose (Finished Receive),13.3187,14.4453,14.3092,13.5979,13.8689,15.704,13.9505,13.5794,13.3167,13.9545,14.3174,13.5954,13.7499,15.6948,13.6318,13.9102,13.4189,14.4316,14.3064,13.6767,13.8687,15.1509,13.9725,13.9716,13.4081,13.9554,14.4352,13.8598,13.7537,15.6894,13.6714,13.916,13.4128,14.5181,14.4167,13.61,13.7553,15.6296,13.727,13.9111,13.3834,13.9503,13.906,13.9138,13.7688,15.6714,13.6086,13.749,13.407,13.9663,14.3457,13.6752,13.7557,15.5847,13.6208,13.6505,13.7854,13.9568,14.3279,13.5975,13.7795,15.6105,13.973,13.5729,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
