,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1635.99,1633.75,1633.71,1639.54,1633.47,1628.29,1622.87,1632.28,1630.17,1613.54,1628,1628.33,1624.23,1627.3,1626.77,1626.87,1634.41,1635.82,1633.86,1632.52,1609.92,1618.59,1627.18,1621.36,1640.43,1633.88,1642.28,1644.32,1618.12,1632.9,1609.72,1606.77,1642.76,1645.51,1646.78,1635.59,1627.76,1623.54,1610.3,1627.67,1640.64,1647.31,1644.15,1640.03,1636.91,1618.46,1621.38,1624.91,
1D FFT Z-Direction,9.40208,9.92548,9.39976,9.53617,9.68357,10.0562,9.91062,9.77867,9.5543,9.94151,9.47374,9.72274,9.85474,10.0782,9.88761,9.76477,9.46342,9.88853,9.18021,9.57728,9.87131,10.0268,9.65338,9.78328,9.04751,9.82417,9.27685,9.46449,9.65577,9.80749,9.38381,9.55481,9.1441,9.19463,9.3194,9.66821,9.45336,9.53757,9.69696,9.54474,8.96569,9.86669,9.3447,9.61433,9.84744,9.99422,9.76109,9.57299,
First Transpose (First Send),0.067904,0.066816,0.06802,0.067227,0.064872,0.065131,0.065615,0.068615,0.067782,0.067339,0.066284,0.065401,0.067353,0.065871,0.06634,0.065442,0.064651,0.063797,0.065262,0.065701,0.063896,0.065342,0.064605,0.065924,0.065355,0.064224,0.065946,0.063066,0.066988,0.062093,0.066124,0.065325,0.069139,0.062818,0.064125,0.06349,0.065877,0.063843,0.065305,0.065905,0.068215,0.063757,0.06544,0.064269,0.062787,0.063697,0.064145,0.066202,
First Transpose (Packing),0.137197,0.139976,0.142984,0.139082,0.137706,0.136721,0.138399,0.14718,0.139762,0.140722,0.139108,0.137106,0.138815,0.137624,0.136312,0.135735,0.139605,0.137509,0.136671,0.138593,0.135825,0.139128,0.134589,0.140085,0.138983,0.13604,0.140214,0.133166,0.139652,0.135006,0.138591,0.138656,0.143532,0.135542,0.136757,0.133982,0.144498,0.135526,0.140443,0.140308,0.138886,0.138095,0.136167,0.136129,0.13315,0.135618,0.135247,0.139804,
First Transpose (Start Local Transpose),0.137431,0.140219,0.143231,0.139346,0.137946,0.137,0.138625,0.147466,0.139958,0.140951,0.139356,0.137356,0.139093,0.137892,0.136536,0.135955,0.1399,0.137806,0.136935,0.138856,0.136058,0.139409,0.134825,0.140353,0.13921,0.136277,0.140485,0.133393,0.139871,0.135222,0.138853,0.138893,0.143791,0.135759,0.136998,0.134252,0.14478,0.13575,0.14071,0.140557,0.139132,0.138383,0.136461,0.136397,0.133394,0.135866,0.135527,0.140055,
First Transpose (Start Receive),0.141283,0.143622,0.146899,0.143159,0.141344,0.140477,0.142445,0.151792,0.143605,0.144803,0.14265,0.140623,0.142362,0.141957,0.139863,0.139347,0.143634,0.141998,0.140419,0.142145,0.1395,0.142809,0.138447,0.143677,0.142753,0.139684,0.144618,0.136749,0.143205,0.138789,0.142398,0.142615,0.147373,0.138961,0.140185,0.137534,0.149174,0.139266,0.143932,0.143989,0.142661,0.141859,0.139889,0.140055,0.136804,0.139171,0.138748,0.143444,
First Transpose (First Receive),4.37897,6.16346,4.43405,4.47287,4.83162,5.62193,4.69421,4.67506,4.4721,6.10029,4.44728,4.66594,4.58112,5.66987,4.56189,4.46642,4.38207,6.17358,4.34814,4.67433,4.83434,5.15236,4.69151,4.56992,4.20345,6.10935,4.30189,4.65176,4.9031,5.51362,4.70495,4.57572,4.41213,4.26412,4.35331,4.6662,4.88257,5.68191,4.69278,4.64469,4.42955,6.15716,4.40069,4.6462,4.83864,5.63737,4.6784,4.48023,
First Transpose (Finished Receive),4.37925,6.16387,4.43438,4.47323,4.83185,5.62226,4.69447,4.67535,4.47241,6.1006,4.4476,4.66625,4.58146,5.67027,4.56226,4.46685,4.3824,6.17389,4.34839,4.67464,4.83457,5.15332,4.69171,4.57031,4.20372,6.11002,4.30222,4.65203,4.90349,5.51386,4.7052,4.57602,4.41244,4.26446,4.3536,4.66645,4.88285,5.68219,4.69305,4.64496,4.42984,6.15768,4.40099,4.64653,4.83889,5.63764,4.67867,4.48058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
