,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1588.44,1573.25,1589.86,1576.45,1563.69,1563.06,1516.2,1555.55,1575.14,1567.22,1564.44,1560.38,1555.38,1559.1,1547.79,1542.11,1573.94,1577.16,1568.3,1571.77,1514.71,1550.51,1548.35,1541.56,1566.71,1577.82,1562.75,1564.34,1552.34,1561.98,1547.97,1540.28,1572.57,1574.23,1577.31,1567.08,1543.68,1521.67,1543.51,1546.17,1581.11,1578.6,1577.95,1582.58,1548.92,1549.17,1546.99,1535.23,1580.15,1578.09,1565.76,1564.77,1543.16,1521.97,1548.4,1546.19,1577.09,1567.49,1570.84,1574.26,1551.28,1549,1529.32,1536.48,
1D FFT Z-Direction,387.833,388.311,387.244,387.684,387.743,386.552,392.808,387.992,394.599,398.781,394.433,398.936,393.734,398.93,392.132,393.1,386.128,384.434,386.885,387.092,388.824,388.218,391.286,393.098,392.363,396.653,391.669,392.19,392.102,391.961,392.099,391.91,392.972,393.044,389.464,387.789,397.14,391.565,392.348,393.239,393.274,392.548,393.206,397.573,389.721,390.532,389.083,388.858,389.842,387.085,385.689,384.243,388.172,389.551,395.377,389.828,399.685,395.397,394.224,394.145,393.068,391.422,394.212,388.424,
First Transpose (First Send),1.89138,1.73462,1.72932,1.74261,1.75427,1.74575,1.7439,1.71546,1.95396,1.72431,1.74548,1.75161,1.73917,1.75949,1.72856,1.73846,1.8927,1.75006,1.72092,1.75131,1.74911,1.74968,1.74294,1.75567,1.90627,1.75832,1.76241,1.739,1.74869,1.75685,1.7704,1.76987,1.92617,1.737,1.74219,1.74327,1.74913,1.75727,1.7416,1.76406,1.91078,1.74166,1.74558,1.75052,1.73215,1.75741,1.76141,1.74078,1.92792,1.73418,1.75276,1.7378,1.74537,1.74137,1.73447,1.77096,1.91257,1.73921,1.75253,1.74818,1.76308,1.75062,1.75254,1.73497,
First Transpose (Packing),3.01106,2.8499,2.85028,2.85146,2.8625,2.85357,2.85488,2.84071,3.09213,2.83924,2.86216,2.87629,2.85063,2.89391,2.84956,2.85845,3.0134,2.86245,2.83167,2.86069,2.85991,2.85647,2.85431,2.87519,3.03536,2.86859,2.87911,2.86992,2.8706,2.8845,2.88789,2.88763,3.06412,2.84575,2.85471,2.86608,2.87335,2.87329,2.85399,2.89107,3.0332,2.86081,2.86735,2.87014,2.84858,2.87715,2.87785,2.85996,3.04826,2.84129,2.86678,2.84701,2.85635,2.84897,2.85104,2.88036,3.03211,2.85843,2.86349,2.86041,2.87552,2.85768,2.86203,2.8434,
First Transpose (Start Local Transpose),3.01141,2.85023,2.85058,2.85179,2.86277,2.85387,2.85521,2.84105,3.09249,2.83952,2.86245,2.87658,2.85093,2.89428,2.84987,2.85872,3.0137,2.86271,2.83197,2.86096,2.86019,2.85675,2.85461,2.87545,3.03569,2.86891,2.87939,2.87019,2.8709,2.8848,2.88819,2.88789,3.06442,2.84605,2.855,2.86648,2.87363,2.87355,2.85428,2.89135,3.0335,2.86113,2.86762,2.87044,2.84881,2.87744,2.87809,2.86025,3.04857,2.84157,2.86706,2.84729,2.85664,2.84924,2.85137,2.88066,3.0324,2.85868,2.86377,2.86073,2.87579,2.85794,2.86226,2.84367,
First Transpose (Start Receive),3.01611,2.85406,2.85443,2.85571,2.86693,2.85753,2.85914,2.84597,3.0968,2.84357,2.86647,2.88091,2.85483,2.89902,2.85376,2.86253,3.01822,2.86726,2.83615,2.86485,2.8654,2.8611,2.85873,2.87966,3.03972,2.87264,2.88434,2.87451,2.87467,2.88946,2.892,2.89189,3.06932,2.85008,2.85905,2.8707,2.8781,2.87709,2.85904,2.89514,3.03775,2.86549,2.87269,2.87441,2.85286,2.88211,2.88203,2.86399,3.05281,2.84556,2.87109,2.85119,2.86089,2.85301,2.85574,2.88463,3.03674,2.8628,2.86758,2.86463,2.87941,2.86197,2.86633,2.84819,
First Transpose (First Receive),203.919,205.107,203.011,203.961,205.868,205.7,203.058,202.787,206.058,205.069,199.987,203.758,203.131,205.64,201.489,202.796,203.881,202.707,203.02,203.585,206.012,202.908,203.127,202.888,206.061,205.061,203.188,203.926,205.621,203.809,203.219,202.936,203.879,205.052,203.486,201.683,205.97,203.42,201.204,202.954,206.142,204.907,203.324,204.009,203.579,205.927,201.184,200.383,203.96,203.076,202.99,201.678,203.584,205.624,201.542,202.728,203.973,205.116,203.364,203.978,206.125,205.63,203.119,200.751,
First Transpose (Finished Receive),203.92,205.108,203.012,203.962,205.868,205.701,203.059,202.787,206.058,205.07,199.988,203.759,203.132,205.641,201.489,202.797,203.881,202.707,203.02,203.586,206.013,202.908,203.128,202.889,206.061,205.062,203.189,203.927,205.622,203.809,203.22,202.937,203.88,205.052,203.486,201.684,205.971,203.421,201.205,202.955,206.143,204.908,203.325,204.01,203.58,205.927,201.184,200.383,203.961,203.077,202.991,201.679,203.585,205.625,201.542,202.729,203.974,205.117,203.365,203.979,206.126,205.631,203.119,200.752,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
