,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1464.3,1447.11,1454.85,1457.3,1460.27,1438.4,1463.23,1452.64,1445.51,1457.22,1459.93,1457.15,1431.74,1447.81,1447.38,1483.7,1462.43,1461.84,1451.38,1433.54,1443.71,1450.44,1460.82,1457.84,1456.59,1446.25,1461.07,1457.15,1427.77,1427.44,1442.03,1425.91,
1D FFT Z-Direction,100.983,100.304,99.7128,100.269,100.398,102.111,98.2829,101.626,107.819,107.034,107.986,108.259,113.263,113.264,111.582,111.767,101.104,99.5384,99.9403,100.023,100.572,102.348,98.7777,101.751,99.6365,98.375,99.0351,98.409,101.424,101.446,100.421,100.884,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.747497,0.735275,0.798251,0.788843,0.796676,0.711114,0.797909,0.725785,0.738868,0.714009,0.716164,0.709437,0.710281,0.71366,0.71823,0.712065,0.734264,0.730098,0.712044,0.714044,0.714867,0.750963,0.715574,0.716117,0.738143,0.712494,0.716755,0.716928,0.712318,0.713607,0.714311,0.736832,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),45.821,45.1896,44.7508,44.659,55.0173,56.6674,46.215,51.64,46.1041,45.0982,46.2543,44.98,56.75,56.9022,50.5826,51.5879,46.128,45.0752,45.0145,44.8676,55.0138,56.9933,46.5965,51.5648,46.0431,45.0235,45.8041,44.8562,56.3079,56.8113,49.0043,51.5844,
First Transpose (Send Complete),46.2997,45.6498,45.1961,45.1182,55.4817,57.1151,46.6915,52.0865,46.5773,45.5534,46.7023,45.4467,57.203,57.3519,51.0405,52.0472,46.6101,45.5248,45.4636,45.3135,55.4651,57.4535,47.0689,52.0131,46.5435,45.4803,46.2435,45.3108,56.7589,57.254,49.4443,52.0396,
1D FFT Y-Direction,46.2993,45.6494,45.1957,45.1177,55.4813,57.1147,46.6906,52.0859,46.5769,45.5528,46.702,45.4463,57.2025,57.3507,51.04,52.0466,46.6097,45.5244,45.4632,45.3132,55.4647,57.4532,47.0674,52.0126,46.543,45.48,46.2432,45.3105,56.7586,57.2537,49.4439,52.0392,
Second Transpose (First Send),46.362,45.7105,45.2619,45.1831,55.5506,57.1757,46.7565,52.1584,46.6379,45.6133,46.7637,45.5097,57.2706,57.4181,51.1151,52.1196,46.6744,45.5871,45.5278,45.3758,55.528,57.5169,47.1418,52.0762,46.608,45.5407,46.3045,45.3708,56.8237,57.3162,49.5049,52.102,
Second Transpose (Packing),46.7116,46.059,45.6253,45.552,55.9377,57.53,47.1403,52.5141,46.9867,45.9581,47.1158,45.8615,57.633,57.7709,51.5459,52.4822,47.0408,45.9467,45.8841,45.7227,55.8778,57.8705,47.5284,52.4278,46.9552,45.8878,46.6501,45.7265,57.1679,57.6628,49.8507,52.4515,
Second Transpose (Start Local Transpose),46.7121,46.0603,45.6259,45.5538,55.9394,57.5303,47.1407,52.5147,46.9871,45.9586,47.1162,45.862,57.6337,57.7714,51.5464,52.4827,47.0413,45.9482,45.8845,45.723,55.8783,57.8711,47.5292,52.4283,46.9559,45.8883,46.6505,45.727,57.1684,57.6633,49.8511,52.452,
Second Transpose (Start Receive),46.7162,46.0643,45.6309,45.5586,55.9448,57.5349,47.1448,52.52,46.9912,45.9626,47.1201,45.8657,57.6391,57.7798,51.5524,52.4867,47.0454,45.9529,45.8884,45.7278,55.8828,57.877,47.5358,52.4323,46.9603,45.8926,46.6545,45.7326,57.173,57.6674,49.8555,52.4569,
Second Transpose (First Receive),100.225,99.5445,98.9403,99.4972,99.6238,101.353,97.5091,100.863,107.064,106.277,107.223,107.483,112.505,112.507,110.819,111.007,100.343,98.7813,99.1726,99.2643,99.8136,101.586,98.0005,100.99,98.878,97.6165,98.2728,97.6478,100.66,100.689,99.6619,100.119,
Second Transpose (Finished Receive),100.225,99.5449,98.9407,99.4975,99.6242,101.353,97.5094,100.863,107.064,106.278,107.223,107.484,112.506,112.507,110.819,111.007,100.343,98.7817,99.1731,99.2647,99.814,101.586,98.0009,100.991,98.8784,97.6169,98.2732,97.6482,100.66,100.689,99.6622,100.119,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),45.8203,45.1888,44.75,44.6581,55.0165,56.6667,46.2142,51.639,46.1034,45.0972,46.2536,44.9789,56.7485,56.9001,50.5814,51.5867,46.127,45.0745,45.0128,44.8667,55.0125,56.9923,46.5957,51.5638,46.0424,45.022,45.8033,44.8555,56.3062,56.8105,49.0034,51.5835,
Second Transpose (Unpacking),100.229,99.5476,98.9435,99.5001,99.6272,101.356,97.5125,100.867,107.067,106.281,107.228,107.492,112.509,112.51,110.823,111.011,100.346,98.7846,99.1759,99.2677,99.8169,101.589,98.0038,100.994,98.8819,97.62,98.2763,97.651,100.663,100.693,99.6654,100.122,
