,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1741.68,1747.07,1633.88,1739.27,1695.54,1728.39,1728.77,1717.81,1676.63,1602.68,1696.85,1693.95,1712.66,1710.86,1713.3,1712.45,1735.62,1730.09,1738.97,1729.5,1688.67,1679.02,1685.93,1683.43,1714.79,1711.89,1664.86,1718.13,1700.11,1706.17,1598.15,1699.33,1727.57,1723.51,1725.82,1717.1,1700.19,1669.51,1674.02,1687.8,1717.33,1696.6,1686.27,1621.75,1719.79,1718.87,1720.16,1714.25,
1D FFT Z-Direction,1.57961,1.56497,1.5738,1.55341,1.26232,1.26619,1.23809,1.24949,1.18715,1.19724,1.20346,1.20647,1.27095,1.25526,1.2547,1.27779,1.09495,1.10328,1.10021,1.0953,1.12491,1.13647,1.13543,1.1285,1.11407,1.13411,1.1313,1.12492,1.11098,1.12724,1.1205,1.10435,1.092,1.11206,1.10833,1.10178,1.09066,1.11042,1.1079,1.10199,1.20344,1.21526,1.21003,1.20848,1.21071,1.2121,1.22395,1.23089,
First Transpose (First Send),0.015951,0.015155,0.014582,0.014711,0.015144,0.017129,0.014843,0.014923,0.01452,0.014543,0.015367,0.014246,0.01553,0.015763,0.015572,0.015254,0.014808,0.014501,0.014719,0.014708,0.015097,0.014722,0.016187,0.014865,0.015625,0.015085,0.014195,0.014636,0.014947,0.016862,0.014343,0.015624,0.014913,0.014517,0.015252,0.015032,0.014856,0.014431,0.014538,0.014808,0.014869,0.013917,0.014405,0.014481,0.015013,0.01497,0.014186,0.016511,
First Transpose (Packing),0.015143,0.014261,0.01385,0.013957,0.014262,0.015849,0.013957,0.014008,0.013605,0.013778,0.014549,0.013478,0.014681,0.014701,0.014648,0.014412,0.014106,0.013555,0.013828,0.01376,0.014298,0.013674,0.015086,0.013996,0.014721,0.014125,0.013372,0.013765,0.014015,0.015676,0.013719,0.014711,0.01398,0.013589,0.01457,0.014252,0.014111,0.013659,0.013717,0.013837,0.014065,0.013161,0.013617,0.013825,0.013881,0.014153,0.013311,0.015208,
First Transpose (Start Local Transpose),0.030036,0.029202,0.028159,0.027885,0.030392,0.032445,0.029822,0.028314,0.030872,0.029029,0.030922,0.029551,0.029866,0.029573,0.031516,0.029333,0.028779,0.02876,0.029033,0.02849,0.028841,0.029381,0.032116,0.02834,0.030367,0.029541,0.029289,0.028641,0.028501,0.032087,0.027157,0.02848,0.030806,0.030398,0.030357,0.030679,0.028674,0.02809,0.027585,0.029574,0.030017,0.031047,0.029932,0.028713,0.029103,0.030029,0.028327,0.030899,
First Transpose (Start Receive),0.033751,0.032999,0.031839,0.031541,0.034104,0.03759,0.03364,0.03223,0.03436,0.032968,0.034665,0.033267,0.034097,0.033932,0.035219,0.033159,0.03245,0.032776,0.032882,0.032732,0.032796,0.033899,0.037146,0.032168,0.034771,0.033744,0.033504,0.032532,0.032618,0.037608,0.030869,0.032331,0.034482,0.03443,0.034153,0.034469,0.032463,0.032024,0.031427,0.033083,0.033748,0.034718,0.034396,0.032668,0.032899,0.034392,0.032797,0.035883,
First Transpose (First Receive),0.172263,0.625188,0.172378,0.188835,0.172833,0.187128,0.179736,0.176378,0.188339,0.39948,0.178774,0.18115,0.180074,0.172925,0.174852,0.177094,0.135016,0.145231,0.574269,0.128134,0.131767,0.140442,0.211107,0.128333,0.141982,0.145135,0.103348,0.129762,0.133839,0.151998,0.09725,0.133566,0.138567,0.134983,0.105877,0.127718,0.12026,0.138431,0.091314,0.12538,0.719001,0.65289,0.181044,0.143628,0.154121,0.154359,0.179841,0.19533,
First Transpose (Finished Receive),1.0611,0.940962,0.962407,0.926012,1.09777,1.05769,0.958844,0.985784,0.922925,0.937569,1.05287,1.04812,1.05257,1.03655,0.991589,1.12113,0.922586,0.944682,0.944538,0.929177,0.916589,0.948256,0.967612,0.928484,0.916861,0.95328,0.972728,0.933425,0.926322,0.922131,0.967031,0.900029,0.923834,0.946478,0.96286,0.929019,0.918164,0.941416,0.959323,0.92504,0.916011,0.940767,1.07464,0.927959,0.949248,1.04357,1.08446,1.06141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
