,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1617.54,1619.75,1618.83,1608.29,1563.7,1592.33,1592.57,1586.82,1611.5,1617.52,1618.38,1629.09,1611.01,1593.98,1579.84,1620.39,1627.68,1625.66,1612.49,1621.44,1612.89,1586.9,1602.4,1617.31,1604.15,1618.15,1606.06,1603.7,1592.11,1603.05,1590.56,1569.32,1613.89,1608.76,1608.52,1608.77,1585.92,1598.63,1591.37,1589.4,1608.78,1607.89,1616.9,1610.48,1596.2,1589.31,1584.88,1596.64,
1D FFT Z-Direction,776.547,778.847,776.107,689.437,699.68,693.831,702.698,698.03,675.084,678.282,677.851,672.042,692.928,692.419,691.93,695.871,686.223,688.763,682.989,682.08,687.959,681.511,691.21,686.753,680.812,678.795,684.513,684.083,685.053,683.751,688.336,684.276,681.256,677.887,685.003,684.582,682.263,681.398,681.697,685.446,681.463,680.752,684.742,679.716,682.56,685.28,680.668,685.472,
First Transpose (First Send),1.4882,1.24904,1.23109,1.25373,1.4095,1.22759,1.2479,1.29828,1.41263,1.2412,1.26292,1.26026,1.40627,1.26625,1.21925,1.24571,1.33247,1.27853,1.27314,1.28117,1.32101,1.26171,1.29516,1.27575,1.3035,1.26585,1.295,1.27287,1.33833,1.28699,1.27129,1.28367,1.31199,1.28227,1.25329,1.27928,1.30654,1.28586,1.27554,1.2841,1.32829,1.28625,1.27501,1.25207,1.30674,1.24589,1.27504,1.28989,
First Transpose (Packing),2.55705,2.22716,2.20295,2.21802,2.37522,2.18163,2.20302,2.33786,2.38818,2.21555,2.23366,2.22919,2.39645,2.23693,2.18114,2.21533,2.29033,2.22284,2.22921,2.25263,2.28472,2.21278,2.25434,2.24249,2.28835,2.24363,2.29648,2.24812,2.28584,2.25255,2.23858,2.25249,2.28566,2.24723,2.22263,2.24485,2.26444,2.23696,2.23561,2.29944,2.30852,2.2376,2.24289,2.20719,2.26165,2.20255,2.22856,2.27816,
First Transpose (Start Local Transpose),2.55752,2.22747,2.20324,2.21831,2.37552,2.18191,2.20334,2.33822,2.38846,2.21585,2.23401,2.22945,2.39676,2.23722,2.18143,2.21563,2.29067,2.22316,2.22948,2.25295,2.28499,2.21305,2.25466,2.24281,2.28863,2.24391,2.29686,2.24844,2.28614,2.25284,2.23884,2.25281,2.28592,2.24754,2.22293,2.24515,2.26473,2.23726,2.23589,2.29982,2.30881,2.23785,2.24317,2.20748,2.26197,2.20283,2.2288,2.27855,
First Transpose (Start Receive),2.5629,2.2315,2.20716,2.22235,2.38076,2.18629,2.20754,2.34319,2.39287,2.21971,2.23807,2.23342,2.40272,2.24113,2.18553,2.21972,2.29497,2.22773,2.2335,2.25702,2.28923,2.2173,2.26037,2.24683,2.29349,2.24802,2.30185,2.25333,2.29042,2.25682,2.24301,2.25696,2.28991,2.2518,2.22713,2.24928,2.26911,2.24106,2.24012,2.30434,2.31322,2.24188,2.2469,2.21106,2.26603,2.20658,2.23254,2.28464,
First Transpose (First Receive),144.183,143.344,139.126,139.303,144.16,143.18,138.554,139.588,127.546,126.051,128.231,128.441,128.875,126.737,128.628,129.026,143.915,143.358,138.192,139.588,144.124,143.463,139.096,139.576,144.101,143.672,139.151,139.514,143.832,143.477,139.081,139.504,143.96,143.601,139.161,139.551,143.972,143.537,138.794,139.542,144.005,143.487,139.323,139.544,143.875,143.591,139.144,139.461,
First Transpose (Finished Receive),144.184,143.344,139.127,139.304,144.161,143.181,138.555,139.588,127.547,126.051,128.231,128.441,128.875,126.738,128.629,129.027,143.916,143.359,138.192,139.589,144.125,143.463,139.096,139.577,144.102,143.672,139.152,139.515,143.832,143.477,139.082,139.505,143.961,143.602,139.161,139.552,143.972,143.538,138.794,139.543,144.005,143.487,139.323,139.545,143.875,143.592,139.145,139.462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
