,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1702.67,1712.42,1712.4,1717.81,1679.69,1676.34,1663.32,1671.75,1724.08,1720.51,1722.99,1721.13,1686.31,1699.51,1691.16,1671.4,1725.67,1730.99,1728.01,1726.31,1689.76,1664.05,1687.27,1677.71,1734.49,1722.94,1735.03,1731.58,1665.19,1668.55,1640.89,1689.35,1595.08,1688.84,1690.07,1703.02,1699.55,1703.54,1700.13,1699.86,1728.12,1719.92,1693.18,1685.32,1711.18,1711.8,1660.98,1695.61,
1D FFT Z-Direction,3.47227,3.44175,3.45612,3.48343,3.47241,3.49672,3.48395,3.45625,3.47994,3.44532,3.46126,3.48781,3.46231,3.45566,3.50051,3.44234,3.48244,3.45953,3.47495,3.50335,3.46522,3.42035,3.43135,3.43762,3.56626,3.57945,3.54543,3.5542,3.55613,3.50341,3.52083,3.52688,3.34454,3.40554,3.44514,3.31525,3.4098,3.42796,3.38069,3.39194,3.46395,3.43638,3.45031,3.48059,3.56852,3.58981,3.53782,3.56132,
First Transpose (First Send),0.015057,0.014535,0.014349,0.014754,0.014983,0.016624,0.01459,0.015118,0.014776,0.015047,0.014979,0.015328,0.015708,0.014778,0.016501,0.014645,0.014864,0.014616,0.014766,0.015451,0.015479,0.014466,0.014454,0.014879,0.015004,0.015086,0.015615,0.015524,0.015905,0.015072,0.015043,0.015652,0.014972,0.014638,0.015325,0.014722,0.014862,0.014749,0.014617,0.014536,0.01552,0.014838,0.014863,0.014601,0.015017,0.015634,0.017385,0.015382,
First Transpose (Packing),0.014293,0.013702,0.013542,0.013983,0.014245,0.015488,0.013945,0.014213,0.013992,0.014234,0.014219,0.01458,0.014547,0.014089,0.015453,0.0139,0.013923,0.013914,0.013959,0.014565,0.014714,0.013707,0.013806,0.014063,0.014214,0.014352,0.014669,0.014714,0.015132,0.014272,0.014306,0.014437,0.014024,0.013725,0.014483,0.01385,0.01411,0.013838,0.013831,0.013696,0.014714,0.013999,0.014198,0.013716,0.014272,0.014955,0.016212,0.014521,
First Transpose (Start Local Transpose),0.03114,0.030992,0.03051,0.030562,0.028968,0.033313,0.02894,0.029571,0.030361,0.029714,0.029243,0.030876,0.029358,0.031488,0.03165,0.029427,0.029484,0.030868,0.031004,0.030238,0.029603,0.02807,0.028458,0.029146,0.029545,0.029905,0.030166,0.030662,0.030117,0.029168,0.02939,0.032355,0.030401,0.030083,0.030802,0.030261,0.030915,0.029297,0.029512,0.029645,0.030563,0.02978,0.030195,0.029211,0.02869,0.029613,0.035002,0.030175,
First Transpose (Start Receive),0.034962,0.034908,0.034192,0.034268,0.032476,0.038336,0.032587,0.033718,0.034503,0.03346,0.032951,0.034632,0.033142,0.035603,0.036545,0.033122,0.033663,0.034638,0.034954,0.034474,0.033682,0.031898,0.032262,0.033487,0.033996,0.034348,0.034448,0.034509,0.033933,0.03307,0.033021,0.036198,0.034454,0.034192,0.034731,0.034279,0.03508,0.033304,0.033667,0.033641,0.035064,0.034019,0.034133,0.033409,0.03268,0.034403,0.040266,0.034354,
First Transpose (First Receive),0.355236,0.142421,0.143306,0.241546,0.454657,0.466442,0.567567,0.349173,0.883825,0.797835,0.781865,0.840358,1.07708,0.976241,0.782046,0.958507,1.17904,1.44719,0.833046,0.959496,1.53951,1.71109,1.38948,1.10933,1.43436,1.27667,1.53429,1.15884,1.46618,1.53026,1.28781,1.21288,1.77624,2.4427,2.75894,2.15704,2.81326,2.48736,2.71836,2.92758,1.64886,1.36691,1.28239,1.18535,1.33702,1.1892,1.268,1.73898,
First Transpose (Finished Receive),3.29554,3.21881,3.25035,3.31285,3.30085,3.30352,3.30812,3.23501,3.29934,3.21835,3.23716,3.31879,3.28639,3.24635,3.3053,3.22389,3.30309,3.22989,3.24128,3.31888,3.29309,3.22222,3.24404,3.22699,3.35717,3.40874,3.25651,3.32448,3.37858,3.30021,3.28556,3.23304,2.89327,3.01076,3.0639,3.02954,3.11935,3.05551,3.01836,3.08074,3.29146,3.23231,3.23706,3.30823,3.28596,3.41304,3.23833,3.22438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
