,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2038.21,2079.62,2098.17,2084.63,2073.32,2013.55,2074.54,2032.07,2085.24,2078.26,2074.9,2077.31,2066.91,2035.76,1957.11,2063.18,2113.52,2094.56,2104.48,2104.36,2036.08,2056.84,2029.75,2077.45,2046.68,1967.47,2072.66,2050.84,2075.12,2064.68,2061.32,2054.88,2105.08,2081.74,2085.62,2086.09,2067.61,2019.28,2027.45,2075.05,2013.6,2062.13,2064.3,2048.25,2062.25,2052.95,2119.5,2117.04,
1D FFT Z-Direction,1455.41,1428,1427.01,1424.13,1448.47,1438.22,1454.89,1442.93,1331.21,1310.29,1335.9,1322.1,1354.74,1360.3,1357.57,1360.38,1320.39,1305.42,1324.84,1310.91,1330.35,1323.75,1328.52,1330.4,1322.7,1314.85,1316.68,1316.8,1333.43,1328.12,1333.41,1333.43,1379.35,1380.41,1404.39,1381.36,1396.2,1395.33,1402.06,1385.86,1308.79,1300.02,1299.11,1300.06,1321.08,1309.78,1321.06,1317.51,
First Transpose (First Send),0.822306,0.558673,0.543922,0.553041,0.540957,0.540685,0.568709,0.550597,0.883692,0.575356,0.552988,0.664445,0.549628,0.537129,0.547907,0.584038,0.869647,0.542952,0.595833,0.554061,0.53955,0.542303,0.544182,0.537425,0.890477,0.5564,0.533399,0.630033,0.581357,0.636851,0.633704,0.687633,0.726798,0.578646,0.590006,0.574342,0.607399,0.5653,0.609379,0.558207,0.707851,0.572865,0.56986,0.568761,0.563211,0.55644,0.568476,0.566507,
First Transpose (Packing),0.818218,0.55438,0.542398,0.549032,0.53879,0.538962,0.566882,0.548953,0.881399,0.57239,0.551016,0.660101,0.546203,0.535249,0.545888,0.582233,0.867226,0.540804,0.593448,0.552073,0.53754,0.540634,0.542496,0.535745,0.887343,0.554665,0.531376,0.628265,0.578157,0.635204,0.629452,0.685467,0.721178,0.576088,0.586258,0.572533,0.605279,0.563533,0.601243,0.556591,0.705885,0.570984,0.567388,0.5674,0.560489,0.554537,0.566595,0.56434,
First Transpose (Start Local Transpose),0.861856,0.597266,0.571351,0.57326,0.556604,0.557195,0.582321,0.567359,0.89582,0.590608,0.566953,0.694037,0.574523,0.551231,0.562845,0.596519,0.887366,0.563481,0.607669,0.566363,0.55632,0.554047,0.556087,0.548965,0.90663,0.569151,0.546223,0.642233,0.601802,0.654584,0.653466,0.707414,0.766993,0.604272,0.625517,0.587528,0.619127,0.577678,0.648636,0.570545,0.722085,0.584624,0.582512,0.580985,0.577361,0.56846,0.580965,0.578163,
First Transpose (Start Receive),0.881195,0.613441,0.579913,0.581955,0.564292,0.565062,0.591683,0.575473,0.90515,0.600111,0.575304,0.703474,0.583151,0.559704,0.571713,0.605835,0.896296,0.571152,0.617221,0.578722,0.566343,0.562335,0.564806,0.556832,0.916307,0.577632,0.555155,0.651133,0.610757,0.66353,0.664262,0.715866,0.785647,0.612522,0.642994,0.595651,0.630191,0.585213,0.669875,0.579531,0.730671,0.593301,0.591196,0.58884,0.588213,0.577514,0.589177,0.587158,
First Transpose (First Receive),62.0955,62.0479,57.2215,59.0513,59.9111,57.2431,58.7447,56.7502,62.1096,60.7975,55.8121,59.4072,58.289,57.3784,62.434,56.3619,62.9105,61.2503,55.8621,58.6339,57.1155,56.8977,57.5227,56.1652,62.3245,60.6439,54.91,60.7456,57.5418,57.0676,57.7868,57.6724,62.1366,59.9069,55.4653,58.2157,56.9894,57.1194,57.7963,56.9699,60.5748,59.4543,61.3363,58.4952,57.4474,59.5642,58.9217,56.0234,
First Transpose (Finished Receive),64.8775,64.2525,63.4307,63.6148,72.996,72.9891,71.7237,69.9963,65.1964,64.6648,63.8045,63.3666,62.4935,61.1724,62.5965,61.3049,64.9601,64.5955,62.9958,63.0632,72.646,72.7438,71.5167,69.7871,64.3293,64.7637,63.6867,63.2079,73.0438,73.0548,71.677,70.1268,64.8551,64.5677,63.3982,63.478,72.6848,72.8983,71.6054,69.9979,64.8016,64.4965,63.5494,63.2794,72.7729,72.6293,71.4195,69.985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
