,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1437.76,1444.51,1437.29,1437.57,1440.99,1438.86,1441.55,1432.19,1455.38,1460.39,1447.4,1447.48,1438.82,1454.17,1459.87,1496.17,1463.32,1467.22,1458.35,1466.15,1451.14,1438.17,1450.92,1423.25,1461.54,1456.33,1458.84,1459.04,1446.16,1437.08,1441.25,1444.9,
1D FFT Z-Direction,12.3141,12.5101,12.3902,12.4963,12.5719,12.6815,12.8087,12.6808,12.6798,13.0554,12.6755,13.0624,13.0694,12.9094,13.1119,13.0262,12.2492,12.359,12.2873,12.3503,12.5429,12.411,12.3263,12.5668,12.1571,12.4343,12.4793,12.7314,12.5554,12.578,12.7063,12.7602,
First Transpose (First Send),0.267214,0.254254,0.261796,0.266023,0.202813,0.24477,0.21392,0.266243,0.231979,0.218058,0.269957,0.245463,0.230533,0.21978,0.237603,0.204883,0.233297,0.236542,0.249886,0.286218,0.271995,0.299704,0.28573,0.259528,0.207053,0.278212,0.227087,0.211488,0.266883,0.244316,0.29217,0.24261,
First Transpose (Packing),0.290714,0.286243,0.304482,0.286758,0.2376,0.300983,0.25801,0.283432,0.266747,0.293164,0.286366,0.260236,0.255811,0.263418,0.293228,0.257476,0.289744,0.252927,0.265673,0.337502,0.320431,0.337902,0.314044,0.313183,0.234832,0.300044,0.260304,0.240772,0.274607,0.308526,0.320967,0.283732,
First Transpose (Start Local Transpose),0.168807,0.262257,0.174005,0.175896,0.171111,0.175979,0.169143,0.243434,0.136771,0.131225,0.14493,0.132887,0.135763,0.130384,0.133036,0.213977,0.128812,0.133905,0.139953,0.133264,0.144501,0.163511,0.149951,0.270839,0.130899,0.14531,0.130492,0.129184,0.132965,0.135131,0.134289,0.122805,
First Transpose (Start Receive),0.172308,0.270288,0.177839,0.25419,0.174984,0.179379,0.174231,0.251391,0.142087,0.135523,0.150824,0.136675,0.140806,0.133654,0.138138,0.221008,0.132523,0.138958,0.145442,0.137357,0.148533,0.181158,0.153212,0.312497,0.193256,0.149199,0.136535,0.132927,0.136548,0.140031,0.138574,0.126997,
First Transpose (First Receive),5.3831,5.94998,5.81084,5.96972,6.52857,6.85184,6.52508,6.25201,5.74179,6.20036,5.20558,6.1258,6.01468,5.9163,5.96435,5.85732,5.80642,5.93222,5.84103,5.72922,6.49595,6.69055,6.59028,6.37257,5.68463,5.61474,5.96067,6.08622,6.50302,6.78552,6.50152,6.22217,
First Transpose (Finished Receive),5.38366,5.95051,5.81139,5.97014,6.52909,6.85222,6.52559,6.25244,5.74227,6.20088,5.20605,6.12621,6.01523,5.91683,5.96476,5.85774,5.80678,5.93276,5.84152,5.72966,6.49641,6.69106,6.59071,6.37301,5.68504,5.61524,5.96111,6.08676,6.50342,6.78617,6.50205,6.22269,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.47941,5.95817,5.81753,5.97665,6.5352,6.85851,6.53249,6.25887,5.74893,6.20756,5.22382,6.13204,6.14979,5.92577,5.97291,5.96803,5.81072,5.9399,5.84866,5.75048,6.50304,6.70017,6.59732,6.38106,5.69011,5.64332,5.9676,6.09423,6.51055,6.79303,6.50974,6.2291,
First Transpose (Send Complete),5.73962,6.03843,5.89347,6.0512,6.61185,6.93212,6.60751,6.33586,5.82585,6.28717,5.8294,6.21167,6.5078,6.79565,6.50667,6.23057,5.88429,6.01435,5.92849,5.88434,6.57804,6.78285,6.6712,6.4591,5.76452,5.92969,6.04228,6.1676,6.58548,6.86911,6.58748,6.30693,
1D FFT Y-Direction,5.54896,6.03646,5.89177,6.04941,6.61034,6.93043,6.60538,6.33392,5.82405,6.2852,5.29851,6.20984,6.22934,6.00522,6.05164,6.04289,5.8831,6.01269,5.92654,5.82557,6.57632,6.78067,6.66945,6.45713,5.76313,5.71548,6.04071,6.16576,6.5835,6.86696,6.58453,6.30445,
Second Transpose (First Send),5.75746,6.05796,5.91315,6.07188,6.63182,6.95335,6.62901,6.35913,5.8455,6.31028,5.85034,6.23308,6.53268,6.82031,6.52977,6.25452,5.90187,6.03414,5.94852,5.90624,6.60074,6.80775,6.69241,6.48165,5.7831,5.94904,6.06261,6.1877,6.60632,6.8916,6.61292,6.33142,
Second Transpose (Packing),5.8679,6.17515,6.02595,6.19056,6.74976,7.06916,6.74603,6.47422,5.96633,6.42634,5.96802,6.35558,6.66147,6.94339,6.65513,6.38649,6.01143,6.15059,6.06254,6.02173,6.72323,6.93141,6.81251,6.59745,5.90107,6.06345,6.1806,6.30787,6.72438,7.01495,6.73816,6.44758,
Second Transpose (Start Local Transpose),5.86857,6.17555,6.02657,6.19114,6.75032,7.06965,6.74651,6.47479,5.96754,6.42687,5.96852,6.35624,6.66209,6.94417,6.65594,6.38722,6.01207,6.15142,6.06305,6.02234,6.72393,6.93198,6.81304,6.59783,5.90175,6.06392,6.18124,6.30836,6.72511,7.01564,6.73871,6.44826,
Second Transpose (Start Receive),5.87182,6.18046,6.03055,6.19521,6.75443,7.07375,6.75026,6.47853,5.97146,6.43108,5.97327,6.35982,6.66895,6.94993,6.66046,6.39163,6.01545,6.15595,6.0672,6.02642,6.72966,6.93636,6.81732,6.60177,5.90528,6.06772,6.18518,6.31276,6.72902,7.02119,6.74371,6.45226,
Second Transpose (First Receive),12.2354,12.4275,12.3109,12.4163,12.4929,12.6026,12.7305,12.6041,12.6006,12.9721,12.5933,12.9823,12.989,12.8301,13.0288,12.947,12.1697,12.2798,12.2046,12.2684,12.4614,12.3322,12.2488,12.4889,12.0775,12.3554,12.3984,12.6529,12.4763,12.4946,12.6261,12.6793,
Second Transpose (Finished Receive),12.2357,12.428,12.3113,12.4168,12.4933,12.6029,12.7307,12.6045,12.6009,12.9723,12.5936,12.9826,12.9894,12.8304,13.0293,12.9473,12.1701,12.2802,12.2049,12.2688,12.4617,12.3326,12.2492,12.4892,12.0778,12.3556,12.3988,12.6533,12.4765,12.4949,12.6264,12.6797,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.238,12.4305,12.3137,12.4193,12.4965,12.6054,12.7331,12.607,12.6036,12.9746,12.5965,12.9852,12.9923,12.8331,13.0321,12.9503,12.1727,12.2826,12.2076,12.272,12.4653,12.3353,12.252,12.492,12.0804,12.3583,12.4013,12.6562,12.4791,12.4975,12.6295,12.6825,
1D FFT X-Direction,0.058973,0.05806,0.059466,0.058023,0.054771,0.057544,0.055979,0.057598,0.058882,0.057402,0.058025,0.05842,0.05795,0.057128,0.05733,0.056435,0.057322,0.056463,0.058267,0.05824,0.056588,0.056534,0.056238,0.057574,0.059266,0.058286,0.056607,0.056419,0.056852,0.058698,0.058087,0.055142,
