,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1687.28,1687.6,1687.55,1681.51,1641.23,1664.34,1652.74,1641.79,1680.69,1680.42,1663.82,1678.19,1662.63,1648.36,1661.81,1648.45,1690.54,1677.84,1676.84,1674.86,1660.14,1643.7,1656.54,1644.45,1674.68,1687.32,1672.92,1675.55,1654.23,1638.3,1643.24,1653.61,1689.06,1676.3,1666.12,1671.36,1676.35,1662.02,1648.57,1680.3,1676.49,1668.92,1680.14,1679.72,1643.29,1645.11,1655.97,1633.87,
1D FFT Z-Direction,1855.27,1770.23,1766.06,1761.59,1786.44,1782.02,1862.64,1787.65,1790.78,1783.78,1789.73,1786.27,1817.38,1818.32,1823.26,1813.88,1778.56,1770.91,1780.15,1769.28,1787.14,1787.32,1776.77,1783.73,1786.15,1787.58,1781.81,1785.62,1803.34,1801.75,1801.86,1809.27,1784.66,1791.89,1780.38,1794.38,1797.08,1797.71,1795,1790.3,1783.69,1781.92,1788.97,1787.53,1805.77,1806.77,1806.73,1803.75,
First Transpose (First Send),3.23751,2.88908,2.91531,2.90862,2.91433,2.91944,2.93382,2.86717,2.86169,2.92119,2.88917,2.91764,2.87902,2.88208,2.90131,2.90827,3.22295,2.88447,2.90909,2.94625,2.90609,2.90894,2.86307,2.93289,2.89069,2.9133,2.9058,2.88095,2.91875,2.92652,2.91871,2.89409,3.18261,2.92128,2.93919,2.91764,2.93282,2.92273,2.93482,2.91387,2.89861,2.91609,2.94253,2.92039,2.9259,2.91234,2.914,2.93874,
First Transpose (Packing),3.97067,3.60856,3.62435,3.61713,3.6226,3.62768,3.64103,3.57546,3.56963,3.62861,3.59605,3.62447,3.58823,3.59191,3.60802,3.61653,3.9414,3.58129,3.60564,3.64393,3.60235,3.61137,3.5608,3.62769,3.59037,3.61336,3.60065,3.57699,3.61774,3.62331,3.61319,3.58885,3.88486,3.61522,3.63085,3.61212,3.62679,3.61445,3.64322,3.61024,3.59094,3.60722,3.6381,3.6145,3.61893,3.60798,3.60798,3.63171,
First Transpose (Start Local Transpose),3.97098,3.60889,3.62473,3.61742,3.62292,3.62798,3.64136,3.57577,3.56993,3.62888,3.59638,3.62478,3.58858,3.59229,3.60835,3.6169,3.94177,3.58163,3.60597,3.64423,3.60269,3.61165,3.5611,3.62799,3.59069,3.61381,3.60094,3.57727,3.61804,3.62368,3.61355,3.58916,3.88527,3.61547,3.63111,3.61244,3.62707,3.61472,3.64351,3.61051,3.59124,3.60751,3.63845,3.61475,3.61919,3.6083,3.60824,3.63206,
First Transpose (Start Receive),3.9784,3.61375,3.62869,3.622,3.62731,3.63313,3.64609,3.58037,3.57418,3.6335,3.60122,3.62935,3.59303,3.59888,3.6127,3.62146,3.94917,3.5866,3.61113,3.64872,3.60721,3.61762,3.56614,3.63231,3.59497,3.61889,3.60571,3.58163,3.62257,3.63085,3.61825,3.59384,3.89032,3.61971,3.6359,3.61713,3.63227,3.61911,3.65156,3.61607,3.59582,3.61209,3.6435,3.6213,3.62359,3.61272,3.61309,3.63728,
First Transpose (First Receive),211.158,208.615,205.05,208.096,208.821,208.537,202.967,204.395,187.99,194.937,189.169,193.438,160.246,155.376,163.473,166.608,210.888,205.46,210.316,207.636,208.837,208.691,208.417,207.379,207.567,205.562,207.813,205.137,234.293,235.706,231.25,230.192,207.905,205.524,210.362,203.034,204.279,202.449,208.931,206.978,207.511,206.212,207.678,205.771,234.522,235.979,230.839,230.137,
First Transpose (Finished Receive),211.158,208.616,205.052,208.097,208.822,208.538,202.968,204.395,187.992,194.938,189.169,193.439,160.246,155.377,163.474,166.609,210.888,205.461,210.317,207.636,208.838,208.692,208.418,207.379,207.568,205.563,207.814,205.138,234.294,235.707,231.251,230.193,207.905,205.525,210.363,203.035,204.28,202.45,208.931,206.979,207.512,206.213,207.678,205.772,234.522,235.979,230.84,230.137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),211.167,208.624,205.089,208.106,208.83,208.546,203.019,204.43,188.003,194.981,189.182,193.519,160.456,155.457,163.483,166.643,210.897,205.487,210.326,207.644,208.845,208.7,208.426,207.388,207.577,205.571,207.822,205.146,234.304,235.717,231.261,230.202,207.925,205.535,210.372,203.045,204.301,202.528,208.94,206.989,207.521,206.224,207.686,205.782,234.531,235.989,230.849,230.147,
First Transpose (Send Complete),213.94,211.095,210.311,210.568,211.293,211.018,208.714,207.302,207.508,206.145,207.748,205.744,234.453,235.903,231.1,230.131,213.735,208.417,212.75,210.056,211.298,211.144,210.858,209.805,209.99,207.989,210.228,207.592,236.714,238.105,233.666,232.602,211.049,207.996,212.816,207.855,208.794,208.637,211.376,209.395,209.954,208.628,210.137,208.197,236.921,238.446,233.297,232.56,
