,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2417.29,2443.26,2329.33,2447.49,2431.55,2425.56,2408.4,2428.6,2414.71,2393.92,2368.94,2439.13,2400.19,2454.08,2320.26,2403.57,2424.92,2427.3,2435.21,2436.79,2380.91,2414.47,2337.89,2380.24,2391.59,2257.32,2393.54,2392.42,2373.91,2365.97,2367.5,2403.58,
1D FFT Z-Direction,210.645,213.346,204.213,204.707,209.303,213.349,204.522,204.952,185.604,188.314,181.796,182.795,207.319,211.711,202.76,203.106,209.391,213.308,204.603,205.031,209.516,213.212,204.74,205.132,209.46,213.34,204.628,205.081,209.488,213.199,204.671,205.114,
First Transpose (First Send),1.69639,1.45554,1.46547,1.46768,1.70004,1.45525,1.45327,1.45703,1.7048,1.45506,1.47433,1.45657,1.70424,1.46605,1.45409,1.45043,1.70229,1.44628,1.47001,1.45349,1.70783,1.45813,1.46829,1.45917,1.70163,1.46193,1.45427,1.47585,1.70859,1.45378,1.4625,1.45598,
First Transpose (Packing),1.69489,1.45417,1.46414,1.46646,1.69806,1.45164,1.45173,1.45572,1.7036,1.45369,1.47287,1.45519,1.7025,1.46467,1.45221,1.44901,1.69854,1.44125,1.46518,1.44991,1.70335,1.45647,1.46673,1.45417,1.69863,1.45885,1.45266,1.47274,1.70632,1.45086,1.46137,1.45472,
First Transpose (Start Local Transpose),1.71424,1.47241,1.48311,1.48467,1.72684,1.49356,1.46987,1.47923,1.72179,1.47161,1.49042,1.47165,1.74895,1.48145,1.46985,1.46597,1.74301,1.49034,1.52292,1.49735,1.75955,1.47645,1.48853,1.51438,1.73633,1.4986,1.47074,1.51204,1.73453,1.48766,1.47788,1.47184,
First Transpose (Start Receive),1.71931,1.47791,1.48853,1.48913,1.73216,1.49853,1.47442,1.48457,1.7269,1.4762,1.49617,1.47707,1.75481,1.48622,1.47435,1.47081,1.74976,1.49651,1.52916,1.50396,1.76757,1.48204,1.49547,1.52605,1.74134,1.50395,1.47601,1.51823,1.7411,1.49313,1.48305,1.47689,
First Transpose (First Receive),4.60242,4.7514,5.83267,5.05363,3.96001,3.79577,6.40314,4.86651,4.06594,4.5028,5.79023,5.83131,4.14561,4.97175,5.876,7.49018,3.79529,3.78523,5.57832,5.03657,3.41961,4.35523,5.37551,4.6076,5.02938,3.16322,4.77853,5.43826,3.95561,3.78045,4.50819,7.34897,
First Transpose (Finished Receive),190.771,194.471,187.736,188.051,191.01,194.53,187.138,187.977,162.194,159.655,164.34,160.658,161.729,162.216,164.775,161.386,191.077,194.509,187.769,188.144,191.196,194.318,187.73,187.972,191.156,194.496,187.744,188.161,191.165,194.379,187.736,188.017,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),191.01,194.682,187.934,188.25,191.238,194.733,187.338,188.177,162.432,159.872,164.542,160.872,161.962,162.59,165.325,161.601,191.306,194.711,187.97,188.345,191.43,194.523,187.94,188.173,191.391,194.695,187.943,188.359,191.394,194.578,187.935,188.216,
First Transpose (Send Complete),192.897,196.084,189.363,189.656,193.131,196.167,188.741,189.597,165.962,171.426,168.468,169.541,191.172,194.505,187.755,188.122,193.218,196.122,189.374,189.751,193.321,195.931,189.348,189.567,193.28,196.118,189.384,189.755,193.296,195.967,189.33,189.637,
1D FFT Y-Direction,192.895,196.082,189.361,189.654,193.13,196.165,188.739,189.595,164.3,161.288,165.928,162.269,163.877,164.002,166.757,163.028,193.216,196.12,189.372,189.747,193.318,195.926,189.346,189.566,193.278,196.115,189.382,189.752,193.294,195.965,189.328,189.635,
Second Transpose (First Send),193.467,196.604,189.844,190.189,193.654,196.648,189.252,190.106,166.59,171.997,168.969,170.025,191.737,195.132,188.279,188.595,193.782,196.65,189.886,190.235,193.897,196.502,189.834,190.051,193.838,196.65,189.829,190.332,193.863,196.544,189.877,190.172,
