,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1704.64,1732.87,1727.69,1724.55,1732.01,1736.85,1738.36,1732.88,1622.18,1713.6,1725.2,1717.22,1722.71,1718.65,1684.39,1701.37,1774.01,1758.2,1762,1766.72,1734.31,1676.99,1732.27,1677.96,1769.82,1747.74,1752.9,1747.25,1689.25,1695.9,1686.1,1707.6,1745.42,1686.63,1757.73,1721.95,1745.94,1762.3,1747,1750.39,1738.04,1733.9,1650.73,1728.28,1715.44,1688.73,1705.5,1701.79,
1D FFT Z-Direction,1.39225,1.01103,1.02074,1.04803,0.998962,0.966912,0.986632,1.00829,1.00115,1.01124,0.949694,0.97523,1.02415,0.98547,0.97413,0.942028,1.00042,0.980813,0.947147,0.941955,0.92892,0.930535,0.949786,0.950815,0.945214,0.987398,0.959826,0.977974,0.879738,0.917937,0.962681,0.965125,1.01786,1.01678,0.965024,0.983346,0.929194,0.955684,0.928771,0.925716,1.00886,0.984709,0.942155,0.964231,0.927715,0.944045,0.935275,0.977343,
First Transpose (First Send),0.013725,0.01427,0.014183,0.014371,0.014521,0.014366,0.013908,0.014804,0.014086,0.014277,0.013729,0.013887,0.014385,0.013523,0.014518,0.014146,0.015044,0.014267,0.01366,0.014355,0.013823,0.013974,0.01365,0.013953,0.014849,0.014114,0.013671,0.013855,0.014381,0.015908,0.01395,0.014267,0.014486,0.01397,0.014107,0.014328,0.013995,0.015094,0.013803,0.013777,0.014275,0.014945,0.013741,0.014001,0.014335,0.0146,0.014331,0.014061,
First Transpose (Packing),0.013207,0.013644,0.013578,0.013726,0.013981,0.013689,0.013343,0.014162,0.013406,0.013752,0.013067,0.013095,0.013747,0.01292,0.013901,0.01356,0.014485,0.013651,0.013068,0.013726,0.013239,0.013421,0.013023,0.013308,0.014182,0.013544,0.013116,0.013205,0.013776,0.015097,0.013222,0.013646,0.013838,0.013444,0.013445,0.013641,0.013413,0.014256,0.013151,0.013161,0.013705,0.0143,0.013229,0.01329,0.013725,0.014,0.013667,0.013479,
First Transpose (Start Local Transpose),0.018897,0.019257,0.018845,0.018774,0.018865,0.019024,0.018405,0.019619,0.018985,0.019098,0.018448,0.018707,0.020352,0.018396,0.01894,0.017977,0.020585,0.019825,0.018418,0.018959,0.018117,0.018757,0.017972,0.018604,0.019993,0.01932,0.018926,0.019261,0.019308,0.021089,0.019053,0.019945,0.019258,0.018555,0.019445,0.01955,0.018759,0.019923,0.018415,0.018126,0.020058,0.019944,0.018081,0.01896,0.018817,0.018915,0.019338,0.018686,
First Transpose (Start Receive),0.022308,0.023171,0.022916,0.0224,0.022409,0.022478,0.021812,0.023439,0.022509,0.023523,0.0223,0.02257,0.023818,0.022802,0.022445,0.022043,0.024344,0.023241,0.022732,0.022468,0.021535,0.022384,0.021634,0.022306,0.023349,0.023106,0.02257,0.023124,0.023134,0.02593,0.022983,0.023647,0.022593,0.021906,0.022956,0.023103,0.022652,0.024256,0.02183,0.021552,0.023412,0.023594,0.021404,0.022525,0.022594,0.02242,0.023254,0.022087,
First Transpose (First Receive),0.323967,0.426653,0.337353,0.324331,0.331505,0.182833,0.374,0.493748,0.340905,0.360039,0.425527,0.323725,0.329227,0.390593,0.312431,0.438407,0.470549,0.476916,0.446825,0.451758,0.221912,0.3895,0.442788,0.42898,0.324506,0.431644,0.451125,0.460846,0.351159,0.404978,0.458562,0.456239,0.401813,0.380955,0.392571,0.322983,0.329467,0.386103,0.364571,0.408613,0.395369,0.36565,0.411342,0.350927,0.407395,0.454184,0.349346,0.407666,
First Transpose (Finished Receive),0.536948,0.509119,0.544549,0.566988,0.524155,0.485089,0.487585,0.507573,0.502352,0.510883,0.48095,0.502339,0.52154,0.486041,0.502967,0.466935,0.509622,0.490321,0.481063,0.481138,0.414475,0.421444,0.455559,0.465114,0.449927,0.514199,0.483013,0.475307,0.421676,0.439205,0.471756,0.469925,0.500182,0.508191,0.481586,0.497834,0.444155,0.45624,0.466021,0.459305,0.537555,0.510159,0.477133,0.503697,0.447805,0.467181,0.479525,0.43701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.547278,0.51957,0.555282,0.578082,0.534346,0.495071,0.497591,0.517737,0.513064,0.521578,0.491086,0.512334,0.531626,0.49621,0.512512,0.477279,0.520039,0.500055,0.492195,0.491483,0.424161,0.431613,0.465778,0.475045,0.460146,0.524656,0.493204,0.48506,0.433628,0.450683,0.481122,0.480155,0.510102,0.518059,0.492273,0.50776,0.454872,0.467624,0.476211,0.470106,0.547183,0.520401,0.487914,0.514572,0.457867,0.477225,0.489266,0.447113,
