,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1548.79,1550.77,1541.07,1550.81,1527.11,1526.86,1518.4,1489.67,1547.53,1538.55,1541.48,1538.5,1516.6,1493.28,1525.23,1516.31,1552.35,1542.62,1548.84,1542.63,1523.89,1517.2,1523.35,1523.74,1546.32,1549.93,1550.26,1542.63,1521.36,1512.59,1529.15,1498.47,1546.09,1553.41,1549.83,1553.89,1513.09,1514.07,1521.4,1526.08,1544.49,1544.46,1538.2,1533.09,1523.38,1519.65,1522.91,1518.74,1517.67,1544.43,1525.2,1536.62,1540.47,1541.51,1536.6,1541.76,1541.63,1545.62,1547.42,1549.89,1516.44,1510.68,1522.54,1524.54,
1D FFT Z-Direction,1124.18,974.263,977.774,971.696,979.793,1125.78,1127.17,1127.29,981.82,984.716,983.535,973.787,986.537,980.036,982.56,988.591,986.038,984.493,984.475,986.856,989.171,980.129,988.78,990.981,973.646,977.461,968.788,969.343,982.772,973.714,981.092,985.067,982.746,978.781,981.225,979.741,982.234,981.524,985.946,982.771,975.128,971.443,977.171,973.858,985.627,985.807,987.82,983.77,988.687,975.236,983.465,984.362,983.439,990.91,989.347,992.954,982.257,971.156,970.388,972.861,985.46,985.758,988.067,985.791,
First Transpose (First Send),0.99332,0.899699,0.900856,0.941749,0.9191,0.926128,0.944106,0.914958,0.989937,0.917603,0.914498,0.91707,0.917246,0.919358,0.911707,0.894802,1.00801,0.921503,0.944658,0.908528,0.939651,0.896919,0.924601,0.930469,1.00155,0.907243,0.928076,0.911635,0.90568,0.91395,0.903322,0.935596,0.997733,0.932493,0.921154,0.912644,0.926088,0.938992,0.943056,0.942133,0.965195,0.919278,0.90773,0.903877,0.891058,0.898557,0.908148,0.911742,0.970552,0.940824,0.917712,0.934729,0.896929,0.92843,0.937633,0.89511,0.979426,0.918741,0.893977,0.91203,0.941606,0.921901,0.909267,0.89826,
First Transpose (Packing),1.60265,1.49951,1.54151,1.57894,1.55311,1.56461,1.5752,1.51393,1.59412,1.52145,1.51504,1.51405,1.52023,1.51848,1.52125,1.48859,1.61216,1.51993,1.58584,1.5051,1.5849,1.49229,1.52429,1.5606,1.64523,1.50581,1.56998,1.51052,1.5109,1.52349,1.50246,1.57718,1.63649,1.5744,1.52934,1.55831,1.56914,1.57543,1.57994,1.57587,1.56728,1.51847,1.50411,1.50069,1.49544,1.49591,1.53082,1.51683,1.57116,1.54363,1.51682,1.53293,1.49324,1.53403,1.53361,1.4939,1.58284,1.55725,1.4908,1.50989,1.58048,1.55845,1.50661,1.49501,
First Transpose (Start Local Transpose),1.60294,1.4998,1.54178,1.57925,1.55341,1.56488,1.5755,1.51428,1.5945,1.52175,1.5154,1.51432,1.52051,1.51875,1.52153,1.48885,1.61252,1.52018,1.58611,1.50537,1.58522,1.49256,1.52457,1.56085,1.64553,1.50611,1.57031,1.51083,1.51118,1.52388,1.50272,1.57753,1.63681,1.57477,1.52962,1.55862,1.5695,1.57576,1.58032,1.57622,1.56755,1.51881,1.50438,1.50098,1.4957,1.49616,1.53112,1.51708,1.57144,1.5439,1.51707,1.53324,1.49354,1.5343,1.53388,1.49417,1.5831,1.55755,1.49104,1.51021,1.58092,1.5588,1.50689,1.49528,
First Transpose (Start Receive),1.60761,1.50486,1.54939,1.58427,1.56033,1.56962,1.58015,1.51857,1.59857,1.52578,1.51955,1.51829,1.52509,1.52246,1.52573,1.49322,1.6167,1.52466,1.59225,1.50964,1.59157,1.49697,1.52863,1.56602,1.65013,1.51005,1.57471,1.51579,1.51489,1.52787,1.50666,1.58177,1.64112,1.58015,1.53378,1.56256,1.57436,1.57986,1.58488,1.58062,1.57327,1.52297,1.50902,1.50499,1.49952,1.49991,1.53493,1.52116,1.5758,1.54813,1.52113,1.53711,1.49752,1.53907,1.53769,1.49818,1.58711,1.56199,1.4954,1.51487,1.58623,1.56412,1.51116,1.49936,
First Transpose (First Receive),104.399,103.136,101.543,101.703,102.417,103.849,102.074,102.284,104.161,103.145,101.101,102.801,103.815,104.076,102.06,102.32,104.321,103.2,102.459,102.74,103.822,103.929,102.052,102.32,104.412,103.179,101.514,101.712,103.838,101.392,102.077,102.367,104.359,103.137,101.974,102.792,103.747,103.835,101.306,102.17,100.612,103.262,101.243,101.63,103.863,103.751,101.344,101.24,104.417,102.357,101.804,102.766,103.582,103.77,101.285,101.533,103.987,102.251,101.404,101.916,103.658,103.842,101.173,102.246,
First Transpose (Finished Receive),104.399,103.136,101.544,101.704,102.418,103.849,102.075,102.285,104.161,103.146,101.102,102.802,103.816,104.077,102.061,102.32,104.322,103.2,102.46,102.741,103.823,103.929,102.052,102.321,104.412,103.18,101.515,101.713,103.839,101.393,102.077,102.367,104.359,103.137,101.975,102.793,103.747,103.835,101.307,102.171,100.613,103.263,101.244,101.63,103.864,103.751,101.345,101.241,104.417,102.357,101.805,102.767,103.583,103.771,101.286,101.533,103.987,102.252,101.405,101.917,103.659,103.842,101.175,102.246,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.407,103.146,101.558,101.716,102.427,103.857,102.083,102.292,104.168,103.154,101.111,102.81,103.824,104.084,102.069,102.329,104.329,103.208,102.468,102.749,103.831,103.939,102.06,102.328,104.42,103.188,101.524,101.722,103.846,101.59,102.084,102.376,104.367,103.15,101.985,102.801,103.756,103.843,101.316,102.179,100.758,103.271,101.252,101.638,103.872,103.759,101.353,101.3,104.425,102.365,101.814,102.775,103.591,103.78,101.294,101.541,103.995,102.261,101.413,101.925,103.666,103.851,101.183,102.254,
First Transpose (Send Complete),105.324,103.964,102.426,102.671,103.807,104.69,102.9,103.124,105.072,103.957,101.959,103.625,104.662,104.902,102.895,103.139,105.228,104.024,103.303,103.564,104.663,104.753,102.879,103.155,105.322,104.023,102.333,102.518,104.662,103.887,102.892,103.202,105.274,103.956,102.815,103.636,104.588,104.674,102.13,102.988,104.404,104.106,102.061,102.454,104.693,104.583,102.185,102.282,105.313,103.192,102.649,103.604,104.404,104.61,102.111,102.364,104.881,103.159,102.248,102.78,104.502,104.676,102.054,103.07,
1D FFT Y-Direction,105.322,103.961,102.383,102.531,103.252,104.688,102.898,103.121,105.071,103.956,101.912,103.624,104.66,104.9,102.893,103.137,105.227,104.022,103.301,103.562,104.661,104.751,102.877,103.153,105.321,104.022,102.331,102.516,104.66,102.434,102.891,103.2,105.273,103.954,102.813,103.634,104.585,104.672,102.128,102.986,101.681,104.103,102.059,102.453,104.691,104.581,102.182,102.112,105.311,103.19,102.647,103.602,104.403,104.608,102.109,102.362,104.88,103.08,102.247,102.749,104.5,104.674,102.001,103.068,
Second Transpose (First Send),105.33,103.971,102.429,102.675,103.811,104.696,102.908,103.128,105.077,103.962,101.962,103.628,104.665,104.907,102.899,103.143,105.233,104.028,103.307,103.567,104.667,104.757,102.882,103.171,105.328,104.028,102.337,102.521,104.665,103.892,102.896,103.205,105.279,103.963,102.819,103.641,104.592,104.679,102.135,102.992,104.414,104.111,102.065,102.458,104.696,104.588,102.189,102.284,105.318,103.195,102.653,103.608,104.408,104.616,102.114,102.367,104.885,103.166,102.252,102.784,104.504,104.682,102.058,103.073,
Second Transpose (Packing),105.325,103.965,102.427,102.672,103.808,104.691,102.901,103.125,105.073,103.958,101.96,103.626,104.663,104.903,102.896,103.14,105.229,104.025,103.304,103.565,104.664,104.754,102.879,103.156,105.323,104.024,102.334,102.519,104.663,103.888,102.893,103.203,105.276,103.957,102.816,103.637,104.589,104.675,102.131,102.989,104.406,104.106,102.062,102.455,104.694,104.584,102.186,102.282,105.313,103.192,102.65,103.605,104.405,104.611,102.112,102.364,104.881,103.16,102.249,102.781,104.502,104.677,102.055,103.07,
Second Transpose (Start Local Transpose),106.857,104.001,103.05,103.308,103.854,105.376,103.255,103.164,105.093,103.976,101.98,103.646,104.68,104.922,102.914,103.158,105.248,104.043,103.327,103.583,104.69,104.772,102.899,103.198,105.35,104.043,102.357,102.538,104.682,103.915,102.913,103.231,105.302,103.984,102.834,103.667,104.62,104.702,102.159,103.022,104.451,104.127,102.083,102.474,104.712,104.603,102.208,102.3,105.334,103.212,102.672,103.625,104.425,104.631,102.13,102.382,104.901,103.187,102.268,102.8,104.532,104.706,102.074,103.089,
Second Transpose (Start Receive),106.866,104.01,103.062,103.319,103.864,105.385,103.266,103.173,105.1,103.983,101.987,103.655,104.688,104.931,102.923,103.166,105.256,104.051,103.335,103.591,104.7,104.781,102.907,103.205,105.359,104.052,102.365,102.547,104.691,103.924,102.922,103.239,105.311,103.992,102.843,103.677,104.629,104.71,102.168,103.031,104.466,104.135,102.092,102.482,104.721,104.61,102.217,102.308,105.342,103.221,102.68,103.634,104.434,104.64,102.137,102.391,104.909,103.195,102.275,102.808,104.541,104.715,102.082,103.097,
Second Transpose (First Receive),1122.61,972.682,976.247,970.166,978.262,1124.26,1125.64,1125.71,980.287,983.195,982.006,972.26,985.012,978.504,981.025,987.069,984.465,982.912,982.947,985.279,987.648,978.597,987.202,989.44,972.13,975.926,967.261,967.812,981.248,972.172,979.566,983.539,981.22,977.253,979.688,978.21,980.704,979.992,984.417,981.246,973.584,969.912,975.643,972.332,984.105,984.277,986.289,982.242,987.105,973.71,981.929,982.819,981.908,989.334,987.819,991.417,980.685,969.632,968.806,971.285,983.933,984.232,986.493,984.213,
Second Transpose (Finished Receive),1122.61,972.682,976.248,970.166,978.262,1124.26,1125.64,1125.71,980.287,983.195,982.007,972.26,985.012,978.505,981.026,987.07,984.466,982.913,982.948,985.28,987.649,978.598,987.203,989.441,972.13,975.926,967.262,967.812,981.248,972.173,979.567,983.539,981.22,977.253,979.688,978.211,980.704,979.993,984.418,981.246,973.585,969.912,975.644,972.333,984.105,984.278,986.29,982.243,987.107,973.711,981.93,982.82,981.909,989.335,987.819,991.417,980.686,969.632,968.807,971.286,983.933,984.232,986.495,984.213,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1122.63,972.71,976.254,970.173,978.271,1124.26,1125.65,1125.74,980.294,983.199,982.014,972.267,985.019,978.512,981.032,987.077,984.493,982.939,982.953,985.306,987.655,978.603,987.231,989.449,972.135,975.933,967.267,967.82,981.254,972.181,979.572,983.545,981.226,977.258,979.695,978.219,980.71,980.001,984.425,981.252,973.593,969.919,975.651,972.337,984.111,984.284,986.296,982.248,987.133,973.717,981.939,982.828,981.915,989.362,987.826,991.425,980.711,969.639,968.834,971.314,983.938,984.239,986.52,984.242,
1D FFT X-Direction,0.891402,0.798314,0.790308,0.830084,0.811023,0.813749,0.831812,0.812106,0.888386,0.816411,0.812336,0.815555,0.815856,0.816869,0.809446,0.794302,0.905159,0.821012,0.829341,0.808182,0.825004,0.7961,0.822288,0.818452,0.891808,0.8051,0.817374,0.810412,0.804096,0.812945,0.801263,0.823517,0.88349,0.818648,0.818849,0.799332,0.813966,0.82762,0.830786,0.825685,0.863722,0.816613,0.804831,0.802045,0.789825,0.798068,0.807513,0.808978,0.869607,0.836178,0.815761,0.832495,0.794305,0.826487,0.837875,0.79376,0.877965,0.806756,0.792775,0.810688,0.831828,0.809591,0.808482,0.796881,
Run complete,1125.67,974.711,977.775,971.698,980.243,1125.79,1127.17,1127.29,983.552,984.72,983.536,973.789,987.053,981.21,982.561,988.593,987.651,984.497,984.476,986.859,989.417,980.132,988.783,990.983,979.036,977.466,972.05,971.341,983.523,976.153,981.096,985.068,984.417,978.782,981.227,979.742,982.235,981.526,985.948,982.772,978.694,975.656,977.173,973.859,986.128,986.307,987.822,983.771,990.08,975.446,983.467,984.523,985.569,991.413,989.348,992.956,984.716,977.743,970.391,977.754,985.956,986.258,988.069,986.503,

init,1548.79,1550.77,1541.07,1550.81,1527.11,1526.86,1518.4,1489.67,1547.53,1538.55,1541.48,1538.5,1516.6,1493.28,1525.23,1516.31,1552.35,1542.62,1548.84,1542.63,1523.89,1517.2,1523.35,1523.74,1546.32,1549.93,1550.26,1542.63,1521.36,1512.59,1529.15,1498.47,1546.09,1553.41,1549.83,1553.89,1513.09,1514.07,1521.4,1526.08,1544.49,1544.46,1538.2,1533.09,1523.38,1519.65,1522.91,1518.74,1517.67,1544.43,1525.2,1536.62,1540.47,1541.51,1536.6,1541.76,1541.63,1545.62,1547.42,1549.89,1516.44,1510.68,1522.54,1524.54,
1D FFT Z-Direction,973.794,971.812,977.829,973.797,983.361,984.378,986.423,982.47,983.443,984.723,984.962,973.698,986.802,983.109,981.17,986.757,977.371,972.505,975.741,980.106,981.843,980.166,981.215,980.72,972.497,976.275,975.241,972.839,982.79,972.817,983.26,984.823,987.755,974.049,984.373,982.878,985.154,989.37,989.877,977.145,979.068,979.832,976.228,976.769,985.158,986.676,988.705,981.873,982.321,965.479,975.605,981.968,977.539,977.869,985.624,984.229,978.219,975.135,970.071,970.776,982.92,983.191,985.227,983.141,
First Transpose (First Send),1.02436,0.940405,0.90795,0.919115,0.894052,0.923785,0.931533,0.916633,1.00507,0.931205,0.935821,0.916537,0.925039,0.908452,0.91125,0.926517,1.01826,0.927315,0.937887,0.93783,0.917395,0.938559,0.930464,0.931019,0.996962,0.941641,0.922224,0.908095,0.92055,0.920965,0.926271,0.952216,0.990832,1.01734,0.920108,1.01098,0.936769,0.912659,0.929633,0.938437,0.999731,0.923718,0.925792,0.921203,0.945111,0.942817,0.924818,0.928915,1.01313,0.926598,0.932972,0.944252,0.920972,0.951422,0.93082,0.927336,0.998712,0.923704,0.951131,0.96187,0.929167,0.923132,0.94731,0.933617,
First Transpose (Packing),1.6691,1.5797,1.51598,1.5275,1.50047,1.53168,1.53248,1.5477,1.61232,1.52858,1.53743,1.51238,1.5224,1.50982,1.51308,1.52382,1.67153,1.56185,1.54432,1.57592,1.53907,1.53855,1.56539,1.53789,1.61083,1.54041,1.53282,1.50897,1.52784,1.52973,1.52555,1.56027,1.6022,1.62282,1.52923,1.62267,1.55226,1.52092,1.53675,1.56092,1.63652,1.52095,1.52637,1.52039,1.54344,1.54078,1.53327,1.52764,1.67195,1.53031,1.53428,1.54439,1.53135,1.59065,1.52968,1.5269,1.6562,1.53391,1.58801,1.60977,1.54214,1.53346,1.58232,1.56277,
First Transpose (Start Local Transpose),1.66942,1.57999,1.51625,1.52779,1.50078,1.53197,1.53275,1.54807,1.6126,1.52887,1.53778,1.51271,1.52268,1.5101,1.51338,1.52409,1.67181,1.56214,1.54458,1.57623,1.53938,1.53887,1.56568,1.53817,1.61111,1.54072,1.53315,1.50929,1.52813,1.53008,1.52585,1.56064,1.6025,1.62321,1.52955,1.62302,1.55264,1.52126,1.53715,1.56122,1.63681,1.52133,1.5267,1.52068,1.54374,1.54105,1.53358,1.52794,1.67223,1.5306,1.53457,1.54469,1.53163,1.59096,1.53,1.52725,1.65648,1.53423,1.5883,1.61019,1.54244,1.53376,1.58265,1.56304,
First Transpose (Start Receive),1.67502,1.58539,1.52064,1.53236,1.50563,1.53649,1.53711,1.55272,1.61654,1.53368,1.54273,1.51753,1.52668,1.51463,1.51821,1.52851,1.67733,1.56857,1.54873,1.58206,1.5441,1.54291,1.5715,1.54194,1.61633,1.54486,1.53769,1.51349,1.532,1.53441,1.5302,1.56526,1.60689,1.62803,1.53395,1.62792,1.55854,1.52602,1.54189,1.56553,1.64171,1.52578,1.53096,1.52534,1.54839,1.54504,1.53781,1.53214,1.67791,1.53465,1.53882,1.54945,1.53579,1.59726,1.53366,1.53224,1.66169,1.53886,1.59412,1.61667,1.54654,1.53903,1.58788,1.5683,
First Transpose (First Receive),102.473,103.64,100.912,100.945,103.249,102.779,101.541,102.798,103.354,103.588,101.826,102.051,103.408,102.849,101.681,102.705,103.355,103.501,101.033,101.125,102.249,102.828,100.183,102.696,103.204,103.631,100.763,101.1,103.449,102.944,101.22,101.133,103.65,103.717,101.781,101.298,103.559,102.973,101.326,102.77,103.285,103.451,101.025,102.054,103.438,102.981,101.688,102.744,103.186,103.508,100.916,101.069,103.404,102.993,101.281,102.808,103.142,102.091,101.155,102.009,103.477,101.604,101.504,102.696,
First Transpose (Finished Receive),102.473,103.641,100.912,100.946,103.251,102.78,101.542,102.799,103.355,103.589,101.827,102.052,103.408,102.85,101.681,102.706,103.356,103.501,101.034,101.126,102.251,102.828,100.183,102.696,103.205,103.631,100.764,101.101,103.45,102.945,101.221,101.134,103.651,103.718,101.782,101.299,103.56,102.974,101.327,102.77,103.286,103.452,101.026,102.055,103.439,102.981,101.689,102.744,103.186,103.509,100.917,101.07,103.405,102.994,101.281,102.809,103.143,102.093,101.156,102.009,103.479,101.606,101.506,102.697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.51,103.649,100.92,100.954,103.264,102.788,101.549,102.807,103.362,103.596,101.834,102.06,103.416,102.856,101.688,102.712,103.363,103.509,101.042,101.145,102.331,102.835,100.324,102.704,103.213,103.638,100.773,101.108,103.457,102.952,101.228,101.327,103.66,103.727,101.79,101.307,103.568,102.982,101.335,102.777,103.294,103.459,101.033,102.062,103.445,102.988,101.697,102.752,103.194,103.517,100.925,101.077,103.412,103.001,101.288,102.815,103.151,102.384,101.164,102.017,103.489,101.651,101.513,102.705,
First Transpose (Send Complete),103.585,104.472,101.742,101.778,104.081,103.611,102.364,103.631,104.257,104.396,102.661,102.89,104.225,103.694,102.526,103.527,104.271,104.325,101.887,102.029,103.493,103.638,101.629,103.529,104.106,104.469,101.615,101.915,104.278,103.79,102.062,102.772,104.548,104.549,102.615,102.115,104.403,103.797,102.134,103.597,104.193,104.299,101.862,102.875,104.245,103.807,102.538,103.58,104.099,104.325,101.777,101.892,104.242,103.83,102.107,103.63,104.027,103.629,101.974,102.846,104.318,102.958,102.337,103.523,
1D FFT Y-Direction,103.401,104.47,101.741,101.776,104.076,103.61,102.362,103.629,104.255,104.394,102.658,102.888,104.223,103.692,102.524,103.525,104.269,104.324,101.885,101.952,103.165,103.636,101.126,103.527,104.104,104.467,101.613,101.913,104.276,103.787,102.06,102.159,104.546,104.548,102.613,102.113,104.401,103.795,102.132,103.595,104.191,104.297,101.86,102.873,104.243,103.806,102.537,103.577,104.098,104.323,101.743,101.891,104.241,103.828,102.105,103.628,104.026,103.205,101.972,102.844,104.314,102.465,102.335,103.521,
Second Transpose (First Send),103.591,104.479,101.746,101.782,104.084,103.616,102.367,103.634,104.26,104.4,102.663,102.892,104.228,103.698,102.529,103.53,104.275,104.331,101.891,102.033,103.497,103.642,101.634,103.531,104.109,104.473,101.619,101.919,104.281,103.794,102.064,102.775,104.552,104.554,102.618,102.119,104.408,103.802,102.137,103.599,104.196,104.303,101.866,102.878,104.248,103.811,102.541,103.582,104.102,104.33,101.781,101.896,104.246,103.836,102.11,103.632,104.03,103.634,101.979,102.848,104.322,102.963,102.34,103.525,
Second Transpose (Packing),103.588,104.472,101.743,101.779,104.081,103.612,102.364,103.632,104.258,104.397,102.661,102.89,104.226,103.695,102.527,103.527,104.272,104.326,101.888,102.03,103.494,103.639,101.63,103.529,104.107,104.47,101.616,101.916,104.279,103.79,102.062,102.773,104.549,104.55,102.616,102.116,104.404,103.798,102.135,103.597,104.194,104.3,101.863,102.876,104.246,103.808,102.539,103.58,104.1,104.326,101.778,101.893,104.243,103.831,102.108,103.63,104.028,103.63,101.975,102.846,104.318,102.959,102.338,103.523,
Second Transpose (Start Local Transpose),103.611,104.503,101.761,101.8,104.099,103.63,102.383,103.661,104.278,104.415,102.679,102.907,104.243,103.711,102.546,103.546,104.301,104.351,101.912,102.051,103.514,103.657,101.656,103.545,104.126,104.487,101.634,101.934,104.297,103.809,102.079,102.791,104.57,104.568,102.633,102.135,104.424,103.816,102.152,103.764,104.21,104.319,101.882,102.894,104.263,103.825,102.557,103.597,104.125,104.345,101.796,101.911,104.259,103.856,102.129,103.647,104.056,103.649,102,102.868,104.336,102.977,102.363,103.557,
Second Transpose (Start Receive),103.619,104.511,101.771,101.809,104.107,103.637,102.391,103.67,104.285,104.422,102.687,102.915,104.25,103.719,102.555,103.555,104.308,104.359,101.921,102.058,103.525,103.665,101.664,103.552,104.135,104.495,101.643,101.942,104.305,103.817,102.086,102.8,104.578,104.576,102.642,102.143,104.433,103.824,102.161,103.773,104.218,104.327,101.89,102.902,104.27,103.833,102.568,103.606,104.133,104.353,101.805,101.919,104.267,103.865,102.136,103.655,104.063,103.658,102.009,102.876,104.346,102.984,102.372,103.565,
Second Transpose (First Receive),972.254,970.284,976.284,972.253,981.827,982.835,984.891,980.939,981.914,983.203,983.377,972.17,985.268,981.579,979.64,985.234,975.846,970.975,974.194,978.573,980.31,978.637,979.681,979.177,970.973,974.748,973.708,971.307,981.218,971.234,981.738,983.286,986.21,972.491,982.796,981.328,983.598,987.825,988.326,975.597,977.539,978.253,974.699,975.192,983.636,985.146,987.178,980.345,980.798,963.952,974.074,980.438,976.012,976.329,984.096,982.699,976.688,973.596,968.539,969.255,981.391,981.656,983.697,981.615,
Second Transpose (Finished Receive),972.255,970.284,976.285,972.254,981.828,982.836,984.891,980.94,981.915,983.204,983.377,972.17,985.268,981.58,979.64,985.234,975.846,970.976,974.195,978.574,980.31,978.638,979.681,979.178,970.973,974.749,973.708,971.308,981.219,971.234,981.738,983.287,986.21,972.492,982.797,981.329,983.599,987.826,988.327,975.598,977.539,978.255,974.7,975.193,983.636,985.147,987.178,980.346,980.798,963.953,974.075,980.439,976.012,976.33,984.097,982.7,976.689,973.597,968.539,969.256,981.391,981.657,983.698,981.616,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
